time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.50|(117.75,.51)|(1.00,-.01)|116.74661243772138|9.895090042880879|116|0|0|(127.75,.00)|(157.33,.00)|(137.24,.00)|0.00|0.53|0.00|(137.75,.00)|(1.00,.00)|136.74661243772138|9.895090042880879|0|null|2.6385036873441585|0|null|false|0|false
2.55|(118.26,.50)|(1.00,-.01)|117.26033319474485|10.034566302279996|117|0|0|(128.26,.00)|(158.40,.00)|(137.75,.00)|0.00|0.53|0.00|(138.26,.00)|(1.00,.00)|137.26033319474485|10.034566302279996|0|null|2.6377017079338083|0|null|false|0|false
2.60|(118.78,.50)|(1.00,-.01)|117.78049306896996|10.170814883233735|117|0|0|(128.78,.00)|(159.46,.00)|(138.26,.00)|0.00|0.53|0.00|(138.78,.00)|(1.00,.00)|137.78049306896997|10.170814883233735|0|null|2.6367340069488012|0|null|false|0|false
2.65|(119.32,.50)|(1.00,-.01)|118.31969598366003|10.38072810149238|118|0|0|(129.32,.00)|(160.84,.00)|(138.78,.00)|-0.01|0.71|0.00|(139.32,.00)|(1.00,.00)|138.31969598366004|10.38072810149238|0|null|2.635537347350965|0|null|false|0|false
2.70|(119.87,.49)|(1.00,-.01)|118.8684206172215|10.584592063180423|118|0|0|(129.87,.00)|(162.21,.00)|(139.32,.00)|-0.01|0.71|0.00|(139.87,.00)|(1.00,.00)|138.8684206172215|10.584592063180423|0|null|2.634340873337099|0|null|false|0|false
2.75|(120.43,.49)|(1.00,-.01)|119.42642568480906|10.782797168876497|119|0|0|(130.43,.00)|(163.56,.00)|(139.87,.00)|-0.01|0.71|0.00|(140.43,.00)|(1.00,.00)|139.42642568480906|10.782797168876497|0|null|2.633186453827987|0|null|false|0|false
2.80|(120.99,.48)|(1.00,-.01)|119.99347867799148|10.975693655276823|119|0|0|(130.99,.00)|(164.90,.00)|(140.43,.00)|-0.01|0.71|0.00|(140.99,.00)|(1.00,.00)|139.99347867799148|10.975693655276823|0|null|2.6320071575198236|0|null|false|0|false
2.85|(121.58,.48)|(1.00,-.01)|120.58483709880645|11.258171320384221|120|0|0|(131.58,.00)|(166.62,.00)|(140.99,.00)|-0.02|0.95|0.00|(141.58,.00)|(1.00,.00)|140.58483709880645|11.258171320384221|0|null|2.63070177200818|0|null|false|0|false
2.90|(122.19,.47)|(1.00,-.01)|121.18886169057568|11.531399718642621|121|0|0|(132.19,.00)|(168.31,.00)|(141.58,.00)|-0.02|0.95|0.00|(142.19,.00)|(1.00,.00)|141.18886169057566|11.531399718642621|0|null|2.6293067474562783|0|null|false|0|false
2.95|(122.81,.47)|(1.00,-.01)|121.80519375533557|11.7960859933621|121|0|0|(132.81,.00)|(169.99,.00)|(142.19,.00)|-0.02|0.95|0.00|(142.81,.00)|(1.00,.00)|141.80519375533555|11.7960859933621|0|null|2.6278375989393434|0|null|false|0|false
3.00|(123.43,.46)|(1.00,-.01)|122.43349774021443|12.052851472054195|122|0|0|(133.43,.00)|(171.64,.00)|(142.81,.00)|-0.02|0.95|0.00|(143.43,.00)|(1.00,.00)|142.43349774021442|12.052851472054195|0|null|2.626293704312549|0|null|false|0|false
3.05|(124.08,.46)|(1.00,-.01)|123.07635024876444|12.319917134770495|123|0|0|(134.08,.00)|(173.36,.00)|(143.43,.00)|-0.01|1.00|0.00|(144.08,.00)|(1.00,.00)|143.07635024876444|12.319917134770495|0|null|2.6246897146848394|0|null|false|0|false
3.10|(124.73,.45)|(1.00,-.01)|123.73132140809014|12.57926193963037|123|0|0|(134.73,.00)|(175.05,.00)|(144.08,.00)|-0.01|1.00|0.00|(144.73,.00)|(1.00,.00)|143.73132140809014|12.57926193963037|0|null|2.6229978257369333|0|null|false|0|false
3.15|(125.40,.44)|(1.00,-.01)|124.39810183845051|12.831404118514445|124|0|0|(135.40,.00)|(176.72,.00)|(144.73,.00)|-0.01|1.00|0.00|(145.40,.00)|(1.00,.00)|144.39810183845051|12.831404118514445|0|null|2.6212013378961045|0|null|false|0|false
3.20|(126.08,.44)|(1.00,-.01)|125.07640060909043|13.076806356854677|125|0|0|(136.08,.00)|(178.38,.00)|(145.40,.00)|-0.01|1.00|0.00|(146.08,.00)|(1.00,.00)|145.07640060909043|13.076806356854677|0|null|2.619293597618552|0|null|false|0|false
3.25|(126.77,.43)|(1.00,-.01)|125.76594337585522|13.315883794296516|125|0|0|(136.77,.00)|(180.03,.00)|(146.08,.00)|-0.01|1.00|0.00|(146.77,.00)|(1.00,.00)|145.76594337585522|13.315883794296516|0|null|2.6172726419219483|0|null|false|0|false
3.30|(127.47,.42)|(1.00,-.01)|126.46647521412534|13.54901060138283|126|0|0|(137.47,.00)|(181.66,.00)|(146.77,.00)|0.01|1.00|0.00|(147.47,.00)|(1.00,.00)|146.46647521412535|13.54901060138283|0|null|2.615244255724977|0|null|false|0|false
3.35|(128.18,.41)|(1.00,-.01)|127.17774738008663|13.776525430395413|127|0|0|(138.18,.00)|(183.28,.00)|(147.47,.00)|0.01|1.00|0.00|(148.18,.00)|(1.00,.00)|147.17774738008663|13.776525430395413|0|null|2.613133276332843|0|null|false|0|false
3.40|(128.90,.41)|(1.00,-.01)|127.89952585761861|13.998735967394136|127|0|0|(138.90,.00)|(184.89,.00)|(148.18,.00)|0.01|1.00|0.00|(148.90,.00)|(1.00,.00)|147.8995258576186|13.998735967394136|0|null|2.6109198214348193|0|null|false|0|false
3.45|(129.63,.40)|(1.00,-.01)|128.6315884834903|14.21592276027527|128|0|0|(139.63,.00)|(186.50,.00)|(148.90,.00)|0.01|1.00|0.00|(149.63,.00)|(1.00,.00)|148.6315884834903|14.21592276027527|0|null|2.608597307983398|0|null|false|0|false
3.50|(130.37,.39)|(1.00,-.01)|129.37372666413424|14.428342458841051|129|0|0|(140.37,.00)|(188.09,.00)|(149.63,.00)|0.02|1.00|0.00|(150.37,.00)|(1.00,.00)|149.37372666413424|14.428342458841051|0|null|2.6062304253466126|0|null|false|0|false
3.55|(131.13,.38)|(1.00,-.01)|130.1257372043366|14.636230573668959|130|0|0|(141.13,.00)|(189.67,.00)|(150.37,.00)|0.02|1.00|0.00|(151.13,.00)|(1.00,.00)|150.1257372043366|14.636230573668959|0|null|2.6037812278195815|0|null|false|0|false
3.60|(131.89,.37)|(1.00,-.01)|130.88742739581255|14.839803838372543|130|0|0|(141.89,.00)|(191.25,.00)|(151.13,.00)|0.02|1.00|0.00|(151.89,.00)|(1.00,.00)|150.88742739581255|14.839803838372543|0|null|2.6012479719050665|0|null|false|0|false
3.65|(132.66,.36)|(1.00,-.01)|131.65861304106699|15.039262242809372|131|0|0|(142.66,.00)|(192.82,.00)|(151.89,.00)|0.02|1.00|0.00|(152.66,.00)|(1.00,.00)|151.65861304106699|15.039262242809372|0|null|2.598633204612585|0|null|false|0|false
3.70|(133.44,.35)|(1.00,-.01)|132.43911779915166|15.234790791596426|132|0|0|(143.44,.00)|(194.38,.00)|(152.66,.00)|0.02|1.00|0.00|(153.44,.00)|(1.00,.00)|152.43911779915166|15.234790791596426|0|null|2.5959416633600916|0|null|false|0|false
3.75|(134.23,.34)|(1.00,-.01)|133.22877860537253|15.426561031985976|133|0|0|(144.23,.00)|(195.94,.00)|(153.44,.00)|0.04|1.00|0.00|(154.23,.00)|(1.00,.00)|153.22877860537253|15.426561031985976|0|null|2.593314839182867|0|null|false|0|false
3.80|(135.03,.33)|(1.00,-.01)|134.02742903241887|15.61473238703955|134|0|0|(145.03,.00)|(197.49,.00)|(154.23,.00)|0.04|1.00|0.00|(155.03,.00)|(1.00,.00)|154.02742903241887|15.61473238703955|0|null|2.5906652945455257|0|null|false|0|false
3.85|(135.83,.32)|(1.00,-.01)|134.83491262545195|15.799453323600046|134|0|0|(145.83,.00)|(199.03,.00)|(155.03,.00)|0.04|1.00|0.00|(155.83,.00)|(1.00,.00)|154.83491262545195|15.799453323600046|0|null|2.587986206592272|0|null|false|0|false
3.90|(136.65,.31)|(1.00,-.01)|135.65107907627686|15.980862379419799|135|0|0|(146.65,.00)|(200.57,.00)|(155.83,.00)|0.04|1.00|0.00|(156.65,.00)|(1.00,.00)|155.65107907627686|15.980862379419799|0|null|2.5852771813645825|0|null|false|0|false
3.95|(137.48,.30)|(1.00,-.01)|136.4757871873005|16.15908906966763|136|0|0|(147.48,.00)|(202.11,.00)|(156.65,.00)|0.05|1.00|0.00|(157.48,.00)|(1.00,.00)|156.4757871873005|16.15908906966763|0|null|2.582630970918585|0|null|false|0|false
4.00|(138.31,.29)|(1.00,-.01)|137.30889541222635|16.33425468969266|137|0|0|(148.31,.00)|(203.65,.00)|(157.48,.00)|0.05|1.00|0.00|(158.31,.00)|(1.00,.00)|157.30889541222635|16.33425468969266|0|null|2.5799950680839725|0|null|false|0|false
4.05|(139.15,.28)|(1.00,-.01)|138.1502692135782|16.50647302820015|138|0|0|(149.15,.00)|(205.18,.00)|(158.31,.00)|0.05|1.00|0.00|(159.15,.00)|(1.00,.00)|158.1502692135782|16.50647302820015|0|null|2.5773726365125045|0|null|false|0|false
4.10|(140.00,.27)|(1.00,-.01)|138.99977876356718|16.675851002766734|138|0|0|(150.00,.00)|(206.70,.00)|(159.15,.00)|0.05|1.00|0.00|(160.00,.00)|(1.00,.00)|158.99977876356718|16.675851002766734|0|null|2.5747703691763224|0|null|false|0|false
4.15|(140.86,.26)|(1.00,-.01)|139.85729863962035|16.84248922778961|139|0|0|(150.86,.00)|(208.23,.00)|(160.00,.00)|0.05|1.00|0.00|(160.86,.00)|(1.00,.00)|159.85729863962035|16.84248922778961|0|null|2.572196999819384|0|null|false|0|false
4.20|(141.72,.25)|(1.00,-.01)|140.72270754744002|17.006482523449048|140|0|0|(151.72,.00)|(209.75,.00)|(160.86,.00)|0.05|1.00|0.00|(161.72,.00)|(1.00,.00)|160.72270754744002|17.006482523449048|0|null|2.5696620145038214|0|null|false|0|false
4.25|(142.60,.25)|(1.00,-.01)|141.59588806788426|17.16792037300481|141|0|0|(152.60,.00)|(211.27,.00)|(161.72,.00)|0.05|1.00|0.00|(162.60,.00)|(1.00,.00)|161.59588806788426|17.16792037300481|0|null|2.5671746608204846|0|null|false|0|false
4.30|(143.48,.24)|(1.00,-.01)|142.47672642841223|17.326887334696863|142|0|0|(153.48,.00)|(212.78,.00)|(162.60,.00)|0.05|1.00|0.00|(163.48,.00)|(1.00,.00)|162.47672642841223|17.326887334696863|0|null|2.564743269337576|0|null|false|0|false
4.35|(144.37,.23)|(1.00,-.01)|143.36511229967624|17.48346341364059|143|0|0|(154.37,.00)|(214.30,.00)|(163.48,.00)|0.05|1.00|0.00|(164.37,.00)|(1.00,.00)|163.36511229967624|17.48346341364059|0|null|2.562374853772291|0|null|false|0|false
4.40|(145.26,.22)|(1.00,-.01)|144.26093861577664|17.6377243983662|144|0|0|(155.26,.00)|(215.81,.00)|(164.37,.00)|0.05|1.00|0.00|(165.26,.00)|(1.00,.00)|164.26093861577664|17.6377243983662|0|null|2.560074934134828|0|null|false|0|false
4.45|(146.16,.21)|(1.00,-.01)|145.16410141483652|17.78974216602641|145|0|0|(156.16,.00)|(217.32,.00)|(165.26,.00)|0.05|1.00|0.00|(166.16,.00)|(1.00,.00)|165.16410141483652|17.78974216602641|0|null|2.5578475220872674|0|null|false|0|false
4.50|(147.07,.20)|(1.00,-.01)|146.07449969576666|17.93958495976606|146|0|0|(157.07,.00)|(218.83,.00)|(166.16,.00)|0.05|1.00|0.00|(167.07,.00)|(1.00,.00)|166.07449969576666|17.93958495976606|0|null|2.5556952129282298|0|null|false|0|false
4.55|(147.99,.20)|(1.00,-.01)|146.99203528733838|18.08731764129596|146|0|0|(157.99,.00)|(220.34,.00)|(167.07,.00)|0.05|1.00|0.00|(167.99,.00)|(1.00,.00)|166.99203528733838|18.08731764129596|0|null|2.553619338759772|0|null|false|0|false
4.60|(148.92,.19)|(1.00,-.01)|147.9166127265269|18.233001921328082|147|0|0|(158.92,.00)|(221.85,.00)|(167.99,.00)|0.05|1.00|0.00|(168.92,.00)|(1.00,.00)|167.9166127265269|18.233001921328082|0|null|2.5516201490222143|0|null|false|0|false
4.65|(149.85,.18)|(1.00,-.01)|148.84813914408176|18.376696570198792|148|0|0|(159.85,.00)|(223.35,.00)|(168.92,.00)|0.05|1.00|0.00|(169.85,.00)|(1.00,.00)|168.84813914408176|18.376696570198792|0|null|2.5496969955780693|0|null|false|0|false
4.70|(150.79,.18)|(1.00,-.01)|149.78652415612956|18.518457610723527|149|0|0|(160.79,.00)|(224.86,.00)|(169.85,.00)|0.05|1.00|0.00|(170.79,.00)|(1.00,.00)|169.78652415612956|18.518457610723527|0|null|2.5478485087856066|0|null|false|0|false
4.75|(151.73,.17)|(1.00,-.01)|150.73167976119456|18.658338495081484|150|0|0|(161.73,.00)|(226.37,.00)|(170.79,.00)|0.05|1.00|0.00|(171.73,.00)|(1.00,.00)|170.73167976119456|18.658338495081484|0|null|2.5460727581140543|0|null|false|0|false
4.80|(152.68,.16)|(1.00,-.01)|151.68352024234116|18.796390267317843|151|0|0|(162.68,.00)|(227.87,.00)|(171.73,.00)|0.05|1.00|0.00|(172.68,.00)|(1.00,.00)|171.68352024234116|18.796390267317843|0|null|2.5443673958351973|0|null|false|0|false
