time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.61,.10)|(1.00,.01)|121.61339307435142|9.216058665036629|121|0|0|(132.61,.00)|(159.48,.00)|(142.15,.00)|0.00|0.31|0.00|(142.61,.00)|(1.00,.00)|141.61339307435142|9.216058665036629|0|null|2.5275891672597606|0|null|false|0|false
2.60|(123.10,.10)|(1.00,.01)|122.09765509529453|9.382726832783705|122|0|0|(133.10,.00)|(160.63,.00)|(142.61,.00)|0.00|0.55|0.00|(143.10,.00)|(1.00,.00)|142.09765509529453|9.382726832783705|0|null|2.5285533535914952|0|null|false|0|false
2.65|(123.59,.11)|(1.00,.01)|122.58950558798261|9.544831446275614|122|0|0|(133.59,.00)|(161.77,.00)|(143.10,.00)|0.00|0.55|0.00|(143.59,.00)|(1.00,.00)|142.58950558798261|9.544831446275614|0|null|2.5295350078378203|0|null|false|0|false
2.70|(124.09,.11)|(1.00,.01)|123.0887580064185|9.702641446118136|123|0|0|(134.09,.00)|(162.90,.00)|(143.59,.00)|0.00|0.55|0.00|(144.09,.00)|(1.00,.00)|143.08875800641852|9.702641446118136|0|null|2.530529654985821|0|null|false|0|false
2.75|(124.60,.12)|(1.00,.01)|123.59523550833084|9.856400518553036|123|0|0|(134.60,.00)|(164.02,.00)|(144.09,.00)|0.00|0.55|0.00|(144.60,.00)|(1.00,.00)|143.59523550833086|9.856400518553036|0|null|2.5315349491144463|0|null|false|0|false
2.80|(125.11,.12)|(1.00,.01)|124.10877021873534|10.006330297217293|124|0|0|(135.11,.00)|(165.13,.00)|(144.60,.00)|0.00|0.55|0.00|(145.11,.00)|(1.00,.00)|144.10877021873534|10.006330297217293|0|null|2.5325473783013295|0|null|false|0|false
2.85|(125.63,.12)|(1.00,.01)|124.62920249230764|10.152633060956962|124|0|0|(135.63,.00)|(166.24,.00)|(145.11,.00)|0.00|0.55|0.00|(145.63,.00)|(1.00,.00)|144.62920249230763|10.152633060956962|0|null|2.5335626374075213|0|null|false|0|false
2.90|(126.16,.13)|(1.00,.01)|125.1563802448256|10.295494021414797|125|0|0|(136.16,.00)|(167.34,.00)|(145.63,.00)|0.00|0.55|0.00|(146.16,.00)|(1.00,.00)|145.15638024482558|10.295494021414797|0|null|2.5345765701268297|0|null|false|0|false
2.95|(126.69,.13)|(1.00,.01)|125.69015837870828|10.43508327417717|125|0|0|(136.69,.00)|(168.43,.00)|(146.16,.00)|0.00|0.55|0.00|(146.69,.00)|(1.00,.00)|145.69015837870828|10.43508327417717|0|null|2.5355850943319953|0|null|false|0|false
3.00|(127.23,.13)|(1.00,.01)|126.23039827005964|10.571557472071289|126|0|0|(137.23,.00)|(169.52,.00)|(146.69,.00)|0.00|0.55|0.00|(147.23,.00)|(1.00,.00)|146.23039827005965|10.571557472071289|0|null|2.5365840135610678|0|null|false|0|false
3.05|(127.78,.14)|(1.00,.01)|126.77696730162695|10.70506126750991|126|0|0|(137.78,.00)|(170.60,.00)|(147.23,.00)|0.00|0.55|0.00|(147.78,.00)|(1.00,.00)|146.77696730162694|10.70506126750991|0|null|2.537569089529343|0|null|false|0|false
3.10|(128.33,.14)|(1.00,.01)|127.32973844041925|10.835728561700787|127|0|0|(138.33,.00)|(171.67,.00)|(147.78,.00)|0.00|0.55|0.00|(148.33,.00)|(1.00,.00)|147.32973844041925|10.835728561700787|0|null|2.538536173287422|0|null|false|0|false
3.15|(128.89,.14)|(1.00,.01)|127.88858985683936|10.963683591428573|127|0|0|(138.89,.00)|(172.74,.00)|(148.33,.00)|0.00|0.55|0.00|(148.89,.00)|(1.00,.00)|147.88858985683936|10.963683591428573|0|null|2.539481277992383|0|null|false|0|false
3.20|(129.45,.15)|(1.00,.01)|128.4534045797878|11.089041878506778|128|0|0|(139.45,.00)|(173.81,.00)|(148.89,.00)|0.00|0.55|0.00|(149.45,.00)|(1.00,.00)|148.4534045797878|11.089041878506778|0|null|2.540400621166606|0|null|false|0|false
3.25|(130.02,.15)|(1.00,.01)|129.0240701829864|11.211911062537927|129|0|0|(140.02,.00)|(174.87,.00)|(149.45,.00)|0.00|0.55|0.00|(150.02,.00)|(1.00,.00)|149.0240701829864|11.211911062537927|0|null|2.541290670850075|0|null|false|0|false
3.30|(130.60,.15)|(1.00,.01)|129.60047849906874|11.332391634050872|129|0|0|(140.60,.00)|(175.93,.00)|(150.02,.00)|0.00|0.55|0.00|(150.60,.00)|(1.00,.00)|149.60047849906874|11.332391634050872|0|null|2.5421481970962616|0|null|false|0|false
3.35|(131.18,.16)|(1.00,.01)|130.1825253586016|11.450577582208998|130|0|0|(141.18,.00)|(176.98,.00)|(150.60,.00)|0.00|0.55|0.00|(151.18,.00)|(1.00,.00)|150.1825253586016|11.450577582208998|0|null|2.5429703191769724|0|null|false|0|false
3.40|(131.77,.16)|(1.00,.01)|130.77011035145503|11.56655696895274|130|0|0|(141.77,.00)|(178.04,.00)|(151.18,.00)|0.00|0.55|0.00|(151.77,.00)|(1.00,.00)|150.77011035145503|11.56655696895274|0|null|2.5437545433928817|0|null|false|0|false
3.45|(132.36,.16)|(1.00,.01)|131.36313660816955|11.68041243954015|131|0|0|(142.36,.00)|(179.08,.00)|(151.77,.00)|0.00|0.55|0.00|(152.36,.00)|(1.00,.00)|151.36313660816955|11.68041243954015|0|null|2.5444987911043864|0|null|false|0|false
3.50|(132.96,.17)|(1.00,.01)|131.961510599232|11.792221677892371|131|0|0|(142.96,.00)|(180.13,.00)|(152.36,.00)|0.00|0.55|0.00|(152.96,.00)|(1.00,.00)|151.961510599232|11.792221677892371|0|null|2.545201417608834|0|null|false|0|false
3.55|(133.57,.17)|(1.00,.00)|132.5651419504198|11.902057813867957|132|0|0|(143.57,.00)|(181.17,.00)|(152.96,.00)|0.00|0.55|0.00|(153.57,.00)|(1.00,.00)|152.5651419504198|11.902057813867957|0|null|2.5458612218677112|0|null|false|0|false
3.60|(134.17,.17)|(1.00,.00)|133.17394327258032|12.009989788528102|133|0|0|(144.17,.00)|(182.21,.00)|(153.57,.00)|0.00|0.55|0.00|(154.17,.00)|(1.00,.00)|153.17394327258032|12.009989788528102|0|null|2.5464774466544777|0|null|false|0|false
3.65|(134.79,.17)|(1.00,.00)|133.7878300043877|12.116082682571255|133|0|0|(144.79,.00)|(183.25,.00)|(154.17,.00)|0.00|0.55|0.00|(154.79,.00)|(1.00,.00)|153.7878300043877|12.116082682571255|0|null|2.5470497687986553|0|null|false|0|false
3.70|(135.41,.17)|(1.00,.00)|134.40672026677098|12.220398012377679|134|0|0|(145.41,.00)|(184.29,.00)|(154.79,.00)|0.00|0.55|0.00|(155.41,.00)|(1.00,.00)|154.40672026677098|12.220398012377679|0|null|2.5475782795561903|0|null|false|0|false
3.75|(136.03,.18)|(1.00,.00)|135.0305347278483|12.322993997485078|135|0|0|(146.03,.00)|(185.32,.00)|(155.41,.00)|0.00|0.55|0.00|(156.03,.00)|(1.00,.00)|155.0305347278483|12.322993997485078|0|null|2.5480634554862913|0|null|false|0|false
3.80|(136.69,.18)|(1.00,.00)|135.68567346225916|12.58225168190934|135|0|0|(146.69,.00)|(187.01,.00)|(156.03,.00)|-0.03|1.00|0.00|(156.69,.00)|(1.00,.00)|155.68567346225916|12.58225168190934|0|null|2.5483585594856972|0|null|false|0|false
3.85|(137.35,.18)|(1.00,.00)|136.35262117365895|12.834312455804325|136|0|0|(147.35,.00)|(188.69,.00)|(156.69,.00)|-0.03|1.00|0.00|(157.35,.00)|(1.00,.00)|156.35262117365895|12.834312455804325|0|null|2.548560666181365|0|null|false|0|false
3.90|(138.03,.18)|(1.00,.00)|137.03108803965276|13.079638405378274|137|0|0|(148.03,.00)|(190.35,.00)|(157.35,.00)|-0.03|1.00|0.00|(158.03,.00)|(1.00,.00)|157.03108803965276|13.079638405378274|0|null|2.5487068285990246|0|null|false|0|false
3.95|(138.72,.18)|(1.00,.00)|137.7208000935904|13.318644155540515|137|0|0|(148.72,.00)|(192.00,.00)|(158.03,.00)|-0.03|1.00|0.00|(158.72,.00)|(1.00,.00)|157.7208000935904|13.318644155540515|0|null|2.548798917904728|0|null|false|0|false
4.00|(139.42,.18)|(1.00,.00)|138.42149784475578|13.55170343185529|138|0|0|(149.42,.00)|(193.63,.00)|(158.72,.00)|-0.04|1.00|0.00|(159.42,.00)|(1.00,.00)|158.42149784475578|13.55170343185529|0|null|2.548768463785575|0|null|false|0|false
4.05|(140.13,.18)|(1.00,.00)|139.13293565518333|13.779154499676128|139|0|0|(150.13,.00)|(195.25,.00)|(159.42,.00)|-0.04|1.00|0.00|(160.13,.00)|(1.00,.00)|159.13293565518333|13.779154499676128|0|null|2.5486352796806617|0|null|false|0|false
4.10|(140.85,.18)|(1.00,.00)|139.85488025991944|14.00130470679381|139|0|0|(150.85,.00)|(196.86,.00)|(160.13,.00)|-0.04|1.00|0.00|(160.85,.00)|(1.00,.00)|159.85488025991944|14.00130470679381|0|null|2.548394901029516|0|null|false|0|false
4.15|(141.59,.18)|(1.00,-.00)|140.58710977171646|14.218434303896586|140|0|0|(151.59,.00)|(198.46,.00)|(160.85,.00)|-0.04|1.00|0.00|(161.59,.00)|(1.00,.00)|160.58710977171646|14.218434303896586|0|null|2.5480415923517836|0|null|false|0|false
4.20|(142.33,.17)|(1.00,-.00)|141.3294127887281|14.430799678443634|141|0|0|(152.33,.00)|(200.05,.00)|(161.59,.00)|-0.04|1.00|0.00|(162.33,.00)|(1.00,.00)|161.3294127887281|14.430799678443634|0|null|2.547570153820894|0|null|false|0|false
4.25|(143.08,.17)|(1.00,-.00)|142.0815887885757|14.638636108444258|142|0|0|(153.08,.00)|(201.64,.00)|(162.33,.00)|-0.02|1.00|0.00|(163.08,.00)|(1.00,.00)|162.0815887885757|14.638636108444258|0|null|2.5471167542563515|0|null|false|0|false
4.30|(143.84,.17)|(1.00,-.00)|142.84344452893143|14.842160120508673|142|0|0|(153.84,.00)|(203.21,.00)|(163.08,.00)|-0.02|1.00|0.00|(163.84,.00)|(1.00,.00)|162.84344452893143|14.842160120508673|0|null|2.546582812582354|0|null|false|0|false
4.35|(144.61,.17)|(1.00,-.00)|143.61479574932642|15.041571519551542|143|0|0|(154.61,.00)|(204.78,.00)|(163.84,.00)|-0.02|1.00|0.00|(164.61,.00)|(1.00,.00)|163.61479574932642|15.041571519551542|0|null|2.5459507783570787|0|null|false|0|false
4.40|(145.40,.17)|(1.00,-.00)|144.395465846211|15.23705514437287|144|0|0|(155.40,.00)|(206.34,.00)|(164.61,.00)|-0.02|1.00|0.00|(165.40,.00)|(1.00,.00)|164.395465846211|15.23705514437287|0|null|2.54521394632955|0|null|false|0|false
4.45|(146.19,.16)|(1.00,-.00)|145.18528621353607|15.428782393062964|145|0|0|(156.19,.00)|(207.90,.00)|(165.40,.00)|-0.01|1.00|0.00|(166.19,.00)|(1.00,.00)|165.18528621353607|15.428782393062964|0|null|2.5444413583877314|0|null|false|0|false
4.50|(146.98,.16)|(1.00,-.00)|145.98409389393748|15.616912554084823|145|0|0|(156.98,.00)|(209.45,.00)|(166.19,.00)|-0.01|1.00|0.00|(166.98,.00)|(1.00,.00)|165.98409389393748|15.616912554084823|0|null|2.5435906249456095|0|null|false|0|false
4.55|(147.79,.16)|(1.00,-.00)|146.7917325784413|15.801593972467106|146|0|0|(157.79,.00)|(211.00,.00)|(166.98,.00)|-0.01|1.00|0.00|(167.79,.00)|(1.00,.00)|166.7917325784413|15.801593972467106|0|null|2.542661044846821|0|null|false|0|false
4.60|(148.61,.15)|(1.00,-.00)|147.6080518801686|15.982965075411727|147|0|0|(158.61,.00)|(212.54,.00)|(167.79,.00)|-0.01|1.00|0.00|(168.61,.00)|(1.00,.00)|167.6080518801686|15.982965075411727|0|null|2.5416544226209288|0|null|false|0|false
4.65|(149.43,.15)|(1.00,-.00)|148.43290838446185|16.16115527749584|148|0|0|(159.43,.00)|(214.08,.00)|(168.61,.00)|0.01|1.00|0.00|(169.43,.00)|(1.00,.00)|168.43290838446185|16.16115527749584|0|null|2.540654269018762|0|null|false|0|false
4.70|(150.27,.14)|(1.00,-.00)|149.2661616864049|16.336285782310775|149|0|0|(160.27,.00)|(215.61,.00)|(169.43,.00)|0.01|1.00|0.00|(170.27,.00)|(1.00,.00)|169.2661616864049|16.336285782310775|0|null|2.5396073749013723|0|null|false|0|false
4.75|(151.11,.14)|(1.00,-.00)|150.1076770324253|16.50847029466456|150|0|0|(161.11,.00)|(217.14,.00)|(170.27,.00)|0.01|1.00|0.00|(171.11,.00)|(1.00,.00)|170.1076770324253|16.50847029466456|0|null|2.538508935510868|0|null|false|0|false
4.80|(151.96,.14)|(1.00,-.00)|150.95732429366927|16.67781565525177|150|0|0|(161.96,.00)|(218.67,.00)|(171.11,.00)|0.01|1.00|0.00|(171.96,.00)|(1.00,.00)|170.95732429366927|16.67781565525177|0|null|2.5373555475661775|0|null|false|0|false
