time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.64,.11)|(1.00,.01)|122.63600371200155|10.09546985170345|122|0|0|(133.64,.00)|(164.02,.00)|(143.12,.00)|0.00|0.53|0.00|(143.64,.00)|(1.00,.00)|142.63600371200155|10.09546985170345|0|null|2.529460643449965|0|null|false|0|false
2.60|(124.16,.11)|(1.00,.01)|123.15897756964328|10.23033544845111|123|0|0|(134.16,.00)|(165.08,.00)|(143.64,.00)|0.00|0.53|0.00|(144.16,.00)|(1.00,.00)|143.1589775696433|10.23033544845111|0|null|2.530518962129561|0|null|false|0|false
2.65|(124.69,.12)|(1.00,.01)|123.68819373062485|10.362193897276493|123|0|0|(134.69,.00)|(166.14,.00)|(144.16,.00)|0.00|0.53|0.00|(144.69,.00)|(1.00,.00)|143.68819373062485|10.362193897276493|0|null|2.531592463277635|0|null|false|0|false
2.70|(125.22,.12)|(1.00,.01)|124.22352404087303|10.49118375111913|124|0|0|(135.22,.00)|(167.19,.00)|(144.69,.00)|0.00|0.53|0.00|(145.22,.00)|(1.00,.00)|144.22352404087303|10.49118375111913|0|null|2.5326777691577584|0|null|false|0|false
2.75|(125.76,.12)|(1.00,.01)|124.76484572244932|10.617433352905797|124|0|0|(135.76,.00)|(168.23,.00)|(145.22,.00)|0.00|0.53|0.00|(145.76,.00)|(1.00,.00)|144.7648457224493|10.617433352905797|0|null|2.5337711479131486|0|null|false|0|false
2.80|(126.31,.13)|(1.00,.01)|125.31204100971478|10.741061858999652|125|0|0|(136.31,.00)|(169.28,.00)|(145.76,.00)|0.00|0.53|0.00|(146.31,.00)|(1.00,.00)|145.3120410097148|10.741061858999652|0|null|2.534868603132605|0|null|false|0|false
2.85|(126.86,.13)|(1.00,.01)|125.86499681868857|10.862180134375055|125|0|0|(136.86,.00)|(170.31,.00)|(146.31,.00)|0.00|0.53|0.00|(146.86,.00)|(1.00,.00)|145.86499681868855|10.862180134375055|0|null|2.5359659597789026|0|null|false|0|false
2.90|(127.42,.14)|(1.00,.01)|126.42360444653073|10.980891538642553|126|0|0|(137.42,.00)|(171.35,.00)|(146.86,.00)|0.00|0.53|0.00|(147.42,.00)|(1.00,.00)|146.42360444653073|10.980891538642553|0|null|2.5370589148329996|0|null|false|0|false
2.95|(127.99,.14)|(1.00,.01)|126.98775929705093|11.097292618766675|126|0|0|(137.99,.00)|(172.38,.00)|(147.42,.00)|0.00|0.53|0.00|(147.99,.00)|(1.00,.00)|146.98775929705093|11.097292618766675|0|null|2.538143084912809|0|null|false|0|false
3.00|(128.56,.14)|(1.00,.01)|127.55736062912624|11.211473721670538|127|0|0|(138.56,.00)|(173.40,.00)|(147.99,.00)|0.00|0.53|0.00|(148.56,.00)|(1.00,.00)|147.55736062912624|11.211473721670538|0|null|2.539214065815797|0|null|false|0|false
3.05|(129.13,.15)|(1.00,.01)|128.1323113257902|11.323519537770997|128|0|0|(139.13,.00)|(174.43,.00)|(148.56,.00)|0.00|0.53|0.00|(149.13,.00)|(1.00,.00)|148.1323113257902|11.323519537770997|0|null|2.5402674986797007|0|null|false|0|false
3.10|(129.71,.15)|(1.00,.01)|128.712517682082|11.43350958473225|128|0|0|(139.71,.00)|(175.45,.00)|(149.13,.00)|0.00|0.53|0.00|(149.71,.00)|(1.00,.00)|148.712517682082|11.43350958473225|0|null|2.5412991356098904|0|null|false|0|false
3.15|(130.30,.15)|(1.00,.01)|129.29788920988616|11.541518639284694|129|0|0|(140.30,.00)|(176.46,.00)|(149.71,.00)|0.00|0.53|0.00|(150.30,.00)|(1.00,.00)|149.29788920988616|11.541518639284694|0|null|2.542304902145206|0|null|false|0|false
3.20|(130.89,.16)|(1.00,.01)|129.88833845816168|11.647617123766496|129|0|0|(140.89,.00)|(177.48,.00)|(150.30,.00)|0.00|0.53|0.00|(150.89,.00)|(1.00,.00)|149.88833845816168|11.647617123766496|0|null|2.543280956205572|0|null|false|0|false
3.25|(131.48,.16)|(1.00,.01)|130.48378084714875|11.7518714530596|130|0|0|(141.48,.00)|(178.49,.00)|(150.89,.00)|0.00|0.53|0.00|(151.48,.00)|(1.00,.00)|150.48378084714875|11.7518714530596|0|null|2.544223742976553|0|null|false|0|false
3.30|(132.08,.17)|(1.00,.01)|131.08413451530458|11.85434434677065|131|0|0|(142.08,.00)|(179.50,.00)|(151.48,.00)|0.00|0.53|0.00|(152.08,.00)|(1.00,.00)|151.08413451530458|11.85434434677065|0|null|2.5451300445338694|0|null|false|0|false
3.35|(132.69,.17)|(1.00,.01)|131.68932017784456|11.955095110820434|131|0|0|(142.69,.00)|(180.51,.00)|(152.08,.00)|0.00|0.53|0.00|(152.69,.00)|(1.00,.00)|151.68932017784456|11.955095110820434|0|null|2.545997022813909|0|null|false|0|false
3.40|(133.30,.17)|(1.00,.01)|132.29926099586305|12.054179892028355|132|0|0|(143.30,.00)|(181.52,.00)|(152.69,.00)|0.00|0.53|0.00|(153.30,.00)|(1.00,.00)|152.29926099586305|12.054179892028355|0|null|2.5468222547219006|0|null|false|0|false
3.45|(133.91,.17)|(1.00,.01)|132.91388245509023|12.151651908791838|132|0|0|(143.91,.00)|(182.52,.00)|(153.30,.00)|0.00|0.53|0.00|(153.91,.00)|(1.00,.00)|152.91388245509023|12.151651908791838|0|null|2.5476037584581515|0|null|false|0|false
3.50|(134.56,.18)|(1.00,.01)|133.5612360201438|12.41582413378052|133|0|0|(144.56,.00)|(184.22,.00)|(153.91,.00)|-0.03|1.00|0.00|(154.56,.00)|(1.00,.00)|153.5612360201438|12.41582413378052|0|null|2.548212450160677|0|null|false|0|false
3.55|(135.22,.18)|(1.00,.00)|134.22059596884193|12.67247243619955|134|0|0|(145.22,.00)|(185.91,.00)|(154.56,.00)|-0.03|1.00|0.00|(155.22,.00)|(1.00,.00)|154.22059596884193|12.67247243619955|0|null|2.5487274644695215|0|null|false|0|false
3.60|(135.89,.18)|(1.00,.00)|134.8916608732249|12.922093658498046|134|0|0|(145.89,.00)|(187.58,.00)|(155.22,.00)|-0.03|1.00|0.00|(155.89,.00)|(1.00,.00)|154.8916608732249|12.922093658498046|0|null|2.549184011655299|0|null|false|0|false
3.65|(136.57,.18)|(1.00,.00)|135.57414638190372|13.165132216445894|135|0|0|(146.57,.00)|(189.23,.00)|(155.89,.00)|-0.03|1.00|0.00|(156.57,.00)|(1.00,.00)|155.57414638190372|13.165132216445894|0|null|2.549580756789182|0|null|false|0|false
3.70|(137.27,.18)|(1.00,.00)|136.26778379564988|13.401987537855065|136|0|0|(147.27,.00)|(190.88,.00)|(156.57,.00)|-0.03|1.00|0.00|(157.27,.00)|(1.00,.00)|156.26778379564988|13.401987537855065|0|null|2.549900313795814|0|null|false|0|false
3.75|(137.97,.18)|(1.00,.00)|136.97231884501798|13.63302019632359|136|0|0|(147.97,.00)|(192.50,.00)|(157.27,.00)|-0.03|1.00|0.00|(157.97,.00)|(1.00,.00)|156.97231884501798|13.63302019632359|0|null|2.5501238294786512|0|null|false|0|false
3.80|(138.69,.18)|(1.00,.00)|137.6875104007136|13.858557009449646|137|0|0|(148.69,.00)|(194.12,.00)|(157.97,.00)|-0.03|1.00|0.00|(158.69,.00)|(1.00,.00)|157.6875104007136|13.858557009449646|0|null|2.5502376637861954|0|null|false|0|false
3.85|(139.41,.18)|(1.00,.00)|138.41312933478798|14.078895307564467|138|0|0|(149.41,.00)|(195.73,.00)|(158.69,.00)|-0.03|1.00|0.00|(159.41,.00)|(1.00,.00)|158.41312933478798|14.078895307564467|0|null|2.5502346050123315|0|null|false|0|false
3.90|(140.15,.18)|(1.00,.00)|139.14895756774843|14.294306532251062|139|0|0|(150.15,.00)|(197.33,.00)|(159.41,.00)|-0.03|1.00|0.00|(160.15,.00)|(1.00,.00)|159.14895756774843|14.294306532251062|0|null|2.550112475487329|0|null|false|0|false
3.95|(140.89,.18)|(1.00,.00)|139.8947872359019|14.505039288980068|139|0|0|(150.89,.00)|(198.91,.00)|(160.15,.00)|-0.03|1.00|0.00|(160.89,.00)|(1.00,.00)|159.8947872359019|14.505039288980068|0|null|2.549872073430696|0|null|false|0|false
4.00|(141.65,.18)|(1.00,-.00)|140.65041993218549|14.711321951815053|140|0|0|(151.65,.00)|(200.50,.00)|(160.89,.00)|-0.03|1.00|0.00|(161.65,.00)|(1.00,.00)|160.65041993218549|14.711321951815053|0|null|2.5495154159474587|0|null|false|0|false
4.05|(142.42,.18)|(1.00,-.00)|141.41566600837126|14.913364898016125|141|0|0|(152.42,.00)|(202.07,.00)|(161.65,.00)|-0.03|1.00|0.00|(162.42,.00)|(1.00,.00)|161.41566600837126|14.913364898016125|0|null|2.5490445831243447|0|null|false|0|false
4.10|(143.19,.18)|(1.00,-.00)|142.19034393954684|15.111362434873065|142|0|0|(153.19,.00)|(203.64,.00)|(162.42,.00)|-0.03|1.00|0.00|(163.19,.00)|(1.00,.00)|162.19034393954684|15.111362434873065|0|null|2.548461120817612|0|null|false|0|false
4.15|(143.97,.17)|(1.00,-.00)|142.97427975028256|15.30549446905726|142|0|0|(153.97,.00)|(205.20,.00)|(163.19,.00)|-0.03|1.00|0.00|(163.97,.00)|(1.00,.00)|162.97427975028256|15.30549446905726|0|null|2.5477658365709006|0|null|false|0|false
4.20|(144.77,.17)|(1.00,-.00)|143.76730649771326|15.495927959347604|143|0|0|(154.77,.00)|(206.75,.00)|(163.97,.00)|-0.03|1.00|0.00|(164.77,.00)|(1.00,.00)|163.76730649771326|15.495927959347604|0|null|2.546958816933909|0|null|false|0|false
4.25|(145.57,.17)|(1.00,-.00)|144.5692638046824|15.682818186136725|144|0|0|(155.57,.00)|(208.30,.00)|(164.77,.00)|-0.03|1.00|0.00|(165.57,.00)|(1.00,.00)|164.5692638046824|15.682818186136725|0|null|2.5460395354214365|0|null|false|0|false
4.30|(146.38,.16)|(1.00,-.00)|145.37999743614765|15.866309865199765|145|0|0|(156.38,.00)|(209.85,.00)|(165.57,.00)|-0.03|1.00|0.00|(166.38,.00)|(1.00,.00)|165.37999743614765|15.866309865199765|0|null|2.5450069699375453|0|null|false|0|false
4.35|(147.20,.16)|(1.00,-.00)|146.19935891304058|16.04653812846416|146|0|0|(157.20,.00)|(211.39,.00)|(166.38,.00)|-0.03|1.00|0.00|(167.20,.00)|(1.00,.00)|166.19935891304058|16.04653812846416|0|null|2.543859689746498|0|null|false|0|false
4.40|(148.03,.16)|(1.00,-.00)|147.02720515887702|16.223629390695674|147|0|0|(158.03,.00)|(212.92,.00)|(167.20,.00)|-0.03|1.00|0.00|(168.03,.00)|(1.00,.00)|167.02720515887702|16.223629390695674|0|null|2.54259590030487|0|null|false|0|false
4.45|(148.86,.15)|(1.00,-.00)|147.86339817531567|16.397702117915976|147|0|0|(158.86,.00)|(214.45,.00)|(168.03,.00)|-0.03|1.00|0.00|(168.86,.00)|(1.00,.00)|167.86339817531567|16.397702117915976|0|null|2.541213450549948|0|null|false|0|false
4.50|(149.71,.15)|(1.00,-.01)|148.70780474354189|16.568867510839002|148|0|0|(159.71,.00)|(215.98,.00)|(168.86,.00)|-0.03|1.00|0.00|(169.71,.00)|(1.00,.00)|168.70780474354189|16.568867510839002|0|null|2.539709814634382|0|null|false|0|false
4.55|(150.56,.14)|(1.00,-.01)|149.56029614886822|16.737230114540395|149|0|0|(160.56,.00)|(217.51,.00)|(169.71,.00)|-0.03|1.00|0.00|(170.56,.00)|(1.00,.00)|169.56029614886822|16.737230114540395|0|null|2.538082061789835|0|null|false|0|false
4.60|(151.42,.13)|(1.00,-.01)|150.42074792634756|16.902888363866115|150|0|0|(161.42,.00)|(219.03,.00)|(170.56,.00)|-0.03|1.00|0.00|(171.42,.00)|(1.00,.00)|170.42074792634756|16.902888363866115|0|null|2.536326826550053|0|null|false|0|false
4.65|(152.29,.13)|(1.00,-.01)|151.28903962552155|17.06593507267118|151|0|0|(162.29,.00)|(220.55,.00)|(171.42,.00)|-0.03|1.00|0.00|(172.29,.00)|(1.00,.00)|171.28903962552155|17.06593507267118|0|null|2.5344402887382533|0|null|false|0|false
4.70|(153.17,.12)|(1.00,-.01)|152.16506185809345|17.226457873802364|152|0|0|(163.17,.00)|(222.07,.00)|(172.29,.00)|0.01|1.00|0.00|(173.17,.00)|(1.00,.00)|172.16506185809345|17.226457873802364|0|null|2.5326758946610988|0|null|false|0|false
4.75|(154.05,.11)|(1.00,-.01)|153.04869710199884|17.3845396157547|153|0|0|(164.05,.00)|(223.59,.00)|(173.17,.00)|0.01|1.00|0.00|(174.05,.00)|(1.00,.00)|173.04869710199884|17.3845396157547|0|null|2.5308540582198633|0|null|false|0|false
4.80|(154.94,.11)|(1.00,-.01)|153.939835782032|17.540258721105797|153|0|0|(164.94,.00)|(225.10,.00)|(174.05,.00)|0.01|1.00|0.00|(174.94,.00)|(1.00,.00)|173.939835782032|17.540258721105797|0|null|2.528957645360455|0|null|false|0|false
