time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.60,.10)|(1.00,.01)|121.59983644800721|9.596571309467084|121|0|0|(132.60,.00)|(160.99,.00)|(142.11,.00)|0.00|0.50|0.00|(142.60,.00)|(1.00,.00)|141.5998364480072|9.596571309467084|0|null|2.5266983314960605|0|null|false|0|false
2.60|(123.10,.10)|(1.00,.01)|122.0973638482041|9.728556573617075|122|0|0|(133.10,.00)|(162.01,.00)|(142.60,.00)|0.00|0.50|0.00|(143.10,.00)|(1.00,.00)|142.0973638482041|9.728556573617075|0|null|2.5276476034669857|0|null|false|0|false
2.65|(123.60,.10)|(1.00,.01)|122.60098325585412|9.8574933899719|122|0|0|(133.60,.00)|(163.03,.00)|(143.10,.00)|0.00|0.50|0.00|(143.60,.00)|(1.00,.00)|142.60098325585412|9.8574933899719|0|null|2.5286109131005263|0|null|false|0|false
2.70|(124.11,.11)|(1.00,.01)|123.1105654325425|9.983526615784156|123|0|0|(134.11,.00)|(164.04,.00)|(143.60,.00)|0.00|0.50|0.00|(144.11,.00)|(1.00,.00)|143.1105654325425|9.983526615784156|0|null|2.529583616177516|0|null|false|0|false
2.75|(124.63,.11)|(1.00,.01)|123.62598664799111|10.106790117771284|123|0|0|(134.63,.00)|(165.05,.00)|(144.11,.00)|0.00|0.50|0.00|(144.63,.00)|(1.00,.00)|143.6259866479911|10.106790117771284|0|null|2.5305636022425513|0|null|false|0|false
2.80|(125.15,.12)|(1.00,.01)|124.14712838436164|10.227407905372244|124|0|0|(135.15,.00)|(166.06,.00)|(144.63,.00)|0.00|0.50|0.00|(145.15,.00)|(1.00,.00)|144.14712838436162|10.227407905372244|0|null|2.5315476076128607|0|null|false|0|false
2.85|(125.67,.12)|(1.00,.01)|124.67387698092504|10.345495118011353|124|0|0|(135.67,.00)|(167.06,.00)|(145.15,.00)|0.00|0.50|0.00|(145.67,.00)|(1.00,.00)|144.67387698092506|10.345495118011353|0|null|2.5325313651095724|0|null|false|0|false
2.90|(126.21,.12)|(1.00,.01)|125.20612329121481|10.461158888725311|125|0|0|(136.21,.00)|(168.05,.00)|(145.67,.00)|0.00|0.50|0.00|(146.21,.00)|(1.00,.00)|145.2061232912148|10.461158888725311|0|null|2.533510723801058|0|null|false|0|false
2.95|(126.74,.13)|(1.00,.01)|125.74376239336216|10.574499102571723|125|0|0|(136.74,.00)|(169.04,.00)|(146.21,.00)|0.00|0.50|0.00|(146.74,.00)|(1.00,.00)|145.74376239336215|10.574499102571723|0|null|2.5344817294871493|0|null|false|0|false
3.00|(127.29,.13)|(1.00,.01)|126.2866933318469|10.685609065079197|126|0|0|(137.29,.00)|(170.03,.00)|(146.74,.00)|0.00|0.50|0.00|(147.29,.00)|(1.00,.00)|146.2866933318469|10.685609065079197|0|null|2.5354403790787945|0|null|false|0|false
3.05|(127.83,.13)|(1.00,.01)|126.83481887571385|10.794576093449782|126|0|0|(137.83,.00)|(171.01,.00)|(147.29,.00)|0.00|0.50|0.00|(147.83,.00)|(1.00,.00)|146.83481887571384|10.794576093449782|0|null|2.5363826231261934|0|null|false|0|false
3.10|(128.39,.14)|(1.00,.01)|127.38804529441137|10.901482041154539|127|0|0|(138.39,.00)|(171.99,.00)|(147.83,.00)|0.00|0.50|0.00|(148.39,.00)|(1.00,.00)|147.38804529441137|10.901482041154539|0|null|2.537304501082834|0|null|false|0|false
3.15|(128.95,.14)|(1.00,.01)|127.94628215284916|11.006403764872504|127|0|0|(138.95,.00)|(172.97,.00)|(148.39,.00)|0.00|0.50|0.00|(148.95,.00)|(1.00,.00)|147.94628215284916|11.006403764872504|0|null|2.538202235891211|0|null|false|0|false
3.20|(129.51,.14)|(1.00,.01)|128.5094421237901|11.109413541335496|128|0|0|(139.51,.00)|(173.95,.00)|(148.95,.00)|0.00|0.50|0.00|(149.51,.00)|(1.00,.00)|148.5094421237901|11.109413541335496|0|null|2.5390722779756207|0|null|false|0|false
3.25|(130.08,.15)|(1.00,.01)|129.07744081508693|11.210579440495922|129|0|0|(140.08,.00)|(174.92,.00)|(149.51,.00)|0.00|0.50|0.00|(150.08,.00)|(1.00,.00)|149.07744081508693|11.210579440495922|0|null|2.539911341500688|0|null|false|0|false
3.30|(130.65,.15)|(1.00,.01)|129.65019661015694|11.309965660485044|129|0|0|(140.65,.00)|(175.89,.00)|(150.08,.00)|0.00|0.50|0.00|(150.65,.00)|(1.00,.00)|149.65019661015694|11.309965660485044|0|null|2.5407164480438067|0|null|false|0|false
3.35|(131.23,.15)|(1.00,.01)|130.22763052063223|11.407632829038155|130|0|0|(141.23,.00)|(176.86,.00)|(150.65,.00)|0.00|0.50|0.00|(151.23,.00)|(1.00,.00)|150.22763052063223|11.407632829038155|0|null|2.541484970113725|0|null|false|0|false
3.40|(131.81,.15)|(1.00,.01)|130.8096660501937|11.503638275401247|130|0|0|(141.81,.00)|(177.82,.00)|(151.23,.00)|0.00|0.50|0.00|(151.81,.00)|(1.00,.00)|150.8096660501937|11.503638275401247|0|null|2.54221466627944|0|null|false|0|false
3.45|(132.40,.16)|(1.00,.01)|131.3962290685764|11.598036276177703|131|0|0|(142.40,.00)|(178.79,.00)|(151.81,.00)|0.00|0.50|0.00|(152.40,.00)|(1.00,.00)|151.3962290685764|11.598036276177703|0|null|2.542903705765771|0|null|false|0|false
3.50|(133.02,.16)|(1.00,.00)|132.0185693625477|11.879016690564475|132|0|0|(143.02,.00)|(180.53,.00)|(152.40,.00)|-0.03|1.00|0.00|(153.02,.00)|(1.00,.00)|152.0185693625477|11.879016690564475|0|null|2.5434155356690615|0|null|false|0|false
3.55|(133.65,.16)|(1.00,.00)|132.65358005891724|12.151282752316531|132|0|0|(143.65,.00)|(182.26,.00)|(153.02,.00)|-0.03|1.00|0.00|(153.65,.00)|(1.00,.00)|152.65358005891724|12.151282752316531|0|null|2.543834307404096|0|null|false|0|false
3.60|(134.30,.16)|(1.00,.00)|133.30091912804292|12.415465706103431|133|0|0|(144.30,.00)|(183.96,.00)|(153.65,.00)|-0.03|1.00|0.00|(154.30,.00)|(1.00,.00)|153.30091912804292|12.415465706103431|0|null|2.544205180216161|0|null|false|0|false
3.65|(134.96,.16)|(1.00,.00)|133.96026529554436|12.672124013146325|133|0|0|(144.96,.00)|(185.65,.00)|(154.30,.00)|-0.03|1.00|0.00|(154.96,.00)|(1.00,.00)|153.96026529554436|12.672124013146325|0|null|2.544521551996782|0|null|false|0|false
3.70|(135.63,.16)|(1.00,.00)|134.63131650398228|12.921754593920811|134|0|0|(145.63,.00)|(187.32,.00)|(154.96,.00)|-0.04|1.00|0.00|(155.63,.00)|(1.00,.00)|154.63131650398228|12.921754593920811|0|null|2.5447092894024026|0|null|false|0|false
3.75|(136.31,.16)|(1.00,.00)|135.3137880565154|13.164801930929885|135|0|0|(146.31,.00)|(188.97,.00)|(155.63,.00)|-0.04|1.00|0.00|(156.31,.00)|(1.00,.00)|155.3137880565154|13.164801930929885|0|null|2.5447798661458743|0|null|false|0|false
3.80|(137.01,.16)|(1.00,.00)|136.00741116467424|13.40166550944443|136|0|0|(147.01,.00)|(190.61,.00)|(156.31,.00)|-0.04|1.00|0.00|(157.01,.00)|(1.00,.00)|156.00741116467424|13.40166550944443|0|null|2.5447295708738116|0|null|false|0|false
3.85|(137.71,.16)|(1.00,.00)|136.71193142333675|13.63270595284181|136|0|0|(147.71,.00)|(192.24,.00)|(157.01,.00)|-0.04|1.00|0.00|(157.71,.00)|(1.00,.00)|156.71193142333675|13.63270595284181|0|null|2.5445540658585237|0|null|false|0|false
3.90|(138.43,.16)|(1.00,.00)|137.42710787181986|13.858250122091677|137|0|0|(148.43,.00)|(193.86,.00)|(157.71,.00)|-0.03|1.00|0.00|(158.43,.00)|(1.00,.00)|157.42710787181986|13.858250122091677|0|null|2.5442908391286|0|null|false|0|false
3.95|(139.15,.16)|(1.00,-.00)|138.15271120247584|14.07859538551225|138|0|0|(149.15,.00)|(195.47,.00)|(158.43,.00)|-0.03|1.00|0.00|(159.15,.00)|(1.00,.00)|158.15271120247584|14.07859538551225|0|null|2.543908682242121|0|null|false|0|false
4.00|(139.89,.16)|(1.00,-.00)|138.88852327438107|14.294013218119415|138|0|0|(149.89,.00)|(197.06,.00)|(159.15,.00)|-0.03|1.00|0.00|(159.89,.00)|(1.00,.00)|158.88852327438107|14.294013218119415|0|null|2.5433996819134896|0|null|false|0|false
4.05|(140.63,.16)|(1.00,-.00)|139.63433616313583|14.504752254941595|139|0|0|(150.63,.00)|(198.65,.00)|(159.89,.00)|-0.03|1.00|0.00|(160.63,.00)|(1.00,.00)|159.63433616313583|14.504752254941595|0|null|2.5427611904256215|0|null|false|0|false
4.10|(141.39,.15)|(1.00,-.00)|140.38995140614284|14.711040896284214|140|0|0|(151.39,.00)|(200.23,.00)|(160.63,.00)|-0.03|1.00|0.00|(161.39,.00)|(1.00,.00)|160.38995140614284|14.711040896284214|0|null|2.5419938227308347|0|null|false|0|false
4.15|(142.16,.15)|(1.00,-.00)|141.1551793141472|14.913089542796953|141|0|0|(152.16,.00)|(201.81,.00)|(161.39,.00)|-0.03|1.00|0.00|(162.16,.00)|(1.00,.00)|161.1551793141472|14.913089542796953|0|null|2.541099597397083|0|null|false|0|false
4.20|(142.93,.15)|(1.00,-.00)|141.92983833509422|15.111092522693594|141|0|0|(152.93,.00)|(203.37,.00)|(162.16,.00)|-0.03|1.00|0.00|(162.93,.00)|(1.00,.00)|161.92983833509422|15.111092522693594|0|null|2.540080610046409|0|null|false|0|false
4.25|(143.71,.14)|(1.00,-.00)|142.7137544718348|15.305229761428475|142|0|0|(153.71,.00)|(204.93,.00)|(162.93,.00)|-0.03|1.00|0.00|(163.71,.00)|(1.00,.00)|162.7137544718348|15.305229761428475|0|null|2.5389382703177317|0|null|false|0|false
4.30|(144.51,.14)|(1.00,-.00)|143.50676075531078|15.495668234696163|143|0|0|(154.51,.00)|(206.49,.00)|(163.71,.00)|-0.03|1.00|0.00|(164.51,.00)|(1.00,.00)|163.50676075531078|15.495668234696163|0|null|2.5376729783123895|0|null|false|0|false
4.35|(145.31,.13)|(1.00,-.01)|144.30869677033752|15.682563238169852|144|0|0|(155.31,.00)|(208.04,.00)|(164.51,.00)|-0.03|1.00|0.00|(165.31,.00)|(1.00,.00)|164.30869677033752|15.682563238169852|0|null|2.5362840817986685|0|null|false|0|false
4.40|(146.12,.13)|(1.00,-.01)|145.119408228054|15.866059501467943|145|0|0|(156.12,.00)|(209.58,.00)|(165.31,.00)|-0.03|1.00|0.00|(166.12,.00)|(1.00,.00)|165.119408228054|15.866059501467943|0|null|2.5347699781289155|0|null|false|0|false
4.45|(146.94,.12)|(1.00,-.01)|145.9387465784956|16.046292169093157|145|0|0|(156.94,.00)|(211.12,.00)|(166.12,.00)|-0.03|1.00|0.00|(166.94,.00)|(1.00,.00)|165.9387465784956|16.046292169093157|0|null|2.5331282659911163|0|null|false|0|false
4.50|(147.77,.11)|(1.00,-.01)|146.76656865753398|16.22338766726414|146|0|0|(157.77,.00)|(212.66,.00)|(166.94,.00)|-0.03|1.00|0.00|(167.77,.00)|(1.00,.00)|166.76656865753398|16.22338766726414|0|null|2.531355891856494|0|null|false|0|false
4.55|(148.60,.11)|(1.00,-.01)|147.6027363635872|16.397464472458687|147|0|0|(158.60,.00)|(214.19,.00)|(167.77,.00)|-0.03|1.00|0.00|(168.60,.00)|(1.00,.00)|167.6027363635872|16.397464472458687|0|null|2.52944926644893|0|null|false|0|false
4.60|(149.45,.10)|(1.00,-.01)|148.44711636051844|16.56863379495893|148|0|0|(159.45,.00)|(215.72,.00)|(168.60,.00)|-0.03|1.00|0.00|(169.45,.00)|(1.00,.00)|168.44711636051844|16.56863379495893|0|null|2.527404346455442|0|null|false|0|false
4.65|(150.30,.09)|(1.00,-.01)|149.29957980389412|16.73700018861551|149|0|0|(160.30,.00)|(217.25,.00)|(169.45,.00)|-0.03|1.00|0.00|(170.30,.00)|(1.00,.00)|169.29957980389412|16.73700018861551|0|null|2.5252166876539475|0|null|false|0|false
4.70|(151.16,.08)|(1.00,-.01)|150.16000208830943|16.902662096338762|150|0|0|(161.16,.00)|(218.77,.00)|(170.30,.00)|-0.03|1.00|0.00|(171.16,.00)|(1.00,.00)|170.16000208830943|16.902662096338762|0|null|2.522881480161087|0|null|false|0|false
4.75|(152.03,.07)|(1.00,-.01)|151.02826261388321|17.0657123394098|151|0|0|(162.03,.00)|(220.29,.00)|(171.16,.00)|-0.03|1.00|0.00|(172.03,.00)|(1.00,.00)|171.02826261388321|17.0657123394098|0|null|2.5203935769721064|0|null|false|0|false
4.80|(152.90,.06)|(1.00,-.01)|151.90424457032788|17.22623855752677|151|0|0|(162.90,.00)|(221.81,.00)|(172.03,.00)|-0.03|1.00|0.00|(172.90,.00)|(1.00,.00)|171.90424457032788|17.22623855752677|0|null|2.5177475252347152|0|null|false|0|false
