time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.50|(117.75,.51)|(1.00,-.01)|116.74893942986046|9.904581661473783|116|0|0|(127.75,.00)|(157.37,.00)|(137.24,.00)|0.00|0.52|0.00|(137.75,.00)|(1.00,.00)|136.74893942986046|9.904581661473783|0|null|2.638489139810977|0|null|false|0|false
2.55|(118.26,.50)|(1.00,-.01)|117.26230050174405|10.039083093104654|117|0|0|(128.26,.00)|(158.42,.00)|(137.75,.00)|0.00|0.52|0.00|(138.26,.00)|(1.00,.00)|137.26230050174405|10.039083093104654|0|null|2.6376873589835763|0|null|false|0|false
2.60|(118.79,.50)|(1.00,-.01)|117.79478813326597|10.248252926851805|117|0|0|(128.79,.00)|(159.79,.00)|(138.26,.00)|0.01|0.70|0.00|(138.79,.00)|(1.00,.00)|137.79478813326597|10.248252926851805|0|null|2.636758079275179|0|null|false|0|false
2.65|(119.34,.50)|(1.00,-.01)|118.3367529113846|10.451335823801482|118|0|0|(129.34,.00)|(161.14,.00)|(138.79,.00)|0.01|0.70|0.00|(139.34,.00)|(1.00,.00)|138.3367529113846|10.451335823801482|0|null|2.63569294962154|0|null|false|0|false
2.70|(119.89,.49)|(1.00,-.01)|118.88795168070362|10.648728187253901|118|0|0|(129.89,.00)|(162.48,.00)|(139.34,.00)|0.01|0.70|0.00|(139.89,.00)|(1.00,.00)|138.88795168070362|10.648728187253901|0|null|2.6346159366799906|0|null|false|0|false
2.75|(120.45,.49)|(1.00,-.01)|119.44815565264953|10.84078528779042|119|0|0|(130.45,.00)|(163.81,.00)|(139.89,.00)|0.01|0.70|0.00|(140.45,.00)|(1.00,.00)|139.44815565264952|10.84078528779042|0|null|2.633572765244215|0|null|false|0|false
2.80|(121.02,.49)|(1.00,-.01)|120.0171461630058|11.027827005448124|120|0|0|(131.02,.00)|(165.13,.00)|(140.45,.00)|0.01|0.70|0.00|(141.02,.00)|(1.00,.00)|140.0171461630058|11.027827005448124|0|null|2.632539295056196|0|null|false|0|false
2.85|(121.59,.48)|(1.00,-.01)|120.59471630246483|11.210142580128998|120|0|0|(131.59,.00)|(166.44,.00)|(141.02,.00)|0.01|0.70|0.00|(141.59,.00)|(1.00,.00)|140.59471630246483|11.210142580128998|0|null|2.631488970757278|0|null|false|0|false
2.90|(122.18,.48)|(1.00,-.01)|121.18067021677955|11.387994571977854|121|0|0|(132.18,.00)|(167.73,.00)|(141.59,.00)|0.01|0.70|0.00|(142.18,.00)|(1.00,.00)|141.18067021677956|11.387994571977854|0|null|2.630413775886386|0|null|false|0|false
2.95|(122.77,.47)|(1.00,-.01)|121.77482198477928|11.561622186674882|121|0|0|(132.77,.00)|(169.02,.00)|(142.18,.00)|0.01|0.70|0.00|(142.77,.00)|(1.00,.00)|141.7748219847793|11.561622186674882|0|null|2.6293150771472638|0|null|false|0|false
3.00|(123.38,.47)|(1.00,-.01)|122.37699461010928|11.73124408589497|122|0|0|(133.38,.00)|(170.30,.00)|(142.77,.00)|0.01|0.70|0.00|(143.38,.00)|(1.00,.00)|142.37699461010928|11.73124408589497|0|null|2.628193574633221|0|null|false|0|false
3.05|(123.99,.46)|(1.00,-.01)|122.98701923584453|11.897060777160625|122|0|0|(133.99,.00)|(171.58,.00)|(143.38,.00)|0.01|0.70|0.00|(143.99,.00)|(1.00,.00)|142.9870192358445|11.897060777160625|0|null|2.6270465755605787|0|null|false|0|false
3.10|(124.60,.46)|(1.00,-.01)|123.60473455727498|12.0592566575819|123|0|0|(134.60,.00)|(172.84,.00)|(143.99,.00)|0.01|0.70|0.00|(144.60,.00)|(1.00,.00)|143.60473455727498|12.0592566575819|0|null|2.6258694134849465|0|null|false|0|false
3.15|(125.23,.46)|(1.00,-.01)|124.22998631752581|12.218001770864706|124|0|0|(135.23,.00)|(174.10,.00)|(144.60,.00)|0.01|0.70|0.00|(145.23,.00)|(1.00,.00)|144.2299863175258|12.218001770864706|0|null|2.6246572593073374|0|null|false|0|false
3.20|(125.86,.45)|(1.00,-.01)|124.86262683276925|12.373453325288322|124|0|0|(135.86,.00)|(175.36,.00)|(145.23,.00)|0.01|0.70|0.00|(145.86,.00)|(1.00,.00)|144.86262683276925|12.373453325288322|0|null|2.6234059736222486|0|null|false|0|false
3.25|(126.50,.45)|(1.00,-.01)|125.50251454421415|12.525757011246466|125|0|0|(136.50,.00)|(176.61,.00)|(145.86,.00)|0.01|0.70|0.00|(146.50,.00)|(1.00,.00)|145.50251454421414|12.525757011246466|0|null|2.6221121771893237|0|null|false|0|false
3.30|(127.15,.44)|(1.00,-.01)|126.14951360436666|12.675048149789198|126|0|0|(137.15,.00)|(177.85,.00)|(146.50,.00)|0.01|0.70|0.00|(147.15,.00)|(1.00,.00)|146.14951360436666|12.675048149789198|0|null|2.6207730463614864|0|null|false|0|false
3.35|(127.80,.44)|(1.00,-.01)|126.80349350125769|12.8214526979353|126|0|0|(137.80,.00)|(179.09,.00)|(147.15,.00)|0.01|0.70|0.00|(147.80,.00)|(1.00,.00)|146.8034935012577|12.8214526979353|0|null|2.6193861470912045|0|null|false|0|false
3.40|(128.46,.43)|(1.00,-.01)|127.46432871925944|12.96508813200458|127|0|0|(138.46,.00)|(180.32,.00)|(147.80,.00)|0.01|0.70|0.00|(148.46,.00)|(1.00,.00)|147.46432871925944|12.96508813200458|0|null|2.617949389512872|0|null|false|0|false
3.45|(129.13,.43)|(1.00,-.01)|128.13189843219567|13.106064226590572|128|0|0|(139.13,.00)|(181.56,.00)|(148.46,.00)|0.01|0.70|0.00|(149.13,.00)|(1.00,.00)|148.13189843219567|13.106064226590572|0|null|2.616461067173463|0|null|false|0|false
3.50|(129.81,.42)|(1.00,-.01)|128.80608622389218|13.244483743861974|128|0|0|(139.81,.00)|(182.78,.00)|(149.13,.00)|0.01|0.70|0.00|(149.81,.00)|(1.00,.00)|148.80608622389218|13.244483743861974|0|null|2.6149199225893316|0|null|false|0|false
3.55|(130.50,.41)|(1.00,-.01)|129.50334447550927|13.479366519152773|129|0|0|(140.50,.00)|(184.42,.00)|(149.81,.00)|0.00|1.00|0.00|(150.50,.00)|(1.00,.00)|149.50334447550927|13.479366519152773|0|null|2.6132133164353393|0|null|false|0|false
3.60|(131.21,.41)|(1.00,-.01)|130.21141571895672|13.708538720150457|130|0|0|(141.21,.00)|(186.05,.00)|(150.50,.00)|0.00|1.00|0.00|(151.21,.00)|(1.00,.00)|150.21141571895672|13.708538720150457|0|null|2.611417202286866|0|null|false|0|false
3.65|(131.93,.40)|(1.00,-.01)|130.93006359918033|13.93231693108807|130|0|0|(141.93,.00)|(187.66,.00)|(151.21,.00)|0.00|1.00|0.00|(151.93,.00)|(1.00,.00)|150.93006359918033|13.93231693108807|0|null|2.6095435313087707|0|null|false|0|false
3.70|(132.66,.39)|(1.00,-.01)|131.6590630908633|14.1509895119659|131|0|0|(142.66,.00)|(189.26,.00)|(151.93,.00)|0.00|1.00|0.00|(152.66,.00)|(1.00,.00)|151.6590630908633|14.1509895119659|0|null|2.6075951869589566|0|null|false|0|false
3.75|(133.40,.39)|(1.00,-.01)|132.39820304369655|14.364820003384477|132|0|0|(143.40,.00)|(190.86,.00)|(152.66,.00)|0.02|1.00|0.00|(153.40,.00)|(1.00,.00)|152.39820304369655|14.364820003384477|0|null|2.605662712768231|0|null|false|0|false
3.80|(134.15,.38)|(1.00,-.01)|133.14727651692112|14.574050020612965|133|0|0|(144.15,.00)|(192.44,.00)|(153.40,.00)|0.02|1.00|0.00|(154.15,.00)|(1.00,.00)|153.14727651692112|14.574050020612965|0|null|2.6036786273692165|0|null|false|0|false
3.85|(134.91,.37)|(1.00,-.01)|133.90608785078894|14.778901727557963|133|0|0|(144.91,.00)|(194.02,.00)|(154.15,.00)|0.02|1.00|0.00|(154.91,.00)|(1.00,.00)|153.90608785078894|14.778901727557963|0|null|2.6016282398091235|0|null|false|0|false
3.90|(135.67,.36)|(1.00,-.01)|134.67445020364246|14.97957996286562|134|0|0|(145.67,.00)|(195.59,.00)|(154.91,.00)|0.02|1.00|0.00|(155.67,.00)|(1.00,.00)|154.67445020364246|14.97957996286562|0|null|2.599506464589582|0|null|false|0|false
3.95|(136.45,.36)|(1.00,-.01)|135.45218484368655|15.176274076151874|135|0|0|(146.45,.00)|(197.16,.00)|(155.67,.00)|0.02|1.00|0.00|(156.45,.00)|(1.00,.00)|155.45218484368655|15.176274076151874|0|null|2.5973154376696863|0|null|false|0|false
4.00|(137.24,.35)|(1.00,-.01)|136.23912054639771|15.3691595212614|136|0|0|(147.24,.00)|(198.72,.00)|(156.45,.00)|0.02|1.00|0.00|(157.24,.00)|(1.00,.00)|156.23912054639771|15.3691595212614|0|null|2.5950616249114153|0|null|false|0|false
4.05|(138.04,.34)|(1.00,-.01)|137.03509304554441|15.558399244741192|137|0|0|(148.04,.00)|(200.27,.00)|(157.24,.00)|0.02|1.00|0.00|(158.04,.00)|(1.00,.00)|157.03509304554441|15.558399244741192|0|null|2.5927533197836254|0|null|false|0|false
4.10|(138.84,.33)|(1.00,-.01)|137.83994452732125|15.744144900816963|137|0|0|(148.84,.00)|(201.82,.00)|(158.04,.00)|0.02|1.00|0.00|(158.84,.00)|(1.00,.00)|157.83994452732125|15.744144900816963|0|null|2.5903988635921955|0|null|false|0|false
4.15|(139.65,.32)|(1.00,-.01)|138.6535231748725|15.926537918662097|138|0|0|(149.65,.00)|(203.36,.00)|(158.84,.00)|0.02|1.00|0.00|(159.65,.00)|(1.00,.00)|158.6535231748725|15.926537918662097|0|null|2.588005592924646|0|null|false|0|false
4.20|(140.48,.31)|(1.00,-.01)|139.47568276740347|16.10571044333623|139|0|0|(150.48,.00)|(204.90,.00)|(159.65,.00)|0.02|1.00|0.00|(160.48,.00)|(1.00,.00)|159.47568276740347|16.10571044333623|0|null|2.5855793672076226|0|null|false|0|false
4.25|(141.31,.30)|(1.00,-.01)|140.3062823296289|16.28178616820689|140|0|0|(151.31,.00)|(206.43,.00)|(160.48,.00)|0.02|1.00|0.00|(161.31,.00)|(1.00,.00)|160.3062823296289|16.28178616820689|0|null|2.583124488573296|0|null|false|0|false
4.30|(142.15,.30)|(1.00,-.01)|141.14518582221896|16.454881073772682|141|0|0|(152.15,.00)|(207.96,.00)|(161.31,.00)|0.02|1.00|0.00|(162.15,.00)|(1.00,.00)|161.14518582221896|16.454881073772682|0|null|2.5806438441260955|0|null|false|0|false
4.35|(142.99,.29)|(1.00,-.01)|141.99226186343006|16.625104085440945|141|0|0|(152.99,.00)|(209.49,.00)|(162.15,.00)|0.02|1.00|0.00|(162.99,.00)|(1.00,.00)|161.99226186343006|16.625104085440945|0|null|2.5781391420860595|0|null|false|0|false
4.40|(143.85,.28)|(1.00,-.01)|142.8473834742843|16.792557660870248|142|0|0|(153.85,.00)|(211.02,.00)|(162.99,.00)|0.02|1.00|0.00|(163.85,.00)|(1.00,.00)|162.8473834742843|16.792557660870248|0|null|2.5756111578591665|0|null|false|0|false
4.45|(144.71,.27)|(1.00,-.01)|143.71042784239177|16.957338315884076|143|0|0|(154.71,.00)|(212.54,.00)|(163.85,.00)|0.02|1.00|0.00|(164.71,.00)|(1.00,.00)|163.71042784239177|16.957338315884076|0|null|2.573059944016268|0|null|false|0|false
4.50|(145.58,.26)|(1.00,-.01)|144.5812761016579|17.119537096631742|144|0|0|(155.58,.00)|(214.06,.00)|(164.71,.00)|0.02|1.00|0.00|(165.58,.00)|(1.00,.00)|164.5812761016579|17.119537096631742|0|null|2.5704849861041645|0|null|false|0|false
4.55|(146.46,.25)|(1.00,-.01)|145.45981312640677|17.279240004563814|145|0|0|(156.46,.00)|(215.58,.00)|(165.58,.00)|0.02|1.00|0.00|(166.46,.00)|(1.00,.00)|165.45981312640677|17.279240004563814|0|null|2.5678853043380423|0|null|false|0|false
4.60|(147.35,.24)|(1.00,-.01)|146.3459273390502|17.43652837986164|146|0|0|(157.35,.00)|(217.09,.00)|(166.46,.00)|0.02|1.00|0.00|(167.35,.00)|(1.00,.00)|166.3459273390502|17.43652837986164|0|null|2.565259511281705|0|null|false|0|false
4.65|(148.24,.23)|(1.00,-.01)|147.23951053062294|17.59147924818059|147|0|0|(158.24,.00)|(218.61,.00)|(167.35,.00)|0.02|1.00|0.00|(168.24,.00)|(1.00,.00)|167.23951053062294|17.59147924818059|0|null|2.5626058397931004|0|null|false|0|false
4.70|(149.14,.22)|(1.00,-.01)|148.14046673894237|17.744165634908814|148|0|0|(159.14,.00)|(220.12,.00)|(168.24,.00)|0.05|1.00|0.00|(169.14,.00)|(1.00,.00)|168.14046673894237|17.744165634908814|0|null|2.5601845638114105|0|null|false|0|false
4.75|(150.05,.21)|(1.00,-.01)|149.04868783207309|17.89465685058599|149|0|0|(160.05,.00)|(221.63,.00)|(169.14,.00)|0.05|1.00|0.00|(170.05,.00)|(1.00,.00)|169.04868783207309|17.89465685058599|0|null|2.5578153195469095|0|null|false|0|false
4.80|(150.96,.20)|(1.00,-.01)|149.96407456034322|18.04301875065295|149|0|0|(160.96,.00)|(223.14,.00)|(170.05,.00)|0.05|1.00|0.00|(170.96,.00)|(1.00,.00)|169.96407456034322|18.04301875065295|0|null|2.5554849853033756|0|null|false|0|false
