time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.86,.10)|(1.00,.01)|121.86043205450139|9.603579525803571|121|0|0|(132.86,.00)|(161.27,.00)|(142.38,.00)|0.00|0.37|0.00|(142.86,.00)|(1.00,.00)|141.8604320545014|9.603579525803571|0|null|2.5278600099516852|0|null|false|0|false
2.60|(123.35,.11)|(1.00,.01)|122.34828010687744|9.676464228507204|122|0|0|(133.35,.00)|(162.05,.00)|(142.86,.00)|0.00|0.37|0.00|(143.35,.00)|(1.00,.00)|142.34828010687744|9.676464228507204|0|null|2.528823295812394|0|null|false|0|false
2.65|(123.85,.11)|(1.00,.01)|122.85436585831553|9.835738731213056|122|0|0|(133.85,.00)|(163.20,.00)|(143.35,.00)|0.00|0.56|0.00|(143.85,.00)|(1.00,.00)|142.85436585831553|9.835738731213056|0|null|2.5298249208201438|0|null|false|0|false
2.70|(124.37,.11)|(1.00,.01)|123.3677484624108|9.990954454375107|123|0|0|(134.37,.00)|(164.33,.00)|(143.85,.00)|0.00|0.56|0.00|(144.37,.00)|(1.00,.00)|143.36774846241082|9.990954454375107|0|null|2.530840303806283|0|null|false|0|false
2.75|(124.89,.12)|(1.00,.01)|123.88825954939487|10.142332244082139|123|0|0|(134.89,.00)|(165.46,.00)|(144.37,.00)|0.00|0.56|0.00|(144.89,.00)|(1.00,.00)|143.8882595493949|10.142332244082139|0|null|2.5318654786259867|0|null|false|0|false
2.80|(125.42,.12)|(1.00,.01)|124.41573893543593|10.290073757872328|124|0|0|(135.42,.00)|(166.58,.00)|(144.89,.00)|0.00|0.56|0.00|(145.42,.00)|(1.00,.00)|144.4157389354359|10.290073757872328|0|null|2.532896890975649|0|null|false|0|false
2.85|(125.95,.12)|(1.00,.01)|124.95003400050473|10.434363721629467|124|0|0|(135.95,.00)|(167.69,.00)|(145.42,.00)|0.00|0.56|0.00|(145.95,.00)|(1.00,.00)|144.95003400050473|10.434363721629467|0|null|2.533930600621109|0|null|false|0|false
2.90|(126.49,.13)|(1.00,.01)|125.49099911351912|10.57537185611742|125|0|0|(136.49,.00)|(168.79,.00)|(145.95,.00)|0.00|0.56|0.00|(146.49,.00)|(1.00,.00)|145.49099911351914|10.57537185611742|0|null|2.534962304219328|0|null|false|0|false
2.95|(127.04,.13)|(1.00,.01)|126.0384951111655|10.713254530422105|126|0|0|(137.04,.00)|(169.89,.00)|(146.49,.00)|0.00|0.56|0.00|(147.04,.00)|(1.00,.00)|146.0384951111655|10.713254530422105|0|null|2.535987618048817|0|null|false|0|false
3.00|(127.59,.14)|(1.00,.01)|126.59238883282885|10.84815618819105|126|0|0|(137.59,.00)|(170.99,.00)|(147.04,.00)|0.00|0.56|0.00|(147.59,.00)|(1.00,.00)|146.59238883282885|10.84815618819105|0|null|2.5370021830323823|0|null|false|0|false
3.05|(128.15,.14)|(1.00,.01)|127.15255270266604|10.980210583713761|127|0|0|(138.15,.00)|(172.07,.00)|(147.59,.00)|0.00|0.56|0.00|(148.15,.00)|(1.00,.00)|147.15255270266604|10.980210583713761|0|null|2.5380016753385095|0|null|false|0|false
3.10|(128.72,.14)|(1.00,.01)|127.71886435065343|11.10954185795137|127|0|0|(138.72,.00)|(173.16,.00)|(148.15,.00)|0.00|0.56|0.00|(148.72,.00)|(1.00,.00)|147.71886435065343|11.10954185795137|0|null|2.538981842750635|0|null|false|0|false
3.15|(129.29,.15)|(1.00,.01)|128.29120626803407|11.236265479145553|128|0|0|(139.29,.00)|(174.24,.00)|(148.72,.00)|0.00|0.56|0.00|(149.29,.00)|(1.00,.00)|148.29120626803407|11.236265479145553|0|null|2.5399385730560686|0|null|false|0|false
3.20|(129.87,.15)|(1.00,.01)|128.86946549388725|11.360489068277799|128|0|0|(139.87,.00)|(175.31,.00)|(149.29,.00)|0.00|0.56|0.00|(149.87,.00)|(1.00,.00)|148.86946549388725|11.360489068277799|0|null|2.540867964505344|0|null|false|0|false
3.25|(130.45,.15)|(1.00,.01)|129.4535333296166|11.482313126157694|129|0|0|(140.45,.00)|(176.38,.00)|(149.87,.00)|0.00|0.56|0.00|(150.45,.00)|(1.00,.00)|149.4535333296166|11.482313126157694|0|null|2.541766385113881|0|null|false|0|false
3.30|(131.04,.16)|(1.00,.01)|130.04330507830227|11.601831676103311|130|0|0|(141.04,.00)|(177.45,.00)|(150.45,.00)|0.00|0.56|0.00|(151.04,.00)|(1.00,.00)|150.04330507830227|11.601831676103311|0|null|2.542630522322995|0|null|false|0|false
3.35|(131.64,.16)|(1.00,.01)|130.6386798062368|11.71913283389252|130|0|0|(141.64,.00)|(178.52,.00)|(151.04,.00)|0.00|0.56|0.00|(151.64,.00)|(1.00,.00)|150.6386798062368|11.71913283389252|0|null|2.543457426220852|0|null|false|0|false
3.40|(132.24,.16)|(1.00,.01)|131.23956012434556|11.83429931480077|131|0|0|(142.24,.00)|(179.58,.00)|(151.64,.00)|0.00|0.56|0.00|(152.24,.00)|(1.00,.00)|151.23956012434556|11.83429931480077|0|null|2.5442445465539723|0|null|false|0|false
3.45|(132.85,.16)|(1.00,.01)|131.84585198748448|11.947408886012287|131|0|0|(142.85,.00)|(180.64,.00)|(152.24,.00)|0.00|0.56|0.00|(152.85,.00)|(1.00,.00)|151.84585198748448|11.947408886012287|0|null|2.5449897620020536|0|null|false|0|false
3.50|(133.46,.17)|(1.00,.00)|132.45746450982355|12.058534771431466|132|0|0|(143.46,.00)|(181.69,.00)|(152.85,.00)|0.00|0.56|0.00|(153.46,.00)|(1.00,.00)|152.45746450982355|12.058534771431466|0|null|2.5456914002224247|0|null|false|0|false
3.55|(134.07,.17)|(1.00,.00)|133.07430979470465|12.167746014877165|133|0|0|(144.07,.00)|(182.75,.00)|(153.46,.00)|0.00|0.56|0.00|(154.07,.00)|(1.00,.00)|153.07430979470465|12.167746014877165|0|null|2.546348247838345|0|null|false|0|false
3.60|(134.70,.17)|(1.00,.00)|133.69630277752276|12.275107806773544|133|0|0|(144.70,.00)|(183.80,.00)|(154.07,.00)|0.00|0.56|0.00|(154.70,.00)|(1.00,.00)|153.69630277752276|12.275107806773544|0|null|2.5469595500960285|0|null|false|0|false
3.65|(135.32,.17)|(1.00,.00)|134.32336108032845|12.3806817787246|134|0|0|(145.32,.00)|(184.85,.00)|(154.70,.00)|0.00|0.56|0.00|(155.32,.00)|(1.00,.00)|154.32336108032845|12.3806817787246|0|null|2.547525000225552|0|null|false|0|false
3.70|(135.96,.18)|(1.00,.00)|134.95540487698293|12.484526269749553|134|0|0|(145.96,.00)|(185.89,.00)|(155.32,.00)|0.00|0.56|0.00|(155.96,.00)|(1.00,.00)|154.95540487698293|12.484526269749553|0|null|2.548044718734811|0|null|false|0|false
3.75|(136.59,.18)|(1.00,.00)|135.5923567678215|12.586696567442177|135|0|0|(146.59,.00)|(186.94,.00)|(155.96,.00)|0.00|0.56|0.00|(156.59,.00)|(1.00,.00)|155.5923567678215|12.586696567442177|0|null|2.5485192230520406|0|null|false|0|false
3.80|(137.26,.18)|(1.00,.00)|136.2595073391231|12.838636382754835|136|0|0|(147.26,.00)|(188.61,.00)|(156.59,.00)|-0.03|1.00|0.00|(157.26,.00)|(1.00,.00)|156.2595073391231|12.838636382754835|0|null|2.548790389782205|0|null|false|0|false
3.85|(137.94,.18)|(1.00,.00)|136.93817160354226|13.083848971233582|136|0|0|(147.94,.00)|(190.27,.00)|(157.26,.00)|-0.03|1.00|0.00|(157.94,.00)|(1.00,.00)|156.93817160354226|13.083848971233582|0|null|2.548963329940768|0|null|false|0|false
3.90|(138.63,.18)|(1.00,.00)|137.6280764089874|13.32274819386374|137|0|0|(148.63,.00)|(191.92,.00)|(157.94,.00)|-0.03|1.00|0.00|(158.63,.00)|(1.00,.00)|157.6280764089874|13.32274819386374|0|null|2.549074090706255|0|null|false|0|false
3.95|(139.33,.18)|(1.00,.00)|138.32896295679046|13.555707115754783|138|0|0|(149.33,.00)|(193.55,.00)|(158.63,.00)|-0.03|1.00|0.00|(159.33,.00)|(1.00,.00)|158.32896295679046|13.555707115754783|0|null|2.549126208215502|0|null|false|0|false
4.00|(140.04,.18)|(1.00,.00)|139.04058556956264|13.783063427919322|139|0|0|(150.04,.00)|(195.17,.00)|(159.33,.00)|-0.04|1.00|0.00|(160.04,.00)|(1.00,.00)|159.04058556956264|13.783063427919322|0|null|2.5490676423620724|0|null|false|0|false
4.05|(140.76,.18)|(1.00,.00)|139.76271122832068|14.005123975997117|139|0|0|(150.76,.00)|(196.78,.00)|(160.04,.00)|-0.04|1.00|0.00|(160.76,.00)|(1.00,.00)|159.76271122832068|14.005123975997117|0|null|2.548908624674218|0|null|false|0|false
4.10|(141.50,.18)|(1.00,.00)|140.49511823685563|14.222168569448636|140|0|0|(151.50,.00)|(198.38,.00)|(160.76,.00)|-0.04|1.00|0.00|(161.50,.00)|(1.00,.00)|160.49511823685563|14.222168569448636|0|null|2.5486412923756703|0|null|false|0|false
4.15|(142.24,.18)|(1.00,-.00)|141.23759536956038|14.434453206239649|141|0|0|(152.24,.00)|(199.98,.00)|(161.50,.00)|-0.04|1.00|0.00|(162.24,.00)|(1.00,.00)|161.23759536956038|14.434453206239649|0|null|2.548258429489995|0|null|false|0|false
4.20|(142.99,.17)|(1.00,-.00)|141.98994107248166|14.642212819071126|141|0|0|(152.99,.00)|(201.56,.00)|(162.24,.00)|-0.04|1.00|0.00|(162.99,.00)|(1.00,.00)|161.98994107248166|14.642212819071126|0|null|2.547754710115762|0|null|false|0|false
4.25|(143.75,.17)|(1.00,-.00)|142.75196274852678|14.845663627185287|142|0|0|(153.75,.00)|(203.13,.00)|(162.99,.00)|-0.04|1.00|0.00|(163.75,.00)|(1.00,.00)|162.75196274852678|14.845663627185287|0|null|2.5471267489039895|0|null|false|0|false
4.30|(144.52,.17)|(1.00,-.00)|143.5234761163137|15.045005160870568|143|0|0|(154.52,.00)|(204.70,.00)|(163.75,.00)|-0.04|1.00|0.00|(164.52,.00)|(1.00,.00)|163.5234761163137|15.045005160870568|0|null|2.5463725702061866|0|null|false|0|false
4.35|(145.30,.17)|(1.00,-.00)|144.30430462884385|15.240422012689125|144|0|0|(155.30,.00)|(206.27,.00)|(164.52,.00)|-0.04|1.00|0.00|(165.30,.00)|(1.00,.00)|164.30430462884385|15.240422012689125|0|null|2.545490918944258|0|null|false|0|false
4.40|(146.09,.16)|(1.00,-.00)|145.09427894241753|15.432085359215709|145|0|0|(156.09,.00)|(207.82,.00)|(165.30,.00)|-0.04|1.00|0.00|(166.09,.00)|(1.00,.00)|165.09427894241753|15.432085359215709|0|null|2.544480645454439|0|null|false|0|false
4.45|(146.89,.16)|(1.00,-.00)|145.89323643063383|15.620154289016666|145|0|0|(156.89,.00)|(209.37,.00)|(166.09,.00)|-0.04|1.00|0.00|(166.89,.00)|(1.00,.00)|165.89323643063383|15.620154289016666|0|null|2.543340257072289|0|null|false|0|false
4.50|(147.70,.15)|(1.00,-.00)|146.7010207403308|15.80477696620286|146|0|0|(157.70,.00)|(210.92,.00)|(166.89,.00)|-0.04|1.00|0.00|(167.70,.00)|(1.00,.00)|166.7010207403308|15.80477696620286|0|null|2.542067646193342|0|null|false|0|false
4.55|(148.52,.15)|(1.00,-.00)|147.51748138655327|15.986091653780937|147|0|0|(158.52,.00)|(212.46,.00)|(167.70,.00)|-0.04|1.00|0.00|(168.52,.00)|(1.00,.00)|167.51748138655327|15.986091653780937|0|null|2.540659965058907|0|null|false|0|false
4.60|(149.34,.14)|(1.00,-.01)|148.34247338329425|16.164227616918485|148|0|0|(159.34,.00)|(214.00,.00)|(168.52,.00)|-0.04|1.00|0.00|(169.34,.00)|(1.00,.00)|168.34247338329425|16.164227616918485|0|null|2.5391136057015826|0|null|false|0|false
4.65|(150.18,.14)|(1.00,-.01)|149.17585690654087|16.33930592291352|149|0|0|(160.18,.00)|(215.53,.00)|(169.34,.00)|-0.04|1.00|0.00|(170.18,.00)|(1.00,.00)|169.17585690654087|16.33930592291352|0|null|2.53742424638746|0|null|false|0|false
4.70|(151.02,.13)|(1.00,-.01)|150.01749698623988|16.51144015195233|150|0|0|(161.02,.00)|(217.06,.00)|(170.18,.00)|-0.04|1.00|0.00|(171.02,.00)|(1.00,.00)|170.01749698623988|16.51144015195233|0|null|2.535586934796652|0|null|false|0|false
4.75|(151.87,.12)|(1.00,-.01)|150.8672632240965|16.680737030524554|150|0|0|(161.87,.00)|(218.59,.00)|(171.02,.00)|-0.04|1.00|0.00|(171.87,.00)|(1.00,.00)|170.8672632240965|16.680737030524554|0|null|2.53359618805131|0|null|false|0|false
4.80|(152.73,.12)|(1.00,-.01)|151.72502953450964|16.84729699754185|151|0|0|(162.73,.00)|(220.11,.00)|(171.87,.00)|-0.04|1.00|0.00|(172.73,.00)|(1.00,.00)|171.72502953450964|16.84729699754185|0|null|2.53144609809648|0|null|false|0|false
