time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.04,.70)|(1.00,-.00)|117.0443087508892|10.028146159041977|117|0|0|(128.04,.00)|(158.16,.00)|(137.53,.00)|0.00|0.53|0.00|(138.04,.00)|(1.00,.00)|137.0443087508892|10.028146159041977|0|null|2.690001289964933|0|null|false|0|false
2.60|(118.56,.70)|(1.00,-.00)|117.5641843226323|10.1645414507223|117|0|0|(128.56,.00)|(159.22,.00)|(138.04,.00)|0.00|0.53|0.00|(138.56,.00)|(1.00,.00)|137.5641843226323|10.1645414507223|0|null|2.689985928439773|0|null|false|0|false
2.65|(119.09,.69)|(1.00,-.00)|118.09036678429246|10.297857521850705|118|0|0|(129.09,.00)|(160.28,.00)|(138.56,.00)|0.00|0.53|0.00|(139.09,.00)|(1.00,.00)|138.09036678429246|10.297857521850705|0|null|2.689841072960224|0|null|false|0|false
2.70|(119.64,.69)|(1.00,-.00)|118.63946837220752|10.529255679441857|118|0|0|(129.64,.00)|(161.76,.00)|(139.09,.00)|-0.02|0.77|0.00|(139.64,.00)|(1.00,.00)|138.63946837220752|10.529255679441857|0|null|2.6896483453876048|0|null|false|0|false
2.75|(120.20,.69)|(1.00,-.00)|119.1990188853147|10.753631306538312|119|0|0|(130.20,.00)|(163.21,.00)|(139.64,.00)|-0.02|0.77|0.00|(140.20,.00)|(1.00,.00)|139.1990188853147|10.753631306538312|0|null|2.68947761044093|0|null|false|0|false
2.80|(120.77,.69)|(1.00,-.00)|119.7687392255219|10.971468723021433|119|0|0|(130.77,.00)|(164.65,.00)|(140.20,.00)|-0.02|0.77|0.00|(140.77,.00)|(1.00,.00)|139.7687392255219|10.971468723021433|0|null|2.689317414348308|0|null|false|0|false
2.85|(121.35,.69)|(1.00,-.00)|120.34836675344421|11.183199088259991|120|0|0|(131.35,.00)|(166.08,.00)|(140.77,.00)|-0.02|0.77|0.00|(141.35,.00)|(1.00,.00)|140.34836675344422|11.183199088259991|0|null|2.6891164836237524|0|null|false|0|false
2.90|(121.94,.69)|(1.00,-.00)|120.93765436913218|11.38920823404523|120|0|0|(131.94,.00)|(167.49,.00)|(141.35,.00)|-0.02|0.77|0.00|(141.94,.00)|(1.00,.00)|140.9376543691322|11.38920823404523|0|null|2.6888494405408654|0|null|false|0|false
2.95|(122.54,.69)|(1.00,-.00)|121.53636879742255|11.589843072584738|121|0|0|(132.54,.00)|(168.90,.00)|(141.94,.00)|-0.02|0.77|0.00|(142.54,.00)|(1.00,.00)|141.53636879742254|11.589843072584738|0|null|2.6885139578401454|0|null|false|0|false
3.00|(123.14,.69)|(1.00,-.00)|122.1442893728461|11.785416884247796|122|0|0|(133.14,.00)|(170.29,.00)|(142.54,.00)|-0.02|0.77|0.00|(143.14,.00)|(1.00,.00)|142.14428937284612|11.785416884247796|0|null|2.688112493244466|0|null|false|0|false
3.05|(123.76,.69)|(1.00,-.00)|122.76120682932309|11.97621371560204|122|0|0|(133.76,.00)|(171.67,.00)|(143.14,.00)|-0.02|0.77|0.00|(143.76,.00)|(1.00,.00)|142.7612068293231|11.97621371560204|0|null|2.6876433585076045|0|null|false|0|false
3.10|(124.39,.68)|(1.00,-.00)|123.38692228475563|12.162492064208367|123|0|0|(134.39,.00)|(173.04,.00)|(143.76,.00)|-0.02|0.77|0.00|(144.39,.00)|(1.00,.00)|143.38692228475563|12.162492064208367|0|null|2.6871006241149593|0|null|false|0|false
3.15|(125.02,.68)|(1.00,-.00)|124.02124641712653|12.34448798669796|124|0|0|(135.02,.00)|(174.40,.00)|(144.39,.00)|-0.02|0.77|0.00|(145.02,.00)|(1.00,.00)|144.02124641712652|12.34448798669796|0|null|2.6864767690137326|0|null|false|0|false
3.20|(125.66,.68)|(1.00,-.00)|124.66399874375584|12.522417736797157|124|0|0|(135.66,.00)|(175.75,.00)|(145.02,.00)|-0.02|0.77|0.00|(145.66,.00)|(1.00,.00)|144.66399874375583|12.522417736797157|0|null|2.6857646447758787|0|null|false|0|false
3.25|(126.32,.68)|(1.00,-.00)|125.31500696667028|12.696480017399907|125|0|0|(136.32,.00)|(177.10,.00)|(145.66,.00)|-0.02|0.77|0.00|(146.32,.00)|(1.00,.00)|145.3150069666703|12.696480017399907|0|null|2.684958152043805|0|null|false|0|false
3.30|(126.97,.67)|(1.00,-.00)|125.97410637509122|12.866857913558302|125|0|0|(136.97,.00)|(178.44,.00)|(146.32,.00)|-0.02|0.77|0.00|(146.97,.00)|(1.00,.00)|145.97410637509122|12.866857913558302|0|null|2.6840521551047876|0|null|false|0|false
3.35|(127.64,.67)|(1.00,-.00)|126.64113930230079|13.03372055998214|126|0|0|(137.64,.00)|(179.78,.00)|(146.97,.00)|-0.02|0.77|0.00|(147.64,.00)|(1.00,.00)|146.6411393023008|13.03372055998214|0|null|2.683042196823126|0|null|false|0|false
3.40|(128.32,.67)|(1.00,-.00)|127.31595463475443|13.19722458631251|127|0|0|(138.32,.00)|(181.10,.00)|(147.64,.00)|-0.02|0.77|0.00|(148.32,.00)|(1.00,.00)|147.31595463475443|13.19722458631251|0|null|2.6819242960336633|0|null|false|0|false
3.45|(129.00,.66)|(1.00,-.01)|127.99840736988494|13.357515375338862|127|0|0|(139.00,.00)|(182.43,.00)|(148.32,.00)|-0.02|0.77|0.00|(149.00,.00)|(1.00,.00)|147.99840736988494|13.357515375338862|0|null|2.6806948827682033|0|null|false|0|false
3.50|(129.69,.66)|(1.00,-.01)|128.68835821744798|13.51472816293283|128|0|0|(139.69,.00)|(183.75,.00)|(149.00,.00)|-0.02|0.77|0.00|(149.69,.00)|(1.00,.00)|148.68835821744798|13.51472816293283|0|null|2.6793508258263294|0|null|false|0|false
3.55|(130.39,.65)|(1.00,-.01)|129.38567323869765|13.668989003382128|129|0|0|(140.39,.00)|(185.06,.00)|(149.69,.00)|-0.02|0.77|0.00|(150.39,.00)|(1.00,.00)|149.38567323869765|13.668989003382128|0|null|2.6778894920162686|0|null|false|0|false
3.60|(131.10,.64)|(1.00,-.01)|130.10249616860676|13.893685927677382|130|0|0|(141.10,.00)|(186.68,.00)|(150.39,.00)|-0.05|1.00|0.00|(151.10,.00)|(1.00,.00)|150.10249616860676|13.893685927677382|0|null|2.6761242661804054|0|null|false|0|false
3.65|(131.83,.64)|(1.00,-.01)|130.8297049987137|14.11322883345645|130|0|0|(141.83,.00)|(188.28,.00)|(151.10,.00)|-0.05|1.00|0.00|(151.83,.00)|(1.00,.00)|150.8297049987137|14.11322883345645|0|null|2.674176880330945|0|null|false|0|false
3.70|(132.57,.63)|(1.00,-.01)|131.5670844182712|14.327885366157723|131|0|0|(142.57,.00)|(189.88,.00)|(151.83,.00)|-0.05|1.00|0.00|(152.57,.00)|(1.00,.00)|151.5670844182712|14.327885366157723|0|null|2.6720676423343592|0|null|false|0|false
3.75|(133.31,.62)|(1.00,-.01)|132.31442838151264|14.537900773951675|132|0|0|(143.31,.00)|(191.47,.00)|(152.57,.00)|-0.05|1.00|0.00|(153.31,.00)|(1.00,.00)|152.31442838151264|14.537900773951675|0|null|2.6698006346601|0|null|false|0|false
3.80|(134.07,.61)|(1.00,-.01)|133.07154710377208|14.743500449279699|133|0|0|(144.07,.00)|(193.05,.00)|(153.31,.00)|-0.02|1.00|0.00|(154.07,.00)|(1.00,.00)|153.07154710377208|14.743500449279699|0|null|2.667543187086781|0|null|false|0|false
3.85|(134.84,.60)|(1.00,-.01)|133.8382464581878|14.944892111062908|133|0|0|(144.84,.00)|(194.62,.00)|(154.07,.00)|-0.02|1.00|0.00|(154.84,.00)|(1.00,.00)|153.8382464581878|14.944892111062908|0|null|2.6651664655482437|0|null|false|0|false
3.90|(135.61,.60)|(1.00,-.01)|134.61434510643505|15.14226768780585|134|0|0|(145.61,.00)|(196.18,.00)|(154.84,.00)|-0.02|1.00|0.00|(155.61,.00)|(1.00,.00)|154.61434510643505|15.14226768780585|0|null|2.6626413176091215|0|null|false|0|false
3.95|(136.40,.59)|(1.00,-.01)|135.39967195240743|15.335804950239819|135|0|0|(146.40,.00)|(197.74,.00)|(155.61,.00)|-0.01|1.00|0.00|(156.40,.00)|(1.00,.00)|155.39967195240743|15.335804950239819|0|null|2.660009577767414|0|null|false|0|false
4.00|(137.19,.58)|(1.00,-.01)|136.1940595946728|15.525668933066164|136|0|0|(147.19,.00)|(199.30,.00)|(156.40,.00)|-0.01|1.00|0.00|(157.19,.00)|(1.00,.00)|156.1940595946728|15.525668933066164|0|null|2.657229711483237|0|null|false|0|false
4.05|(138.00,.56)|(1.00,-.01)|136.997348577046|15.712013178179273|136|0|0|(148.00,.00)|(200.85,.00)|(157.19,.00)|-0.01|1.00|0.00|(158.00,.00)|(1.00,.00)|156.997348577046|15.712013178179273|0|null|2.6543014994728678|0|null|false|0|false
4.10|(138.81,.55)|(1.00,-.01)|137.80938578360417|15.89498082603145|137|0|0|(148.81,.00)|(202.39,.00)|(158.00,.00)|-0.01|1.00|0.00|(158.81,.00)|(1.00,.00)|157.80938578360417|15.89498082603145|0|null|2.6512317452230536|0|null|false|0|false
4.15|(139.63,.54)|(1.00,-.01)|138.630024020934|16.074705577219017|138|0|0|(149.63,.00)|(203.93,.00)|(158.81,.00)|-0.01|1.00|0.00|(159.63,.00)|(1.00,.00)|158.630024020934|16.074705577219017|0|null|2.6480305884830426|0|null|false|0|false
4.20|(140.46,.53)|(1.00,-.01)|139.45912158552775|16.25131254267165|139|0|0|(150.46,.00)|(205.46,.00)|(159.63,.00)|-0.01|1.00|0.00|(160.46,.00)|(1.00,.00)|159.45912158552775|16.25131254267165|0|null|2.6447087019190727|0|null|false|0|false
4.25|(141.30,.52)|(1.00,-.01)|140.2965418417195|16.424918997826452|140|0|0|(151.30,.00)|(207.00,.00)|(160.46,.00)|-0.01|1.00|0.00|(161.30,.00)|(1.00,.00)|160.2965418417195|16.424918997826452|0|null|2.6412754677607277|0|null|false|0|false
4.30|(142.14,.50)|(1.00,-.01)|141.1421528428321|16.595635053718965|141|0|0|(152.14,.00)|(208.52,.00)|(161.30,.00)|-0.01|1.00|0.00|(162.14,.00)|(1.00,.00)|161.1421528428321|16.595635053718965|0|null|2.637738011907454|0|null|false|0|false
4.35|(143.00,.49)|(1.00,-.01)|141.9958270107708|16.763564255913565|141|0|0|(153.00,.00)|(210.05,.00)|(162.14,.00)|-0.01|1.00|0.00|(163.00,.00)|(1.00,.00)|161.9958270107708|16.763564255913565|0|null|2.6341008839764086|0|null|false|0|false
4.40|(143.86,.48)|(1.00,-.02)|142.85744087110498|16.92880412053791|142|0|0|(153.86,.00)|(211.57,.00)|(163.00,.00)|-0.01|1.00|0.00|(163.86,.00)|(1.00,.00)|162.85744087110498|16.92880412053791|0|null|2.630366162406203|0|null|false|0|false
4.45|(144.73,.46)|(1.00,-.02)|143.72687483110394|17.091446615312048|143|0|0|(154.73,.00)|(213.09,.00)|(163.86,.00)|-0.01|1.00|0.00|(164.73,.00)|(1.00,.00)|163.72687483110394|17.091446615312048|0|null|2.6265337955099923|0|null|false|0|false
4.50|(145.60,.45)|(1.00,-.02)|144.6040129868435|17.25157859231873|144|0|0|(155.60,.00)|(214.61,.00)|(164.73,.00)|-0.01|1.00|0.00|(165.60,.00)|(1.00,.00)|164.6040129868435|17.25157859231873|0|null|2.622602036652756|0|null|false|0|false
4.55|(146.49,.43)|(1.00,-.02)|145.4887429486113|17.409282178304707|145|0|0|(156.49,.00)|(216.13,.00)|(165.60,.00)|-0.01|1.00|0.00|(166.49,.00)|(1.00,.00)|165.4887429486113|17.409282178304707|0|null|2.6185678793937965|0|null|false|0|false
4.60|(147.38,.42)|(1.00,-.02)|146.38095567801162|17.56463512749918|146|0|0|(157.38,.00)|(217.64,.00)|(166.49,.00)|-0.01|1.00|0.00|(167.38,.00)|(1.00,.00)|166.38095567801162|17.56463512749918|0|null|2.614427438909413|0|null|false|0|false
4.65|(148.28,.40)|(1.00,-.02)|147.28054533355976|17.717711141258018|147|0|0|(158.28,.00)|(219.15,.00)|(167.38,.00)|-0.01|1.00|0.00|(168.28,.00)|(1.00,.00)|167.28054533355976|17.717711141258018|0|null|2.6101762565733635|0|null|false|0|false
4.70|(149.19,.39)|(1.00,-.02)|148.18740912364302|17.86858015826899|148|0|0|(159.19,.00)|(220.66,.00)|(168.28,.00)|-0.01|1.00|0.00|(169.19,.00)|(1.00,.00)|168.18740912364302|17.86858015826899|0|null|2.605809525306734|0|null|false|0|false
4.75|(150.10,.37)|(1.00,-.02)|149.10144716670698|18.01730861856604|149|0|0|(160.10,.00)|(222.17,.00)|(169.19,.00)|-0.01|1.00|0.00|(170.10,.00)|(1.00,.00)|169.10144716670698|18.01730861856604|0|null|2.6013222456785425|0|null|false|0|false
4.80|(151.02,.35)|(1.00,-.02)|150.0225623588261|18.16395970418532|150|0|0|(161.02,.00)|(223.68,.00)|(170.10,.00)|-0.01|1.00|0.00|(171.02,.00)|(1.00,.00)|170.0225623588261|18.16395970418532|0|null|2.596709328694492|0|null|false|0|false
