time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.04,.70)|(1.00,-.00)|117.0443087508892|10.028146159041977|117|0|0|(128.04,.00)|(158.16,.00)|(137.53,.00)|0.00|0.53|0.00|(138.04,.00)|(1.00,.00)|137.0443087508892|10.028146159041977|0|null|2.690001289964933|0|null|false|0|false
2.60|(118.56,.70)|(1.00,-.00)|117.5641843226323|10.1645414507223|117|0|0|(128.56,.00)|(159.22,.00)|(138.04,.00)|0.00|0.53|0.00|(138.56,.00)|(1.00,.00)|137.5641843226323|10.1645414507223|0|null|2.689985928439773|0|null|false|0|false
2.65|(119.10,.69)|(1.00,-.00)|118.10311911945993|10.374639065515503|118|0|0|(129.10,.00)|(160.60,.00)|(138.56,.00)|-0.02|0.71|0.00|(139.10,.00)|(1.00,.00)|138.10311911945993|10.374639065515503|0|null|2.689747697518218|0|null|false|0|false
2.70|(119.65,.69)|(1.00,-.00)|118.65158357528978|10.57867526054482|118|0|0|(129.65,.00)|(161.97,.00)|(139.10,.00)|-0.02|0.71|0.00|(139.65,.00)|(1.00,.00)|138.65158357528978|10.57867526054482|0|null|2.6895469869549946|0|null|false|0|false
2.75|(120.21,.69)|(1.00,-.00)|119.20933474312339|10.777041714201506|119|0|0|(130.21,.00)|(163.32,.00)|(139.65,.00)|-0.02|0.71|0.00|(140.21,.00)|(1.00,.00)|139.2093347431234|10.777041714201506|0|null|2.6894195517149444|0|null|false|0|false
2.80|(120.78,.69)|(1.00,-.00)|119.77614076144359|10.970089760501892|119|0|0|(130.78,.00)|(164.66,.00)|(140.21,.00)|-0.02|0.71|0.00|(140.78,.00)|(1.00,.00)|139.77614076144357|10.970089760501892|0|null|2.689275377128992|0|null|false|0|false
2.85|(121.37,.69)|(1.00,-.00)|120.36726674651008|11.25275542066474|120|0|0|(131.37,.00)|(166.38,.00)|(140.78,.00)|-0.03|0.95|0.00|(141.37,.00)|(1.00,.00)|140.3672667465101|11.25275542066474|0|null|2.6889952111390727|0|null|false|0|false
2.90|(121.97,.69)|(1.00,-.00)|120.97106754156403|11.52615706526527|120|0|0|(131.97,.00)|(168.08,.00)|(141.37,.00)|-0.03|0.95|0.00|(141.97,.00)|(1.00,.00)|140.97106754156403|11.52615706526527|0|null|2.688624299000063|0|null|false|0|false
2.95|(122.59,.69)|(1.00,-.00)|121.58718407504996|11.791003671658702|121|0|0|(132.59,.00)|(169.75,.00)|(141.97,.00)|-0.03|0.95|0.00|(142.59,.00)|(1.00,.00)|141.58718407504995|11.791003671658702|0|null|2.688194579154024|0|null|false|0|false
3.00|(123.22,.69)|(1.00,-.00)|122.21528035927383|12.047918096958188|122|0|0|(133.22,.00)|(171.41,.00)|(142.59,.00)|-0.03|0.95|0.00|(143.22,.00)|(1.00,.00)|142.21528035927383|12.047918096958188|0|null|2.6877018202654157|0|null|false|0|false
3.05|(123.86,.68)|(1.00,-.00)|122.85504124600305|12.297451060050854|122|0|0|(133.86,.00)|(173.04,.00)|(143.22,.00)|-0.03|0.95|0.00|(143.86,.00)|(1.00,.00)|142.85504124600305|12.297451060050854|0|null|2.6871275487030095|0|null|false|0|false
3.10|(124.51,.68)|(1.00,-.00)|123.50617059273695|12.540092332284365|123|0|0|(134.51,.00)|(174.67,.00)|(143.86,.00)|-0.03|0.95|0.00|(144.51,.00)|(1.00,.00)|143.50617059273696|12.540092332284365|0|null|2.6864540917122617|0|null|false|0|false
3.15|(125.17,.68)|(1.00,-.00)|124.16838947398846|12.776279789377663|124|0|0|(135.17,.00)|(176.27,.00)|(144.51,.00)|-0.03|0.95|0.00|(145.17,.00)|(1.00,.00)|144.16838947398844|12.776279789377663|0|null|2.6856691495041995|0|null|false|0|false
3.20|(125.84,.68)|(1.00,-.00)|124.8414345749906|13.006406804082312|124|0|0|(135.84,.00)|(177.87,.00)|(145.17,.00)|-0.03|0.95|0.00|(145.84,.00)|(1.00,.00)|144.84143457499061|13.006406804082312|0|null|2.6847648611294357|0|null|false|0|false
3.25|(126.53,.67)|(1.00,-.00)|125.52505676921001|13.230828336977751|125|0|0|(136.53,.00)|(179.45,.00)|(145.84,.00)|-0.03|0.95|0.00|(146.53,.00)|(1.00,.00)|145.52505676921|13.230828336977751|0|null|2.683735601281643|0|null|false|0|false
3.30|(127.22,.67)|(1.00,-.00)|126.21901985739217|13.449865995199296|126|0|0|(137.22,.00)|(181.02,.00)|(146.53,.00)|-0.03|0.95|0.00|(147.22,.00)|(1.00,.00)|146.21901985739217|13.449865995199296|0|null|2.6825763696149707|0|null|false|0|false
3.35|(127.92,.66)|(1.00,-.01)|126.9230994586032|13.663812265189613|126|0|0|(137.92,.00)|(182.58,.00)|(147.22,.00)|-0.03|0.95|0.00|(147.92,.00)|(1.00,.00)|146.9230994586032|13.663812265189613|0|null|2.6812820903816963|0|null|false|0|false
3.40|(128.64,.66)|(1.00,-.01)|127.63708203967681|13.87293407861196|127|0|0|(138.64,.00)|(184.13,.00)|(147.92,.00)|-0.03|0.95|0.00|(148.64,.00)|(1.00,.00)|147.6370820396768|13.87293407861196|0|null|2.6798475468207|0|null|false|0|false
3.45|(129.36,.65)|(1.00,-.01)|128.36076406294373|14.07747583554019|128|0|0|(139.36,.00)|(185.67,.00)|(148.64,.00)|-0.03|0.95|0.00|(149.36,.00)|(1.00,.00)|148.36076406294373|14.07747583554019|0|null|2.678267604126507|0|null|false|0|false
3.50|(130.09,.65)|(1.00,-.01)|129.09395123180371|14.277661982622583|129|0|0|(140.09,.00)|(187.20,.00)|(149.36,.00)|-0.03|0.95|0.00|(150.09,.00)|(1.00,.00)|149.09395123180371|14.277661982622583|0|null|2.676537484875814|0|null|false|0|false
3.55|(130.84,.64)|(1.00,-.01)|129.836457817263|14.47369922378346|129|0|0|(140.84,.00)|(188.73,.00)|(150.09,.00)|-0.03|0.95|0.00|(150.84,.00)|(1.00,.00)|149.836457817263|14.47369922378346|0|null|2.674652983628919|0|null|false|0|false
3.60|(131.59,.63)|(1.00,-.01)|130.58810605259262|14.665778425534853|130|0|0|(141.59,.00)|(190.25,.00)|(150.84,.00)|-0.03|0.95|0.00|(151.59,.00)|(1.00,.00)|150.58810605259262|14.665778425534853|0|null|2.6726105899408776|0|null|false|0|false
3.65|(132.35,.62)|(1.00,-.01)|131.34872558639674|14.854076266943883|131|0|0|(142.35,.00)|(191.77,.00)|(151.59,.00)|-0.03|0.95|0.00|(152.35,.00)|(1.00,.00)|151.34872558639674|14.854076266943883|0|null|2.6704075298864254|0|null|false|0|false
3.70|(133.12,.62)|(1.00,-.01)|132.11815298652627|15.038756674886258|132|0|0|(143.12,.00)|(193.27,.00)|(152.35,.00)|-0.03|0.95|0.00|(153.12,.00)|(1.00,.00)|152.11815298652627|15.038756674886258|0|null|2.668041749323709|0|null|false|0|false
3.75|(133.90,.61)|(1.00,-.01)|132.89623128870352|15.219972077788265|132|0|0|(143.90,.00)|(194.78,.00)|(153.12,.00)|-0.03|0.95|0.00|(153.90,.00)|(1.00,.00)|152.89623128870352|15.219972077788265|0|null|2.6655118611203306|0|null|false|0|false
3.80|(134.69,.60)|(1.00,-.01)|133.68519652956024|15.412023968121096|133|0|0|(144.69,.00)|(196.33,.00)|(153.90,.00)|-0.02|1.00|0.00|(154.69,.00)|(1.00,.00)|153.68519652956024|15.412023968121096|0|null|2.662861758998366|0|null|false|0|false
3.85|(135.48,.59)|(1.00,-.01)|134.48315783144164|15.600465181639798|134|0|0|(145.48,.00)|(197.89,.00)|(154.69,.00)|-0.02|1.00|0.00|(155.48,.00)|(1.00,.00)|154.48315783144164|15.600465181639798|0|null|2.6600602295735865|0|null|false|0|false
3.90|(136.29,.57)|(1.00,-.01)|135.28995800666794|15.785444985166906|135|0|0|(146.29,.00)|(199.43,.00)|(155.48,.00)|-0.02|1.00|0.00|(156.29,.00)|(1.00,.00)|155.28995800666794|15.785444985166906|0|null|2.6571027705071435|0|null|false|0|false
3.95|(137.11,.56)|(1.00,-.01)|136.10544593361882|15.967102642375977|136|0|0|(147.11,.00)|(200.97,.00)|(156.29,.00)|-0.02|1.00|0.00|(157.11,.00)|(1.00,.00)|156.10544593361882|15.967102642375977|0|null|2.653988019259778|0|null|false|0|false
4.00|(137.93,.55)|(1.00,-.01)|136.92947617251494|16.145568328889176|136|0|0|(147.93,.00)|(202.51,.00)|(157.11,.00)|-0.02|1.00|0.00|(157.93,.00)|(1.00,.00)|156.92947617251494|16.145568328889176|0|null|2.650716972993272|0|null|false|0|false
4.05|(138.76,.54)|(1.00,-.01)|137.7619086048561|16.32096394244402|137|0|0|(148.76,.00)|(204.05,.00)|(157.93,.00)|-0.02|1.00|0.00|(158.76,.00)|(1.00,.00)|157.7619086048561|16.32096394244402|0|null|2.647292117673573|0|null|false|0|false
4.10|(139.60,.53)|(1.00,-.01)|138.6026080959683|16.493403822473894|138|0|0|(149.60,.00)|(205.58,.00)|(158.76,.00)|-0.02|1.00|0.00|(159.60,.00)|(1.00,.00)|158.6026080959683|16.493403822473894|0|null|2.6437166413838113|0|null|false|0|false
4.15|(140.45,.51)|(1.00,-.01)|139.45144418185828|16.662995391184932|139|0|0|(150.45,.00)|(207.10,.00)|(159.60,.00)|-0.02|1.00|0.00|(160.45,.00)|(1.00,.00)|159.45144418185828|16.662995391184932|0|null|2.6399938117558746|0|null|false|0|false
4.20|(141.31,.50)|(1.00,-.02)|140.3082907817142|16.829839726352063|140|0|0|(151.31,.00)|(208.63,.00)|(160.45,.00)|-0.02|1.00|0.00|(161.31,.00)|(1.00,.00)|160.3082907817142|16.829839726352063|0|null|2.636126534816905|0|null|false|0|false
4.25|(142.17,.48)|(1.00,-.02)|141.17302593617697|16.994032074519545|141|0|0|(152.17,.00)|(210.15,.00)|(161.31,.00)|-0.02|1.00|0.00|(162.17,.00)|(1.00,.00)|161.17302593617697|16.994032074519545|0|null|2.632117077155896|0|null|false|0|false
4.30|(143.05,.47)|(1.00,-.02)|142.0455315699891|17.155662312015075|142|0|0|(153.05,.00)|(211.67,.00)|(162.17,.00)|-0.02|1.00|0.00|(163.05,.00)|(1.00,.00)|162.0455315699891|17.155662312015075|0|null|2.627966917654338|0|null|false|0|false
4.35|(143.93,.45)|(1.00,-.02)|142.92569327654823|17.31481536012165|142|0|0|(153.93,.00)|(213.18,.00)|(163.05,.00)|-0.02|1.00|0.00|(163.93,.00)|(1.00,.00)|162.92569327654823|17.31481536012165|0|null|2.623676692019944|0|null|false|0|false
4.40|(144.81,.44)|(1.00,-.02)|143.81340012147663|17.471571559859488|143|0|0|(154.81,.00)|(214.70,.00)|(163.93,.00)|-0.02|1.00|0.00|(164.81,.00)|(1.00,.00)|163.81340012147663|17.471571559859488|0|null|2.6192461974060888|0|null|false|0|false
4.45|(145.71,.42)|(1.00,-.02)|144.70854446244132|17.626007011079945|144|0|0|(155.71,.00)|(216.21,.00)|(164.81,.00)|-0.02|1.00|0.00|(165.71,.00)|(1.00,.00)|164.70854446244132|17.626007011079945|0|null|2.6146744315384676|0|null|false|0|false
4.50|(146.61,.40)|(1.00,-.02)|145.61102178288738|17.77819387993979|145|0|0|(156.61,.00)|(217.72,.00)|(165.71,.00)|-0.02|1.00|0.00|(166.61,.00)|(1.00,.00)|165.61102178288738|17.77819387993979|0|null|2.609959648499027|0|null|false|0|false
4.55|(147.52,.38)|(1.00,-.02)|146.52073053786287|17.928200678287062|146|0|0|(157.52,.00)|(219.23,.00)|(166.61,.00)|-0.02|1.00|0.00|(167.52,.00)|(1.00,.00)|166.52073053786287|17.928200678287062|0|null|2.605099420237271|0|null|false|0|false
4.60|(148.44,.37)|(1.00,-.02)|147.4375720105867|18.076092518032922|147|0|0|(158.44,.00)|(220.74,.00)|(167.52,.00)|-0.02|1.00|0.00|(168.44,.00)|(1.00,.00)|167.4375720105867|18.076092518032922|0|null|2.600090698360648|0|null|false|0|false
4.65|(149.36,.35)|(1.00,-.02)|148.36145017878297|18.221931343193866|148|0|0|(159.36,.00)|(222.25,.00)|(168.44,.00)|-0.02|1.00|0.00|(169.36,.00)|(1.00,.00)|168.36145017878297|18.221931343193866|0|null|2.594929874654305|0|null|false|0|false
4.70|(150.29,.33)|(1.00,-.02)|149.29227159006888|18.365776141954655|149|0|0|(160.29,.00)|(223.76,.00)|(169.36,.00)|-0.02|1.00|0.00|(170.29,.00)|(1.00,.00)|169.29227159006888|18.365776141954655|0|null|2.589612841225974|0|null|false|0|false
4.75|(151.23,.31)|(1.00,-.02)|150.2299452458573|18.50768314081546|150|0|0|(161.23,.00)|(225.26,.00)|(170.29,.00)|-0.02|1.00|0.00|(171.23,.00)|(1.00,.00)|170.2299452458573|18.50768314081546|0|null|2.584135052423033|0|null|false|0|false
4.80|(152.17,.29)|(1.00,-.02)|151.1743824933427|18.647705982639373|151|0|0|(162.17,.00)|(226.77,.00)|(171.23,.00)|-0.02|1.00|0.00|(172.17,.00)|(1.00,.00)|171.1743824933427|18.647705982639373|0|null|2.578491591022172|0|null|false|0|false
