time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.92,.11)|(1.00,.01)|121.92310529098836|10.134758642923018|121|0|0|(132.92,.00)|(163.46,.00)|(142.41,.00)|0.00|0.50|0.00|(142.92,.00)|(1.00,.00)|141.92310529098836|10.134758642923018|0|null|2.5291092589978903|0|null|false|0|false
2.60|(123.45,.11)|(1.00,.01)|122.44554334238119|10.25478458088722|122|0|0|(133.45,.00)|(164.46,.00)|(142.92,.00)|0.00|0.50|0.00|(143.45,.00)|(1.00,.00)|142.4455433423812|10.25478458088722|0|null|2.5302062369214764|0|null|false|0|false
2.65|(123.97,.11)|(1.00,.01)|122.97356237860988|10.372305261172562|122|0|0|(133.97,.00)|(165.46,.00)|(143.45,.00)|0.00|0.50|0.00|(143.97,.00)|(1.00,.00)|142.97356237860987|10.372305261172562|0|null|2.5313172238155155|0|null|false|0|false
2.70|(124.51,.12)|(1.00,.01)|123.5070542290273|10.487426086330895|123|0|0|(134.51,.00)|(166.46,.00)|(143.97,.00)|0.00|0.50|0.00|(144.51,.00)|(1.00,.00)|143.5070542290273|10.487426086330895|0|null|2.532439519118533|0|null|false|0|false
2.75|(125.05,.12)|(1.00,.01)|124.04591492441585|10.60024537212562|124|0|0|(135.05,.00)|(167.45,.00)|(144.51,.00)|0.00|0.50|0.00|(145.05,.00)|(1.00,.00)|144.04591492441585|10.60024537212562|0|null|2.5335692374238787|0|null|false|0|false
2.80|(125.59,.13)|(1.00,.01)|124.59004441428635|10.71085499717366|124|0|0|(135.59,.00)|(168.43,.00)|(145.05,.00)|0.00|0.50|0.00|(145.59,.00)|(1.00,.00)|144.59004441428635|10.71085499717366|0|null|2.5347022099861314|0|null|false|0|false
2.85|(126.14,.13)|(1.00,.01)|125.13934632105779|10.819340977954962|125|0|0|(136.14,.00)|(169.42,.00)|(145.59,.00)|0.00|0.50|0.00|(146.14,.00)|(1.00,.00)|145.1393463210578|10.819340977954962|0|null|2.535834355686877|0|null|false|0|false
2.90|(126.69,.14)|(1.00,.01)|125.69372772634162|10.925783979410985|125|0|0|(136.69,.00)|(170.40,.00)|(146.14,.00)|0.00|0.50|0.00|(146.69,.00)|(1.00,.00)|145.69372772634162|10.925783979410985|0|null|2.5369615580704474|0|null|false|0|false
2.95|(127.25,.14)|(1.00,.01)|126.2530989730579|11.03025976973899|126|0|0|(137.25,.00)|(171.37,.00)|(146.69,.00)|0.00|0.50|0.00|(147.25,.00)|(1.00,.00)|146.2530989730579|11.03025976973899|0|null|2.5380795801801463|0|null|false|0|false
3.00|(127.82,.14)|(1.00,.01)|126.81737347932287|11.13283962666153|126|0|0|(137.82,.00)|(172.35,.00)|(147.25,.00)|0.00|0.50|0.00|(147.82,.00)|(1.00,.00)|146.81737347932287|11.13283962666153|0|null|2.5391841324091584|0|null|false|0|false
3.05|(128.39,.15)|(1.00,.01)|127.38646756579482|11.233590701354112|127|0|0|(138.39,.00)|(173.32,.00)|(147.82,.00)|0.00|0.50|0.00|(148.39,.00)|(1.00,.00)|147.38646756579482|11.233590701354112|0|null|2.540270980518277|0|null|false|0|false
3.10|(128.96,.15)|(1.00,.01)|127.9603002968017|11.332576345303666|127|0|0|(138.96,.00)|(174.29,.00)|(148.39,.00)|0.00|0.50|0.00|(148.96,.00)|(1.00,.00)|147.9603002968017|11.332576345303666|0|null|2.5413360237995692|0|null|false|0|false
3.15|(129.54,.16)|(1.00,.01)|128.5387933338477|11.42985640461162|128|0|0|(139.54,.00)|(175.26,.00)|(148.96,.00)|0.00|0.50|0.00|(149.54,.00)|(1.00,.00)|148.5387933338477|11.42985640461162|0|null|2.5423753479074014|0|null|false|0|false
3.20|(130.12,.16)|(1.00,.01)|129.1218707999675|11.525487485619589|129|0|0|(140.12,.00)|(176.22,.00)|(149.54,.00)|0.00|0.50|0.00|(150.12,.00)|(1.00,.00)|149.1218707999675|11.525487485619589|0|null|2.543385273034013|0|null|false|0|false
3.25|(130.74,.16)|(1.00,.01)|129.74094357501951|11.80878253713022|129|0|0|(140.74,.00)|(177.98,.00)|(150.12,.00)|-0.04|1.00|0.00|(150.74,.00)|(1.00,.00)|149.74094357501951|11.80878253713022|0|null|2.5442148497706|0|null|false|0|false
3.30|(131.37,.16)|(1.00,.01)|130.37277753493981|12.083190407176922|130|0|0|(141.37,.00)|(179.71,.00)|(150.74,.00)|-0.04|1.00|0.00|(151.37,.00)|(1.00,.00)|150.37277753493981|12.083190407176922|0|null|2.544954589908774|0|null|false|0|false
3.35|(132.02,.17)|(1.00,.01)|131.01702496191857|12.349362849989854|131|0|0|(142.02,.00)|(181.41,.00)|(151.37,.00)|-0.04|1.00|0.00|(152.02,.00)|(1.00,.00)|151.01702496191857|12.349362849989854|0|null|2.545656868082124|0|null|false|0|false
3.40|(132.67,.17)|(1.00,.01)|131.67335941759978|12.607875580395227|131|0|0|(142.67,.00)|(183.10,.00)|(152.02,.00)|-0.04|1.00|0.00|(152.67,.00)|(1.00,.00)|151.67335941759978|12.607875580395227|0|null|2.546310365118722|0|null|false|0|false
3.45|(133.34,.17)|(1.00,.00)|132.34147460872836|12.859240152622375|132|0|0|(143.34,.00)|(184.78,.00)|(152.67,.00)|-0.05|1.00|0.00|(153.34,.00)|(1.00,.00)|152.34147460872836|12.859240152622375|0|null|2.546814137749541|0|null|false|0|false
3.50|(134.02,.17)|(1.00,.00)|133.02108135276248|13.10391355354525|133|0|0|(144.02,.00)|(186.44,.00)|(153.34,.00)|-0.05|1.00|0.00|(154.02,.00)|(1.00,.00)|153.02108135276248|13.10391355354525|0|null|2.547185796709341|0|null|false|0|false
3.55|(134.71,.17)|(1.00,.00)|133.7119069575067|13.342306026100365|133|0|0|(144.71,.00)|(188.08,.00)|(154.02,.00)|-0.05|1.00|0.00|(154.71,.00)|(1.00,.00)|153.7119069575067|13.342306026100365|0|null|2.5474211051628854|0|null|false|0|false
3.60|(135.41,.17)|(1.00,.00)|134.41369343280454|13.57478750644219|134|0|0|(145.41,.00)|(189.71,.00)|(154.71,.00)|-0.05|1.00|0.00|(155.41,.00)|(1.00,.00)|154.41369343280454|13.57478750644219|0|null|2.5475131288746233|0|null|false|0|false
3.65|(136.13,.17)|(1.00,.00)|135.1261961932498|13.801692963837283|135|0|0|(146.13,.00)|(191.33,.00)|(155.41,.00)|-0.05|1.00|0.00|(156.13,.00)|(1.00,.00)|155.1261961932498|13.801692963837283|0|null|2.547454490594745|0|null|false|0|false
3.70|(136.85,.17)|(1.00,.00)|135.84918326652073|14.023326863664442|135|0|0|(146.85,.00)|(192.94,.00)|(156.13,.00)|-0.04|1.00|0.00|(156.85,.00)|(1.00,.00)|155.84918326652073|14.023326863664442|0|null|2.5472879758641715|0|null|false|0|false
3.75|(137.58,.17)|(1.00,.00)|136.582433576805|14.23996692340527|136|0|0|(147.58,.00)|(194.54,.00)|(156.85,.00)|-0.04|1.00|0.00|(157.58,.00)|(1.00,.00)|156.582433576805|14.23996692340527|0|null|2.5469747623148766|0|null|false|0|false
3.80|(138.33,.17)|(1.00,-.00)|137.32573652418898|14.451867293921213|137|0|0|(148.33,.00)|(196.13,.00)|(157.58,.00)|-0.04|1.00|0.00|(158.33,.00)|(1.00,.00)|157.32573652418898|14.451867293921213|0|null|2.546504438915328|0|null|false|0|false
3.85|(139.08,.17)|(1.00,-.00)|138.07889112519|14.659261270008356|138|0|0|(149.08,.00)|(197.72,.00)|(158.33,.00)|-0.04|1.00|0.00|(159.08,.00)|(1.00,.00)|158.07889112519|14.659261270008356|0|null|2.545872727390952|0|null|false|0|false
3.90|(139.84,.16)|(1.00,-.00)|138.84170533565626|14.862363612683565|138|0|0|(149.84,.00)|(199.29,.00)|(159.08,.00)|-0.04|1.00|0.00|(159.84,.00)|(1.00,.00)|158.84170533565626|14.862363612683565|0|null|2.545079366057189|0|null|false|0|false
3.95|(140.61,.16)|(1.00,-.00)|139.6139954262522|15.061372549107523|139|0|0|(150.61,.00)|(200.86,.00)|(159.84,.00)|-0.04|1.00|0.00|(160.61,.00)|(1.00,.00)|159.6139954262522|15.061372549107523|0|null|2.5441261047462502|0|null|false|0|false
4.00|(141.40,.16)|(1.00,-.00)|140.3955853959658|15.256471503220626|140|0|0|(151.40,.00)|(202.42,.00)|(160.61,.00)|-0.04|1.00|0.00|(161.40,.00)|(1.00,.00)|160.3955853959658|15.256471503220626|0|null|2.5430152338467376|0|null|false|0|false
4.05|(142.19,.15)|(1.00,-.00)|141.18630642890545|15.447830600136815|141|0|0|(152.19,.00)|(203.98,.00)|(161.40,.00)|-0.04|1.00|0.00|(162.19,.00)|(1.00,.00)|161.18630642890545|15.447830600136815|0|null|2.5417487017560676|0|null|false|0|false
4.10|(142.99,.15)|(1.00,-.00)|141.98599640030406|15.63560797943591|141|0|0|(152.99,.00)|(205.53,.00)|(162.19,.00)|-0.04|1.00|0.00|(162.99,.00)|(1.00,.00)|161.98599640030406|15.63560797943591|0|null|2.540327705662737|0|null|false|0|false
4.15|(143.79,.14)|(1.00,-.01)|142.79449943166406|15.819950946219603|142|0|0|(153.79,.00)|(207.07,.00)|(162.99,.00)|-0.04|1.00|0.00|(163.79,.00)|(1.00,.00)|162.79449943166406|15.819950946219603|0|null|2.538752594555323|0|null|false|0|false
4.20|(144.61,.14)|(1.00,-.01)|143.61166549027305|16.000996983779846|143|0|0|(154.61,.00)|(208.62,.00)|(163.79,.00)|-0.04|1.00|0.00|(164.61,.00)|(1.00,.00)|163.61166549027305|16.000996983779846|0|null|2.5370229396866453|0|null|false|0|false
4.25|(145.44,.13)|(1.00,-.01)|144.43735002668365|16.178874647691867|144|0|0|(155.44,.00)|(210.15,.00)|(164.61,.00)|-0.04|1.00|0.00|(165.44,.00)|(1.00,.00)|164.43735002668365|16.178874647691867|0|null|2.535137667014019|0|null|false|0|false
4.30|(146.27,.12)|(1.00,-.01)|145.27141364417858|16.353704357876072|145|0|0|(156.27,.00)|(211.69,.00)|(165.44,.00)|-0.04|1.00|0.00|(166.27,.00)|(1.00,.00)|165.27141364417858|16.353704357876072|0|null|2.5330951869796494|0|null|false|0|false
4.35|(147.11,.11)|(1.00,-.01)|146.11372179542593|16.525599102511773|146|0|0|(157.11,.00)|(213.22,.00)|(166.27,.00)|-0.04|1.00|0.00|(167.11,.00)|(1.00,.00)|166.11372179542593|16.525599102511773|0|null|2.5308934900350235|0|null|false|0|false
4.40|(147.96,.10)|(1.00,-.01)|146.96414450270188|16.69466506550664|146|0|0|(157.96,.00)|(214.74,.00)|(167.11,.00)|-0.04|1.00|0.00|(167.96,.00)|(1.00,.00)|166.96414450270188|16.69466506550664|0|null|2.5285301991318536|0|null|false|0|false
4.45|(148.82,.10)|(1.00,-.01)|147.82255609895785|16.861002187432007|147|0|0|(158.82,.00)|(216.27,.00)|(167.96,.00)|-0.04|1.00|0.00|(168.82,.00)|(1.00,.00)|167.82255609895785|16.861002187432007|0|null|2.5260025839648117|0|null|false|0|false
4.50|(149.69,.09)|(1.00,-.01)|148.68883498763824|17.02470466835054|148|0|0|(159.69,.00)|(217.79,.00)|(168.82,.00)|-0.04|1.00|0.00|(169.69,.00)|(1.00,.00)|168.68883498763824|17.02470466835054|0|null|2.5233075482636833|0|null|false|0|false
4.55|(150.56,.07)|(1.00,-.01)|149.56286341959094|17.185861419729488|149|0|0|(160.56,.00)|(219.31,.00)|(169.69,.00)|-0.04|1.00|0.00|(170.56,.00)|(1.00,.00)|169.56286341959094|17.185861419729488|0|null|2.5204416032135786|0|null|false|0|false
4.60|(151.44,.07)|(1.00,-.01)|150.44454798145074|17.34455647160349|150|0|0|(161.44,.00)|(220.82,.00)|(170.56,.00)|0.03|1.00|0.00|(171.44,.00)|(1.00,.00)|170.44454798145074|17.34455647160349|0|null|2.5179655100209444|0|null|false|0|false
4.65|(152.33,.06)|(1.00,-.01)|151.33376488515208|17.500869340287583|151|0|0|(162.33,.00)|(222.34,.00)|(171.44,.00)|0.03|1.00|0.00|(172.33,.00)|(1.00,.00)|171.33376488515208|17.500869340287583|0|null|2.515491876054924|0|null|false|0|false
4.70|(153.23,.05)|(1.00,-.01)|152.23040724643|17.654875361214753|152|0|0|(163.23,.00)|(223.85,.00)|(172.33,.00)|0.03|1.00|0.00|(173.23,.00)|(1.00,.00)|172.23040724643|17.654875361214753|0|null|2.5129906069725854|0|null|false|0|false
4.75|(154.13,.04)|(1.00,-.01)|153.1343714604399|17.806645990858158|153|0|0|(164.13,.00)|(225.36,.00)|(173.23,.00)|0.03|1.00|0.00|(174.13,.00)|(1.00,.00)|173.1343714604399|17.806645990858158|0|null|2.510443771327687|0|null|false|0|false
4.80|(155.05,.03)|(1.00,-.01)|154.04556387594883|17.95624908117745|154|0|0|(165.05,.00)|(226.87,.00)|(174.13,.00)|0.08|1.00|0.00|(175.05,.00)|(1.00,.00)|174.04556387594883|17.95624908117745|0|null|2.5082158590680184|0|null|false|0|false
