time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.21,.49)|(1.00,-.02)|117.21393146515643|10.022368843800445|117|0|0|(128.21,.00)|(158.30,.00)|(137.70,.00)|0.00|0.54|0.00|(138.21,.00)|(1.00,.00)|137.21393146515643|10.022368843800445|0|null|2.6347220608594357|0|null|false|0|false
2.60|(118.73,.48)|(1.00,-.02)|117.73426482107584|10.163593940128651|117|0|0|(128.73,.00)|(159.39,.00)|(138.21,.00)|0.00|0.54|0.00|(138.73,.00)|(1.00,.00)|137.73426482107584|10.163593940128651|0|null|2.6324997632093887|0|null|false|0|false
2.65|(119.26,.48)|(1.00,-.02)|118.26111140831075|10.301566884258852|118|0|0|(129.26,.00)|(160.47,.00)|(138.73,.00)|0.00|0.54|0.00|(139.26,.00)|(1.00,.00)|138.26111140831074|10.301566884258852|0|null|2.6301262985790017|0|null|false|0|false
2.70|(119.79,.47)|(1.00,-.02)|118.7943446929009|10.436443895958526|118|0|0|(129.79,.00)|(161.54,.00)|(139.26,.00)|0.00|0.54|0.00|(139.79,.00)|(1.00,.00)|138.7943446929009|10.436443895958526|0|null|2.6277781967346323|0|null|false|0|false
2.75|(120.33,.46)|(1.00,-.02)|119.33383211824102|10.568369194284678|119|0|0|(130.33,.00)|(162.61,.00)|(139.79,.00)|0.00|0.54|0.00|(140.33,.00)|(1.00,.00)|139.33383211824102|10.568369194284678|0|null|2.625449999285285|0|null|false|0|false
2.80|(120.88,.45)|(1.00,-.02)|119.87944366233594|10.697476250180918|119|0|0|(130.88,.00)|(163.67,.00)|(140.33,.00)|0.00|0.54|0.00|(140.88,.00)|(1.00,.00)|139.87944366233594|10.697476250180918|0|null|2.6230824554141434|0|null|false|0|false
2.85|(121.43,.44)|(1.00,-.02)|120.43105723007963|10.823888875781599|120|0|0|(131.43,.00)|(164.73,.00)|(140.88,.00)|0.00|0.54|0.00|(141.43,.00)|(1.00,.00)|140.43105723007963|10.823888875781599|0|null|2.6206584254405696|0|null|false|0|false
2.90|(121.99,.43)|(1.00,-.02)|120.98855715015347|10.947722175718358|120|0|0|(131.99,.00)|(165.78,.00)|(141.43,.00)|0.00|0.54|0.00|(141.99,.00)|(1.00,.00)|140.98855715015347|10.947722175718358|0|null|2.618187849335566|0|null|false|0|false
2.95|(122.55,.42)|(1.00,-.02)|121.55183212541272|11.069083381218746|121|0|0|(132.55,.00)|(166.83,.00)|(141.99,.00)|0.00|0.54|0.00|(142.55,.00)|(1.00,.00)|141.55183212541272|11.069083381218746|0|null|2.615676458397454|0|null|false|0|false
3.00|(123.12,.41)|(1.00,-.02)|122.12077447457918|11.188072584182567|122|0|0|(133.12,.00)|(167.87,.00)|(142.55,.00)|0.00|0.54|0.00|(143.12,.00)|(1.00,.00)|142.12077447457918|11.188072584182567|0|null|2.6131199944406944|0|null|false|0|false
3.05|(123.70,.40)|(1.00,-.02)|122.69528031090452|11.304783385519872|122|0|0|(133.70,.00)|(168.91,.00)|(143.12,.00)|0.00|0.54|0.00|(143.70,.00)|(1.00,.00)|142.69528031090454|11.304783385519872|0|null|2.6105113174661945|0|null|false|0|false
3.10|(124.28,.39)|(1.00,-.02)|123.27524961328513|11.419303469684122|123|0|0|(134.28,.00)|(169.95,.00)|(143.70,.00)|0.00|0.54|0.00|(144.28,.00)|(1.00,.00)|143.27524961328513|11.419303469684122|0|null|2.607845211576618|0|null|false|0|false
3.15|(124.86,.38)|(1.00,-.02)|123.86058602109813|11.53171511541884|123|0|0|(134.86,.00)|(170.99,.00)|(144.28,.00)|0.00|0.54|0.00|(144.86,.00)|(1.00,.00)|143.86058602109813|11.53171511541884|0|null|2.6051185031430086|0|null|false|0|false
3.20|(125.45,.37)|(1.00,-.02)|124.45119654574674|11.642095651167297|124|0|0|(135.45,.00)|(172.02,.00)|(144.86,.00)|0.00|0.54|0.00|(145.45,.00)|(1.00,.00)|144.45119654574674|11.642095651167297|0|null|2.6023286568888278|0|null|false|0|false
3.25|(126.05,.36)|(1.00,-.02)|125.04699133266452|11.750517862302566|125|0|0|(136.05,.00)|(173.05,.00)|(145.45,.00)|0.00|0.54|0.00|(146.05,.00)|(1.00,.00)|145.0469913326645|11.750517862302566|0|null|2.5994730058467215|0|null|false|0|false
3.30|(126.65,.35)|(1.00,-.02)|125.64788349077173|11.857050356266251|125|0|0|(136.65,.00)|(174.08,.00)|(146.05,.00)|0.00|0.54|0.00|(146.65,.00)|(1.00,.00)|145.64788349077173|11.857050356266251|0|null|2.596548797251567|0|null|false|0|false
3.35|(127.25,.34)|(1.00,-.02)|126.25378895531537|11.961757890815027|126|0|0|(137.25,.00)|(175.10,.00)|(146.65,.00)|0.00|0.54|0.00|(147.25,.00)|(1.00,.00)|146.25378895531537|11.961757890815027|0|null|2.5935535133784313|0|null|false|0|false
3.40|(127.86,.33)|(1.00,-.02)|126.86462635732796|12.06470166983168|126|0|0|(137.86,.00)|(176.12,.00)|(147.25,.00)|0.00|0.54|0.00|(147.86,.00)|(1.00,.00)|146.86462635732795|12.06470166983168|0|null|2.5904850937962056|0|null|false|0|false
3.45|(128.51,.32)|(1.00,-.02)|127.50793580706349|12.331417944798051|127|0|0|(138.51,.00)|(177.83,.00)|(147.86,.00)|0.02|1.00|0.00|(148.51,.00)|(1.00,.00)|147.5079358070635|12.331417944798051|0|null|2.587282535892527|0|null|false|0|false
3.50|(129.16,.31)|(1.00,-.02)|128.16334813902813|12.590437316625273|128|0|0|(139.16,.00)|(179.53,.00)|(148.51,.00)|0.02|1.00|0.00|(149.16,.00)|(1.00,.00)|148.16334813902813|12.590437316625273|0|null|2.583985721259643|0|null|false|0|false
3.55|(129.83,.29)|(1.00,-.02)|128.83055415924343|12.842275397206755|128|0|0|(139.83,.00)|(181.20,.00)|(149.16,.00)|0.02|1.00|0.00|(149.83,.00)|(1.00,.00)|148.83055415924343|12.842275397206755|0|null|2.58057408625817|0|null|false|0|false
3.60|(130.51,.28)|(1.00,-.02)|129.5092640137625|13.087392636685566|129|0|0|(140.51,.00)|(182.86,.00)|(149.83,.00)|0.02|1.00|0.00|(150.51,.00)|(1.00,.00)|149.5092640137625|13.087392636685566|0|null|2.577048718246663|0|null|false|0|false
3.65|(131.20,.27)|(1.00,-.02)|130.19922051124925|13.32620225437951|130|0|0|(141.20,.00)|(184.50,.00)|(150.51,.00)|0.06|1.00|0.00|(151.20,.00)|(1.00,.00)|150.19922051124925|13.32620225437951|0|null|2.5736640198591436|0|null|false|0|false
3.70|(131.90,.26)|(1.00,-.02)|130.90015475841906|13.559076760586821|130|0|0|(141.90,.00)|(186.14,.00)|(151.20,.00)|0.06|1.00|0.00|(151.90,.00)|(1.00,.00)|150.90015475841906|13.559076760586821|0|null|2.5702631030085112|0|null|false|0|false
3.75|(132.61,.24)|(1.00,-.02)|131.61182035106128|13.786353363805054|131|0|0|(142.61,.00)|(187.76,.00)|(151.90,.00)|0.06|1.00|0.00|(152.61,.00)|(1.00,.00)|151.61182035106128|13.786353363805054|0|null|2.566812237853362|0|null|false|0|false
3.80|(133.33,.23)|(1.00,-.02)|132.33398968080337|14.008338487772106|132|0|0|(143.33,.00)|(189.37,.00)|(152.61,.00)|0.07|1.00|0.00|(153.33,.00)|(1.00,.00)|152.33398968080337|14.008338487772106|0|null|2.5633996475089535|0|null|false|0|false
3.85|(134.07,.22)|(1.00,-.02)|133.0664390675097|14.225311571205141|133|0|0|(144.07,.00)|(190.97,.00)|(153.33,.00)|0.07|1.00|0.00|(154.07,.00)|(1.00,.00)|153.0664390675097|14.225311571205141|0|null|2.559981120045896|0|null|false|0|false
3.90|(134.81,.21)|(1.00,-.02)|133.80895824459827|14.437528284773265|133|0|0|(144.81,.00)|(192.56,.00)|(154.07,.00)|0.07|1.00|0.00|(154.81,.00)|(1.00,.00)|153.80895824459827|14.437528284773265|0|null|2.556567358487395|0|null|false|0|false
3.95|(135.56,.19)|(1.00,-.02)|134.56134696426435|14.645223270990792|134|0|0|(145.56,.00)|(194.14,.00)|(154.81,.00)|0.07|1.00|0.00|(155.56,.00)|(1.00,.00)|154.56134696426435|14.645223270990792|0|null|2.553176818384104|0|null|false|0|false
4.00|(136.32,.18)|(1.00,-.02)|135.32341398946332|14.848612490781129|135|0|0|(146.32,.00)|(195.72,.00)|(155.56,.00)|0.07|1.00|0.00|(156.32,.00)|(1.00,.00)|155.32341398946332|14.848612490781129|0|null|2.549829203945452|0|null|false|0|false
4.05|(137.09,.17)|(1.00,-.02)|136.09497622503144|15.047895243617374|136|0|0|(147.09,.00)|(197.29,.00)|(156.32,.00)|0.07|1.00|0.00|(157.09,.00)|(1.00,.00)|156.09497622503144|15.047895243617374|0|null|2.5465418606243997|0|null|false|0|false
4.10|(137.88,.16)|(1.00,-.02)|136.87585803284102|15.243255915094634|136|0|0|(147.88,.00)|(198.85,.00)|(157.09,.00)|0.07|1.00|0.00|(157.88,.00)|(1.00,.00)|156.87585803284102|15.243255915094634|0|null|2.5433284313973346|0|null|false|0|false
4.15|(138.67,.15)|(1.00,-.02)|137.66589071121692|15.434865495590548|137|0|0|(148.67,.00)|(200.41,.00)|(157.88,.00)|0.07|1.00|0.00|(158.67,.00)|(1.00,.00)|157.66589071121692|15.434865495590548|0|null|2.540198920575572|0|null|false|0|false
4.20|(139.46,.14)|(1.00,-.02)|138.46491208077015|15.62288290563822|138|0|0|(149.46,.00)|(201.96,.00)|(158.67,.00)|0.07|1.00|0.00|(159.46,.00)|(1.00,.00)|158.46491208077015|15.62288290563822|0|null|2.5371604337458655|0|null|false|0|false
4.25|(140.27,.13)|(1.00,-.01)|139.27276612332705|15.807456157261948|139|0|0|(150.27,.00)|(203.50,.00)|(159.46,.00)|0.07|1.00|0.00|(160.27,.00)|(1.00,.00)|159.27276612332705|15.807456157261948|0|null|2.5342180937865164|0|null|false|0|false
4.30|(141.09,.11)|(1.00,-.01)|140.08930264305468|15.988723375433478|140|0|0|(151.09,.00)|(205.04,.00)|(160.27,.00)|0.07|1.00|0.00|(161.09,.00)|(1.00,.00)|160.08930264305468|15.988723375433478|0|null|2.5313758518460707|0|null|false|0|false
4.35|(141.91,.10)|(1.00,-.01)|140.9143769389495|16.166813699710342|140|0|0|(151.91,.00)|(206.58,.00)|(161.09,.00)|0.07|1.00|0.00|(161.91,.00)|(1.00,.00)|160.9143769389495|16.166813699710342|0|null|2.5286370751972425|0|null|false|0|false
4.40|(142.75,.10)|(1.00,-.01)|141.74784948892196|16.34184808280302|141|0|0|(152.75,.00)|(208.12,.00)|(161.91,.00)|0.07|1.00|0.00|(162.75,.00)|(1.00,.00)|161.74784948892196|16.34184808280302|0|null|2.5260048964609934|0|null|false|0|false
4.45|(143.59,.09)|(1.00,-.01)|142.58958564926363|16.513940000119188|142|0|0|(153.59,.00)|(209.65,.00)|(162.75,.00)|0.07|1.00|0.00|(163.59,.00)|(1.00,.00)|162.58958564926363|16.513940000119188|0|null|2.523482362389355|0|null|false|0|false
4.50|(144.44,.08)|(1.00,-.01)|143.439455372876|16.683196082124695|143|0|0|(154.44,.00)|(211.17,.00)|(163.59,.00)|0.07|1.00|0.00|(164.44,.00)|(1.00,.00)|163.439455372876|16.683196082124695|0|null|2.5210724405396236|0|null|false|0|false
4.55|(145.30,.07)|(1.00,-.01)|144.2973329479832|16.84971667954334|144|0|0|(155.30,.00)|(212.70,.00)|(164.44,.00)|0.07|1.00|0.00|(165.30,.00)|(1.00,.00)|164.2973329479832|16.84971667954334|0|null|2.5187779423508507|0|null|false|0|false
4.60|(146.16,.06)|(1.00,-.01)|145.1630967574855|17.013596369914804|145|0|0|(156.16,.00)|(214.22,.00)|(165.30,.00)|0.07|1.00|0.00|(166.16,.00)|(1.00,.00)|165.1630967574855|17.013596369914804|0|null|2.516601411391381|0|null|false|0|false
4.65|(147.04,.05)|(1.00,-.01)|146.0366290580446|17.174924412781372|146|0|0|(157.04,.00)|(215.74,.00)|(166.16,.00)|0.07|1.00|0.00|(167.04,.00)|(1.00,.00)|166.0366290580446|17.174924412781372|0|null|2.5145450124149313|0|null|false|0|false
4.70|(147.92,.05)|(1.00,-.01)|146.9178157773966|17.333785159731974|146|0|0|(157.92,.00)|(217.25,.00)|(167.04,.00)|0.07|1.00|0.00|(167.92,.00)|(1.00,.00)|166.9178157773966|17.333785159731974|0|null|2.5126104440765706|0|null|false|0|false
4.75|(148.81,.04)|(1.00,-.01)|147.80654904878998|17.4902584246587|147|0|0|(158.81,.00)|(218.77,.00)|(167.92,.00)|0.09|1.00|0.00|(168.81,.00)|(1.00,.00)|167.80654904878998|17.4902584246587|0|null|2.510922767576015|0|null|false|0|false
4.80|(149.70,.03)|(1.00,-.01)|148.70271942356584|17.644419818845822|148|0|0|(159.70,.00)|(220.28,.00)|(168.81,.00)|0.09|1.00|0.00|(169.70,.00)|(1.00,.00)|168.70271942356584|17.644419818845822|0|null|2.5093986253292755|0|null|false|0|false
