time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.04,.69)|(1.00,-.00)|117.04179601641825|10.028436125559745|117|0|0|(128.04,.00)|(158.16,.00)|(137.53,.00)|0.00|0.53|0.00|(138.04,.00)|(1.00,.00)|137.04179601641823|10.028436125559745|0|null|2.689626368983236|0|null|false|0|false
2.60|(118.56,.69)|(1.00,-.00)|117.56168493234544|10.164824787210677|117|0|0|(128.56,.00)|(159.22,.00)|(138.04,.00)|0.00|0.53|0.00|(138.56,.00)|(1.00,.00)|137.56168493234543|10.164824787210677|0|null|2.689534081667085|0|null|false|0|false
2.65|(119.09,.69)|(1.00,-.00)|118.0878800933936|10.298134543020714|118|0|0|(129.09,.00)|(160.28,.00)|(138.56,.00)|0.00|0.53|0.00|(139.09,.00)|(1.00,.00)|138.0878800933936|10.298134543020714|0|null|2.68931299825649|0|null|false|0|false
2.70|(119.64,.69)|(1.00,-.00)|118.6369937805294|10.529524116645621|118|0|0|(129.64,.00)|(161.76,.00)|(139.09,.00)|-0.02|0.77|0.00|(139.64,.00)|(1.00,.00)|138.6369937805294|10.529524116645621|0|null|2.6890454595853828|0|null|false|0|false
2.75|(120.20,.69)|(1.00,-.00)|119.19655609309302|10.753891765366962|119|0|0|(130.20,.00)|(163.21,.00)|(139.64,.00)|-0.02|0.77|0.00|(140.20,.00)|(1.00,.00)|139.19655609309302|10.753891765366962|0|null|2.6887989433345303|0|null|false|0|false
2.80|(120.77,.69)|(1.00,-.00)|119.76628789543679|10.971721741140689|119|0|0|(130.77,.00)|(164.65,.00)|(140.20,.00)|-0.02|0.77|0.00|(140.77,.00)|(1.00,.00)|139.7662878954368|10.971721741140689|0|null|2.688560288425735|0|null|false|0|false
2.85|(121.35,.69)|(1.00,-.00)|120.34592650485983|11.183445145626742|120|0|0|(131.35,.00)|(166.08,.00)|(140.77,.00)|-0.02|0.77|0.00|(141.35,.00)|(1.00,.00)|140.34592650485985|11.183445145626742|0|null|2.688279223631024|0|null|false|0|false
2.90|(121.95,.69)|(1.00,-.00)|120.94967606448213|11.478030913723309|120|0|0|(131.95,.00)|(167.86,.00)|(141.35,.00)|-0.04|1.00|0.00|(141.95,.00)|(1.00,.00)|140.94967606448213|11.478030913723309|0|null|2.6878591006140007|0|null|false|0|false
2.95|(122.57,.69)|(1.00,-.00)|121.5666221507275|11.762854861481207|121|0|0|(132.57,.00)|(169.62,.00)|(141.95,.00)|-0.04|1.00|0.00|(142.57,.00)|(1.00,.00)|141.56662215072748|11.762854861481207|0|null|2.687344706384135|0|null|false|0|false
3.00|(123.20,.68)|(1.00,-.00)|122.196387574104|12.038676268821954|122|0|0|(133.20,.00)|(171.35,.00)|(142.57,.00)|-0.04|1.00|0.00|(143.20,.00)|(1.00,.00)|142.196387574104|12.038676268821954|0|null|2.686757272563227|0|null|false|0|false
3.05|(123.84,.68)|(1.00,-.00)|122.8386197909749|12.30616071671226|122|0|0|(133.84,.00)|(173.06,.00)|(143.20,.00)|-0.04|1.00|0.00|(143.84,.00)|(1.00,.00)|142.83861979097492|12.30616071671226|0|null|2.686090095554913|0|null|false|0|false
3.10|(124.49,.68)|(1.00,-.00)|123.49298848326707|12.565895530705212|123|0|0|(134.49,.00)|(174.76,.00)|(143.84,.00)|-0.04|1.00|0.00|(144.49,.00)|(1.00,.00)|143.49298848326708|12.565895530705212|0|null|2.6853259502913707|0|null|false|0|false
3.15|(125.16,.68)|(1.00,-.00)|124.15918350185406|12.818402096636321|124|0|0|(135.16,.00)|(176.43,.00)|(144.49,.00)|-0.04|1.00|0.00|(145.16,.00)|(1.00,.00)|144.15918350185405|12.818402096636321|0|null|2.6844482916101042|0|null|false|0|false
3.20|(125.84,.67)|(1.00,-.00)|124.8369129416213|13.064145789853217|124|0|0|(135.84,.00)|(178.09,.00)|(145.16,.00)|-0.04|1.00|0.00|(145.84,.00)|(1.00,.00)|144.8369129416213|13.064145789853217|0|null|2.6834448520786514|0|null|false|0|false
3.25|(126.53,.67)|(1.00,-.00)|125.52590142109563|13.303544060161085|125|0|0|(136.53,.00)|(179.74,.00)|(145.84,.00)|-0.04|1.00|0.00|(146.53,.00)|(1.00,.00)|145.52590142109563|13.303544060161085|0|null|2.6823071833181236|0|null|false|0|false
3.30|(127.23,.66)|(1.00,-.01)|126.22588856271376|13.53697307479808|126|0|0|(137.23,.00)|(181.37,.00)|(146.53,.00)|-0.04|1.00|0.00|(147.23,.00)|(1.00,.00)|146.22588856271375|13.53697307479808|0|null|2.681029085909035|0|null|false|0|false
3.35|(127.94,.66)|(1.00,-.01)|126.93662765059011|13.764773221947413|126|0|0|(137.94,.00)|(183.00,.00)|(147.23,.00)|-0.04|1.00|0.00|(147.94,.00)|(1.00,.00)|146.9366276505901|13.764773221947413|0|null|2.6796053165303655|0|null|false|0|false
3.40|(128.66,.65)|(1.00,-.01)|127.65788444977593|13.987253705015656|127|0|0|(138.66,.00)|(184.61,.00)|(147.94,.00)|-0.04|1.00|0.00|(148.66,.00)|(1.00,.00)|147.65788444977593|13.987253705015656|0|null|2.6780309086852174|0|null|false|0|false
3.45|(129.39,.65)|(1.00,-.01)|128.38943617051527|14.204696404856206|128|0|0|(139.39,.00)|(186.21,.00)|(148.66,.00)|-0.04|1.00|0.00|(149.39,.00)|(1.00,.00)|148.38943617051527|14.204696404856206|0|null|2.6763009870728336|0|null|false|0|false
3.50|(130.13,.64)|(1.00,-.01)|129.1310705577386|14.41735914769331|129|0|0|(140.13,.00)|(187.80,.00)|(149.39,.00)|-0.04|1.00|0.00|(150.13,.00)|(1.00,.00)|149.1310705577386|14.41735914769331|0|null|2.6744108539062132|0|null|false|0|false
3.55|(130.88,.63)|(1.00,-.01)|129.88258508585287|14.62547848686822|129|0|0|(140.88,.00)|(189.38,.00)|(150.13,.00)|-0.04|1.00|0.00|(150.88,.00)|(1.00,.00)|149.88258508585287|14.62547848686822|0|null|2.6723561687585864|0|null|false|0|false
3.60|(131.64,.62)|(1.00,-.01)|130.64378624149484|14.829272084017862|130|0|0|(141.64,.00)|(190.96,.00)|(150.88,.00)|-0.04|1.00|0.00|(151.64,.00)|(1.00,.00)|150.64378624149484|14.829272084017862|0|null|2.6701331175372407|0|null|false|0|false
3.65|(132.41,.61)|(1.00,-.01)|131.4144888803272|15.028940758026769|131|0|0|(142.41,.00)|(192.53,.00)|(151.64,.00)|-0.04|1.00|0.00|(152.41,.00)|(1.00,.00)|151.4144888803272|15.028940758026769|0|null|2.667738526001152|0|null|false|0|false
3.70|(133.19,.60)|(1.00,-.01)|132.19451564697113|15.224670256723424|132|0|0|(143.19,.00)|(194.09,.00)|(152.41,.00)|-0.04|1.00|0.00|(153.19,.00)|(1.00,.00)|152.19451564697113|15.224670256723424|0|null|2.665169909570152|0|null|false|0|false
3.75|(133.98,.59)|(1.00,-.01)|132.98369644946857|15.416632795853163|132|0|0|(143.98,.00)|(195.65,.00)|(153.19,.00)|-0.04|1.00|0.00|(153.98,.00)|(1.00,.00)|152.98369644946857|15.416632795853163|0|null|2.662425468372626|0|null|false|0|false
3.80|(134.78,.58)|(1.00,-.01)|133.78187087974803|15.604988401643777|133|0|0|(144.78,.00)|(197.20,.00)|(153.98,.00)|-0.03|1.00|0.00|(154.78,.00)|(1.00,.00)|153.78187087974803|15.604988401643777|0|null|2.659561283888296|0|null|false|0|false
3.85|(135.59,.57)|(1.00,-.01)|134.58888016394076|15.789886086765307|134|0|0|(145.59,.00)|(198.75,.00)|(154.78,.00)|-0.03|1.00|0.00|(155.59,.00)|(1.00,.00)|154.58888016394076|15.789886086765307|0|null|2.656537790856186|0|null|false|0|false
3.90|(136.40,.56)|(1.00,-.01)|135.4045731369228|15.971464884283327|135|0|0|(146.40,.00)|(200.29,.00)|(155.59,.00)|-0.03|1.00|0.00|(156.40,.00)|(1.00,.00)|155.4045731369228|15.971464884283327|0|null|2.6533503157134417|0|null|false|0|false
3.95|(137.23,.55)|(1.00,-.01)|136.2288043328085|16.14985476002363|136|0|0|(147.23,.00)|(201.83,.00)|(156.40,.00)|-0.03|1.00|0.00|(157.23,.00)|(1.00,.00)|156.2288043328085|16.14985476002363|0|null|2.649997296473844|0|null|false|0|false
4.00|(138.06,.54)|(1.00,-.01)|137.06143363277548|16.32517742038408|137|0|0|(148.06,.00)|(203.36,.00)|(157.23,.00)|-0.03|1.00|0.00|(158.06,.00)|(1.00,.00)|157.06143363277548|16.32517742038408|0|null|2.646479556005697|0|null|false|0|false
4.05|(138.90,.52)|(1.00,-.01)|137.9023259327863|16.49754702987804|137|0|0|(148.90,.00)|(204.89,.00)|(158.06,.00)|-0.03|1.00|0.00|(158.90,.00)|(1.00,.00)|157.9023259327863|16.49754702987804|0|null|2.642799468682564|0|null|false|0|false
4.10|(139.75,.51)|(1.00,-.02)|138.7513508309097|16.667070850442418|138|0|0|(149.75,.00)|(206.42,.00)|(158.90,.00)|-0.03|1.00|0.00|(159.75,.00)|(1.00,.00)|158.7513508309097|16.667070850442418|0|null|2.6389601883838187|0|null|false|0|false
4.15|(140.61,.49)|(1.00,-.02)|139.60838233561128|16.83384981269239|139|0|0|(150.61,.00)|(207.94,.00)|(159.75,.00)|-0.03|1.00|0.00|(160.61,.00)|(1.00,.00)|159.60838233561128|16.83384981269239|0|null|2.634965020440128|0|null|false|0|false
4.20|(141.47,.48)|(1.00,-.02)|140.47329859672467|16.99797902777432|140|0|0|(151.47,.00)|(209.47,.00)|(160.61,.00)|-0.03|1.00|0.00|(161.47,.00)|(1.00,.00)|160.47329859672467|16.99797902777432|0|null|2.6308169616935504|0|null|false|0|false
4.25|(142.35,.46)|(1.00,-.02)|141.34598165980736|17.1595482471978|141|0|0|(152.35,.00)|(210.98,.00)|(161.47,.00)|-0.03|1.00|0.00|(162.35,.00)|(1.00,.00)|161.34598165980736|17.1595482471978|0|null|2.626518397996843|0|null|false|0|false
4.30|(143.23,.45)|(1.00,-.02)|142.22631724312157|17.318642276967516|142|0|0|(153.23,.00)|(212.50,.00)|(162.35,.00)|-0.03|1.00|0.00|(163.23,.00)|(1.00,.00)|162.22631724312157|17.318642276967516|0|null|2.622070931436583|0|null|false|0|false
4.35|(144.11,.43)|(1.00,-.02)|143.11419453530286|17.475341351447483|143|0|0|(154.11,.00)|(214.02,.00)|(163.23,.00)|-0.03|1.00|0.00|(164.11,.00)|(1.00,.00)|163.11419453530286|17.475341351447483|0|null|2.6174753044927064|0|null|false|0|false
4.40|(145.01,.41)|(1.00,-.02)|144.00950601118936|17.629721471642906|144|0|0|(155.01,.00)|(215.53,.00)|(164.11,.00)|-0.03|1.00|0.00|(165.01,.00)|(1.00,.00)|164.00950601118936|17.629721471642906|0|null|2.612731390381628|0|null|false|0|false
4.45|(145.91,.39)|(1.00,-.02)|144.91214726324|17.781854711953997|144|0|0|(155.91,.00)|(217.04,.00)|(165.01,.00)|-0.03|1.00|0.00|(165.91,.00)|(1.00,.00)|164.91214726324|17.781854711953997|0|null|2.6078382243804787|0|null|false|0|false
4.50|(146.82,.38)|(1.00,-.02)|145.82201684627586|17.931809498920966|145|0|0|(156.82,.00)|(218.55,.00)|(165.91,.00)|-0.03|1.00|0.00|(166.82,.00)|(1.00,.00)|165.82201684627586|17.931809498920966|0|null|2.6027940575972432|0|null|false|0|false
4.55|(147.74,.36)|(1.00,-.02)|146.7390161337304|18.07965086502447|146|0|0|(157.74,.00)|(220.06,.00)|(166.82,.00)|-0.03|1.00|0.00|(167.74,.00)|(1.00,.00)|166.7390161337304|18.07965086502447|0|null|2.5975964209984586|0|null|false|0|false
4.60|(148.66,.34)|(1.00,-.02)|147.66304918404595|18.225440680217066|147|0|0|(158.66,.00)|(221.56,.00)|(167.74,.00)|-0.03|1.00|0.00|(168.66,.00)|(1.00,.00)|167.66304918404595|18.225440680217066|0|null|2.592242192797347|0|null|false|0|false
4.65|(149.59,.32)|(1.00,-.02)|148.59402261623126|18.369237863528653|148|0|0|(159.59,.00)|(223.07,.00)|(168.66,.00)|-0.03|1.00|0.00|(169.59,.00)|(1.00,.00)|168.59402261623126|18.369237863528653|0|null|2.5867276662748604|0|null|false|0|false
4.70|(150.53,.30)|(1.00,-.02)|149.53184549387356|18.511098576802908|149|0|0|(160.53,.00)|(224.58,.00)|(169.59,.00)|-0.03|1.00|0.00|(170.53,.00)|(1.00,.00)|169.53184549387356|18.511098576802908|0|null|2.5810486177740026|0|null|false|0|false
4.75|(151.48,.28)|(1.00,-.02)|150.4764292170884|18.6510764023753|150|0|0|(161.48,.00)|(226.08,.00)|(170.53,.00)|-0.03|1.00|0.00|(171.48,.00)|(1.00,.00)|170.4764292170884|18.6510764023753|0|null|2.5752003761466695|0|null|false|0|false
4.80|(152.43,.25)|(1.00,-.02)|151.42768742200946|18.78922250629045|151|0|0|(162.43,.00)|(227.58,.00)|(171.48,.00)|-0.03|1.00|0.00|(172.43,.00)|(1.00,.00)|171.42768742200946|18.78922250629045|0|null|2.5691778955778766|0|null|false|0|false
