time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.17,.10)|(1.00,.01)|122.17182587025151|9.833280252782115|122|0|0|(133.17,.00)|(162.50,.00)|(142.67,.00)|0.00|0.40|0.00|(143.17,.00)|(1.00,.00)|142.1718258702515|9.833280252782115|0|null|2.528573963224972|0|null|false|0|false
2.60|(123.67,.11)|(1.00,.01)|122.67295832186302|9.916661221927676|122|0|0|(133.67,.00)|(163.34,.00)|(143.17,.00)|0.00|0.40|0.00|(143.67,.00)|(1.00,.00)|142.672958321863|9.916661221927676|0|null|2.529577580333161|0|null|false|0|false
2.65|(124.18,.11)|(1.00,.01)|123.17800365280816|9.998539602178623|123|0|0|(134.18,.00)|(164.17,.00)|(143.67,.00)|0.00|0.40|0.00|(144.18,.00)|(1.00,.00)|143.17800365280817|9.998539602178623|0|null|2.530591365914115|0|null|false|0|false
2.70|(124.69,.12)|(1.00,.01)|123.68689512994324|10.078965549312109|123|0|0|(134.69,.00)|(165.00,.00)|(144.18,.00)|0.00|0.40|0.00|(144.69,.00)|(1.00,.00)|143.68689512994325|10.078965549312109|0|null|2.531612222332727|0|null|false|0|false
2.75|(125.20,.12)|(1.00,.01)|124.1995681061841|10.157986568500814|124|0|0|(135.20,.00)|(165.83,.00)|(144.69,.00)|0.00|0.40|0.00|(145.20,.00)|(1.00,.00)|144.1995681061841|10.157986568500814|0|null|2.5326368615201322|0|null|false|0|false
2.80|(125.72,.12)|(1.00,.01)|124.71595991713882|10.235647706164823|124|0|0|(135.72,.00)|(166.66,.00)|(145.20,.00)|0.00|0.40|0.00|(145.72,.00)|(1.00,.00)|144.71595991713883|10.235647706164823|0|null|2.5336618041093457|0|null|false|0|false
2.85|(126.24,.13)|(1.00,.01)|125.23600978325905|10.31199172433193|125|0|0|(136.24,.00)|(167.48,.00)|(145.72,.00)|0.00|0.40|0.00|(146.24,.00)|(1.00,.00)|145.23600978325905|10.31199172433193|0|null|2.5346834301278722|0|null|false|0|false
2.90|(126.80,.13)|(1.00,.01)|125.80111434171248|10.638489812791924|125|0|0|(136.80,.00)|(169.36,.00)|(146.24,.00)|-0.05|1.00|0.00|(146.80,.00)|(1.00,.00)|145.8011143417125|10.638489812791924|0|null|2.5355590536162023|0|null|false|0|false
2.95|(127.38,.13)|(1.00,.01)|126.3806192169113|10.95246127567654|126|0|0|(137.38,.00)|(171.19,.00)|(146.80,.00)|-0.05|1.00|0.00|(147.38,.00)|(1.00,.00)|146.3806192169113|10.95246127567654|0|null|2.5363760049152626|0|null|false|0|false
3.00|(127.97,.14)|(1.00,.01)|126.97405984126007|11.255044017005014|126|0|0|(137.97,.00)|(172.99,.00)|(147.38,.00)|-0.05|1.00|0.00|(147.97,.00)|(1.00,.00)|146.97405984126007|11.255044017005014|0|null|2.537222236515428|0|null|false|0|false
3.05|(128.58,.14)|(1.00,.01)|127.58100543636553|11.54721323802951|127|0|0|(138.58,.00)|(174.77,.00)|(147.97,.00)|-0.05|1.00|0.00|(148.58,.00)|(1.00,.00)|147.58100543636553|11.54721323802951|0|null|2.5380501571155096|0|null|false|0|false
3.10|(129.20,.14)|(1.00,.01)|128.20105730745672|11.82981228274404|128|0|0|(139.20,.00)|(176.52,.00)|(148.58,.00)|-0.05|1.00|0.00|(149.20,.00)|(1.00,.00)|148.20105730745672|11.82981228274404|0|null|2.538799277441176|0|null|false|0|false
3.15|(129.83,.14)|(1.00,.01)|128.83384419545212|12.103576344890993|128|0|0|(139.83,.00)|(178.25,.00)|(149.20,.00)|-0.05|1.00|0.00|(149.83,.00)|(1.00,.00)|148.83384419545212|12.103576344890993|0|null|2.5394375443710193|0|null|false|0|false
3.20|(130.48,.15)|(1.00,.00)|129.47901900783165|12.369150958226385|129|0|0|(140.48,.00)|(179.96,.00)|(149.83,.00)|-0.05|1.00|0.00|(150.48,.00)|(1.00,.00)|149.47901900783165|12.369150958226385|0|null|2.5399555415806874|0|null|false|0|false
3.25|(131.14,.15)|(1.00,.00)|130.1362565774994|12.627106608575772|130|0|0|(141.14,.00)|(181.64,.00)|(150.48,.00)|-0.05|1.00|0.00|(151.14,.00)|(1.00,.00)|150.1362565774994|12.627106608575772|0|null|2.5403521188479585|0|null|false|0|false
3.30|(131.81,.15)|(1.00,.00)|130.80525152035977|12.877950418200264|130|0|0|(141.81,.00)|(183.32,.00)|(151.14,.00)|-0.05|1.00|0.00|(151.81,.00)|(1.00,.00)|150.80525152035977|12.877950418200264|0|null|2.540625685459272|0|null|false|0|false
3.35|(132.49,.15)|(1.00,.00)|131.48571624371223|13.122135589276917|131|0|0|(142.49,.00)|(184.97,.00)|(151.81,.00)|-0.05|1.00|0.00|(152.49,.00)|(1.00,.00)|151.48571624371223|13.122135589276917|0|null|2.540771663076816|0|null|false|0|false
3.40|(133.18,.15)|(1.00,.00)|132.17737922092388|13.360069110584364|132|0|0|(143.18,.00)|(186.62,.00)|(152.49,.00)|-0.05|1.00|0.00|(153.18,.00)|(1.00,.00)|152.17737922092388|13.360069110584364|0|null|2.5407831144853934|0|null|false|0|false
3.45|(133.88,.15)|(1.00,.00)|132.87998351646922|13.592118102675029|132|0|0|(143.88,.00)|(188.25,.00)|(153.18,.00)|-0.05|1.00|0.00|(153.88,.00)|(1.00,.00)|152.87998351646922|13.592118102675029|0|null|2.5406521906623274|0|null|false|0|false
3.50|(134.59,.15)|(1.00,.00)|133.5932855108654|13.81861508456212|133|0|0|(144.59,.00)|(189.87,.00)|(153.88,.00)|-0.05|1.00|0.00|(154.59,.00)|(1.00,.00)|153.5932855108654|13.81861508456212|0|null|2.5403713032219173|0|null|false|0|false
3.55|(135.32,.15)|(1.00,-.00)|134.31705378504162|14.039862377919832|134|0|0|(145.32,.00)|(191.48,.00)|(154.59,.00)|-0.05|1.00|0.00|(155.32,.00)|(1.00,.00)|154.31705378504162|14.039862377919832|0|null|2.539933764601849|0|null|false|0|false
3.60|(136.05,.14)|(1.00,-.00)|135.0510681352665|14.256135815445045|135|0|0|(146.05,.00)|(193.08,.00)|(155.32,.00)|-0.05|1.00|0.00|(156.05,.00)|(1.00,.00)|155.0510681352665|14.256135815445045|0|null|2.5393339978130633|0|null|false|0|false
3.65|(136.80,.14)|(1.00,-.00)|135.7951186971522|14.467687883251378|135|0|0|(146.80,.00)|(194.67,.00)|(156.05,.00)|-0.05|1.00|0.00|(156.80,.00)|(1.00,.00)|155.7951186971522|14.467687883251378|0|null|2.5385674966981595|0|null|false|0|false
3.70|(137.55,.14)|(1.00,-.00)|136.54900516241878|14.67475039944965|136|0|0|(147.55,.00)|(196.25,.00)|(156.80,.00)|-0.05|1.00|0.00|(157.55,.00)|(1.00,.00)|156.54900516241878|14.67475039944965|0|null|2.5376306821597914|0|null|false|0|false
3.75|(138.31,.13)|(1.00,-.00)|137.3125360758305|14.877536809962693|137|0|0|(148.31,.00)|(197.82,.00)|(157.55,.00)|-0.05|1.00|0.00|(158.31,.00)|(1.00,.00)|157.3125360758305|14.877536809962693|0|null|2.5365207400732865|0|null|false|0|false
3.80|(139.09,.13)|(1.00,-.00)|138.08552820220186|15.076244166394385|138|0|0|(149.09,.00)|(199.39,.00)|(158.31,.00)|-0.05|1.00|0.00|(159.09,.00)|(1.00,.00)|158.08552820220186|15.076244166394385|0|null|2.5352354783119795|0|null|false|0|false
3.85|(139.87,.12)|(1.00,-.00)|138.8678059549503|15.271054838183117|138|0|0|(149.87,.00)|(200.95,.00)|(159.09,.00)|-0.05|1.00|0.00|(159.87,.00)|(1.00,.00)|158.8678059549503|15.271054838183117|0|null|2.533773211011905|0|null|false|0|false
3.90|(140.66,.12)|(1.00,-.01)|139.65920087874989|15.462138001420655|139|0|0|(150.66,.00)|(202.51,.00)|(159.87,.00)|-0.05|1.00|0.00|(160.66,.00)|(1.00,.00)|159.65920087874989|15.462138001420655|0|null|2.532132664475889|0|null|false|0|false
3.95|(141.46,.11)|(1.00,-.01)|140.45955117970746|15.649650938951243|140|0|0|(151.46,.00)|(204.06,.00)|(160.66,.00)|-0.05|1.00|0.00|(161.46,.00)|(1.00,.00)|160.45955117970746|15.649650938951243|0|null|2.5303128952063405|0|null|false|0|false
4.00|(142.27,.10)|(1.00,-.01)|141.26870129727965|15.83374018019727|141|0|0|(152.27,.00)|(205.60,.00)|(161.46,.00)|-0.05|1.00|0.00|(162.27,.00)|(1.00,.00)|161.26870129727965|15.83374018019727|0|null|2.5283132116420504|0|null|false|0|false
4.05|(143.09,.10)|(1.00,-.01)|142.08650151290414|16.014542504224078|142|0|0|(153.09,.00)|(207.14,.00)|(162.27,.00)|-0.05|1.00|0.00|(163.09,.00)|(1.00,.00)|162.08650151290414|16.014542504224078|0|null|2.526133094114362|0|null|false|0|false
4.10|(143.91,.09)|(1.00,-.01)|142.91281892590416|16.19218582558476|142|0|0|(153.91,.00)|(208.68,.00)|(163.09,.00)|0.00|1.00|0.00|(163.91,.00)|(1.00,.00)|162.91281892590416|16.19218582558476|0|null|2.5241238678620865|0|null|false|0|false
4.15|(144.75,.08)|(1.00,-.01)|143.74750744127067|16.36678997926873|143|0|0|(154.75,.00)|(210.21,.00)|(163.91,.00)|0.00|1.00|0.00|(164.75,.00)|(1.00,.00)|163.74750744127067|16.36678997926873|0|null|2.522045943586332|0|null|false|0|false
4.20|(145.59,.07)|(1.00,-.01)|144.59043303188983|16.53846741845695|144|0|0|(155.59,.00)|(211.74,.00)|(164.75,.00)|0.00|1.00|0.00|(165.59,.00)|(1.00,.00)|164.59043303188983|16.53846741845695|0|null|2.5198757370506857|0|null|false|0|false
4.25|(146.44,.06)|(1.00,-.01)|145.44146636798845|16.7073238366398|145|0|0|(156.44,.00)|(213.27,.00)|(165.59,.00)|0.00|1.00|0.00|(166.44,.00)|(1.00,.00)|165.44146636798845|16.7073238366398|0|null|2.5176023543086843|0|null|false|0|false
4.30|(147.30,.06)|(1.00,-.01)|146.3004888400807|16.873458723885697|146|0|0|(157.30,.00)|(214.79,.00)|(166.44,.00)|0.04|1.00|0.00|(167.30,.00)|(1.00,.00)|166.3004888400807|16.873458723885697|0|null|2.5154928298429198|0|null|false|0|false
4.35|(148.17,.05)|(1.00,-.01)|147.1673764760182|17.036965865585614|147|0|0|(158.17,.00)|(216.32,.00)|(167.30,.00)|0.04|1.00|0.00|(168.17,.00)|(1.00,.00)|167.1673764760182|17.036965865585614|0|null|2.51337147715034|0|null|false|0|false
4.40|(149.04,.04)|(1.00,-.01)|148.04201247480177|17.19793379078255|148|0|0|(159.04,.00)|(217.83,.00)|(168.17,.00)|0.04|1.00|0.00|(169.04,.00)|(1.00,.00)|168.04201247480177|17.19793379078255|0|null|2.5112343095828744|0|null|false|0|false
4.45|(149.92,.03)|(1.00,-.01)|148.92428618073927|17.356446176179112|148|0|0|(159.92,.00)|(219.35,.00)|(169.04,.00)|0.06|1.00|0.00|(169.92,.00)|(1.00,.00)|168.92428618073927|17.356446176179112|0|null|2.509207633289612|0|null|false|0|false
4.50|(150.81,.03)|(1.00,-.01)|149.8140865353346|17.512582211064764|149|0|0|(160.81,.00)|(220.86,.00)|(169.92,.00)|0.06|1.00|0.00|(170.81,.00)|(1.00,.00)|169.8140865353346|17.512582211064764|0|null|2.5072189527608657|0|null|false|0|false
4.55|(151.71,.02)|(1.00,-.01)|150.7113070251677|17.666416927686836|150|0|0|(161.71,.00)|(222.38,.00)|(170.81,.00)|0.06|1.00|0.00|(171.71,.00)|(1.00,.00)|170.7113070251677|17.666416927686836|0|null|2.5052755450919584|0|null|false|0|false
4.60|(152.62,.01)|(1.00,-.01)|151.61584426660067|17.818021500983182|151|0|0|(162.62,.00)|(223.89,.00)|(171.71,.00)|0.06|1.00|0.00|(172.62,.00)|(1.00,.00)|171.61584426660067|17.818021500983182|0|null|2.503387760065432|0|null|false|0|false
4.65|(153.53,.01)|(1.00,-.01)|152.52759788463376|17.96746352107987|152|0|0|(163.53,.00)|(225.40,.00)|(172.62,.00)|0.06|1.00|0.00|(173.53,.00)|(1.00,.00)|172.52759788463376|17.96746352107987|0|null|2.5015669811594403|0|null|false|0|false
4.70|(154.45,-.00)|(1.00,-.01)|153.44647036950985|18.11480724151924|153|0|0|(164.45,.00)|(226.91,.00)|(173.53,.00)|0.06|1.00|0.00|(174.45,.00)|(1.00,.00)|173.44647036950985|18.11480724151924|0|null|2.4998240625725674|0|null|false|0|false
4.75|(155.37,-.01)|(1.00,-.01)|154.37236692160158|18.260113805809485|154|0|0|(165.37,.00)|(228.41,.00)|(174.45,.00)|0.06|1.00|0.00|(175.37,.00)|(1.00,.00)|174.37236692160158|18.260113805809485|0|null|2.4981682624514985|0|null|false|0|false
4.80|(156.31,-.01)|(1.00,-.01)|155.30519530062284|18.403441454566064|155|0|0|(166.31,.00)|(229.92,.00)|(175.37,.00)|0.06|1.00|0.00|(176.31,.00)|(1.00,.00)|175.30519530062284|18.403441454566064|0|null|2.4966066314239073|0|null|false|0|false
