time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.50|(116.94,-.35)|(1.00,.00)|115.93516024531468|9.807896264109228|115|0|0|(126.94,.00)|(156.17,.00)|(136.43,.00)|0.00|0.51|0.00|(136.94,.00)|(1.00,.00)|135.93516024531468|9.807896264109228|0|null|2.4047865617930877|0|null|false|0|false
2.55|(117.45,-.35)|(1.00,-.00)|116.44564998063832|9.95422904646883|116|0|0|(127.45,.00)|(157.26,.00)|(136.94,.00)|0.00|0.54|0.00|(137.45,.00)|(1.00,.00)|136.44564998063834|9.95422904646883|0|null|2.405281041870491|0|null|false|0|false
2.60|(117.96,-.35)|(1.00,.00)|116.96290112160673|10.097054396723014|116|0|0|(127.96,.00)|(158.35,.00)|(137.45,.00)|0.00|0.54|0.00|(137.96,.00)|(1.00,.00)|136.96290112160673|10.097054396723014|0|null|2.405224794041791|0|null|false|0|false
2.65|(118.49,-.35)|(1.00,.00)|117.48674210328882|10.236548928611855|117|0|0|(128.49,.00)|(159.43,.00)|(137.96,.00)|0.00|0.54|0.00|(138.49,.00)|(1.00,.00)|137.4867421032888|10.236548928611855|0|null|2.4052529573672037|0|null|false|0|false
2.70|(119.02,-.35)|(1.00,.00)|118.01703451125877|10.372875043792957|118|0|0|(129.02,.00)|(160.51,.00)|(138.49,.00)|0.00|0.54|0.00|(139.02,.00)|(1.00,.00)|138.01703451125877|10.372875043792957|0|null|2.4054710464251445|0|null|false|0|false
2.75|(119.55,-.35)|(1.00,.00)|118.55364031223732|10.506182483622583|118|0|0|(129.55,.00)|(161.58,.00)|(139.02,.00)|0.00|0.54|0.00|(139.55,.00)|(1.00,.00)|138.55364031223732|10.506182483622583|0|null|2.405691052900268|0|null|false|0|false
2.80|(120.10,-.34)|(1.00,.00)|119.096431597328|10.636609669591078|119|0|0|(130.10,.00)|(162.64,.00)|(139.55,.00)|0.00|0.54|0.00|(140.10,.00)|(1.00,.00)|139.096431597328|10.636609669591078|0|null|2.405844166498663|0|null|false|0|false
2.85|(120.65,-.34)|(1.00,.00)|119.64528418143902|10.764284866574405|119|0|0|(130.65,.00)|(163.70,.00)|(140.10,.00)|0.00|0.54|0.00|(140.65,.00)|(1.00,.00)|139.64528418143902|10.764284866574405|0|null|2.405968943036456|0|null|false|0|false
2.90|(121.20,-.34)|(1.00,.00)|120.20007971768064|10.889327196721569|120|0|0|(131.20,.00)|(164.76,.00)|(140.65,.00)|0.00|0.54|0.00|(141.20,.00)|(1.00,.00)|140.20007971768064|10.889327196721569|0|null|2.406094143427411|0|null|false|0|false
2.95|(121.76,-.34)|(1.00,.00)|120.76070443634764|11.011847526776943|120|0|0|(131.76,.00)|(165.81,.00)|(141.20,.00)|0.00|0.54|0.00|(141.76,.00)|(1.00,.00)|140.76070443634762|11.011847526776943|0|null|2.406213221209475|0|null|false|0|false
3.00|(122.33,-.34)|(1.00,.00)|121.32704892934977|11.131949247633305|121|0|0|(132.33,.00)|(166.85,.00)|(141.76,.00)|0.00|0.54|0.00|(142.33,.00)|(1.00,.00)|141.32704892934976|11.131949247633305|0|null|2.4063102843499067|0|null|false|0|false
3.05|(122.90,-.34)|(1.00,.00)|121.89900789819016|11.249728961698207|121|0|0|(132.90,.00)|(167.90,.00)|(142.33,.00)|0.00|0.54|0.00|(142.90,.00)|(1.00,.00)|141.89900789819018|11.249728961698207|0|null|2.4063767478125175|0|null|false|0|false
3.10|(123.48,-.34)|(1.00,.00)|122.47647990851247|11.365277091060888|122|0|0|(133.48,.00)|(168.94,.00)|(142.90,.00)|0.00|0.54|0.00|(143.48,.00)|(1.00,.00)|142.4764799085125|11.365277091060888|0|null|2.4064103344736254|0|null|false|0|false
3.15|(124.06,-.34)|(1.00,.00)|123.05936717140199|11.478678417337942|123|0|0|(134.06,.00)|(169.97,.00)|(143.48,.00)|0.00|0.54|0.00|(144.06,.00)|(1.00,.00)|143.059367171402|11.478678417337942|0|null|2.4064096114897415|0|null|false|0|false
3.20|(124.65,-.34)|(1.00,.00)|123.64757531796123|11.590012562352683|123|0|0|(134.65,.00)|(171.01,.00)|(144.06,.00)|0.00|0.54|0.00|(144.65,.00)|(1.00,.00)|143.64757531796124|11.590012562352683|0|null|2.4063716655745067|0|null|false|0|false
3.25|(125.24,-.34)|(1.00,.00)|124.24101320014812|11.699354417387402|124|0|0|(135.24,.00)|(172.04,.00)|(144.65,.00)|0.00|0.54|0.00|(145.24,.00)|(1.00,.00)|144.24101320014813|11.699354417387402|0|null|2.40629264903402|0|null|false|0|false
3.30|(125.84,-.34)|(1.00,-.00)|124.83959271671037|11.806774527578838|124|0|0|(135.84,.00)|(173.07,.00)|(145.24,.00)|0.00|0.54|0.00|(145.84,.00)|(1.00,.00)|144.83959271671037|11.806774527578838|0|null|2.40616889001838|0|null|false|0|false
3.35|(126.44,-.34)|(1.00,-.00)|125.44322865353155|11.912339437057351|125|0|0|(136.44,.00)|(174.09,.00)|(145.84,.00)|0.00|0.54|0.00|(146.44,.00)|(1.00,.00)|145.44322865353155|11.912339437057351|0|null|2.4059974206445|0|null|false|0|false
3.40|(127.05,-.34)|(1.00,-.00)|126.05183853385351|12.016111999622105|126|0|0|(137.05,.00)|(175.12,.00)|(146.44,.00)|0.00|0.54|0.00|(147.05,.00)|(1.00,.00)|146.05183853385353|12.016111999622105|0|null|2.4057759640594503|0|null|false|0|false
3.45|(127.67,-.35)|(1.00,-.00)|126.66534247770069|12.118151659067978|126|0|0|(137.67,.00)|(176.14,.00)|(147.05,.00)|0.00|0.54|0.00|(147.67,.00)|(1.00,.00)|146.66534247770068|12.118151659067978|0|null|2.405502758638785|0|null|false|0|false
3.50|(128.31,-.35)|(1.00,-.00)|127.31118046425757|12.383300000136138|127|0|0|(138.31,.00)|(177.84,.00)|(147.67,.00)|0.05|1.00|0.00|(148.31,.00)|(1.00,.00)|147.31118046425757|12.383300000136138|0|null|2.405399883726967|0|null|false|0|false
3.55|(128.97,-.35)|(1.00,-.00)|127.96906255314462|12.640858348313138|127|0|0|(138.97,.00)|(179.53,.00)|(148.31,.00)|0.05|1.00|0.00|(148.97,.00)|(1.00,.00)|147.96906255314462|12.640858348313138|0|null|2.405306435398013|0|null|false|0|false
3.60|(129.64,-.35)|(1.00,-.00)|128.63868592199967|12.891330683927238|128|0|0|(139.64,.00)|(181.20,.00)|(148.97,.00)|0.05|1.00|0.00|(149.64,.00)|(1.00,.00)|148.63868592199967|12.891330683927238|0|null|2.4051643487588854|0|null|false|0|false
3.65|(130.32,-.35)|(1.00,-.00)|129.31976397958272|13.135167524847049|129|0|0|(140.32,.00)|(182.86,.00)|(149.64,.00)|0.05|1.00|0.00|(150.32,.00)|(1.00,.00)|149.31976397958272|13.135167524847049|0|null|2.4049743245818225|0|null|false|0|false
3.70|(131.01,-.35)|(1.00,-.00)|130.01202593234416|13.372773550851466|130|0|0|(141.01,.00)|(184.50,.00)|(150.32,.00)|0.05|1.00|0.00|(151.01,.00)|(1.00,.00)|150.01202593234416|13.372773550851466|0|null|2.404762321963178|0|null|false|0|false
3.75|(131.72,-.35)|(1.00,-.00)|130.7152159116108|13.60451388389474|130|0|0|(141.72,.00)|(186.13,.00)|(151.01,.00)|0.05|1.00|0.00|(151.72,.00)|(1.00,.00)|150.7152159116108|13.60451388389474|0|null|2.4045566401557905|0|null|false|0|false
3.80|(132.43,-.35)|(1.00,-.00)|131.42909148934314|13.830719303103553|131|0|0|(142.43,.00)|(187.75,.00)|(151.72,.00)|0.05|1.00|0.00|(152.43,.00)|(1.00,.00)|151.42909148934314|13.830719303103553|0|null|2.404377907147741|0|null|false|0|false
3.85|(133.15,-.35)|(1.00,-.00)|132.1534223579127|14.051690607436305|132|0|0|(143.15,.00)|(189.36,.00)|(152.43,.00)|0.05|1.00|0.00|(153.15,.00)|(1.00,.00)|152.1534223579127|14.051690607436305|0|null|2.4042376135830295|0|null|false|0|false
3.90|(133.89,-.35)|(1.00,-.00)|132.88798932707616|14.267702290378303|132|0|0|(143.89,.00)|(190.96,.00)|(153.15,.00)|0.05|1.00|0.00|(153.89,.00)|(1.00,.00)|152.88798932707616|14.267702290378303|0|null|2.4041405052410827|0|null|false|0|false
3.95|(134.63,-.35)|(1.00,-.00)|133.63258349710713|14.479005654837945|133|0|0|(144.63,.00)|(192.55,.00)|(153.89,.00)|0.05|1.00|0.00|(154.63,.00)|(1.00,.00)|153.63258349710713|14.479005654837945|0|null|2.404087776376252|0|null|false|0|false
4.00|(135.39,-.35)|(1.00,-.00)|134.38700550475554|14.685831469104865|134|0|0|(145.39,.00)|(194.13,.00)|(154.63,.00)|0.05|1.00|0.00|(155.39,.00)|(1.00,.00)|154.38700550475554|14.685831469104865|0|null|2.4040796235287942|0|null|false|0|false
4.05|(136.15,-.35)|(1.00,-.00)|135.15106481953597|14.888392243927953|135|0|0|(146.15,.00)|(195.70,.00)|(155.39,.00)|0.05|1.00|0.00|(156.15,.00)|(1.00,.00)|155.15106481953597|14.888392243927953|0|null|2.4041167699990518|0|null|false|0|false
4.10|(136.92,-.35)|(1.00,-.00)|135.92457909806268|15.086884194768075|135|0|0|(146.92,.00)|(197.27,.00)|(156.15,.00)|0.05|1.00|0.00|(156.92,.00)|(1.00,.00)|155.92457909806268|15.086884194768075|0|null|2.4042010873862787|0|null|false|0|false
4.15|(137.71,-.35)|(1.00,-.00)|136.70737360154732|15.281488940859466|136|0|0|(147.71,.00)|(198.83,.00)|(156.92,.00)|0.05|1.00|0.00|(157.71,.00)|(1.00,.00)|156.70737360154732|15.281488940859466|0|null|2.4043356090887578|0|null|false|0|false
4.20|(138.50,-.35)|(1.00,.00)|137.49928067321034|15.472374982992122|137|0|0|(148.50,.00)|(200.39,.00)|(157.71,.00)|0.05|1.00|0.00|(158.50,.00)|(1.00,.00)|157.49928067321034|15.472374982992122|0|null|2.4045242215808607|0|null|false|0|false
4.25|(139.30,-.35)|(1.00,.00)|138.30013926827135|15.659698994259154|138|0|0|(149.30,.00)|(201.94,.00)|(158.50,.00)|0.05|1.00|0.00|(159.30,.00)|(1.00,.00)|158.30013926827135|15.659698994259154|0|null|2.404771243928362|0|null|false|0|false
4.30|(140.11,-.35)|(1.00,.00)|139.1097945290341|15.843606951919616|139|0|0|(150.11,.00)|(203.48,.00)|(159.30,.00)|0.05|1.00|0.00|(160.11,.00)|(1.00,.00)|159.1097945290341|15.843606951919616|0|null|2.4050810232224595|0|null|false|0|false
4.35|(140.93,-.35)|(1.00,.00)|139.92809739888358|16.024235133651928|139|0|0|(150.93,.00)|(205.03,.00)|(160.11,.00)|0.05|1.00|0.00|(160.93,.00)|(1.00,.00)|159.92809739888358|16.024235133651928|0|null|2.4054576076808454|0|null|false|0|false
4.40|(141.75,-.34)|(1.00,.00)|140.75490427029877|16.201710997546996|140|0|0|(151.75,.00)|(206.56,.00)|(160.93,.00)|0.05|1.00|0.00|(161.75,.00)|(1.00,.00)|160.75490427029877|16.201710997546996|0|null|2.4059045155058847|0|null|false|0|false
4.45|(142.59,-.34)|(1.00,.00)|141.59007666287857|16.376153962008946|141|0|0|(152.59,.00)|(208.09,.00)|(161.75,.00)|0.05|1.00|0.00|(162.59,.00)|(1.00,.00)|161.59007666287857|16.376153962008946|0|null|2.4064245932286132|0|null|false|0|false
4.50|(143.43,-.34)|(1.00,.00)|142.4334809279794|16.547676099139007|142|0|0|(153.43,.00)|(209.62,.00)|(162.59,.00)|0.05|1.00|0.00|(163.43,.00)|(1.00,.00)|162.4334809279794|16.547676099139007|0|null|2.4070199466791817|0|null|false|0|false
4.55|(144.28,-.34)|(1.00,.00)|143.2849879770196|16.716382753053928|143|0|0|(154.28,.00)|(211.15,.00)|(163.43,.00)|0.05|1.00|0.00|(164.28,.00)|(1.00,.00)|163.2849879770196|16.716382753053928|0|null|2.4076919256107256|0|null|false|0|false
4.60|(145.14,-.34)|(1.00,.00)|144.14447303089807|16.882373092840613|144|0|0|(155.14,.00)|(212.67,.00)|(164.28,.00)|0.05|1.00|0.00|(165.14,.00)|(1.00,.00)|164.14447303089807|16.882373092840613|0|null|2.4084411452965755|0|null|false|0|false
4.65|(146.01,-.33)|(1.00,.00)|145.01181538831716|17.04574060840053|145|0|0|(156.01,.00)|(214.19,.00)|(165.14,.00)|0.05|1.00|0.00|(166.01,.00)|(1.00,.00)|165.01181538831716|17.04574060840053|0|null|2.4092675324086406|0|null|false|0|false
4.70|(146.89,-.33)|(1.00,.00)|145.88689370063523|17.206573556233124|145|0|0|(156.89,.00)|(215.71,.00)|(166.01,.00)|0.08|1.00|0.00|(166.89,.00)|(1.00,.00)|165.88689370063523|17.206573556233124|0|null|2.410394515385047|0|null|false|0|false
4.75|(147.77,-.32)|(1.00,.00)|146.7695974651567|17.364955361201503|146|0|0|(157.77,.00)|(217.23,.00)|(166.89,.00)|0.08|1.00|0.00|(167.77,.00)|(1.00,.00)|166.7695974651567|17.364955361201503|0|null|2.4116687641938213|0|null|false|0|false
4.80|(148.66,-.32)|(1.00,.00)|147.65981722118028|17.520964979479814|147|0|0|(158.66,.00)|(218.74,.00)|(167.77,.00)|0.08|1.00|0.00|(168.66,.00)|(1.00,.00)|167.65981722118028|17.520964979479814|0|null|2.413078039993065|0|null|false|0|false
