time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.35,.11)|(1.00,.01)|122.34687857352107|9.996607097134842|122|0|0|(133.35,.00)|(163.33,.00)|(142.84,.00)|0.00|0.44|0.00|(143.35,.00)|(1.00,.00)|142.34687857352105|9.996607097134842|0|null|2.528939933697876|0|null|false|0|false
2.60|(123.86,.11)|(1.00,.01)|122.85890717662704|10.095983971067595|122|0|0|(133.86,.00)|(164.24,.00)|(143.35,.00)|0.00|0.44|0.00|(143.86,.00)|(1.00,.00)|142.85890717662704|10.095983971067595|0|null|2.5299708815655984|0|null|false|0|false
2.65|(124.38,.11)|(1.00,.01)|123.37558103467555|10.193449465719485|123|0|0|(134.38,.00)|(165.15,.00)|(143.86,.00)|0.00|0.44|0.00|(144.38,.00)|(1.00,.00)|143.37558103467555|10.193449465719485|0|null|2.5310136611634744|0|null|false|0|false
2.70|(124.90,.12)|(1.00,.01)|123.89681630017633|10.289074588621462|123|0|0|(134.90,.00)|(166.05,.00)|(144.38,.00)|0.00|0.44|0.00|(144.90,.00)|(1.00,.00)|143.89681630017634|10.289074588621462|0|null|2.5320650312674733|0|null|false|0|false
2.75|(125.42,.12)|(1.00,.01)|124.42253201683077|10.38292614724965|124|0|0|(135.42,.00)|(166.95,.00)|(144.90,.00)|0.00|0.44|0.00|(145.42,.00)|(1.00,.00)|144.42253201683076|10.38292614724965|0|null|2.5331215105192877|0|null|false|0|false
2.80|(125.95,.13)|(1.00,.01)|124.95264995950973|10.475067088647998|124|0|0|(135.95,.00)|(167.85,.00)|(145.42,.00)|0.00|0.44|0.00|(145.95,.00)|(1.00,.00)|144.95264995950973|10.475067088647998|0|null|2.5341794236786757|0|null|false|0|false
2.85|(126.49,.13)|(1.00,.01)|125.48709448610978|10.565556804535492|125|0|0|(136.49,.00)|(168.75,.00)|(145.95,.00)|0.00|0.44|0.00|(146.49,.00)|(1.00,.00)|145.48709448610978|10.565556804535492|0|null|2.535234942528414|0|null|false|0|false
2.90|(127.03,.13)|(1.00,.01)|126.02579239985536|10.654451406091383|126|0|0|(137.03,.00)|(169.64,.00)|(146.49,.00)|0.00|0.44|0.00|(147.03,.00)|(1.00,.00)|146.02579239985536|10.654451406091383|0|null|2.53628413598077|0|null|false|0|false
2.95|(127.57,.14)|(1.00,.01)|126.56867282119451|10.741803972022629|126|0|0|(137.57,.00)|(170.54,.00)|(147.03,.00)|0.00|0.44|0.00|(147.57,.00)|(1.00,.00)|146.56867282119453|10.741803972022629|0|null|2.5373230269510105|0|null|false|0|false
3.00|(128.15,.14)|(1.00,.01)|127.15275373190539|11.051959416817963|127|0|0|(138.15,.00)|(172.36,.00)|(147.57,.00)|-0.04|1.00|0.00|(148.15,.00)|(1.00,.00)|147.1527537319054|11.051959416817963|0|null|2.538238039469343|0|null|false|0|false
3.05|(128.75,.14)|(1.00,.01)|127.75062576508304|11.351059129741532|127|0|0|(138.75,.00)|(174.15,.00)|(148.15,.00)|-0.04|1.00|0.00|(148.75,.00)|(1.00,.00)|147.75062576508304|11.351059129741532|0|null|2.539094158564211|0|null|false|0|false
3.10|(129.36,.15)|(1.00,.01)|128.3618698988489|11.64003248597259|128|0|0|(139.36,.00)|(175.92,.00)|(148.75,.00)|-0.04|1.00|0.00|(149.36,.00)|(1.00,.00)|148.3618698988489|11.64003248597259|0|null|2.539951728591502|0|null|false|0|false
3.15|(129.99,.15)|(1.00,.01)|128.9860964167211|11.919685380249026|128|0|0|(139.99,.00)|(177.66,.00)|(149.36,.00)|-0.04|1.00|0.00|(149.99,.00)|(1.00,.00)|148.9860964167211|11.919685380249026|0|null|2.5407839066529085|0|null|false|0|false
3.20|(130.62,.15)|(1.00,.01)|129.62294245630173|12.19072206160709|129|0|0|(140.62,.00)|(179.39,.00)|(149.99,.00)|-0.04|1.00|0.00|(150.62,.00)|(1.00,.00)|149.62294245630173|12.19072206160709|0|null|2.541547306538045|0|null|false|0|false
3.25|(131.27,.15)|(1.00,.01)|130.27206876320284|12.453762238883312|130|0|0|(141.27,.00)|(181.09,.00)|(150.62,.00)|-0.04|1.00|0.00|(151.27,.00)|(1.00,.00)|150.27206876320284|12.453762238883312|0|null|2.5422126494602897|0|null|false|0|false
3.30|(131.93,.16)|(1.00,.00)|130.9331573463911|12.709354652217192|130|0|0|(141.93,.00)|(182.77,.00)|(151.27,.00)|-0.05|1.00|0.00|(151.93,.00)|(1.00,.00)|150.9331573463911|12.709354652217192|0|null|2.5426905974196434|0|null|false|0|false
3.35|(132.61,.16)|(1.00,.00)|131.60590811963868|12.957987964291739|131|0|0|(142.61,.00)|(184.44,.00)|(151.93,.00)|-0.05|1.00|0.00|(152.61,.00)|(1.00,.00)|151.60590811963868|12.957987964291739|0|null|2.5430293227228185|0|null|false|0|false
3.40|(133.29,.16)|(1.00,.00)|132.29003905218363|13.20009959144049|132|0|0|(143.29,.00)|(186.09,.00)|(152.61,.00)|-0.05|1.00|0.00|(153.29,.00)|(1.00,.00)|152.29003905218363|13.20009959144049|0|null|2.543243123998304|0|null|false|0|false
3.45|(133.99,.16)|(1.00,.00)|132.98528366107243|13.436082931948786|132|0|0|(143.99,.00)|(187.73,.00)|(153.29,.00)|-0.05|1.00|0.00|(153.99,.00)|(1.00,.00)|152.98528366107243|13.436082931948786|0|null|2.5433302349390465|0|null|false|0|false
3.50|(134.69,.16)|(1.00,.00)|133.69138979005456|13.666293333496744|133|0|0|(144.69,.00)|(189.36,.00)|(153.99,.00)|-0.04|1.00|0.00|(154.69,.00)|(1.00,.00)|153.69138979005456|13.666293333496744|0|null|2.543336336139612|0|null|false|0|false
3.55|(135.41,.16)|(1.00,.00)|134.4081178204965|13.891053058656956|134|0|0|(145.41,.00)|(190.97,.00)|(154.69,.00)|-0.04|1.00|0.00|(155.41,.00)|(1.00,.00)|154.4081178204965|13.891053058656956|0|null|2.543209957509109|0|null|false|0|false
3.60|(136.14,.16)|(1.00,.00)|135.13524007471506|14.110655446761319|135|0|0|(146.14,.00)|(192.58,.00)|(155.41,.00)|-0.04|1.00|0.00|(156.14,.00)|(1.00,.00)|155.13524007471506|14.110655446761319|0|null|2.5429310459294796|0|null|false|0|false
3.65|(136.87,.16)|(1.00,-.00)|135.87253976917705|14.325368425655194|135|0|0|(146.87,.00)|(194.17,.00)|(156.14,.00)|-0.04|1.00|0.00|(156.87,.00)|(1.00,.00)|155.87253976917705|14.325368425655194|0|null|2.5424893415034835|0|null|false|0|false
3.70|(137.62,.15)|(1.00,-.00)|136.6198102094526|14.53543749334809|136|0|0|(147.62,.00)|(195.76,.00)|(156.87,.00)|-0.04|1.00|0.00|(157.62,.00)|(1.00,.00)|156.6198102094526|14.53543749334809|0|null|2.541881650600727|0|null|false|0|false
3.75|(138.38,.15)|(1.00,-.00)|137.37685598530584|14.741088264229273|137|0|0|(148.38,.00)|(197.34,.00)|(157.62,.00)|-0.02|1.00|0.00|(158.38,.00)|(1.00,.00)|157.37685598530584|14.741088264229273|0|null|2.541252984315871|0|null|false|0|false
3.80|(139.14,.15)|(1.00,-.00)|138.1434876436381|14.942528655157615|138|0|0|(149.14,.00)|(198.91,.00)|(158.38,.00)|-0.02|1.00|0.00|(159.14,.00)|(1.00,.00)|158.1434876436381|14.942528655157615|0|null|2.5405071768334793|0|null|false|0|false
3.85|(139.92,.15)|(1.00,-.00)|138.91952467245082|15.139950771805925|138|0|0|(149.92,.00)|(200.48,.00)|(159.14,.00)|-0.02|1.00|0.00|(159.92,.00)|(1.00,.00)|158.91952467245082|15.139950771805925|0|null|2.5396312058894397|0|null|false|0|false
3.90|(140.70,.14)|(1.00,-.00)|139.70479403727404|15.333532544025678|139|0|0|(150.70,.00)|(202.04,.00)|(159.92,.00)|-0.02|1.00|0.00|(160.70,.00)|(1.00,.00)|159.70479403727404|15.333532544025678|0|null|2.5386217101754034|0|null|false|0|false
3.95|(141.50,.14)|(1.00,-.00)|140.49912972136266|15.523439149888164|140|0|0|(151.50,.00)|(203.59,.00)|(160.70,.00)|-0.02|1.00|0.00|(161.50,.00)|(1.00,.00)|160.49912972136266|15.523439149888164|0|null|2.5374818062921607|0|null|false|0|false
4.00|(142.30,.13)|(1.00,-.00)|141.30237230776808|15.70982426085744|141|0|0|(152.30,.00)|(205.14,.00)|(161.50,.00)|-0.02|1.00|0.00|(162.30,.00)|(1.00,.00)|161.30237230776808|15.70982426085744|0|null|2.536218017460624|0|null|false|0|false
4.05|(143.11,.13)|(1.00,-.01)|142.11436855844858|15.89283113481798|142|0|0|(153.11,.00)|(206.69,.00)|(162.30,.00)|-0.02|1.00|0.00|(163.11,.00)|(1.00,.00)|162.11436855844858|15.89283113481798|0|null|2.5348378788208934|0|null|false|0|false
4.10|(143.93,.12)|(1.00,-.01)|142.9349709994519|16.072593579084955|142|0|0|(153.93,.00)|(208.23,.00)|(163.11,.00)|-0.02|1.00|0.00|(163.93,.00)|(1.00,.00)|162.9349709994519|16.072593579084955|0|null|2.5333483584679386|0|null|false|0|false
4.15|(144.76,.12)|(1.00,-.01)|143.76403753355115|16.249236801818714|143|0|0|(154.76,.00)|(209.76,.00)|(163.93,.00)|-0.02|1.00|0.00|(164.76,.00)|(1.00,.00)|163.76403753355115|16.249236801818714|0|null|2.5317550038753387|0|null|false|0|false
4.20|(145.60,.11)|(1.00,-.01)|144.60143109273855|16.422878167256886|144|0|0|(155.60,.00)|(211.29,.00)|(164.76,.00)|-0.02|1.00|0.00|(165.60,.00)|(1.00,.00)|164.60143109273855|16.422878167256886|0|null|2.530061630798126|0|null|false|0|false
4.25|(146.45,.10)|(1.00,-.01)|145.4470193312445|16.593627867722734|145|0|0|(156.45,.00)|(212.82,.00)|(165.60,.00)|-0.02|1.00|0.00|(166.45,.00)|(1.00,.00)|165.4470193312445|16.593627867722734|0|null|2.528270361074632|0|null|false|0|false
4.30|(147.30,.10)|(1.00,-.01)|146.30067435300143|16.76158952335374|146|0|0|(157.30,.00)|(214.35,.00)|(166.45,.00)|-0.02|1.00|0.00|(167.30,.00)|(1.00,.00)|166.30067435300143|16.76158952335374|0|null|2.5263818458606453|0|null|false|0|false
4.35|(148.16,.09)|(1.00,-.01)|147.1622724659593|16.926860718832927|147|0|0|(158.16,.00)|(215.87,.00)|(167.30,.00)|-0.02|1.00|0.00|(168.16,.00)|(1.00,.00)|167.1622724659593|16.926860718832927|0|null|2.524395555142695|0|null|false|0|false
4.40|(149.03,.08)|(1.00,-.01)|148.03169395701997|17.08953348502843|148|0|0|(159.03,.00)|(217.39,.00)|(168.16,.00)|-0.02|1.00|0.00|(169.03,.00)|(1.00,.00)|168.03169395701997|17.08953348502843|0|null|2.522310057905046|0|null|false|0|false
4.45|(149.91,.07)|(1.00,-.01)|148.9088228834496|17.249694732300284|148|0|0|(159.91,.00)|(218.91,.00)|(169.03,.00)|-0.02|1.00|0.00|(169.91,.00)|(1.00,.00)|168.9088228834496|17.249694732300284|0|null|2.52012325308541|0|null|false|0|false
4.50|(150.79,.07)|(1.00,-.01)|149.79354687832995|17.407426641274462|149|0|0|(160.79,.00)|(220.42,.00)|(169.91,.00)|-0.02|1.00|0.00|(170.79,.00)|(1.00,.00)|169.79354687832995|17.407426641274462|0|null|2.5178325373775308|0|null|false|0|false
4.55|(151.69,.06)|(1.00,-.01)|150.68575696864426|17.56280701607921|150|0|0|(161.69,.00)|(221.94,.00)|(170.79,.00)|-0.02|1.00|0.00|(171.69,.00)|(1.00,.00)|170.68575696864426|17.56280701607921|0|null|2.515434912603174|0|null|false|0|false
4.60|(152.59,.05)|(1.00,-.01)|151.5853474050895|17.715909604359588|151|0|0|(162.59,.00)|(223.45,.00)|(171.69,.00)|-0.02|1.00|0.00|(172.59,.00)|(1.00,.00)|171.5853474050895|17.715909604359588|0|null|2.512927044525634|0|null|false|0|false
4.65|(153.49,.04)|(1.00,-.01)|152.49223048199232|17.866804387811793|152|0|0|(163.49,.00)|(224.96,.00)|(172.59,.00)|0.05|1.00|0.00|(173.49,.00)|(1.00,.00)|172.49223048199232|17.866804387811793|0|null|2.5108135866919317|0|null|false|0|false
4.70|(154.41,.03)|(1.00,-.01)|153.40629672929109|18.015557846490523|153|0|0|(164.41,.00)|(226.47,.00)|(173.49,.00)|0.05|1.00|0.00|(174.41,.00)|(1.00,.00)|173.40629672929109|18.015557846490523|0|null|2.508746116025822|0|null|false|0|false
4.75|(155.33,.02)|(1.00,-.01)|154.32744946109403|18.162233199726778|154|0|0|(165.33,.00)|(227.98,.00)|(174.41,.00)|0.05|1.00|0.00|(175.33,.00)|(1.00,.00)|174.32744946109403|18.162233199726778|0|null|2.506701250364947|0|null|false|0|false
4.80|(156.26,.02)|(1.00,-.01)|155.25559476385223|18.30689062613758|155|0|0|(166.26,.00)|(229.48,.00)|(175.33,.00)|0.05|1.00|0.00|(176.26,.00)|(1.00,.00)|175.25559476385223|18.30689062613758|0|null|2.504664490512475|0|null|false|0|false
