time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.76,.09)|(1.00,.01)|121.75761444542712|9.895875985921194|121|0|0|(132.76,.00)|(162.34,.00)|(142.26,.00)|0.00|0.42|0.00|(142.76,.00)|(1.00,.00)|141.75761444542712|9.895875985921194|0|null|2.5258255893925083|0|null|false|0|false
2.60|(123.26,.10)|(1.00,.01)|122.26331858795241|9.987680948069876|122|0|0|(133.26,.00)|(163.21,.00)|(142.76,.00)|0.00|0.42|0.00|(143.26,.00)|(1.00,.00)|142.26331858795243|9.987680948069876|0|null|2.526723966697733|0|null|false|0|false
2.65|(123.77,.10)|(1.00,.01)|122.77332129593945|10.077768593251951|122|0|0|(133.77,.00)|(164.08,.00)|(143.26,.00)|0.00|0.42|0.00|(143.77,.00)|(1.00,.00)|142.77332129593947|10.077768593251951|0|null|2.5276343631707503|0|null|false|0|false
2.70|(124.29,.10)|(1.00,.01)|123.28754684880778|10.166199823554857|123|0|0|(134.29,.00)|(164.95,.00)|(143.77,.00)|0.00|0.42|0.00|(144.29,.00)|(1.00,.00)|143.28754684880778|10.166199823554857|0|null|2.5285519204205653|0|null|false|0|false
2.75|(124.81,.11)|(1.00,.01)|123.80592200957012|10.253032110336727|123|0|0|(134.81,.00)|(165.82,.00)|(144.29,.00)|0.00|0.42|0.00|(144.81,.00)|(1.00,.00)|143.8059220095701|10.253032110336727|0|null|2.5294723495656273|0|null|false|0|false
2.80|(125.33,.11)|(1.00,.01)|124.32837587994973|10.338319758649165|124|0|0|(135.33,.00)|(166.68,.00)|(144.81,.00)|0.00|0.42|0.00|(145.33,.00)|(1.00,.00)|144.32837587994973|10.338319758649165|0|null|2.5303926353007444|0|null|false|0|false
2.85|(125.85,.11)|(1.00,.01)|124.85483981429917|10.422114146020014|124|0|0|(135.85,.00)|(167.54,.00)|(145.33,.00)|0.00|0.42|0.00|(145.85,.00)|(1.00,.00)|144.85483981429917|10.422114146020014|0|null|2.5313094195078363|0|null|false|0|false
2.90|(126.42,.12)|(1.00,.01)|125.42479296936715|10.744305647945799|125|0|0|(136.42,.00)|(169.40,.00)|(145.85,.00)|-0.04|1.00|0.00|(146.42,.00)|(1.00,.00)|145.42479296936716|10.744305647945799|0|null|2.5320920393601263|0|null|false|0|false
2.95|(127.01,.12)|(1.00,.01)|126.00898708485714|11.05436953878702|126|0|0|(137.01,.00)|(171.23,.00)|(146.42,.00)|-0.04|1.00|0.00|(147.01,.00)|(1.00,.00)|146.00898708485715|11.05436953878702|0|null|2.532819272368944|0|null|false|0|false
3.00|(127.61,.12)|(1.00,.01)|126.60696969828324|11.353385609352095|126|0|0|(137.61,.00)|(173.02,.00)|(147.01,.00)|-0.04|1.00|0.00|(147.61,.00)|(1.00,.00)|146.60696969828325|11.353385609352095|0|null|2.533565473572736|0|null|false|0|false
3.05|(128.22,.13)|(1.00,.01)|127.21832103447016|11.642282156057224|127|0|0|(138.22,.00)|(174.79,.00)|(147.61,.00)|-0.04|1.00|0.00|(148.22,.00)|(1.00,.00)|147.21832103447016|11.642282156057224|0|null|2.534291853280351|0|null|false|0|false
3.10|(128.84,.13)|(1.00,.01)|127.842651840663|11.921864190342124|127|0|0|(138.84,.00)|(176.53,.00)|(148.22,.00)|-0.04|1.00|0.00|(148.84,.00)|(1.00,.00)|147.842651840663|11.921864190342124|0|null|2.534945986131838|0|null|false|0|false
3.15|(129.48,.13)|(1.00,.00)|128.47959931814634|12.19283523008748|128|0|0|(139.48,.00)|(178.25,.00)|(148.84,.00)|-0.04|1.00|0.00|(149.48,.00)|(1.00,.00)|148.47959931814634|12.19283523008748|0|null|2.5354978610549126|0|null|false|0|false
3.20|(130.13,.13)|(1.00,.00)|129.12882401519752|12.455814372984795|129|0|0|(140.13,.00)|(179.95,.00)|(149.48,.00)|-0.04|1.00|0.00|(150.13,.00)|(1.00,.00)|149.12882401519752|12.455814372984795|0|null|2.5359369916186365|0|null|false|0|false
3.25|(130.79,.13)|(1.00,.00)|129.79000760739567|12.71134984383314|129|0|0|(140.79,.00)|(181.64,.00)|(150.13,.00)|-0.04|1.00|0.00|(150.79,.00)|(1.00,.00)|149.79000760739567|12.71134984383314|0|null|2.536260988806422|0|null|false|0|false
3.30|(131.46,.13)|(1.00,.00)|130.46285085651053|12.959929867287663|130|0|0|(141.46,.00)|(183.30,.00)|(150.79,.00)|-0.04|1.00|0.00|(151.46,.00)|(1.00,.00)|150.46285085651053|12.959929867287663|0|null|2.536467926150369|0|null|false|0|false
3.35|(132.15,.13)|(1.00,.00)|131.14707173010493|13.20199148465943|131|0|0|(142.15,.00)|(184.96,.00)|(151.46,.00)|-0.04|1.00|0.00|(152.15,.00)|(1.00,.00)|151.14707173010493|13.20199148465943|0|null|2.536553676767575|0|null|false|0|false
3.40|(132.84,.13)|(1.00,.00)|131.84240376099987|13.437927771019028|131|0|0|(142.84,.00)|(186.59,.00)|(152.15,.00)|-0.04|1.00|0.00|(152.84,.00)|(1.00,.00)|151.84240376099987|13.437927771019028|0|null|2.5365121025682926|0|null|false|0|false
3.45|(133.55,.13)|(1.00,.00)|132.54859463661037|13.668093793782779|132|0|0|(143.55,.00)|(188.22,.00)|(152.84,.00)|-0.04|1.00|0.00|(153.55,.00)|(1.00,.00)|152.54859463661037|13.668093793782779|0|null|2.5363361630930523|0|null|false|0|false
3.50|(134.27,.13)|(1.00,.00)|133.26540497598182|13.892811571137173|133|0|0|(144.27,.00)|(189.84,.00)|(153.55,.00)|-0.04|1.00|0.00|(154.27,.00)|(1.00,.00)|153.26540497598182|13.892811571137173|0|null|2.5360189378383344|0|null|false|0|false
3.55|(134.99,.13)|(1.00,-.00)|133.9926072579112|14.112374228206432|133|0|0|(144.99,.00)|(191.44,.00)|(154.27,.00)|-0.04|1.00|0.00|(154.99,.00)|(1.00,.00)|153.9926072579112|14.112374228206432|0|null|2.535554251114797|0|null|false|0|false
3.60|(135.73,.13)|(1.00,-.00)|134.72998487333226|14.327049504176552|134|0|0|(145.73,.00)|(193.04,.00)|(154.99,.00)|-0.04|1.00|0.00|(155.73,.00)|(1.00,.00)|154.72998487333226|14.327049504176552|0|null|2.5349369273996167|0|null|false|0|false
3.65|(136.48,.13)|(1.00,-.00)|135.47733128187676|14.537082730155795|135|0|0|(146.48,.00)|(194.63,.00)|(155.73,.00)|-0.04|1.00|0.00|(156.48,.00)|(1.00,.00)|155.47733128187676|14.537082730155795|0|null|2.534162807290848|0|null|false|0|false
3.70|(137.23,.12)|(1.00,-.00)|136.23444925715216|14.742699372265639|136|0|0|(147.23,.00)|(196.21,.00)|(156.48,.00)|-0.04|1.00|0.00|(157.23,.00)|(1.00,.00)|156.23444925715216|14.742699372265639|0|null|2.533228645821153|0|null|false|0|false
3.75|(138.00,.12)|(1.00,-.00)|137.00115020864038|14.944107215137597|137|0|0|(148.00,.00)|(197.78,.00)|(157.23,.00)|-0.04|1.00|0.00|(158.00,.00)|(1.00,.00)|157.00115020864038|14.944107215137597|0|null|2.5321319734185175|0|null|false|0|false
3.80|(138.78,.11)|(1.00,-.00)|137.77725357047746|15.141498246092503|137|0|0|(148.78,.00)|(199.34,.00)|(158.00,.00)|-0.04|1.00|0.00|(158.78,.00)|(1.00,.00)|157.77725357047746|15.141498246092503|0|null|2.5308709603471082|0|null|false|0|false
3.85|(139.56,.11)|(1.00,-.00)|138.56258624895673|15.335050288687015|138|0|0|(149.56,.00)|(200.90,.00)|(158.78,.00)|-0.04|1.00|0.00|(159.56,.00)|(1.00,.00)|158.56258624895673|15.335050288687015|0|null|2.529444298691325|0|null|false|0|false
3.90|(140.36,.10)|(1.00,-.01)|139.35698212170124|15.524928425219608|139|0|0|(150.36,.00)|(202.46,.00)|(159.56,.00)|-0.04|1.00|0.00|(160.36,.00)|(1.00,.00)|159.35698212170124|15.524928425219608|0|null|2.527851101596671|0|null|false|0|false
3.95|(141.16,.10)|(1.00,-.01)|140.16028158231418|15.711286240600774|140|0|0|(151.16,.00)|(204.01,.00)|(160.36,.00)|-0.04|1.00|0.00|(161.16,.00)|(1.00,.00)|160.16028158231418|15.711286240600774|0|null|2.5260908138839313|0|null|false|0|false
4.00|(141.97,.09)|(1.00,-.01)|140.97233112507402|15.894266914269787|140|0|0|(151.97,.00)|(205.55,.00)|(161.16,.00)|-0.04|1.00|0.00|(161.97,.00)|(1.00,.00)|160.97233112507402|15.894266914269787|0|null|2.524163127572626|0|null|false|0|false
4.05|(142.79,.08)|(1.00,-.01)|141.79298296494233|16.074004182253535|141|0|0|(152.79,.00)|(207.09,.00)|(161.97,.00)|-0.04|1.00|0.00|(162.79,.00)|(1.00,.00)|161.79298296494233|16.074004182253535|0|null|2.522067897554778|0|null|false|0|false
4.10|(143.62,.07)|(1.00,-.01)|142.62210404296462|16.250623187762518|142|0|0|(153.62,.00)|(208.62,.00)|(162.79,.00)|0.00|1.00|0.00|(163.62,.00)|(1.00,.00)|162.62210404296462|16.250623187762518|0|null|2.520101316036801|0|null|false|0|false
4.15|(144.46,.07)|(1.00,-.01)|143.4595512127588|16.424241235716092|143|0|0|(154.46,.00)|(210.16,.00)|(163.62,.00)|0.00|1.00|0.00|(164.46,.00)|(1.00,.00)|163.4595512127588|16.424241235716092|0|null|2.5180619013854093|0|null|false|0|false
4.20|(145.31,.06)|(1.00,-.01)|144.30519195978206|16.594968464138013|144|0|0|(155.31,.00)|(211.69,.00)|(164.46,.00)|0.00|1.00|0.00|(165.31,.00)|(1.00,.00)|164.30519195978206|16.594968464138013|0|null|2.515930417809721|0|null|false|0|false
4.25|(146.16,.05)|(1.00,-.01)|145.15889838107896|16.762908443351765|145|0|0|(156.16,.00)|(213.21,.00)|(165.31,.00)|0.00|1.00|0.00|(166.16,.00)|(1.00,.00)|165.15889838107896|16.762908443351765|0|null|2.5136979997340414|0|null|false|0|false
4.30|(147.02,.04)|(1.00,-.01)|146.02055463232455|16.92815871224634|146|0|0|(157.02,.00)|(214.73,.00)|(166.16,.00)|0.05|1.00|0.00|(167.02,.00)|(1.00,.00)|166.02055463232455|16.92815871224634|0|null|2.5117118725037626|0|null|false|0|false
4.35|(147.89,.04)|(1.00,-.01)|146.89003719238008|17.09081125950799|146|0|0|(157.89,.00)|(216.25,.00)|(167.02,.00)|0.05|1.00|0.00|(167.89,.00)|(1.00,.00)|166.89003719238008|17.09081125950799|0|null|2.5097409886573683|0|null|false|0|false
4.40|(148.77,.03)|(1.00,-.01)|147.7672306269691|17.25095295656862|147|0|0|(158.77,.00)|(217.77,.00)|(167.89,.00)|0.05|1.00|0.00|(168.77,.00)|(1.00,.00)|167.7672306269691|17.25095295656862|0|null|2.507775722895625|0|null|false|0|false
4.45|(149.65,.02)|(1.00,-.01)|148.65202337013733|17.408665948064034|148|0|0|(159.65,.00)|(219.29,.00)|(168.77,.00)|0.05|1.00|0.00|(169.65,.00)|(1.00,.00)|168.65202337013733|17.408665948064034|0|null|2.505840760316416|0|null|false|0|false
4.50|(150.54,.01)|(1.00,-.01)|149.5443065436512|17.564028004791073|149|0|0|(160.54,.00)|(220.80,.00)|(169.65,.00)|0.05|1.00|0.00|(170.54,.00)|(1.00,.00)|169.5443065436512|17.564028004791073|0|null|2.503927663252292|0|null|false|0|false
4.55|(151.44,.01)|(1.00,-.01)|150.44397467484163|17.717112843474805|150|0|0|(161.44,.00)|(222.31,.00)|(170.54,.00)|0.05|1.00|0.00|(171.44,.00)|(1.00,.00)|170.44397467484163|17.717112843474805|0|null|2.5020474207269987|0|null|false|0|false
4.60|(152.35,.00)|(1.00,-.01)|151.35092540954463|17.86799041708298|151|0|0|(162.35,.00)|(223.82,.00)|(171.44,.00)|0.05|1.00|0.00|(172.35,.00)|(1.00,.00)|171.35092540954463|17.86799041708298|0|null|2.500213146295743|0|null|false|0|false
4.65|(153.27,-.01)|(1.00,-.01)|152.26505938411134|18.016727178937607|152|0|0|(163.27,.00)|(225.33,.00)|(172.35,.00)|0.05|1.00|0.00|(173.27,.00)|(1.00,.00)|172.26505938411134|18.016727178937607|0|null|2.4984380032202536|0|null|false|0|false
4.70|(154.19,-.01)|(1.00,-.01)|153.18628006485733|18.163386323457907|153|0|0|(164.19,.00)|(226.84,.00)|(173.27,.00)|0.05|1.00|0.00|(174.19,.00)|(1.00,.00)|173.18628006485733|18.163386323457907|0|null|2.4967337213417085|0|null|false|0|false
4.75|(155.11,-.02)|(1.00,-.01)|154.11449357902393|18.308028006013537|154|0|0|(165.11,.00)|(228.35,.00)|(174.19,.00)|0.05|1.00|0.00|(175.11,.00)|(1.00,.00)|174.11449357902393|18.308028006013537|0|null|2.495109677398933|0|null|false|0|false
4.80|(156.05,-.02)|(1.00,-.01)|155.04960855842432|18.45070954406208|155|0|0|(166.05,.00)|(229.85,.00)|(175.11,.00)|0.05|1.00|0.00|(176.05,.00)|(1.00,.00)|175.04960855842432|18.45070954406208|0|null|2.4935724600558133|0|null|false|0|false
