time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.82,.10)|(1.00,.01)|121.81807600178135|9.9396676927268|121|0|0|(132.82,.00)|(162.58,.00)|(142.31,.00)|0.00|0.43|0.00|(142.82,.00)|(1.00,.00)|141.81807600178135|9.9396676927268|0|null|2.5286109856896113|0|null|false|0|false
2.60|(123.33,.11)|(1.00,.01)|122.32663654437589|10.035403842447476|122|0|0|(133.33,.00)|(163.47,.00)|(142.82,.00)|0.00|0.43|0.00|(143.33,.00)|(1.00,.00)|142.3266365443759|10.035403842447476|0|null|2.529656501654151|0|null|false|0|false
2.65|(123.84,.11)|(1.00,.01)|122.83967551388723|10.1293213362158|122|0|0|(133.84,.00)|(164.36,.00)|(143.33,.00)|0.00|0.43|0.00|(143.84,.00)|(1.00,.00)|142.83967551388724|10.1293213362158|0|null|2.5307143007000756|0|null|false|0|false
2.70|(124.36,.12)|(1.00,.01)|123.35711293362203|10.221486324670522|123|0|0|(134.36,.00)|(165.24,.00)|(143.84,.00)|0.00|0.43|0.00|(144.36,.00)|(1.00,.00)|143.35711293362203|10.221486324670522|0|null|2.531781100738778|0|null|false|0|false
2.75|(124.88,.12)|(1.00,.01)|123.87887154841428|10.311961131592552|123|0|0|(134.88,.00)|(166.13,.00)|(144.36,.00)|0.00|0.43|0.00|(144.88,.00)|(1.00,.00)|143.87887154841428|10.311961131592552|0|null|2.532852726881207|0|null|false|0|false
2.80|(125.40,.12)|(1.00,.01)|124.40487664275737|10.400804556673686|124|0|0|(135.40,.00)|(167.01,.00)|(144.88,.00)|0.00|0.43|0.00|(145.40,.00)|(1.00,.00)|144.40487664275736|10.400804556673686|0|null|2.533925537963429|0|null|false|0|false
2.85|(125.94,.13)|(1.00,.01)|124.93505591766503|10.48807214816545|124|0|0|(135.94,.00)|(167.89,.00)|(145.40,.00)|0.00|0.43|0.00|(145.94,.00)|(1.00,.00)|144.935055917665|10.48807214816545|0|null|2.5349960017390005|0|null|false|0|false
2.90|(126.47,.13)|(1.00,.01)|125.469339374958|10.573816448991739|125|0|0|(136.47,.00)|(168.76,.00)|(145.94,.00)|0.00|0.43|0.00|(146.47,.00)|(1.00,.00)|145.469339374958|10.573816448991739|0|null|2.5360602898894253|0|null|false|0|false
2.95|(127.05,.14)|(1.00,.01)|126.04598332162298|10.890212019742304|126|0|0|(137.05,.00)|(170.61,.00)|(146.47,.00)|-0.03|1.00|0.00|(147.05,.00)|(1.00,.00)|146.045983321623|10.890212019742304|0|null|2.53702149487001|0|null|false|0|false
3.00|(127.64,.14)|(1.00,.01)|126.63665270355914|11.195004048495697|126|0|0|(137.64,.00)|(172.42,.00)|(147.05,.00)|-0.03|1.00|0.00|(147.64,.00)|(1.00,.00)|146.63665270355915|11.195004048495697|0|null|2.5379334625377417|0|null|false|0|false
3.05|(128.24,.14)|(1.00,.01)|127.240910866881|11.489197734537374|127|0|0|(138.24,.00)|(174.20,.00)|(147.64,.00)|-0.03|1.00|0.00|(148.24,.00)|(1.00,.00)|147.240910866881|11.489197734537374|0|null|2.5388559184462167|0|null|false|0|false
3.10|(128.86,.15)|(1.00,.01)|127.85835280402031|11.773660860099882|127|0|0|(138.86,.00)|(175.95,.00)|(148.24,.00)|-0.03|1.00|0.00|(148.86,.00)|(1.00,.00)|147.8583528040203|11.773660860099882|0|null|2.539759018377686|0|null|false|0|false
3.15|(129.49,.15)|(1.00,.01)|128.488602183543|12.049148756425067|128|0|0|(139.49,.00)|(177.69,.00)|(148.86,.00)|-0.03|1.00|0.00|(149.49,.00)|(1.00,.00)|148.488602183543|12.049148756425067|0|null|2.540599065270602|0|null|false|0|false
3.20|(130.13,.15)|(1.00,.01)|129.1313076778144|12.31632372113098|129|0|0|(140.13,.00)|(179.40,.00)|(149.49,.00)|-0.03|1.00|0.00|(150.13,.00)|(1.00,.00)|149.1313076778144|12.31632372113098|0|null|2.541348600313576|0|null|false|0|false
3.25|(130.79,.15)|(1.00,.01)|129.7861400957406|12.575770324156801|129|0|0|(140.79,.00)|(181.09,.00)|(150.13,.00)|-0.03|1.00|0.00|(150.79,.00)|(1.00,.00)|149.7861400957406|12.575770324156801|0|null|2.541996244106831|0|null|false|0|false
3.30|(131.45,.16)|(1.00,.00)|130.45279028655085|12.828007619129632|130|0|0|(141.45,.00)|(182.76,.00)|(150.79,.00)|-0.03|1.00|0.00|(151.45,.00)|(1.00,.00)|150.45279028655085|12.828007619129632|0|null|2.5425383972022164|0|null|false|0|false
3.35|(132.13,.16)|(1.00,.00)|131.1309672666239|13.073498992423414|131|0|0|(142.13,.00)|(184.42,.00)|(151.45,.00)|-0.03|1.00|0.00|(152.13,.00)|(1.00,.00)|151.1309672666239|13.073498992423414|0|null|2.542972894782634|0|null|false|0|false
3.40|(132.82,.16)|(1.00,.00)|131.82039649294472|13.312660185745571|131|0|0|(142.82,.00)|(186.07,.00)|(152.13,.00)|-0.03|1.00|0.00|(152.82,.00)|(1.00,.00)|151.82039649294472|13.312660185745571|0|null|2.5432963266340827|0|null|false|0|false
3.45|(133.52,.16)|(1.00,.00)|132.5208183333056|13.545865890068805|132|0|0|(143.52,.00)|(187.70,.00)|(152.82,.00)|-0.03|1.00|0.00|(153.52,.00)|(1.00,.00)|152.5208183333056|13.545865890068805|0|null|2.5435037764757986|0|null|false|0|false
3.50|(134.23,.16)|(1.00,.00)|133.2319867358767|13.773455210179101|133|0|0|(144.23,.00)|(189.33,.00)|(153.52,.00)|-0.03|1.00|0.00|(154.23,.00)|(1.00,.00)|153.2319867358767|13.773455210179101|0|null|2.5435895338272387|0|null|false|0|false
3.55|(134.95,.16)|(1.00,.00)|133.95366807025266|13.995736227708688|133|0|0|(144.95,.00)|(190.94,.00)|(154.23,.00)|-0.03|1.00|0.00|(154.95,.00)|(1.00,.00)|153.95366807025266|13.995736227708688|0|null|2.5435479058956676|0|null|false|0|false
3.60|(135.69,.16)|(1.00,.00)|134.68564011017787|14.212989838088145|134|0|0|(145.69,.00)|(192.54,.00)|(154.95,.00)|-0.03|1.00|0.00|(155.69,.00)|(1.00,.00)|154.68564011017787|14.212989838088145|0|null|2.5433737847433835|0|null|false|0|false
3.65|(136.43,.16)|(1.00,.00)|135.42769113386447|14.425472997868015|135|0|0|(146.43,.00)|(194.13,.00)|(155.69,.00)|-0.03|1.00|0.00|(156.43,.00)|(1.00,.00)|155.42769113386447|14.425472997868015|0|null|2.5430629247612733|0|null|false|0|false
3.70|(137.18,.16)|(1.00,-.00)|136.17961912304395|14.633421489545018|136|0|0|(147.18,.00)|(195.71,.00)|(156.43,.00)|-0.03|1.00|0.00|(157.18,.00)|(1.00,.00)|156.17961912304395|14.633421489545018|0|null|2.542612003202125|0|null|false|0|false
3.75|(137.94,.15)|(1.00,-.00)|136.94123104588982|14.837052288749549|136|0|0|(147.94,.00)|(197.29,.00)|(157.18,.00)|-0.03|1.00|0.00|(157.94,.00)|(1.00,.00)|156.94123104588982|14.837052288749549|0|null|2.5420185548769374|0|null|false|0|false
3.80|(138.71,.15)|(1.00,-.00)|137.71234221204915|15.036565601554226|137|0|0|(148.71,.00)|(198.86,.00)|(157.94,.00)|-0.03|1.00|0.00|(158.71,.00)|(1.00,.00)|157.71234221204915|15.036565601554226|0|null|2.541280851256643|0|null|false|0|false
3.85|(139.49,.15)|(1.00,-.00)|138.49277569035345|15.232146626422718|138|0|0|(149.49,.00)|(200.42,.00)|(158.71,.00)|-0.03|1.00|0.00|(159.49,.00)|(1.00,.00)|158.49277569035345|15.232146626422718|0|null|2.540397766179564|0|null|false|0|false
3.90|(140.28,.14)|(1.00,-.00)|139.28236178145406|15.423967084976521|139|0|0|(150.28,.00)|(201.98,.00)|(159.49,.00)|-0.03|1.00|0.00|(160.28,.00)|(1.00,.00)|159.28236178145406|15.423967084976521|0|null|2.5393686479630984|0|null|false|0|false
3.95|(141.08,.14)|(1.00,-.00)|140.08093753882036|15.612186557615802|140|0|0|(151.08,.00)|(203.53,.00)|(160.28,.00)|-0.03|1.00|0.00|(161.08,.00)|(1.00,.00)|160.08093753882036|15.612186557615802|0|null|2.538193203708239|0|null|false|0|false
4.00|(141.89,.13)|(1.00,-.00)|140.88834633243607|15.796953653572787|140|0|0|(151.89,.00)|(205.08,.00)|(161.08,.00)|-0.03|1.00|0.00|(161.89,.00)|(1.00,.00)|160.88834633243607|15.796953653572787|0|null|2.5368713946062007|0|null|false|0|false
4.05|(142.70,.13)|(1.00,-.01)|141.7044374502602|15.978407039818373|141|0|0|(152.70,.00)|(206.62,.00)|(161.89,.00)|-0.03|1.00|0.00|(162.70,.00)|(1.00,.00)|161.7044374502602|15.978407039818373|0|null|2.535403338729399|0|null|false|0|false
4.10|(143.53,.12)|(1.00,-.01)|142.52907059937667|16.156676349095708|142|0|0|(153.53,.00)|(208.16,.00)|(162.70,.00)|-0.00|1.00|0.00|(163.53,.00)|(1.00,.00)|162.52907059937667|16.156676349095708|0|null|2.534001476818022|0|null|false|0|false
4.15|(144.36,.12)|(1.00,-.01)|143.36210294113482|16.331882983999662|143|0|0|(154.36,.00)|(209.69,.00)|(163.53,.00)|-0.00|1.00|0.00|(164.36,.00)|(1.00,.00)|163.36210294113482|16.331882983999662|0|null|2.532521640269108|0|null|false|0|false
4.20|(145.20,.11)|(1.00,-.01)|144.2033995271976|16.504140831291036|144|0|0|(155.20,.00)|(211.22,.00)|(164.36,.00)|-0.00|1.00|0.00|(165.20,.00)|(1.00,.00)|164.2033995271976|16.504140831291036|0|null|2.530949789431533|0|null|false|0|false
4.25|(146.05,.11)|(1.00,-.01)|145.05283009159265|16.673556898400456|145|0|0|(156.05,.00)|(212.75,.00)|(165.20,.00)|-0.00|1.00|0.00|(166.05,.00)|(1.00,.00)|165.05283009159265|16.673556898400456|0|null|2.5292795729346738|0|null|false|0|false
4.30|(146.91,.10)|(1.00,-.01)|145.9102726030134|16.840231882239276|145|0|0|(156.91,.00)|(214.27,.00)|(166.05,.00)|0.02|1.00|0.00|(166.91,.00)|(1.00,.00)|165.9102726030134|16.840231882239276|0|null|2.5277125529384468|0|null|false|0|false
4.35|(147.78,.10)|(1.00,-.01)|146.77560342774004|17.004260678915557|146|0|0|(157.78,.00)|(215.79,.00)|(166.91,.00)|0.02|1.00|0.00|(167.78,.00)|(1.00,.00)|166.77560342774004|17.004260678915557|0|null|2.5261154617841473|0|null|false|0|false
4.40|(148.65,.09)|(1.00,-.01)|147.64870489218671|17.165732841691607|147|0|0|(158.65,.00)|(217.31,.00)|(167.78,.00)|0.02|1.00|0.00|(168.65,.00)|(1.00,.00)|167.64870489218671|17.165732841691607|0|null|2.5244835808211983|0|null|false|0|false
4.45|(149.53,.08)|(1.00,-.01)|148.52946489993923|17.324732993466373|148|0|0|(159.53,.00)|(218.83,.00)|(168.65,.00)|0.04|1.00|0.00|(169.53,.00)|(1.00,.00)|168.52946489993923|17.324732993466373|0|null|2.5229332323503737|0|null|false|0|false
4.50|(150.42,.08)|(1.00,-.01)|149.41777200948275|17.481341199184094|149|0|0|(160.42,.00)|(220.34,.00)|(169.53,.00)|0.04|1.00|0.00|(170.42,.00)|(1.00,.00)|169.41777200948275|17.481341199184094|0|null|2.5213919285463904|0|null|false|0|false
4.55|(151.31,.07)|(1.00,-.01)|150.3135190513156|17.635633302828065|150|0|0|(161.31,.00)|(221.86,.00)|(170.42,.00)|0.04|1.00|0.00|(171.31,.00)|(1.00,.00)|170.3135190513156|17.635633302828065|0|null|2.519862007506614|0|null|false|0|false
4.60|(152.22,.07)|(1.00,-.01)|151.21660201026907|17.787681233031478|151|0|0|(162.22,.00)|(223.37,.00)|(171.31,.00)|0.04|1.00|0.00|(172.22,.00)|(1.00,.00)|171.21660201026907|17.787681233031478|0|null|2.5183488234203515|0|null|false|0|false
4.65|(153.13,.06)|(1.00,-.01)|152.12692028998646|17.937553280805723|152|0|0|(163.13,.00)|(224.88,.00)|(172.22,.00)|0.04|1.00|0.00|(173.13,.00)|(1.00,.00)|172.12692028998646|17.937553280805723|0|null|2.516879365078534|0|null|false|0|false
4.70|(154.04,.06)|(1.00,-.01)|153.0443755543939|18.08531435243414|153|0|0|(164.04,.00)|(226.39,.00)|(173.13,.00)|0.04|1.00|0.00|(174.04,.00)|(1.00,.00)|173.0443755543939|18.08531435243414|0|null|2.5154468467649327|0|null|false|0|false
4.75|(154.97,.05)|(1.00,-.01)|153.96887243914455|18.231026200193092|153|0|0|(164.97,.00)|(227.89,.00)|(174.04,.00)|0.04|1.00|0.00|(174.97,.00)|(1.00,.00)|173.96887243914455|18.231026200193092|0|null|2.5140566152259067|0|null|false|0|false
4.80|(155.90,.05)|(1.00,-.01)|154.90031819614217|18.37474763323141|154|0|0|(165.90,.00)|(229.40,.00)|(174.97,.00)|0.04|1.00|0.00|(175.90,.00)|(1.00,.00)|174.90031819614217|18.37474763323141|0|null|2.512712947999118|0|null|false|0|false
