time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.07,.74)|(1.00,.02)|117.07019033617811|10.031837334591556|117|0|0|(128.07,.00)|(158.20,.00)|(137.56,.00)|0.00|0.53|0.00|(138.07,.00)|(1.00,.00)|137.07019033617811|10.031837334591556|0|null|2.702138080185633|0|null|false|0|false
2.60|(118.59,.75)|(1.00,.02)|117.59011342590397|10.168148255246866|117|0|0|(128.59,.00)|(159.26,.00)|(138.07,.00)|0.00|0.53|0.00|(138.59,.00)|(1.00,.00)|137.59011342590395|10.168148255246866|0|null|2.7052279627976024|0|null|false|0|false
2.65|(119.13,.76)|(1.00,.02)|118.12910590409315|10.37813982825183|118|0|0|(129.13,.00)|(160.64,.00)|(138.59,.00)|-0.04|0.71|0.00|(139.13,.00)|(1.00,.00)|138.12910590409314|10.37813982825183|0|null|2.7081418451888513|0|null|false|0|false
2.70|(119.68,.77)|(1.00,.02)|118.67762002929149|10.582076978149226|118|0|0|(129.68,.00)|(162.01,.00)|(139.13,.00)|-0.04|0.71|0.00|(139.68,.00)|(1.00,.00)|138.6776200292915|10.582076978149226|0|null|2.7111198312965685|0|null|false|0|false
2.75|(120.24,.78)|(1.00,.02)|119.23540937272557|10.780350648098118|119|0|0|(130.24,.00)|(163.36,.00)|(139.68,.00)|-0.04|0.71|0.00|(140.24,.00)|(1.00,.00)|139.23540937272557|10.780350648098118|0|null|2.7142401555523485|0|null|false|0|false
2.80|(120.80,.80)|(1.00,.02)|119.80224940571131|10.973311540761316|119|0|0|(130.80,.00)|(164.70,.00)|(140.24,.00)|-0.04|0.71|0.00|(140.80,.00)|(1.00,.00)|139.8022494057113|10.973311540761316|0|null|2.7173926057199784|0|null|false|0|false
2.85|(121.38,.81)|(1.00,.02)|120.37792816091785|11.161275692612843|120|0|0|(131.38,.00)|(166.02,.00)|(140.80,.00)|-0.04|0.71|0.00|(141.38,.00)|(1.00,.00)|140.37792816091786|11.161275692612843|0|null|2.7205046389571397|0|null|false|0|false
2.90|(121.98,.82)|(1.00,.02)|120.98059054778757|11.456615579672492|120|0|0|(131.98,.00)|(167.81,.00)|(141.38,.00)|-0.08|1.00|0.00|(141.98,.00)|(1.00,.00)|140.98059054778759|11.456615579672492|0|null|2.72345529607674|0|null|false|0|false
2.95|(122.60,.83)|(1.00,.02)|121.59648494232057|11.742133341121164|121|0|0|(132.60,.00)|(169.57,.00)|(141.98,.00)|-0.08|1.00|0.00|(142.60,.00)|(1.00,.00)|141.59648494232056|11.742133341121164|0|null|2.726328802528175|0|null|false|0|false
3.00|(123.23,.84)|(1.00,.02)|122.22523009042185|12.018595896328856|122|0|0|(133.23,.00)|(171.30,.00)|(142.60,.00)|-0.08|1.00|0.00|(143.23,.00)|(1.00,.00)|142.22523009042186|12.018595896328856|0|null|2.729194643579881|0|null|false|0|false
3.05|(123.87,.85)|(1.00,.02)|122.86647272134653|12.286675174994537|122|0|0|(133.87,.00)|(173.01,.00)|(143.23,.00)|-0.08|1.00|0.00|(143.87,.00)|(1.00,.00)|142.86647272134653|12.286675174994537|0|null|2.7320295157949044|0|null|false|0|false
3.10|(124.52,.86)|(1.00,.02)|123.51988327411645|12.5469638283138|123|0|0|(134.52,.00)|(174.71,.00)|(143.87,.00)|-0.08|1.00|0.00|(144.52,.00)|(1.00,.00)|143.51988327411647|12.5469638283138|0|null|2.734783346933484|0|null|false|0|false
3.15|(125.19,.87)|(1.00,.02)|124.18515219380491|12.799987747435472|124|0|0|(135.19,.00)|(176.39,.00)|(144.52,.00)|-0.08|1.00|0.00|(145.19,.00)|(1.00,.00)|144.18515219380492|12.799987747435472|0|null|2.7374146951342957|0|null|false|0|false
3.20|(125.86,.88)|(1.00,.02)|124.86198725875185|13.046216148388707|124|0|0|(135.86,.00)|(178.05,.00)|(145.19,.00)|-0.08|1.00|0.00|(145.86,.00)|(1.00,.00)|144.86198725875187|13.046216148388707|0|null|2.7398987203196628|0|null|false|0|false
3.25|(126.55,.89)|(1.00,.01)|125.550112128236|13.286069778054436|125|0|0|(136.55,.00)|(179.69,.00)|(145.86,.00)|-0.08|1.00|0.00|(146.55,.00)|(1.00,.00)|145.55011212823598|13.286069778054436|0|null|2.742222822916008|0|null|false|0|false
3.30|(127.25,.89)|(1.00,.01)|126.24926527784372|13.51992765226801|126|0|0|(137.25,.00)|(181.33,.00)|(146.55,.00)|-0.08|1.00|0.00|(147.25,.00)|(1.00,.00)|146.24926527784373|13.51992765226801|0|null|2.7443801646410644|0|null|false|0|false
3.35|(127.96,.90)|(1.00,.01)|126.95919890489745|13.748132634866378|126|0|0|(137.96,.00)|(182.95,.00)|(147.25,.00)|-0.08|1.00|0.00|(147.96,.00)|(1.00,.00)|146.95919890489745|13.748132634866378|0|null|2.7463651269606992|0|null|false|0|false
3.40|(128.68,.91)|(1.00,.01)|127.6796778048006|13.970996092507548|127|0|0|(138.68,.00)|(184.56,.00)|(147.96,.00)|-0.08|1.00|0.00|(148.68,.00)|(1.00,.00)|147.6796778048006|13.970996092507548|0|null|2.7481712306699495|0|null|false|0|false
3.45|(129.41,.91)|(1.00,.01)|128.41047830669103|14.188801805837334|128|0|0|(139.41,.00)|(186.17,.00)|(148.68,.00)|-0.08|1.00|0.00|(149.41,.00)|(1.00,.00)|148.41047830669103|14.188801805837334|0|null|2.749790759426512|0|null|false|0|false
3.50|(130.15,.92)|(1.00,.01)|129.15138731549328|14.40180927729692|129|0|0|(140.15,.00)|(187.76,.00)|(149.41,.00)|-0.08|1.00|0.00|(150.15,.00)|(1.00,.00)|149.15138731549328|14.40180927729692|0|null|2.751215207293158|0|null|false|0|false
3.55|(130.90,.92)|(1.00,.01)|129.90220146721813|14.610256545610843|129|0|0|(140.90,.00)|(189.34,.00)|(150.15,.00)|-0.08|1.00|0.00|(150.90,.00)|(1.00,.00)|149.90220146721813|14.610256545610843|0|null|2.7524359401025085|0|null|false|0|false
3.60|(131.66,.93)|(1.00,.01)|130.66272638688363|14.814362594029843|130|0|0|(141.66,.00)|(190.92,.00)|(150.90,.00)|-0.08|1.00|0.00|(151.66,.00)|(1.00,.00)|150.66272638688363|14.814362594029843|0|null|2.7534447580086616|0|null|false|0|false
3.65|(132.43,.93)|(1.00,.01)|131.43277603396947|15.014329421797656|131|0|0|(142.43,.00)|(192.49,.00)|(151.66,.00)|-0.08|1.00|0.00|(152.43,.00)|(1.00,.00)|151.43277603396947|15.014329421797656|0|null|2.754234254184911|0|null|false|0|false
3.70|(133.21,.93)|(1.00,.01)|132.2121721207484|15.21034383469007|132|0|0|(143.21,.00)|(194.05,.00)|(152.43,.00)|-0.08|1.00|0.00|(153.21,.00)|(1.00,.00)|152.2121721207484|15.21034383469007|0|null|2.754797975951532|0|null|false|0|false
3.75|(134.00,.93)|(1.00,.00)|133.0007435908889|15.402578999846018|133|0|0|(144.00,.00)|(195.61,.00)|(153.21,.00)|-0.08|1.00|0.00|(154.00,.00)|(1.00,.00)|153.0007435908889|15.402578999846018|0|null|2.7551304381402724|0|null|false|0|false
3.80|(134.80,.93)|(1.00,.00)|133.79832121225792|15.591195801750011|133|0|0|(144.80,.00)|(197.16,.00)|(154.00,.00)|-0.13|1.00|0.00|(154.80,.00)|(1.00,.00)|153.79832121225792|15.591195801750011|0|null|2.7548574178165324|0|null|false|0|false
3.85|(135.60,.93)|(1.00,.00)|134.60474784501642|15.776344029599604|134|0|0|(145.60,.00)|(198.71,.00)|(154.80,.00)|-0.13|1.00|0.00|(155.60,.00)|(1.00,.00)|154.60474784501642|15.776344029599604|0|null|2.754226734442906|0|null|false|0|false
3.90|(136.42,.93)|(1.00,.00)|135.4198720944021|15.958163421003418|135|0|0|(146.42,.00)|(200.25,.00)|(155.60,.00)|-0.13|1.00|0.00|(156.42,.00)|(1.00,.00)|155.4198720944021|15.958163421003418|0|null|2.7532647283436003|0|null|false|0|false
3.95|(137.24,.92)|(1.00,-.00)|136.2435477703924|16.13678458270678|136|0|0|(147.24,.00)|(201.79,.00)|(156.42,.00)|-0.13|1.00|0.00|(157.24,.00)|(1.00,.00)|156.2435477703924|16.13678458270678|0|null|2.751980452843132|0|null|false|0|false
4.00|(138.08,.92)|(1.00,-.00)|137.07563950345363|16.312329805607206|137|0|0|(148.08,.00)|(203.32,.00)|(157.24,.00)|-0.11|1.00|0.00|(158.08,.00)|(1.00,.00)|157.07563950345363|16.312329805607206|0|null|2.7505457728409146|0|null|false|0|false
4.05|(138.92,.91)|(1.00,-.00)|137.91600595387047|16.484913788528793|137|0|0|(148.92,.00)|(204.86,.00)|(158.08,.00)|-0.11|1.00|0.00|(158.92,.00)|(1.00,.00)|157.91600595387047|16.484913788528793|0|null|2.74882789731424|0|null|false|0|false
4.10|(139.76,.90)|(1.00,-.01)|138.76451414914848|16.654644282940186|138|0|0|(149.76,.00)|(206.38,.00)|(158.92,.00)|-0.11|1.00|0.00|(159.76,.00)|(1.00,.00)|158.76451414914848|16.654644282940186|0|null|2.7467981601055853|0|null|false|0|false
4.15|(140.62,.89)|(1.00,-.01)|139.62103557074397|16.82162266892295|139|0|0|(150.62,.00)|(207.91,.00)|(159.76,.00)|-0.11|1.00|0.00|(160.62,.00)|(1.00,.00)|159.62103557074397|16.82162266892295|0|null|2.744432787792243|0|null|false|0|false
4.20|(141.49,.88)|(1.00,-.01)|140.48544586716187|16.98594447114547|140|0|0|(151.49,.00)|(209.43,.00)|(160.62,.00)|-0.11|1.00|0.00|(161.49,.00)|(1.00,.00)|160.48544586716187|16.98594447114547|0|null|2.741713985980443|0|null|false|0|false
4.25|(142.36,.87)|(1.00,-.01)|141.3576353187442|17.147699822309374|141|0|0|(152.36,.00)|(210.95,.00)|(161.49,.00)|-0.07|1.00|0.00|(162.36,.00)|(1.00,.00)|161.3576353187442|17.147699822309374|0|null|2.738880523362063|0|null|false|0|false
4.30|(143.24,.86)|(1.00,-.01)|142.23748205329596|17.306973880461193|142|0|0|(153.24,.00)|(212.47,.00)|(162.36,.00)|-0.07|1.00|0.00|(163.24,.00)|(1.00,.00)|162.23748205329596|17.306973880461193|0|null|2.7357550944092806|0|null|false|0|false
4.35|(144.12,.85)|(1.00,-.01)|143.1248735223268|17.463847205662233|143|0|0|(154.12,.00)|(213.98,.00)|(163.24,.00)|-0.07|1.00|0.00|(164.12,.00)|(1.00,.00)|163.1248735223268|17.463847205662233|0|null|2.7323221383136387|0|null|false|0|false
4.40|(145.02,.84)|(1.00,-.01)|144.01970056297395|17.6183961007529|144|0|0|(155.02,.00)|(215.49,.00)|(164.12,.00)|-0.07|1.00|0.00|(165.02,.00)|(1.00,.00)|164.01970056297395|17.6183961007529|0|null|2.728574377642863|0|null|false|0|false
4.45|(145.92,.82)|(1.00,-.01)|144.92185730619127|17.770692920308885|144|0|0|(155.92,.00)|(217.00,.00)|(165.02,.00)|-0.07|1.00|0.00|(165.92,.00)|(1.00,.00)|164.92185730619127|17.770692920308885|0|null|2.7245106631670453|0|null|false|0|false
4.50|(146.83,.81)|(1.00,-.02)|145.83124109923446|17.920806351345032|145|0|0|(156.83,.00)|(218.51,.00)|(165.92,.00)|-0.07|1.00|0.00|(166.83,.00)|(1.00,.00)|165.83124109923446|17.920806351345032|0|null|2.720133751649727|0|null|false|0|false
4.55|(147.75,.79)|(1.00,-.02)|146.74775238864774|18.068801668862346|146|0|0|(157.75,.00)|(220.02,.00)|(166.83,.00)|-0.07|1.00|0.00|(167.75,.00)|(1.00,.00)|166.74775238864774|18.068801668862346|0|null|2.7154482979861942|0|null|false|0|false
4.60|(148.67,.77)|(1.00,-.02)|147.6712945525623|18.214740968940415|147|0|0|(158.67,.00)|(221.53,.00)|(167.75,.00)|-0.07|1.00|0.00|(168.67,.00)|(1.00,.00)|167.6712945525623|18.214740968940415|0|null|2.710459216111266|0|null|false|0|false
4.65|(149.60,.75)|(1.00,-.02)|148.60177369793263|18.358683381741045|148|0|0|(159.60,.00)|(223.04,.00)|(168.67,.00)|-0.07|1.00|0.00|(169.60,.00)|(1.00,.00)|168.60177369793263|18.358683381741045|0|null|2.7051704675273505|0|null|false|0|false
4.70|(150.54,.73)|(1.00,-.02)|149.53909844773455|18.500685266499833|149|0|0|(160.54,.00)|(224.54,.00)|(169.60,.00)|-0.07|1.00|0.00|(170.54,.00)|(1.00,.00)|169.53909844773455|18.500685266499833|0|null|2.69958427060693|0|null|false|0|false
4.75|(151.48,.71)|(1.00,-.02)|150.48317974050843|18.640800390333244|150|0|0|(161.48,.00)|(226.05,.00)|(170.54,.00)|-0.07|1.00|0.00|(171.48,.00)|(1.00,.00)|170.48317974050843|18.640800390333244|0|null|2.6937006834893777|0|null|false|0|false
4.80|(152.43,.69)|(1.00,-.02)|151.43393065653953|18.779080092473624|151|0|0|(162.43,.00)|(227.55,.00)|(171.48,.00)|-0.07|1.00|0.00|(172.43,.00)|(1.00,.00)|171.43393065653953|18.779080092473624|0|null|2.687517492820212|0|null|false|0|false
