time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.28,.11)|(1.00,.01)|122.28458770066901|9.810092210876123|122|0|0|(133.28,.00)|(162.52,.00)|(142.79,.00)|0.00|0.40|0.00|(143.28,.00)|(1.00,.00)|142.28458770066902|9.810092210876123|0|null|2.528783978279285|0|null|false|0|false
2.60|(123.78,.11)|(1.00,.01)|122.78463258714045|9.89389533876887|122|0|0|(133.78,.00)|(163.36,.00)|(143.28,.00)|0.00|0.40|0.00|(143.78,.00)|(1.00,.00)|142.78463258714044|9.89389533876887|0|null|2.5297881345303894|0|null|false|0|false
2.65|(124.29,.11)|(1.00,.01)|123.28860909492299|9.97618160013666|123|0|0|(134.29,.00)|(164.19,.00)|(143.78,.00)|0.00|0.40|0.00|(144.29,.00)|(1.00,.00)|143.288609094923|9.97618160013666|0|null|2.530802515804701|0|null|false|0|false
2.70|(124.80,.12)|(1.00,.01)|123.79644989988553|10.057001915463111|123|0|0|(134.80,.00)|(165.02,.00)|(144.29,.00)|0.00|0.40|0.00|(144.80,.00)|(1.00,.00)|143.79644989988554|10.057001915463111|0|null|2.5318240333556843|0|null|false|0|false
2.75|(125.31,.12)|(1.00,.01)|124.30808979383073|10.136404498547137|124|0|0|(135.31,.00)|(165.85,.00)|(144.80,.00)|0.00|0.40|0.00|(145.31,.00)|(1.00,.00)|144.30808979383073|10.136404498547137|0|null|2.532849392581833|0|null|false|0|false
2.80|(125.82,.12)|(1.00,.01)|124.82346557833228|10.214435053533784|124|0|0|(135.82,.00)|(166.68,.00)|(145.31,.00)|0.00|0.40|0.00|(145.82,.00)|(1.00,.00)|144.82346557833228|10.214435053533784|0|null|2.53387512368818|0|null|false|0|false
2.85|(126.34,.13)|(1.00,.01)|125.34251596534871|10.291136953880608|125|0|0|(136.34,.00)|(167.51,.00)|(145.82,.00)|0.00|0.40|0.00|(146.34,.00)|(1.00,.00)|145.3425159653487|10.291136953880608|0|null|2.5348976209183194|0|null|false|0|false
2.90|(126.91,.13)|(1.00,.01)|125.90670409892108|10.618460257374554|125|0|0|(136.91,.00)|(169.38,.00)|(146.34,.00)|-0.05|1.00|0.00|(146.91,.00)|(1.00,.00)|145.90670409892107|10.618460257374554|0|null|2.5357491783698793|0|null|false|0|false
2.95|(127.49,.13)|(1.00,.01)|126.48532276355931|10.933179535383067|126|0|0|(137.49,.00)|(171.22,.00)|(146.91,.00)|-0.05|1.00|0.00|(147.49,.00)|(1.00,.00)|146.4853227635593|10.933179535383067|0|null|2.5365348626629003|0|null|false|0|false
3.00|(128.08,.14)|(1.00,.01)|127.07790562039037|11.23644409516353|127|0|0|(138.08,.00)|(173.02,.00)|(147.49,.00)|-0.05|1.00|0.00|(148.08,.00)|(1.00,.00)|147.07790562039037|11.23644409516353|0|null|2.5373543220569177|0|null|false|0|false
3.05|(128.68,.14)|(1.00,.01)|127.68401952926516|11.52923831783553|127|0|0|(138.68,.00)|(174.80,.00)|(148.08,.00)|-0.05|1.00|0.00|(148.68,.00)|(1.00,.00)|147.68401952926516|11.52923831783553|0|null|2.5381540057547203|0|null|false|0|false
3.10|(129.30,.14)|(1.00,.01)|128.3032646746748|11.812413032201567|128|0|0|(139.30,.00)|(176.55,.00)|(148.68,.00)|-0.07|1.00|0.00|(149.30,.00)|(1.00,.00)|148.3032646746748|11.812413032201567|0|null|2.538792090174888|0|null|false|0|false
3.15|(129.94,.14)|(1.00,.00)|128.93526703700218|12.086709604252608|128|0|0|(139.94,.00)|(178.28,.00)|(149.30,.00)|-0.07|1.00|0.00|(149.94,.00)|(1.00,.00)|148.93526703700218|12.086709604252608|0|null|2.5392854837605117|0|null|false|0|false
3.20|(130.58,.15)|(1.00,.00)|129.57967804732726|12.352778709426163|129|0|0|(140.58,.00)|(179.99,.00)|(149.94,.00)|-0.07|1.00|0.00|(150.58,.00)|(1.00,.00)|149.57967804732726|12.352778709426163|0|null|2.539646187407096|0|null|false|0|false
3.25|(131.24,.15)|(1.00,.00)|130.2361713383384|12.611195155948264|130|0|0|(141.24,.00)|(181.68,.00)|(150.58,.00)|-0.07|1.00|0.00|(151.24,.00)|(1.00,.00)|150.2361713383384|12.611195155948264|0|null|2.5398707566224292|0|null|false|0|false
3.30|(131.90,.15)|(1.00,.00)|130.90444025512267|12.862469729825284|130|0|0|(141.90,.00)|(183.35,.00)|(151.24,.00)|-0.07|1.00|0.00|(151.90,.00)|(1.00,.00)|150.90444025512267|12.862469729825284|0|null|2.539946825599839|0|null|false|0|false
3.35|(132.58,.15)|(1.00,.00)|131.5841959039524|13.107058762050622|131|0|0|(142.58,.00)|(185.01,.00)|(151.90,.00)|-0.07|1.00|0.00|(152.58,.00)|(1.00,.00)|151.5841959039524|13.107058762050622|0|null|2.539859868568088|0|null|false|0|false
3.40|(133.28,.14)|(1.00,.00)|132.27516549504526|13.345371931736834|132|0|0|(143.28,.00)|(186.66,.00)|(152.58,.00)|-0.07|1.00|0.00|(153.28,.00)|(1.00,.00)|152.27516549504526|13.345371931736834|0|null|2.5395968751517257|0|null|false|0|false
3.45|(133.98,.14)|(1.00,.00)|132.97709090375233|13.577778687291312|132|0|0|(143.98,.00)|(188.29,.00)|(153.28,.00)|-0.07|1.00|0.00|(153.98,.00)|(1.00,.00)|152.97709090375233|13.577778687291312|0|null|2.5391474104512812|0|null|false|0|false
3.50|(134.69,.14)|(1.00,-.00)|133.68972740786054|13.80461357359635|133|0|0|(144.69,.00)|(189.91,.00)|(153.98,.00)|-0.07|1.00|0.00|(154.69,.00)|(1.00,.00)|153.68972740786054|13.80461357359635|0|null|2.538503331598825|0|null|false|0|false
3.55|(135.41,.14)|(1.00,-.00)|134.41284256697176|14.026180684800151|134|0|0|(145.41,.00)|(191.52,.00)|(154.69,.00)|-0.07|1.00|0.00|(155.41,.00)|(1.00,.00)|154.41284256697176|14.026180684800151|0|null|2.5376581129466524|0|null|false|0|false
3.60|(136.15,.13)|(1.00,-.00)|135.14621522245852|14.242757412039909|135|0|0|(146.15,.00)|(193.12,.00)|(155.41,.00)|-0.07|1.00|0.00|(156.15,.00)|(1.00,.00)|155.14621522245852|14.242757412039909|0|null|2.5366062519356674|0|null|false|0|false
3.65|(136.89,.13)|(1.00,-.00)|135.8896346048282|14.454597617971105|135|0|0|(146.89,.00)|(194.71,.00)|(156.15,.00)|-0.07|1.00|0.00|(156.89,.00)|(1.00,.00)|155.8896346048282|14.454597617971105|0|null|2.5353428956235984|0|null|false|0|false
3.70|(137.64,.12)|(1.00,-.00)|136.64289953763264|14.66193434177466|136|0|0|(147.64,.00)|(196.29,.00)|(156.89,.00)|-0.07|1.00|0.00|(157.64,.00)|(1.00,.00)|156.64289953763264|14.66193434177466|0|null|2.533863665516292|0|null|false|0|false
3.75|(138.41,.12)|(1.00,-.01)|137.40581772686477|14.864982116851184|137|0|0|(148.41,.00)|(197.87,.00)|(157.64,.00)|-0.07|1.00|0.00|(158.41,.00)|(1.00,.00)|157.40581772686477|14.864982116851184|0|null|2.532164607420875|0|null|false|0|false
3.80|(139.18,.11)|(1.00,-.01)|138.1782051247253|15.063938966919077|138|0|0|(149.18,.00)|(199.43,.00)|(158.41,.00)|-0.07|1.00|0.00|(159.18,.00)|(1.00,.00)|158.1782051247253|15.063938966919077|0|null|2.530242196503979|0|null|false|0|false
3.85|(139.96,.10)|(1.00,-.01)|138.9598853573962|15.258988133445522|138|0|0|(149.96,.00)|(201.00,.00)|(159.18,.00)|-0.07|1.00|0.00|(159.96,.00)|(1.00,.00)|158.9598853573962|15.258988133445522|0|null|2.528093349470517|0|null|false|0|false
3.90|(140.75,.09)|(1.00,-.01)|139.75068920774999|15.450299577340012|139|0|0|(150.75,.00)|(202.55,.00)|(159.96,.00)|-0.07|1.00|0.00|(160.75,.00)|(1.00,.00)|159.75068920774999|15.450299577340012|0|null|2.5257154180636974|0|null|false|0|false
3.95|(141.55,.08)|(1.00,-.01)|140.55045414536352|15.638031289959676|140|0|0|(151.55,.00)|(204.10,.00)|(160.75,.00)|-0.07|1.00|0.00|(161.55,.00)|(1.00,.00)|160.55045414536352|15.638031289959676|0|null|2.5231061545857068|0|null|false|0|false
4.00|(142.36,.07)|(1.00,-.01)|141.35902389754085|15.822330442218801|141|0|0|(152.36,.00)|(205.65,.00)|(161.55,.00)|-0.07|1.00|0.00|(162.36,.00)|(1.00,.00)|161.35902389754085|15.822330442218801|0|null|2.5202636501355977|0|null|false|0|false
4.05|(143.18,.06)|(1.00,-.01)|142.1762480561878|16.00333439559296|142|0|0|(153.18,.00)|(207.19,.00)|(162.36,.00)|-0.07|1.00|0.00|(163.18,.00)|(1.00,.00)|162.1762480561878|16.00333439559296|0|null|2.5171862511705756|0|null|false|0|false
4.10|(144.00,.05)|(1.00,-.01)|143.0020081608803|16.18117159478282|143|0|0|(154.00,.00)|(208.73,.00)|(163.18,.00)|0.02|1.00|0.00|(164.00,.00)|(1.00,.00)|163.0020081608803|16.18117159478282|0|null|2.5145022293864545|0|null|false|0|false
4.15|(144.84,.04)|(1.00,-.01)|143.83614766950723|16.355962358543614|143|0|0|(154.84,.00)|(210.26,.00)|(164.00,.00)|0.02|1.00|0.00|(164.84,.00)|(1.00,.00)|163.83614766950723|16.355962358543614|0|null|2.511781955429227|0|null|false|0|false
4.20|(145.68,.03)|(1.00,-.01)|144.67853263811605|16.52781958253205|144|0|0|(155.68,.00)|(211.79,.00)|(164.84,.00)|0.02|1.00|0.00|(165.68,.00)|(1.00,.00)|164.67853263811605|16.52781958253205|0|null|2.5089824904392186|0|null|false|0|false
4.25|(146.53,.02)|(1.00,-.01)|145.52903386277447|16.69684936584878|145|0|0|(156.53,.00)|(213.32,.00)|(165.68,.00)|0.02|1.00|0.00|(166.53,.00)|(1.00,.00)|165.52903386277447|16.69684936584878|0|null|2.506083897393145|0|null|false|0|false
4.30|(147.39,.01)|(1.00,-.01)|146.38752621021888|16.863151571165456|146|0|0|(157.39,.00)|(214.84,.00)|(166.53,.00)|0.02|1.00|0.00|(167.39,.00)|(1.00,.00)|166.38752621021888|16.863151571165456|0|null|2.503084636101719|0|null|false|0|false
4.35|(148.25,.00)|(1.00,-.01)|147.25390084346168|17.02682032684531|147|0|0|(158.25,.00)|(216.36,.00)|(167.39,.00)|0.08|1.00|0.00|(168.25,.00)|(1.00,.00)|167.25390084346168|17.02682032684531|0|null|2.500414813107742|0|null|false|0|false
4.40|(149.13,-.01)|(1.00,-.01)|148.12803467620296|17.18794447823582|148|0|0|(159.13,.00)|(217.88,.00)|(168.25,.00)|0.08|1.00|0.00|(169.13,.00)|(1.00,.00)|168.12803467620296|17.18794447823582|0|null|2.4978086114390927|0|null|false|0|false
4.45|(150.01,-.02)|(1.00,-.01)|149.00981442104248|17.34660799428521|149|0|0|(160.01,.00)|(219.40,.00)|(169.13,.00)|0.08|1.00|0.00|(170.01,.00)|(1.00,.00)|169.00981442104248|17.34660799428521|0|null|2.495266395775566|0|null|false|0|false
4.50|(150.90,-.03)|(1.00,-.01)|149.89913305021446|17.50289033477317|149|0|0|(160.90,.00)|(220.91,.00)|(170.01,.00)|0.10|1.00|0.00|(170.90,.00)|(1.00,.00)|169.89913305021446|17.50289033477317|0|null|2.4929320694853345|0|null|false|0|false
4.55|(151.80,-.03)|(1.00,-.01)|150.79588221433553|17.656866782721405|150|0|0|(161.80,.00)|(222.42,.00)|(170.90,.00)|0.10|1.00|0.00|(171.80,.00)|(1.00,.00)|170.79588221433553|17.656866782721405|0|null|2.4907313170725547|0|null|false|0|false
4.60|(152.70,-.04)|(1.00,-.01)|151.6999581020209|17.808608745936848|151|0|0|(162.70,.00)|(223.93,.00)|(171.80,.00)|0.10|1.00|0.00|(172.70,.00)|(1.00,.00)|171.6999581020209|17.808608745936848|0|null|2.48867730719901|0|null|false|0|false
4.65|(153.61,-.05)|(1.00,-.01)|152.61125984272942|17.958184031120698|152|0|0|(163.61,.00)|(225.44,.00)|(172.70,.00)|0.10|1.00|0.00|(173.61,.00)|(1.00,.00)|172.61125984272942|17.958184031120698|0|null|2.4867858752627106|0|null|false|0|false
4.70|(154.53,-.05)|(1.00,-.01)|153.52969025230945|18.105657093534077|153|0|0|(164.53,.00)|(226.95,.00)|(173.61,.00)|0.11|1.00|0.00|(174.53,.00)|(1.00,.00)|173.52969025230945|18.105657093534077|0|null|2.485115348550252|0|null|false|0|false
4.75|(155.46,-.06)|(1.00,-.01)|154.45515330818904|18.251089264833112|154|0|0|(165.46,.00)|(228.46,.00)|(174.53,.00)|0.11|1.00|0.00|(175.46,.00)|(1.00,.00)|174.45515330818904|18.251089264833112|0|null|2.4836521696045395|0|null|false|0|false
4.80|(156.39,-.06)|(1.00,-.01)|155.38755605364656|18.394538961362468|155|0|0|(166.39,.00)|(229.97,.00)|(175.46,.00)|0.11|1.00|0.00|(176.39,.00)|(1.00,.00)|175.38755605364656|18.394538961362468|0|null|2.4824075069229234|0|null|false|0|false
