time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.50|(117.75,.51)|(1.00,-.01)|116.74661243772138|9.895090042880879|116|0|0|(127.75,.00)|(157.33,.00)|(137.24,.00)|0.00|0.53|0.00|(137.75,.00)|(1.00,.00)|136.74661243772138|9.895090042880879|0|null|2.6385036873441585|0|null|false|0|false
2.55|(118.26,.50)|(1.00,-.01)|117.26033319474485|10.034566302279996|117|0|0|(128.26,.00)|(158.40,.00)|(137.75,.00)|0.00|0.53|0.00|(138.26,.00)|(1.00,.00)|137.26033319474485|10.034566302279996|0|null|2.6377017079338083|0|null|false|0|false
2.60|(118.78,.50)|(1.00,-.01)|117.78049306896996|10.170814883233735|117|0|0|(128.78,.00)|(159.46,.00)|(138.26,.00)|0.00|0.53|0.00|(138.78,.00)|(1.00,.00)|137.78049306896997|10.170814883233735|0|null|2.6367340069488012|0|null|false|0|false
2.65|(119.32,.50)|(1.00,-.01)|118.31969598366003|10.38072810149238|118|0|0|(129.32,.00)|(160.84,.00)|(138.78,.00)|-0.01|0.71|0.00|(139.32,.00)|(1.00,.00)|138.31969598366004|10.38072810149238|0|null|2.635537347350965|0|null|false|0|false
2.70|(119.87,.49)|(1.00,-.01)|118.8684206172215|10.584592063180423|118|0|0|(129.87,.00)|(162.21,.00)|(139.32,.00)|-0.01|0.71|0.00|(139.87,.00)|(1.00,.00)|138.8684206172215|10.584592063180423|0|null|2.634340873337099|0|null|false|0|false
2.75|(120.43,.49)|(1.00,-.01)|119.42642568480906|10.782797168876497|119|0|0|(130.43,.00)|(163.56,.00)|(139.87,.00)|-0.01|0.71|0.00|(140.43,.00)|(1.00,.00)|139.42642568480906|10.782797168876497|0|null|2.633186453827987|0|null|false|0|false
2.80|(120.99,.48)|(1.00,-.01)|119.99347867799148|10.975693655276823|119|0|0|(130.99,.00)|(164.90,.00)|(140.43,.00)|-0.01|0.71|0.00|(140.99,.00)|(1.00,.00)|139.99347867799148|10.975693655276823|0|null|2.6320071575198236|0|null|false|0|false
2.85|(121.58,.48)|(1.00,-.01)|120.58483709880645|11.258171320384221|120|0|0|(131.58,.00)|(166.62,.00)|(140.99,.00)|-0.02|0.95|0.00|(141.58,.00)|(1.00,.00)|140.58483709880645|11.258171320384221|0|null|2.63070177200818|0|null|false|0|false
2.90|(122.19,.47)|(1.00,-.01)|121.18886169057568|11.531399718642621|121|0|0|(132.19,.00)|(168.31,.00)|(141.58,.00)|-0.02|0.95|0.00|(142.19,.00)|(1.00,.00)|141.18886169057566|11.531399718642621|0|null|2.6293067474562783|0|null|false|0|false
2.95|(122.81,.47)|(1.00,-.01)|121.80519375533557|11.7960859933621|121|0|0|(132.81,.00)|(169.99,.00)|(142.19,.00)|-0.02|0.95|0.00|(142.81,.00)|(1.00,.00)|141.80519375533555|11.7960859933621|0|null|2.6278375989393434|0|null|false|0|false
3.00|(123.43,.46)|(1.00,-.01)|122.43349774021443|12.052851472054195|122|0|0|(133.43,.00)|(171.64,.00)|(142.81,.00)|-0.02|0.95|0.00|(143.43,.00)|(1.00,.00)|142.43349774021442|12.052851472054195|0|null|2.626293704312549|0|null|false|0|false
3.05|(124.07,.46)|(1.00,-.01)|123.07345887822154|12.30224558637781|123|0|0|(134.07,.00)|(173.28,.00)|(143.43,.00)|-0.02|0.95|0.00|(144.07,.00)|(1.00,.00)|143.07345887822154|12.30224558637781|0|null|2.6246657020624147|0|null|false|0|false
3.10|(124.72,.45)|(1.00,-.01)|123.72478131834706|12.544757015559266|123|0|0|(134.72,.00)|(174.90,.00)|(144.07,.00)|-0.02|0.95|0.00|(144.72,.00)|(1.00,.00)|143.72478131834706|12.544757015559266|0|null|2.6229428340694243|0|null|false|0|false
3.15|(125.39,.44)|(1.00,-.01)|124.38718639687627|12.780822701839533|124|0|0|(135.39,.00)|(176.51,.00)|(144.72,.00)|-0.02|0.95|0.00|(145.39,.00)|(1.00,.00)|144.38718639687627|12.780822701839533|0|null|2.621116146129487|0|null|false|0|false
3.20|(126.06,.44)|(1.00,-.01)|125.06041104911694|13.010835214672433|125|0|0|(136.06,.00)|(178.10,.00)|(145.39,.00)|-0.02|0.95|0.00|(146.06,.00)|(1.00,.00)|145.06041104911694|13.010835214672433|0|null|2.6191788108623943|0|null|false|0|false
3.25|(126.74,.43)|(1.00,-.01)|125.7442063863365|13.235148819061529|125|0|0|(136.74,.00)|(179.68,.00)|(146.06,.00)|-0.02|0.95|0.00|(146.74,.00)|(1.00,.00)|145.7442063863365|13.235148819061529|0|null|2.6171254145160376|0|null|false|0|false
3.30|(127.44,.42)|(1.00,-.01)|126.43833643948807|13.454084516392205|126|0|0|(137.44,.00)|(181.25,.00)|(146.74,.00)|-0.02|0.95|0.00|(147.44,.00)|(1.00,.00)|146.43833643948807|13.454084516392205|0|null|2.614951247373018|0|null|false|0|false
3.35|(128.14,.41)|(1.00,-.01)|127.14257705778877|13.667934262792944|127|0|0|(138.14,.00)|(182.81,.00)|(147.44,.00)|-0.02|0.95|0.00|(148.14,.00)|(1.00,.00)|147.14257705778877|13.667934262792944|0|null|2.6126519195433437|0|null|false|0|false
3.40|(128.86,.40)|(1.00,-.01)|127.85671494324089|13.876964523380144|127|0|0|(138.86,.00)|(184.36,.00)|(148.14,.00)|-0.02|0.95|0.00|(148.86,.00)|(1.00,.00)|147.8567149432409|13.876964523380144|0|null|2.61022327026875|0|null|false|0|false
3.45|(129.58,.39)|(1.00,-.01)|128.58054680018606|14.081419285913091|128|0|0|(139.58,.00)|(185.91,.00)|(148.86,.00)|-0.02|0.95|0.00|(149.58,.00)|(1.00,.00)|148.58054680018606|14.081419285913091|0|null|2.6076614416776795|0|null|false|0|false
3.50|(130.31,.38)|(1.00,-.01)|129.31387858078398|14.281522631109931|129|0|0|(140.31,.00)|(187.44,.00)|(149.58,.00)|-0.02|0.95|0.00|(150.31,.00)|(1.00,.00)|149.31387858078398|14.281522631109931|0|null|2.6049630053946737|0|null|false|0|false
3.55|(131.06,.37)|(1.00,-.01)|130.05652481075927|14.477480936846602|130|0|0|(141.06,.00)|(188.97,.00)|(150.31,.00)|-0.02|0.95|0.00|(151.06,.00)|(1.00,.00)|150.05652481075927|14.477480936846602|0|null|2.6021250763790897|0|null|false|0|false
3.60|(131.81,.36)|(1.00,-.01)|130.8083079831854|14.669484778046733|130|0|0|(141.81,.00)|(190.49,.00)|(151.06,.00)|-0.02|0.95|0.00|(151.81,.00)|(1.00,.00)|150.8083079831854|14.669484778046733|0|null|2.5991453870127534|0|null|false|0|false
3.65|(132.57,.35)|(1.00,-.01)|131.56905801078335|14.857710572101933|131|0|0|(142.57,.00)|(192.00,.00)|(151.81,.00)|-0.02|0.95|0.00|(152.57,.00)|(1.00,.00)|151.56905801078335|14.857710572101933|0|null|2.5960223175933024|0|null|false|0|false
3.70|(133.34,.34)|(1.00,-.01)|132.3386117291553|15.042322010290883|132|0|0|(143.34,.00)|(193.51,.00)|(152.57,.00)|-0.02|0.95|0.00|(153.34,.00)|(1.00,.00)|152.3386117291553|15.042322010290883|0|null|2.592754889736967|0|null|false|0|false
3.75|(134.12,.33)|(1.00,-.01)|133.1168124447294|15.223471308271177|133|0|0|(144.12,.00)|(195.01,.00)|(153.34,.00)|-0.02|0.95|0.00|(154.12,.00)|(1.00,.00)|153.1168124447294|15.223471308271177|0|null|2.5893427317937423|0|null|false|0|false
3.80|(134.91,.31)|(1.00,-.02)|133.90590908363262|15.41545664438388|133|0|0|(144.91,.00)|(196.57,.00)|(154.12,.00)|0.02|1.00|0.00|(154.91,.00)|(1.00,.00)|153.90590908363262|15.41545664438388|0|null|2.586059867313223|0|null|false|0|false
3.85|(135.70,.30)|(1.00,-.02)|134.7040025853676|15.603834092291178|134|0|0|(145.70,.00)|(198.12,.00)|(154.91,.00)|0.02|1.00|0.00|(155.70,.00)|(1.00,.00)|154.7040025853676|15.603834092291178|0|null|2.5827202760228545|0|null|false|0|false
3.90|(136.51,.29)|(1.00,-.02)|135.51093557437383|15.788752729475059|135|0|0|(146.51,.00)|(199.67,.00)|(155.70,.00)|0.02|1.00|0.00|(156.51,.00)|(1.00,.00)|155.51093557437383|15.788752729475059|0|null|2.5793008202761345|0|null|false|0|false
3.95|(137.33,.28)|(1.00,-.02)|136.32655717449543|15.970351647810348|136|0|0|(147.33,.00)|(201.21,.00)|(156.51,.00)|0.02|1.00|0.00|(157.33,.00)|(1.00,.00)|156.32655717449543|15.970351647810348|0|null|2.575793558413217|0|null|false|0|false
4.00|(138.15,.27)|(1.00,-.02)|137.15073697860177|16.148760866625985|137|0|0|(148.15,.00)|(202.75,.00)|(157.33,.00)|0.07|1.00|0.00|(158.15,.00)|(1.00,.00)|157.15073697860177|16.148760866625985|0|null|2.572530055022917|0|null|false|0|false
4.05|(138.98,.25)|(1.00,-.02)|137.98332653208809|16.324102141117145|137|0|0|(148.98,.00)|(204.28,.00)|(158.15,.00)|0.07|1.00|0.00|(158.98,.00)|(1.00,.00)|157.98332653208809|16.324102141117145|0|null|2.5692982008077294|0|null|false|0|false
4.10|(139.82,.24)|(1.00,-.02)|138.82419107019575|16.496489680407922|138|0|0|(149.82,.00)|(205.81,.00)|(158.98,.00)|0.07|1.00|0.00|(159.82,.00)|(1.00,.00)|158.82419107019575|16.496489680407922|0|null|2.566090650917516|0|null|false|0|false
4.15|(140.67,.23)|(1.00,-.02)|139.67320429608577|16.666030787310312|139|0|0|(150.67,.00)|(207.34,.00)|(159.82,.00)|0.09|1.00|0.00|(160.67,.00)|(1.00,.00)|159.67320429608577|16.666030787310312|0|null|2.563014834476615|0|null|false|0|false
4.20|(141.53,.22)|(1.00,-.02)|140.53023845912588|16.832826429971842|140|0|0|(151.53,.00)|(208.86,.00)|(160.67,.00)|0.09|1.00|0.00|(161.53,.00)|(1.00,.00)|160.53023845912588|16.832826429971842|0|null|2.5600156104463703|0|null|false|0|false
4.25|(142.40,.21)|(1.00,-.01)|141.39517202644117|16.99697175407203|141|0|0|(152.40,.00)|(210.38,.00)|(161.53,.00)|0.09|1.00|0.00|(162.40,.00)|(1.00,.00)|161.39517202644117|16.99697175407203|0|null|2.557105794068905|0|null|false|0|false
4.30|(143.27,.20)|(1.00,-.01)|142.26788739003197|17.158556542955818|142|0|0|(153.27,.00)|(211.90,.00)|(162.40,.00)|0.09|1.00|0.00|(163.27,.00)|(1.00,.00)|162.26788739003197|17.158556542955818|0|null|2.554302399627576|0|null|false|0|false
4.35|(144.15,.19)|(1.00,-.01)|143.14827063142792|17.317665632030547|143|0|0|(154.15,.00)|(213.42,.00)|(163.27,.00)|0.09|1.00|0.00|(164.15,.00)|(1.00,.00)|163.14827063142792|17.317665632030547|0|null|2.5516237521244554|0|null|false|0|false
4.40|(145.04,.18)|(1.00,-.01)|144.03621127851034|17.474379282864174|144|0|0|(155.04,.00)|(214.93,.00)|(164.15,.00)|0.09|1.00|0.00|(165.04,.00)|(1.00,.00)|164.03621127851034|17.474379282864174|0|null|2.549087342755705|0|null|false|0|false
4.45|(145.93,.17)|(1.00,-.01)|144.93160207398813|17.62877352167418|144|0|0|(155.93,.00)|(216.45,.00)|(165.04,.00)|0.09|1.00|0.00|(165.93,.00)|(1.00,.00)|164.93160207398813|17.62877352167418|0|null|2.5467084279830527|0|null|false|0|false
4.50|(146.83,.16)|(1.00,-.01)|145.83433877609733|17.78092044626507|145|0|0|(156.83,.00)|(217.96,.00)|(165.93,.00)|0.09|1.00|0.00|(166.83,.00)|(1.00,.00)|165.83433877609733|17.78092044626507|0|null|2.544499277415733|0|null|false|0|false
4.55|(147.74,.16)|(1.00,-.01)|146.74431999995008|17.930888504936792|146|0|0|(157.74,.00)|(219.47,.00)|(166.83,.00)|0.09|1.00|0.00|(167.74,.00)|(1.00,.00)|166.74431999995008|17.930888504936792|0|null|2.5424689330615897|0|null|false|0|false
4.60|(148.66,.15)|(1.00,-.01)|147.66144709558023|18.078742750430827|147|0|0|(158.66,.00)|(220.98,.00)|(167.74,.00)|0.09|1.00|0.00|(168.66,.00)|(1.00,.00)|167.66144709558023|18.078742750430827|0|null|2.540623334673474|0|null|false|0|false
4.65|(149.59,.14)|(1.00,-.01)|148.58562405177491|18.22454507159193|148|0|0|(159.59,.00)|(222.48,.00)|(168.66,.00)|0.09|1.00|0.00|(169.59,.00)|(1.00,.00)|168.58562405177491|18.22454507159193|0|null|2.538965678899262|0|null|false|0|false
4.70|(150.52,.14)|(1.00,-.01)|149.5167574136031|18.368354405090216|149|0|0|(160.52,.00)|(223.99,.00)|(169.59,.00)|0.09|1.00|0.00|(170.52,.00)|(1.00,.00)|169.5167574136031|18.368354405090216|0|null|2.537496903311976|0|null|false|0|false
4.75|(151.45,.13)|(1.00,-.01)|150.45475620409795|18.510226929262295|150|0|0|(161.45,.00)|(225.50,.00)|(170.52,.00)|0.09|1.00|0.00|(171.45,.00)|(1.00,.00)|170.45475620409795|18.510226929262295|0|null|2.5362162130205275|0|null|false|0|false
4.80|(152.40,.13)|(1.00,-.01)|151.39953184445088|18.650216241883548|151|0|0|(162.40,.00)|(227.00,.00)|(171.45,.00)|0.09|1.00|0.00|(172.40,.00)|(1.00,.00)|171.39953184445088|18.650216241883548|0|null|2.535121593008761|0|null|false|0|false
