time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.00,.10)|(1.00,.01)|122.0005351034414|10.065991124164478|122|0|0|(133.00,.00)|(163.26,.00)|(142.49,.00)|0.00|0.44|0.00|(143.00,.00)|(1.00,.00)|142.0005351034414|10.065991124164478|0|null|2.52765771707363|0|null|false|0|false
2.60|(123.52,.10)|(1.00,.01)|122.51580734065539|10.164029730833418|122|0|0|(133.52,.00)|(164.17,.00)|(143.00,.00)|0.00|0.44|0.00|(143.52,.00)|(1.00,.00)|142.51580734065539|10.164029730833418|0|null|2.5286610406138856|0|null|false|0|false
2.65|(124.04,.11)|(1.00,.01)|123.03566611258208|10.260206849003966|123|0|0|(134.04,.00)|(165.08,.00)|(143.52,.00)|0.00|0.44|0.00|(144.04,.00)|(1.00,.00)|143.03566611258208|10.260206849003966|0|null|2.5296754753274175|0|null|false|0|false
2.70|(124.56,.11)|(1.00,.01)|123.56002958567697|10.354590524823658|123|0|0|(134.56,.00)|(165.98,.00)|(144.04,.00)|0.00|0.44|0.00|(144.56,.00)|(1.00,.00)|143.56002958567697|10.354590524823658|0|null|2.5306981410332074|0|null|false|0|false
2.75|(125.09,.12)|(1.00,.01)|124.08881871393224|10.447244844665072|124|0|0|(135.09,.00)|(166.88,.00)|(144.56,.00)|0.00|0.44|0.00|(145.09,.00)|(1.00,.00)|144.08881871393226|10.447244844665072|0|null|2.5317256089597233|0|null|false|0|false
2.80|(125.62,.12)|(1.00,.01)|124.62195708383443|10.538230250248056|124|0|0|(135.62,.00)|(167.77,.00)|(145.09,.00)|0.00|0.44|0.00|(145.62,.00)|(1.00,.00)|144.62195708383445|10.538230250248056|0|null|2.5327540662535766|0|null|false|0|false
2.85|(126.16,.12)|(1.00,.01)|125.15937076759943|10.627603822232839|125|0|0|(136.16,.00)|(168.67,.00)|(145.62,.00)|0.00|0.44|0.00|(146.16,.00)|(1.00,.00)|145.15937076759943|10.627603822232839|0|null|2.5337796172360716|0|null|false|0|false
2.90|(126.70,.13)|(1.00,.01)|125.70098819257149|10.71541953605646|125|0|0|(136.70,.00)|(169.56,.00)|(146.16,.00)|0.00|0.44|0.00|(146.70,.00)|(1.00,.00)|145.7009881925715|10.71541953605646|0|null|2.534798336287185|0|null|false|0|false
2.95|(127.25,.13)|(1.00,.01)|126.24674002125296|10.801728493262852|126|0|0|(137.25,.00)|(170.45,.00)|(146.70,.00)|0.00|0.44|0.00|(147.25,.00)|(1.00,.00)|146.24674002125295|10.801728493262852|0|null|2.53580624674984|0|null|false|0|false
3.00|(127.83,.13)|(1.00,.01)|126.8334799392|11.109701746788915|126|0|0|(137.83,.00)|(172.27,.00)|(147.25,.00)|-0.03|1.00|0.00|(147.83,.00)|(1.00,.00)|146.8334799392|11.109701746788915|0|null|2.5366948086870043|0|null|false|0|false
3.05|(128.43,.14)|(1.00,.01)|127.43392859712492|11.40680685718096|127|0|0|(138.43,.00)|(174.06,.00)|(147.83,.00)|-0.03|1.00|0.00|(148.43,.00)|(1.00,.00)|147.43392859712492|11.40680685718096|0|null|2.537525470220969|0|null|false|0|false
3.10|(129.05,.14)|(1.00,.01)|128.04767291789838|11.693947747753754|128|0|0|(139.05,.00)|(175.82,.00)|(148.43,.00)|-0.03|1.00|0.00|(149.05,.00)|(1.00,.00)|148.04767291789838|11.693947747753754|0|null|2.5383543861133075|0|null|false|0|false
3.15|(129.67,.14)|(1.00,.01)|128.67432852023282|11.97190945152557|128|0|0|(139.67,.00)|(177.56,.00)|(149.05,.00)|-0.03|1.00|0.00|(149.67,.00)|(1.00,.00)|148.67432852023282|11.97190945152557|0|null|2.5391570882398375|0|null|false|0|false
3.20|(130.31,.15)|(1.00,.01)|129.31353799283974|12.24137893313173|129|0|0|(140.31,.00)|(179.28,.00)|(149.67,.00)|-0.05|1.00|0.00|(150.31,.00)|(1.00,.00)|149.31353799283974|12.24137893313173|0|null|2.539815835683461|0|null|false|0|false
3.25|(130.96,.15)|(1.00,.00)|129.96496538913908|12.502961442007308|129|0|0|(140.96,.00)|(180.98,.00)|(150.31,.00)|-0.05|1.00|0.00|(150.96,.00)|(1.00,.00)|149.96496538913908|12.502961442007308|0|null|2.540355484419259|0|null|false|0|false
3.30|(131.63,.15)|(1.00,.00)|130.62829611286304|12.757193516398669|130|0|0|(141.63,.00)|(182.66,.00)|(150.96,.00)|-0.05|1.00|0.00|(151.63,.00)|(1.00,.00)|150.62829611286304|12.757193516398669|0|null|2.540781728711499|0|null|false|0|false
3.35|(132.30,.15)|(1.00,.00)|131.30323425391643|13.004553440551849|131|0|0|(142.30,.00)|(184.32,.00)|(151.63,.00)|-0.05|1.00|0.00|(152.30,.00)|(1.00,.00)|151.30323425391643|13.004553440551849|0|null|2.541088918943681|0|null|false|0|false
3.40|(132.99,.15)|(1.00,.00)|131.98950070304|13.24546973963211|131|0|0|(142.99,.00)|(185.97,.00)|(152.30,.00)|-0.05|1.00|0.00|(152.99,.00)|(1.00,.00)|151.98950070304|13.24546973963211|0|null|2.5412659587825863|0|null|false|0|false
3.45|(133.69,.15)|(1.00,.00)|132.68683159537477|13.480328144643277|132|0|0|(143.69,.00)|(187.61,.00)|(152.99,.00)|-0.05|1.00|0.00|(153.69,.00)|(1.00,.00)|152.68683159537477|13.480328144643277|0|null|2.541301066929465|0|null|false|0|false
3.50|(134.39,.15)|(1.00,.00)|133.39497696484565|13.709477351360295|133|0|0|(144.39,.00)|(189.23,.00)|(153.69,.00)|-0.05|1.00|0.00|(154.39,.00)|(1.00,.00)|153.39497696484565|13.709477351360295|0|null|2.5411841797837527|0|null|false|0|false
3.55|(135.11,.15)|(1.00,.00)|134.11369956843615|13.93323381916665|134|0|0|(145.11,.00)|(190.85,.00)|(154.39,.00)|-0.05|1.00|0.00|(155.11,.00)|(1.00,.00)|154.11369956843615|13.93323381916665|0|null|2.540907571403784|0|null|false|0|false
3.60|(135.84,.15)|(1.00,-.00)|134.84277384920108|14.151885798530502|134|0|0|(145.84,.00)|(192.45,.00)|(155.11,.00)|-0.05|1.00|0.00|(155.84,.00)|(1.00,.00)|154.84277384920108|14.151885798530502|0|null|2.540465565795652|0|null|false|0|false
3.65|(136.58,.15)|(1.00,-.00)|135.58198501178327|14.365696733502325|135|0|0|(146.58,.00)|(194.04,.00)|(155.84,.00)|-0.05|1.00|0.00|(156.58,.00)|(1.00,.00)|155.58198501178327|14.365696733502325|0|null|2.5398539745491497|0|null|false|0|false
3.70|(137.33,.14)|(1.00,-.00)|136.3311281930451|14.574908153869021|136|0|0|(147.33,.00)|(195.63,.00)|(156.58,.00)|-0.05|1.00|0.00|(157.33,.00)|(1.00,.00)|156.3311281930451|14.574908153869021|0|null|2.539069585020296|0|null|false|0|false
3.75|(138.09,.14)|(1.00,-.00)|137.09000771679257|14.779742147542574|137|0|0|(148.09,.00)|(197.21,.00)|(157.33,.00)|-0.05|1.00|0.00|(158.09,.00)|(1.00,.00)|157.09000771679257|14.779742147542574|0|null|2.538109807142866|0|null|false|0|false
3.80|(138.86,.14)|(1.00,-.00)|137.8584364239823|14.980403485349395|137|0|0|(148.86,.00)|(198.78,.00)|(158.09,.00)|-0.05|1.00|0.00|(158.86,.00)|(1.00,.00)|157.8584364239823|14.980403485349395|0|null|2.5369724731796692|0|null|false|0|false
3.85|(139.64,.13)|(1.00,-.00)|138.63623507020105|15.177081456163208|138|0|0|(149.64,.00)|(200.34,.00)|(158.86,.00)|-0.05|1.00|0.00|(159.64,.00)|(1.00,.00)|158.63623507020105|15.177081456163208|0|null|2.5356557428740203|0|null|false|0|false
3.90|(140.42,.13)|(1.00,-.01)|139.42323178233283|15.369951459241557|139|0|0|(150.42,.00)|(201.90,.00)|(159.64,.00)|-0.05|1.00|0.00|(160.42,.00)|(1.00,.00)|159.42323178233283|15.369951459241557|0|null|2.5341580632353673|0|null|false|0|false
3.95|(141.22,.12)|(1.00,-.01)|140.2192615668184|15.559176391919744|140|0|0|(151.22,.00)|(203.46,.00)|(160.42,.00)|-0.05|1.00|0.00|(161.22,.00)|(1.00,.00)|160.2192615668184|15.559176391919744|0|null|2.5324781445703057|0|null|false|0|false
4.00|(142.02,.11)|(1.00,-.01)|141.02416586274322|15.744907863925054|141|0|0|(152.02,.00)|(205.00,.00)|(161.22,.00)|-0.05|1.00|0.00|(162.02,.00)|(1.00,.00)|161.02416586274322|15.744907863925054|0|null|2.5306149296928755|0|null|false|0|false
4.05|(142.84,.10)|(1.00,-.01)|141.83779213395556|15.927287264080594|141|0|0|(152.84,.00)|(206.55,.00)|(162.02,.00)|-0.05|1.00|0.00|(162.84,.00)|(1.00,.00)|161.83779213395556|15.927287264080594|0|null|2.5285675460033126|0|null|false|0|false
4.10|(143.66,.10)|(1.00,-.01)|142.6600055886305|16.10644670075941|142|0|0|(153.66,.00)|(208.09,.00)|(162.84,.00)|0.01|1.00|0.00|(163.66,.00)|(1.00,.00)|162.6600055886305|16.10644670075941|0|null|2.5267567529550368|0|null|false|0|false
4.15|(144.49,.09)|(1.00,-.01)|143.49065718236693|16.282509833889147|143|0|0|(154.49,.00)|(209.62,.00)|(163.66,.00)|0.01|1.00|0.00|(164.49,.00)|(1.00,.00)|163.49065718236693|16.282509833889147|0|null|2.5248951947705613|0|null|false|0|false
4.20|(145.33,.08)|(1.00,-.01)|144.32961082715914|16.45559261341477|144|0|0|(155.33,.00)|(211.15,.00)|(164.49,.00)|0.01|1.00|0.00|(165.33,.00)|(1.00,.00)|164.32961082715914|16.45559261341477|0|null|2.5229536696867663|0|null|false|0|false
4.25|(146.18,.08)|(1.00,-.01)|145.176735185007|16.625803936763553|145|0|0|(156.18,.00)|(212.68,.00)|(165.33,.00)|0.01|1.00|0.00|(166.18,.00)|(1.00,.00)|165.176735185007|16.625803936763553|0|null|2.5209188507180897|0|null|false|0|false
4.30|(147.03,.07)|(1.00,-.01)|146.03190323308357|16.79324623591534|146|0|0|(157.03,.00)|(214.20,.00)|(166.18,.00)|0.01|1.00|0.00|(167.03,.00)|(1.00,.00)|166.03190323308357|16.79324623591534|0|null|2.518790008408204|0|null|false|0|false
4.35|(147.89,.06)|(1.00,-.01)|146.89499211850134|16.958016003078363|146|0|0|(157.89,.00)|(215.73,.00)|(167.03,.00)|0.01|1.00|0.00|(167.89,.00)|(1.00,.00)|166.89499211850134|16.958016003078363|0|null|2.5165750262195767|0|null|false|0|false
4.40|(148.77,.05)|(1.00,-.01)|147.7658830600556|17.120204262641675|147|0|0|(158.77,.00)|(217.25,.00)|(167.89,.00)|0.01|1.00|0.00|(168.77,.00)|(1.00,.00)|167.7658830600556|17.120204262641675|0|null|2.514286570974595|0|null|false|0|false
4.45|(149.64,.04)|(1.00,-.01)|148.64446118710637|17.27989699596732|148|0|0|(159.64,.00)|(218.76,.00)|(168.77,.00)|0.01|1.00|0.00|(169.64,.00)|(1.00,.00)|168.64446118710637|17.27989699596732|0|null|2.5119388958393554|0|null|false|0|false
4.50|(150.53,.03)|(1.00,-.01)|149.53061530939502|17.437175524658198|149|0|0|(160.53,.00)|(220.28,.00)|(169.64,.00)|0.01|1.00|0.00|(170.53,.00)|(1.00,.00)|169.53061530939502|17.437175524658198|0|null|2.5095454684216967|0|null|false|0|false
4.55|(151.42,.03)|(1.00,-.01)|150.42423765730354|17.592116857158395|150|0|0|(161.42,.00)|(221.79,.00)|(170.53,.00)|0.01|1.00|0.00|(171.42,.00)|(1.00,.00)|170.42423765730354|17.592116857158395|0|null|2.507117428222864|0|null|false|0|false
4.60|(152.33,.02)|(1.00,-.01)|151.32522363427557|17.74479400288521|151|0|0|(162.33,.00)|(223.30,.00)|(171.42,.00)|0.01|1.00|0.00|(172.33,.00)|(1.00,.00)|171.32522363427557|17.74479400288521|0|null|2.5046627692034873|0|null|false|0|false
4.65|(153.23,.01)|(1.00,-.01)|152.2334716059367|17.89527625753526|152|0|0|(163.23,.00)|(224.81,.00)|(172.33,.00)|0.01|1.00|0.00|(173.23,.00)|(1.00,.00)|172.2334716059367|17.89527625753526|0|null|2.5021860939499176|0|null|false|0|false
4.70|(154.15,-.00)|(1.00,-.01)|153.14888273165258|18.043629462733673|153|0|0|(164.15,.00)|(226.32,.00)|(173.23,.00)|0.01|1.00|0.00|(174.15,.00)|(1.00,.00)|173.14888273165258|18.043629462733673|0|null|2.49968877640036|0|null|false|0|false
4.75|(155.07,-.01)|(1.00,-.01)|154.07136083199202|18.189916242791742|154|0|0|(165.07,.00)|(227.83,.00)|(174.15,.00)|0.01|1.00|0.00|(175.07,.00)|(1.00,.00)|174.07136083199202|18.189916242791742|0|null|2.4971693843394496|0|null|false|0|false
4.80|(156.00,-.02)|(1.00,-.01)|155.0008122809034|18.334196220992723|155|0|0|(166.00,.00)|(229.34,.00)|(175.07,.00)|0.01|1.00|0.00|(176.00,.00)|(1.00,.00)|175.0008122809034|18.334196220992723|0|null|2.49462423899934|0|null|false|0|false
