time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.99,.10)|(1.00,.01)|121.99062490743269|9.514130929362631|121|0|0|(132.99,.00)|(161.05,.00)|(142.51,.00)|0.00|0.35|0.00|(142.99,.00)|(1.00,.00)|141.99062490743268|9.514130929362631|0|null|2.5282409549123463|0|null|false|0|false
2.60|(123.47,.11)|(1.00,.01)|122.47256346042742|9.578656079513365|122|0|0|(133.47,.00)|(161.79,.00)|(142.99,.00)|0.00|0.35|0.00|(143.47,.00)|(1.00,.00)|142.4725634604274|9.578656079513365|0|null|2.5292033705578327|0|null|false|0|false
2.65|(123.96,.11)|(1.00,.01)|122.95754265771485|9.642101366826024|122|0|0|(133.96,.00)|(162.53,.00)|(143.47,.00)|0.00|0.35|0.00|(143.96,.00)|(1.00,.00)|142.95754265771484|9.642101366826024|0|null|2.530173898981972|0|null|false|0|false
2.70|(124.45,.11)|(1.00,.01)|123.44551385777349|9.704498201773267|123|0|0|(134.45,.00)|(163.26,.00)|(143.96,.00)|0.00|0.35|0.00|(144.45,.00)|(1.00,.00)|143.4455138577735|9.704498201773267|0|null|2.5311497757046535|0|null|false|0|false
2.75|(124.94,.12)|(1.00,.01)|123.9364297627519|9.76587656607542|123|0|0|(134.94,.00)|(164.00,.00)|(144.45,.00)|0.00|0.35|0.00|(144.94,.00)|(1.00,.00)|143.9364297627519|9.76587656607542|0|null|2.532127941489997|0|null|false|0|false
2.80|(125.43,.12)|(1.00,.01)|124.43024435710497|9.826265101848108|124|0|0|(135.43,.00)|(164.74,.00)|(144.94,.00)|0.00|0.35|0.00|(145.43,.00)|(1.00,.00)|144.43024435710498|9.826265101848108|0|null|2.5331051749466122|0|null|false|0|false
2.85|(125.93,.12)|(1.00,.01)|124.92691285057353|9.88569119372531|124|0|0|(135.93,.00)|(165.47,.00)|(145.43,.00)|0.00|0.35|0.00|(145.93,.00)|(1.00,.00)|144.92691285057353|9.88569119372531|0|null|2.534078191770038|0|null|false|0|false
2.90|(126.45,.13)|(1.00,.01)|125.4465344271398|10.06340551867041|125|0|0|(136.45,.00)|(166.70,.00)|(145.93,.00)|0.00|0.62|0.00|(146.45,.00)|(1.00,.00)|145.4465344271398|10.06340551867041|0|null|2.53508124912251|0|null|false|0|false
2.95|(126.97,.13)|(1.00,.01)|125.97426910686606|10.236380596435026|125|0|0|(136.97,.00)|(167.92,.00)|(146.45,.00)|0.00|0.62|0.00|(146.97,.00)|(1.00,.00)|145.97426910686607|10.236380596435026|0|null|2.5360810562912124|0|null|false|0|false
3.00|(127.51,.14)|(1.00,.01)|126.5099224941325|10.404891728416457|126|0|0|(137.51,.00)|(169.13,.00)|(146.97,.00)|0.00|0.62|0.00|(147.51,.00)|(1.00,.00)|146.5099224941325|10.404891728416457|0|null|2.537073725862358|0|null|false|0|false
3.05|(128.05,.14)|(1.00,.01)|127.05331022106662|10.569188684555177|127|0|0|(138.05,.00)|(170.33,.00)|(147.51,.00)|0.00|0.62|0.00|(148.05,.00)|(1.00,.00)|147.05331022106662|10.569188684555177|0|null|2.538055561302127|0|null|false|0|false
3.10|(128.60,.14)|(1.00,.01)|127.60425712932181|10.729498901816596|127|0|0|(138.60,.00)|(171.52,.00)|(148.05,.00)|0.00|0.62|0.00|(148.60,.00)|(1.00,.00)|147.6042571293218|10.729498901816596|0|null|2.539022188269402|0|null|false|0|false
3.15|(129.18,.15)|(1.00,.01)|128.18247948442368|11.007036885734776|128|0|0|(139.18,.00)|(173.21,.00)|(148.60,.00)|-0.02|0.92|0.00|(149.18,.00)|(1.00,.00)|148.18247948442368|11.007036885734776|0|null|2.539914094275224|0|null|false|0|false
3.20|(129.77,.15)|(1.00,.01)|128.77313757940834|11.275408517801432|128|0|0|(139.77,.00)|(174.87,.00)|(149.18,.00)|-0.02|0.92|0.00|(149.77,.00)|(1.00,.00)|148.77313757940834|11.275408517801432|0|null|2.5407611983056517|0|null|false|0|false
3.25|(130.38,.15)|(1.00,.01)|129.37587600600514|11.535318881069198|129|0|0|(140.38,.00)|(176.52,.00)|(149.77,.00)|-0.02|0.92|0.00|(150.38,.00)|(1.00,.00)|149.37587600600514|11.535318881069198|0|null|2.5415926668811566|0|null|false|0|false
3.30|(130.99,.16)|(1.00,.01)|129.99036301352444|11.787387016052236|129|0|0|(140.99,.00)|(178.14,.00)|(150.38,.00)|-0.02|0.92|0.00|(150.99,.00)|(1.00,.00)|149.99036301352444|11.787387016052236|0|null|2.5423918450479066|0|null|false|0|false
3.35|(131.62,.16)|(1.00,.01)|130.62123364731295|12.06245210143994|130|0|0|(141.62,.00)|(179.87,.00)|(150.99,.00)|-0.02|1.00|0.00|(151.62,.00)|(1.00,.00)|150.62123364731295|12.06245210143994|0|null|2.543118501641744|0|null|false|0|false
3.40|(132.26,.16)|(1.00,.00)|131.26454331170723|12.329234652488797|131|0|0|(142.26,.00)|(181.58,.00)|(151.62,.00)|-0.02|1.00|0.00|(152.26,.00)|(1.00,.00)|151.26454331170723|12.329234652488797|0|null|2.5437662555005565|0|null|false|0|false
3.45|(132.92,.16)|(1.00,.00)|131.9199638538429|12.588315760068705|131|0|0|(142.92,.00)|(183.27,.00)|(152.26,.00)|-0.02|1.00|0.00|(152.92,.00)|(1.00,.00)|151.9199638538429|12.588315760068705|0|null|2.5443340114179556|0|null|false|0|false
3.50|(133.59,.16)|(1.00,.00)|132.58718717504158|12.840211532273765|132|0|0|(143.59,.00)|(184.95,.00)|(152.92,.00)|-0.02|1.00|0.00|(153.59,.00)|(1.00,.00)|152.58718717504158|12.840211532273765|0|null|2.544819085430519|0|null|false|0|false
3.55|(134.27,.17)|(1.00,.00)|133.26592303138807|13.08538284264389|133|0|0|(144.27,.00)|(186.61,.00)|(153.59,.00)|-0.02|1.00|0.00|(154.27,.00)|(1.00,.00)|153.26592303138807|13.08538284264389|0|null|2.545254371745865|0|null|false|0|false
3.60|(134.96,.17)|(1.00,.00)|133.95589792432946|13.324243274278109|133|0|0|(144.96,.00)|(188.25,.00)|(154.27,.00)|-0.02|1.00|0.00|(154.96,.00)|(1.00,.00)|153.95589792432946|13.324243274278109|0|null|2.545610101653936|0|null|false|0|false
3.65|(135.66,.17)|(1.00,.00)|134.65685303703637|13.557165652020418|134|0|0|(145.66,.00)|(189.89,.00)|(154.96,.00)|-0.02|1.00|0.00|(155.66,.00)|(1.00,.00)|154.65685303703637|13.557165652020418|0|null|2.5458754229353198|0|null|false|0|false
3.70|(136.37,.17)|(1.00,.00)|135.36854303785526|13.78448745793124|135|0|0|(146.37,.00)|(191.51,.00)|(155.66,.00)|-0.02|1.00|0.00|(156.37,.00)|(1.00,.00)|155.36854303785526|13.78448745793124|0|null|2.5460463848145354|0|null|false|0|false
3.75|(137.09,.17)|(1.00,.00)|136.0907349821285|14.006515354950501|136|0|0|(147.09,.00)|(193.12,.00)|(156.37,.00)|-0.02|1.00|0.00|(157.09,.00)|(1.00,.00)|156.0907349821285|14.006515354950501|0|null|2.5461231656079386|0|null|false|0|false
3.80|(137.82,.17)|(1.00,.00)|136.8232073270468|14.22352899199566|136|0|0|(147.82,.00)|(194.72,.00)|(157.09,.00)|-0.02|1.00|0.00|(157.82,.00)|(1.00,.00)|156.8232073270468|14.22352899199566|0|null|2.546107668401282|0|null|false|0|false
3.85|(138.57,.17)|(1.00,.00)|137.5657490327723|14.435784225305804|137|0|0|(148.57,.00)|(196.31,.00)|(157.82,.00)|-0.02|1.00|0.00|(158.57,.00)|(1.00,.00)|157.5657490327723|14.435784225305804|0|null|2.5460020309810405|0|null|false|0|false
3.90|(139.32,.17)|(1.00,.00)|138.3181587499827|14.643515861926835|138|0|0|(149.32,.00)|(197.89,.00)|(158.57,.00)|-0.02|1.00|0.00|(159.32,.00)|(1.00,.00)|158.3181587499827|14.643515861926835|0|null|2.5458079578240063|0|null|false|0|false
3.95|(140.08,.17)|(1.00,-.00)|139.08024409224566|14.846940009246948|139|0|0|(150.08,.00)|(199.47,.00)|(159.32,.00)|-0.02|1.00|0.00|(160.08,.00)|(1.00,.00)|159.08024409224566|14.846940009246948|0|null|2.5455265840908323|0|null|false|0|false
4.00|(140.85,.17)|(1.00,-.00)|139.85182098532763|15.046256097611286|139|0|0|(150.85,.00)|(201.04,.00)|(160.08,.00)|-0.02|1.00|0.00|(160.85,.00)|(1.00,.00)|159.85182098532763|15.046256097611286|0|null|2.54515859694198|0|null|false|0|false
4.05|(141.63,.16)|(1.00,-.00)|140.63271308313168|15.241648629966303|140|0|0|(151.63,.00)|(202.60,.00)|(160.85,.00)|-0.02|1.00|0.00|(161.63,.00)|(1.00,.00)|160.63271308313168|15.241648629966303|0|null|2.5447044252308233|0|null|false|0|false
4.10|(142.42,.16)|(1.00,-.00)|141.42275124069738|15.433288702265406|141|0|0|(152.42,.00)|(204.16,.00)|(161.63,.00)|-0.02|1.00|0.00|(162.42,.00)|(1.00,.00)|161.42275124069738|15.433288702265406|0|null|2.5441643953546462|0|null|false|0|false
4.15|(143.22,.16)|(1.00,-.00)|142.22177303640163|15.621335330319274|142|0|0|(153.22,.00)|(205.71,.00)|(162.42,.00)|-0.02|1.00|0.00|(163.22,.00)|(1.00,.00)|162.22177303640163|15.621335330319274|0|null|2.5435388144047386|0|null|false|0|false
4.20|(144.03,.16)|(1.00,-.00)|143.02962233705182|15.805936612388527|143|0|0|(154.03,.00)|(207.25,.00)|(163.22,.00)|-0.02|1.00|0.00|(164.03,.00)|(1.00,.00)|163.02962233705182|15.805936612388527|0|null|2.542827979419523|0|null|false|0|false
4.25|(144.85,.15)|(1.00,-.00)|143.84614890072731|15.987230751714305|143|0|0|(154.85,.00)|(208.80,.00)|(164.03,.00)|-0.02|1.00|0.00|(164.85,.00)|(1.00,.00)|163.84614890072731|15.987230751714305|0|null|2.542032129363791|0|null|false|0|false
4.30|(145.67,.15)|(1.00,-.00)|144.67120801308994|16.16534695907891|144|0|0|(155.67,.00)|(210.33,.00)|(164.85,.00)|-0.02|1.00|0.00|(165.67,.00)|(1.00,.00)|164.67120801308994|16.16534695907891|0|null|2.5411513616371524|0|null|false|0|false
4.35|(146.50,.15)|(1.00,-.00)|145.5046601535542|16.34040625216797|145|0|0|(156.50,.00)|(211.87,.00)|(165.67,.00)|-0.02|1.00|0.00|(166.50,.00)|(1.00,.00)|165.5046601535542|16.34040625216797|0|null|2.540185533336653|0|null|false|0|false
4.40|(147.35,.14)|(1.00,-.00)|146.34637068824495|16.512522165802743|146|0|0|(157.35,.00)|(213.40,.00)|(166.50,.00)|-0.02|1.00|0.00|(167.35,.00)|(1.00,.00)|166.34637068824495|16.512522165802743|0|null|2.5391341631231326|0|null|false|0|false
4.45|(148.20,.14)|(1.00,-.00)|147.19620958710314|16.68180138489871|147|0|0|(158.20,.00)|(214.92,.00)|(167.35,.00)|-0.02|1.00|0.00|(168.20,.00)|(1.00,.00)|167.19620958710314|16.68180138489871|0|null|2.537996344663756|0|null|false|0|false
4.50|(149.05,.14)|(1.00,-.00)|148.05405439996653|16.84834431018631|148|0|0|(159.05,.00)|(216.45,.00)|(168.20,.00)|0.01|1.00|0.00|(169.05,.00)|(1.00,.00)|168.05405439996653|16.84834431018631|0|null|2.5369772890388833|0|null|false|0|false
4.55|(149.92,.13)|(1.00,-.00)|148.91978158780861|17.012245565224546|148|0|0|(159.92,.00)|(217.97,.00)|(169.05,.00)|0.01|1.00|0.00|(169.92,.00)|(1.00,.00)|168.91978158780861|17.012245565224546|0|null|2.5359347731285147|0|null|false|0|false
4.60|(150.79,.13)|(1.00,-.00)|149.7932735398282|17.17359445198746|149|0|0|(160.79,.00)|(219.49,.00)|(169.92,.00)|0.01|1.00|0.00|(170.79,.00)|(1.00,.00)|169.7932735398282|17.17359445198746|0|null|2.5348553883141953|0|null|false|0|false
4.65|(151.67,.12)|(1.00,-.00)|150.6744163382825|17.332475361260066|150|0|0|(161.67,.00)|(221.00,.00)|(170.79,.00)|0.01|1.00|0.00|(171.67,.00)|(1.00,.00)|170.6744163382825|17.332475361260066|0|null|2.533730839816264|0|null|false|0|false
4.70|(152.56,.12)|(1.00,-.00)|151.56310132819368|17.488968143205422|151|0|0|(162.56,.00)|(222.52,.00)|(171.67,.00)|0.04|1.00|0.00|(172.56,.00)|(1.00,.00)|171.56310132819368|17.488968143205422|0|null|2.532724318709788|0|null|false|0|false
4.75|(153.46,.12)|(1.00,-.00)|152.4592206049387|17.643148442728545|152|0|0|(163.46,.00)|(224.03,.00)|(172.56,.00)|0.04|1.00|0.00|(173.46,.00)|(1.00,.00)|172.4592206049387|17.643148442728545|0|null|2.5317213256001447|0|null|false|0|false
4.80|(154.36,.11)|(1.00,-.00)|153.36267029443738|17.795088003640934|153|0|0|(164.36,.00)|(225.54,.00)|(173.46,.00)|0.04|1.00|0.00|(174.36,.00)|(1.00,.00)|173.36267029443738|17.795088003640934|0|null|2.5307155267900026|0|null|false|0|false
