time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.80,.10)|(1.00,.01)|121.80209792832459|10.037476756828443|121|0|0|(132.80,.00)|(162.95,.00)|(142.29,.00)|0.00|0.50|0.00|(142.80,.00)|(1.00,.00)|141.8020979283246|10.037476756828443|0|null|2.52769746169179|0|null|false|0|false
2.60|(123.32,.11)|(1.00,.01)|122.32002073020521|10.15957472680787|122|0|0|(133.32,.00)|(163.96,.00)|(142.80,.00)|0.00|0.50|0.00|(143.32,.00)|(1.00,.00)|142.32002073020521|10.15957472680787|0|null|2.5287186522306153|0|null|false|0|false
2.65|(123.84,.11)|(1.00,.01)|122.84361374293488|10.27907810248464|122|0|0|(133.84,.00)|(164.96,.00)|(143.32,.00)|0.00|0.50|0.00|(143.84,.00)|(1.00,.00)|142.84361374293488|10.27907810248464|0|null|2.5297536906367615|0|null|false|0|false
2.70|(124.37,.11)|(1.00,.01)|123.37276529028493|10.39609844109814|123|0|0|(134.37,.00)|(165.96,.00)|(143.84,.00)|0.00|0.50|0.00|(144.37,.00)|(1.00,.00)|143.37276529028492|10.39609844109814|0|null|2.5307993331845897|0|null|false|0|false
2.75|(124.91,.12)|(1.00,.01)|123.90736810293542|10.510739635361274|123|0|0|(134.91,.00)|(166.95,.00)|(144.37,.00)|0.00|0.50|0.00|(144.91,.00)|(1.00,.00)|143.90736810293544|10.510739635361274|0|null|2.531851717550635|0|null|false|0|false
2.80|(125.45,.12)|(1.00,.01)|124.44731902735735|10.62309863102576|124|0|0|(135.45,.00)|(167.94,.00)|(144.91,.00)|0.00|0.50|0.00|(145.45,.00)|(1.00,.00)|144.44731902735737|10.62309863102576|0|null|2.5329069193103932|0|null|false|0|false
2.85|(125.99,.12)|(1.00,.01)|124.9925187720834|10.733266060300435|124|0|0|(135.99,.00)|(168.93,.00)|(145.45,.00)|0.00|0.50|0.00|(145.99,.00)|(1.00,.00)|144.9925187720834|10.733266060300435|0|null|2.533960969502237|0|null|false|0|false
2.90|(126.54,.13)|(1.00,.01)|125.54287167760613|10.841326802880507|125|0|0|(136.54,.00)|(169.91,.00)|(145.99,.00)|0.00|0.50|0.00|(146.54,.00)|(1.00,.00)|145.54287167760612|10.841326802880507|0|null|2.535009754278212|0|null|false|0|false
2.95|(127.10,.13)|(1.00,.01)|126.09828550190878|10.947360484451519|126|0|0|(137.10,.00)|(170.89,.00)|(146.54,.00)|0.00|0.50|0.00|(147.10,.00)|(1.00,.00)|146.09828550190878|10.947360484451519|0|null|2.5360490453807376|0|null|false|0|false
3.00|(127.66,.14)|(1.00,.01)|126.65867122163324|11.051441920981304|126|0|0|(137.66,.00)|(171.86,.00)|(147.10,.00)|0.00|0.50|0.00|(147.66,.00)|(1.00,.00)|146.65867122163326|11.051441920981304|0|null|2.537074598203066|0|null|false|0|false
3.05|(128.22,.14)|(1.00,.01)|127.22394284919423|11.15364151583742|127|0|0|(138.22,.00)|(172.84,.00)|(147.66,.00)|0.00|0.50|0.00|(148.22,.00)|(1.00,.00)|147.22394284919423|11.15364151583742|0|null|2.538082233786711|0|null|false|0|false
3.10|(128.79,.14)|(1.00,.01)|127.7940172644644|11.254025615712418|127|0|0|(138.79,.00)|(173.81,.00)|(148.22,.00)|0.00|0.50|0.00|(148.79,.00)|(1.00,.00)|147.7940172644644|11.254025615712418|0|null|2.539067896150076|0|null|false|0|false
3.15|(129.37,.15)|(1.00,.01)|128.36881405929637|11.352656830462792|128|0|0|(139.37,.00)|(174.78,.00)|(148.79,.00)|0.00|0.50|0.00|(149.37,.00)|(1.00,.00)|148.36881405929637|11.352656830462792|0|null|2.5400277038967882|0|null|false|0|false
3.20|(129.95,.15)|(1.00,.01)|128.9482553936019|11.449594321235692|128|0|0|(139.95,.00)|(175.75,.00)|(149.37,.00)|0.00|0.50|0.00|(149.95,.00)|(1.00,.00)|148.9482553936019|11.449594321235692|0|null|2.540958004453909|0|null|false|0|false
3.25|(130.53,.15)|(1.00,.01)|129.532265862069|11.544894060644392|129|0|0|(140.53,.00)|(176.71,.00)|(149.95,.00)|0.00|0.50|0.00|(150.53,.00)|(1.00,.00)|149.532265862069|11.544894060644392|0|null|2.541855427837147|0|null|false|0|false
3.30|(131.15,.16)|(1.00,.01)|130.15221307331223|11.827567285660772|130|0|0|(141.15,.00)|(178.46,.00)|(150.53,.00)|-0.04|1.00|0.00|(151.15,.00)|(1.00,.00)|150.15221307331223|11.827567285660772|0|null|2.542544972639511|0|null|false|0|false
3.35|(131.78,.16)|(1.00,.01)|130.78489687997345|12.101399974172029|130|0|0|(141.78,.00)|(180.19,.00)|(151.15,.00)|-0.04|1.00|0.00|(151.78,.00)|(1.00,.00)|150.78489687997345|12.101399974172029|0|null|2.5431344903090247|0|null|false|0|false
3.40|(132.43,.16)|(1.00,.01)|131.4299715020359|12.367038320720466|131|0|0|(142.43,.00)|(181.90,.00)|(151.78,.00)|-0.04|1.00|0.00|(152.43,.00)|(1.00,.00)|151.4299715020359|12.367038320720466|0|null|2.543681689434973|0|null|false|0|false
3.45|(133.09,.16)|(1.00,.00)|132.0871118376829|12.625053366758594|132|0|0|(143.09,.00)|(183.59,.00)|(152.43,.00)|-0.04|1.00|0.00|(153.09,.00)|(1.00,.00)|152.0871118376829|12.625053366758594|0|null|2.544175383312373|0|null|false|0|false
3.50|(133.76,.16)|(1.00,.00)|132.75601228779698|12.875952705607828|132|0|0|(143.76,.00)|(185.26,.00)|(153.09,.00)|-0.04|1.00|0.00|(153.76,.00)|(1.00,.00)|152.75601228779698|12.875952705607828|0|null|2.544580912516433|0|null|false|0|false
3.55|(134.44,.16)|(1.00,.00)|133.43638517859264|13.120189941806286|133|0|0|(144.44,.00)|(186.92,.00)|(153.76,.00)|-0.04|1.00|0.00|(154.44,.00)|(1.00,.00)|153.43638517859264|13.120189941806286|0|null|2.5448672558238776|0|null|false|0|false
3.60|(135.13,.16)|(1.00,.00)|134.12795886845896|13.358172410167192|134|0|0|(145.13,.00)|(188.56,.00)|(154.44,.00)|-0.04|1.00|0.00|(155.13,.00)|(1.00,.00)|154.12795886845896|13.358172410167192|0|null|2.545015615023294|0|null|false|0|false
3.65|(135.83,.16)|(1.00,.00)|134.83047625996838|13.590267530704033|134|0|0|(145.83,.00)|(190.19,.00)|(155.13,.00)|-0.04|1.00|0.00|(155.83,.00)|(1.00,.00)|154.83047625996838|13.590267530704033|0|null|2.5450180384113312|0|null|false|0|false
3.70|(136.54,.16)|(1.00,.00)|135.54369361692548|13.816808083082194|135|0|0|(146.54,.00)|(191.81,.00)|(155.83,.00)|-0.04|1.00|0.00|(156.54,.00)|(1.00,.00)|155.54369361692548|13.816808083082194|0|null|2.5448730362748195|0|null|false|0|false
3.75|(137.27,.16)|(1.00,.00)|136.26737949302796|14.03809661705758|136|0|0|(147.27,.00)|(193.42,.00)|(156.54,.00)|-0.04|1.00|0.00|(157.27,.00)|(1.00,.00)|156.26737949302796|14.03809661705758|0|null|2.544581682943906|0|null|false|0|false
3.80|(138.00,.16)|(1.00,-.00)|137.00131372960695|14.254409165892902|137|0|0|(148.00,.00)|(195.02,.00)|(157.27,.00)|-0.04|1.00|0.00|(158.00,.00)|(1.00,.00)|157.00131372960695|14.254409165892902|0|null|2.544145241185003|0|null|false|0|false
3.85|(138.75,.16)|(1.00,-.00)|137.7452865434299|14.465998392879227|137|0|0|(148.75,.00)|(196.61,.00)|(158.00,.00)|-0.04|1.00|0.00|(158.75,.00)|(1.00,.00)|157.7452865434299|14.465998392879227|0|null|2.5435641597101513|0|null|false|0|false
3.90|(139.50,.16)|(1.00,-.00)|138.4990977162576|14.673096273311376|138|0|0|(149.50,.00)|(198.19,.00)|(158.75,.00)|-0.04|1.00|0.00|(159.50,.00)|(1.00,.00)|158.4990977162576|14.673096273311376|0|null|2.542837940057028|0|null|false|0|false
3.95|(140.26,.15)|(1.00,-.00)|139.262555878893|14.875916393113995|139|0|0|(150.26,.00)|(199.77,.00)|(159.50,.00)|-0.04|1.00|0.00|(160.26,.00)|(1.00,.00)|159.262555878893|14.875916393113995|0|null|2.5419654051615903|0|null|false|0|false
4.00|(141.04,.15)|(1.00,-.00)|140.0354778749047|15.074655929053197|140|0|0|(151.04,.00)|(201.33,.00)|(160.26,.00)|-0.04|1.00|0.00|(161.04,.00)|(1.00,.00)|160.0354778749047|15.074655929053197|0|null|2.540945058262673|0|null|false|0|false
4.05|(141.82,.15)|(1.00,-.00)|140.81768818997844|15.269497362853668|140|0|0|(151.82,.00)|(202.90,.00)|(161.04,.00)|-0.04|1.00|0.00|(161.82,.00)|(1.00,.00)|160.81768818997844|15.269497362853668|0|null|2.5397753717870173|0|null|false|0|false
4.10|(142.61,.14)|(1.00,-.00)|141.60901843601195|15.46060997167254|141|0|0|(152.61,.00)|(204.45,.00)|(161.82,.00)|-0.04|1.00|0.00|(162.61,.00)|(1.00,.00)|161.60901843601195|15.46060997167254|0|null|2.5384549513792076|0|null|false|0|false
4.15|(143.41,.14)|(1.00,-.01)|142.40930688186054|15.64815112960067|142|0|0|(153.41,.00)|(206.00,.00)|(162.61,.00)|-0.04|1.00|0.00|(163.41,.00)|(1.00,.00)|162.40930688186054|15.64815112960067|0|null|2.536982579548032|0|null|false|0|false
4.20|(144.22,.13)|(1.00,-.01)|143.21839802458578|15.832267448682053|143|0|0|(154.22,.00)|(207.55,.00)|(163.41,.00)|-0.04|1.00|0.00|(164.22,.00)|(1.00,.00)|163.21839802458578|15.832267448682053|0|null|2.5353571689716405|0|null|false|0|false
4.25|(145.04,.12)|(1.00,-.01)|144.03614219638595|16.01309578299962|144|0|0|(155.04,.00)|(209.09,.00)|(164.22,.00)|-0.04|1.00|0.00|(165.04,.00)|(1.00,.00)|164.03614219638595|16.01309578299962|0|null|2.5335776608392093|0|null|false|0|false
4.30|(145.86,.12)|(1.00,-.01)|144.86239520333683|16.190764115397045|144|0|0|(155.86,.00)|(210.63,.00)|(165.04,.00)|-0.04|1.00|0.00|(165.86,.00)|(1.00,.00)|164.86239520333683|16.190764115397045|0|null|2.531642898990259|0|null|false|0|false
4.35|(146.70,.11)|(1.00,-.01)|145.69701799276876|16.365392343183764|145|0|0|(156.70,.00)|(212.16,.00)|(165.86,.00)|-0.04|1.00|0.00|(166.70,.00)|(1.00,.00)|165.69701799276876|16.365392343183764|0|null|2.5295515025447766|0|null|false|0|false
4.40|(147.54,.10)|(1.00,-.01)|146.53988649807604|16.537092976545207|146|0|0|(157.54,.00)|(213.69,.00)|(166.70,.00)|0.01|1.00|0.00|(167.54,.00)|(1.00,.00)|166.53988649807604|16.537092976545207|0|null|2.5276377924355127|0|null|false|0|false
4.45|(148.39,.09)|(1.00,-.01)|147.3908647976631|16.7059717612299|147|0|0|(158.39,.00)|(215.21,.00)|(167.54,.00)|0.01|1.00|0.00|(168.39,.00)|(1.00,.00)|167.3908647976631|16.7059717612299|0|null|2.525671310998555|0|null|false|0|false
4.50|(149.25,.09)|(1.00,-.01)|148.24982769538155|16.872128235314523|148|0|0|(159.25,.00)|(216.74,.00)|(168.39,.00)|0.01|1.00|0.00|(169.25,.00)|(1.00,.00)|168.24982769538155|16.872128235314523|0|null|2.523629747874222|0|null|false|0|false
4.55|(150.12,.08)|(1.00,-.01)|149.11665415067563|17.035656228382866|149|0|0|(160.12,.00)|(218.26,.00)|(169.25,.00)|0.01|1.00|0.00|(170.12,.00)|(1.00,.00)|169.11665415067563|17.035656228382866|0|null|2.521500813660314|0|null|false|0|false
4.60|(150.99,.07)|(1.00,-.01)|149.99122696802857|17.196644310236618|149|0|0|(160.99,.00)|(219.78,.00)|(170.12,.00)|0.01|1.00|0.00|(170.99,.00)|(1.00,.00)|169.99122696802857|17.196644310236618|0|null|2.5192803482174004|0|null|false|0|false
4.65|(151.87,.06)|(1.00,-.01)|150.8734326297503|17.35517619523872|150|0|0|(161.87,.00)|(221.29,.00)|(170.99,.00)|0.01|1.00|0.00|(171.87,.00)|(1.00,.00)|170.8734326297503|17.35517619523872|0|null|2.516969950825551|0|null|false|0|false
4.70|(152.76,.05)|(1.00,-.01)|151.76316116636096|17.511331107537064|151|0|0|(162.76,.00)|(222.81,.00)|(171.87,.00)|0.01|1.00|0.00|(172.76,.00)|(1.00,.00)|171.76316116636096|17.511331107537064|0|null|2.51457463410399|0|null|false|0|false
4.75|(153.66,.04)|(1.00,-.01)|152.6603060084748|17.66518411169805|152|0|0|(163.66,.00)|(224.32,.00)|(172.76,.00)|0.01|1.00|0.00|(173.66,.00)|(1.00,.00)|172.6603060084748|17.66518411169805|0|null|2.5121008018450066|0|null|false|0|false
4.80|(154.56,.03)|(1.00,-.01)|153.56476380919784|17.816806412672317|153|0|0|(164.56,.00)|(225.83,.00)|(173.66,.00)|0.01|1.00|0.00|(174.56,.00)|(1.00,.00)|173.56476380919784|17.816806412672317|0|null|2.509554693451957|0|null|false|0|false
