time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.22,.49)|(1.00,-.02)|117.21623024944704|10.031744329826736|117|0|0|(128.22,.00)|(158.34,.00)|(137.70,.00)|0.00|0.53|0.00|(138.22,.00)|(1.00,.00)|137.21623024944705|10.031744329826736|0|null|2.6347062502353147|0|null|false|0|false
2.60|(118.74,.48)|(1.00,-.02)|117.73620877619175|10.168057375618387|117|0|0|(128.74,.00)|(159.41,.00)|(138.22,.00)|0.00|0.53|0.00|(138.74,.00)|(1.00,.00)|137.73620877619175|10.168057375618387|0|null|2.6324902195458195|0|null|false|0|false
2.65|(119.26,.48)|(1.00,-.02)|118.26248312677627|10.301295103426519|118|0|0|(129.26,.00)|(160.47,.00)|(138.74,.00)|0.00|0.53|0.00|(139.26,.00)|(1.00,.00)|138.26248312677626|10.301295103426519|0|null|2.630121889114738|0|null|false|0|false
2.70|(119.79,.47)|(1.00,-.02)|118.79493352288236|10.43160119951418|118|0|0|(129.79,.00)|(161.52,.00)|(139.26,.00)|0.00|0.53|0.00|(139.79,.00)|(1.00,.00)|138.79493352288236|10.43160119951418|0|null|2.6277775683559983|0|null|false|0|false
2.75|(120.35,.46)|(1.00,-.02)|119.35404310261941|10.6837244821141|119|0|0|(130.35,.00)|(163.09,.00)|(139.79,.00)|-0.00|0.83|0.00|(140.35,.00)|(1.00,.00)|139.3540431026194|10.6837244821141|0|null|2.6253551897132157|0|null|false|0|false
2.80|(120.92,.45)|(1.00,-.02)|119.92448746459074|10.927842957460157|119|0|0|(130.92,.00)|(164.64,.00)|(140.35,.00)|-0.00|0.83|0.00|(140.92,.00)|(1.00,.00)|139.92448746459075|10.927842957460157|0|null|2.6228675944787865|0|null|false|0|false
2.85|(121.51,.44)|(1.00,-.02)|120.50595188958862|11.16454112829784|120|0|0|(131.51,.00)|(166.16,.00)|(140.92,.00)|-0.00|0.83|0.00|(141.51,.00)|(1.00,.00)|140.50595188958863|11.16454112829784|0|null|2.6203026728024423|0|null|false|0|false
2.90|(122.10,.43)|(1.00,-.02)|121.09814247235903|11.394335683156804|121|0|0|(132.10,.00)|(167.68,.00)|(141.51,.00)|-0.00|0.83|0.00|(142.10,.00)|(1.00,.00)|141.09814247235903|11.394335683156804|0|null|2.6176643768947527|0|null|false|0|false
2.95|(122.71,.42)|(1.00,-.02)|121.71125619614944|11.68188505307293|121|0|0|(132.71,.00)|(169.44,.00)|(142.10,.00)|0.01|1.00|0.00|(142.71,.00)|(1.00,.00)|141.71125619614944|11.68188505307293|0|null|2.6149627096364285|0|null|false|0|false
3.00|(123.34,.41)|(1.00,-.02)|122.33729345681012|11.960223864227236|122|0|0|(133.34,.00)|(171.18,.00)|(142.71,.00)|0.01|1.00|0.00|(143.34,.00)|(1.00,.00)|142.33729345681013|11.960223864227236|0|null|2.612190991161185|0|null|false|0|false
3.05|(123.98,.40)|(1.00,-.02)|122.97589349951514|12.230042905511825|122|0|0|(133.98,.00)|(172.90,.00)|(143.34,.00)|0.01|1.00|0.00|(143.98,.00)|(1.00,.00)|142.97589349951514|12.230042905511825|0|null|2.609327437217768|0|null|false|0|false
3.10|(124.63,.39)|(1.00,-.02)|123.62671993803605|12.491950627747249|123|0|0|(134.63,.00)|(174.59,.00)|(143.98,.00)|0.01|1.00|0.00|(144.63,.00)|(1.00,.00)|143.62671993803605|12.491950627747249|0|null|2.606369425246556|0|null|false|0|false
3.15|(125.29,.38)|(1.00,-.02)|124.28946090415468|12.746486272400894|124|0|0|(135.29,.00)|(176.28,.00)|(144.63,.00)|0.02|1.00|0.00|(145.29,.00)|(1.00,.00)|144.28946090415468|12.746486272400894|0|null|2.6033722651085522|0|null|false|0|false
3.20|(125.96,.37)|(1.00,-.02)|124.9638178688131|12.994130424252525|124|0|0|(135.96,.00)|(177.94,.00)|(145.29,.00)|0.02|1.00|0.00|(145.96,.00)|(1.00,.00)|144.9638178688131|12.994130424252525|0|null|2.6003035250938953|0|null|false|0|false
3.25|(126.65,.36)|(1.00,-.02)|125.64951059486064|13.23531358032992|125|0|0|(136.65,.00)|(179.59,.00)|(145.96,.00)|0.02|1.00|0.00|(146.65,.00)|(1.00,.00)|145.64951059486066|13.23531358032992|0|null|2.597152454042438|0|null|false|0|false
3.30|(127.35,.34)|(1.00,-.02)|126.34627470095097|13.470423172862287|126|0|0|(137.35,.00)|(181.23,.00)|(146.65,.00)|0.02|1.00|0.00|(147.35,.00)|(1.00,.00)|146.34627470095097|13.470423172862287|0|null|2.5939160748627024|0|null|false|0|false
3.35|(128.05,.33)|(1.00,-.02)|127.05386007358535|13.69980937419059|127|0|0|(138.05,.00)|(182.85,.00)|(147.35,.00)|0.02|1.00|0.00|(148.05,.00)|(1.00,.00)|147.05386007358535|13.69980937419059|0|null|2.5905952762503675|0|null|false|0|false
3.40|(128.77,.32)|(1.00,-.02)|127.77202949382468|13.923789932379652|127|0|0|(138.77,.00)|(184.47,.00)|(148.05,.00)|0.02|1.00|0.00|(148.77,.00)|(1.00,.00)|147.77202949382468|13.923789932379652|0|null|2.5871919580491283|0|null|false|0|false
3.45|(129.50,.31)|(1.00,-.02)|128.50055747701705|14.14265422836715|128|0|0|(139.50,.00)|(186.07,.00)|(148.77,.00)|0.02|1.00|0.00|(149.50,.00)|(1.00,.00)|148.50055747701705|14.14265422836715|0|null|2.583707624885659|0|null|false|0|false
3.50|(130.24,.29)|(1.00,-.02)|129.23922929897827|14.35666670259868|129|0|0|(140.24,.00)|(187.67,.00)|(149.50,.00)|0.02|1.00|0.00|(150.24,.00)|(1.00,.00)|149.23922929897827|14.35666670259868|0|null|2.580143045415497|0|null|false|0|false
3.55|(130.99,.28)|(1.00,-.02)|129.98784016667207|14.566069766964524|129|0|0|(140.99,.00)|(189.25,.00)|(150.24,.00)|0.02|1.00|0.00|(150.99,.00)|(1.00,.00)|149.98784016667207|14.566069766964524|0|null|2.576498472125249|0|null|false|0|false
3.60|(131.75,.27)|(1.00,-.02)|130.74619449385355|14.771086293515507|130|0|0|(141.75,.00)|(190.83,.00)|(150.99,.00)|0.02|1.00|0.00|(151.75,.00)|(1.00,.00)|150.74619449385355|14.771086293515507|0|null|2.572774042976491|0|null|false|0|false
3.65|(132.51,.25)|(1.00,-.02)|131.51410525351574|14.971921752815609|131|0|0|(142.51,.00)|(192.40,.00)|(151.75,.00)|0.02|1.00|0.00|(152.51,.00)|(1.00,.00)|151.51410525351574|14.971921752815609|0|null|2.5689701517168237|0|null|false|0|false
3.70|(133.29,.24)|(1.00,-.02)|132.29139339008833|15.168766060410812|132|0|0|(143.29,.00)|(193.97,.00)|(152.51,.00)|0.02|1.00|0.00|(153.29,.00)|(1.00,.00)|152.29139339008833|15.168766060410812|0|null|2.5650877003901593|0|null|false|0|false
3.75|(134.08,.22)|(1.00,-.02)|133.0778872817036|15.36179517869405|133|0|0|(144.08,.00)|(195.53,.00)|(153.29,.00)|0.02|1.00|0.00|(154.08,.00)|(1.00,.00)|153.0778872817036|15.36179517869405|0|null|2.56112822259749|0|null|false|0|false
3.80|(134.87,.21)|(1.00,-.02)|133.8734222467555|15.551172512651256|133|0|0|(144.87,.00)|(197.08,.00)|(154.08,.00)|0.02|1.00|0.00|(154.87,.00)|(1.00,.00)|153.8734222467555|15.551172512651256|0|null|2.557093900622765|0|null|false|0|false
3.85|(135.68,.19)|(1.00,-.02)|134.67784009074384|15.73705013101425|134|0|0|(145.68,.00)|(198.63,.00)|(154.87,.00)|0.02|1.00|0.00|(155.68,.00)|(1.00,.00)|154.67784009074384|15.73705013101425|0|null|2.5529875091489598|0|null|false|0|false
3.90|(136.49,.18)|(1.00,-.02)|135.49098869009902|15.919569838800275|135|0|0|(146.49,.00)|(200.17,.00)|(155.68,.00)|0.02|1.00|0.00|(156.49,.00)|(1.00,.00)|155.49098869009902|15.919569838800275|0|null|2.5488123153918956|0|null|false|0|false
3.95|(137.31,.16)|(1.00,-.02)|136.31272160994962|16.098864122768173|136|0|0|(147.31,.00)|(201.71,.00)|(156.49,.00)|0.02|1.00|0.00|(157.31,.00)|(1.00,.00)|156.31272160994962|16.098864122768173|0|null|2.544571958040118|0|null|false|0|false
4.00|(138.14,.15)|(1.00,-.02)|137.1428977529319|16.275056987728686|137|0|0|(148.14,.00)|(203.24,.00)|(157.31,.00)|0.02|1.00|0.00|(158.14,.00)|(1.00,.00)|157.1428977529319|16.275056987728686|0|null|2.540270319675506|0|null|false|0|false
4.05|(138.98,.13)|(1.00,-.02)|137.98138103627028|16.448264698728163|137|0|0|(148.98,.00)|(204.77,.00)|(158.14,.00)|0.02|1.00|0.00|(158.98,.00)|(1.00,.00)|157.98138103627028|16.448264698728163|0|null|2.5359114011785717|0|null|false|0|false
4.10|(139.83,.12)|(1.00,-.02)|138.82806654975346|16.618596441741513|138|0|0|(149.83,.00)|(206.30,.00)|(158.98,.00)|0.08|1.00|0.00|(159.83,.00)|(1.00,.00)|158.82806654975346|16.618596441741513|0|null|2.531958234635741|0|null|false|0|false
4.15|(140.68,.10)|(1.00,-.02)|139.68280879927678|16.786154913552714|139|0|0|(150.68,.00)|(207.83,.00)|(159.83,.00)|0.08|1.00|0.00|(160.68,.00)|(1.00,.00)|159.68280879927678|16.786154913552714|0|null|2.52810289702475|0|null|false|0|false
4.20|(141.55,.09)|(1.00,-.02)|140.54548433455452|16.95103684988572|140|0|0|(151.55,.00)|(209.35,.00)|(160.68,.00)|0.08|1.00|0.00|(161.55,.00)|(1.00,.00)|160.54548433455452|16.95103684988572|0|null|2.5243229196803045|0|null|false|0|false
4.25|(142.42,.08)|(1.00,-.02)|141.41597425052146|17.113333499508567|141|0|0|(152.42,.00)|(210.87,.00)|(161.55,.00)|0.08|1.00|0.00|(162.42,.00)|(1.00,.00)|161.41597425052146|17.113333499508567|0|null|2.520609454155179|0|null|false|0|false
4.30|(143.29,.06)|(1.00,-.02)|142.29417525438046|17.27313105091722|142|0|0|(153.29,.00)|(212.39,.00)|(162.42,.00)|0.13|1.00|0.00|(163.29,.00)|(1.00,.00)|162.29417525438046|17.27313105091722|0|null|2.517308977836374|0|null|false|0|false
4.35|(144.18,.05)|(1.00,-.02)|143.17996878317362|17.430511017271424|143|0|0|(154.18,.00)|(213.90,.00)|(163.29,.00)|0.13|1.00|0.00|(164.18,.00)|(1.00,.00)|163.17996878317362|17.430511017271424|0|null|2.514198197187862|0|null|false|0|false
4.40|(145.07,.04)|(1.00,-.02)|144.07324656506205|17.58555058446998|144|0|0|(155.07,.00)|(215.42,.00)|(164.18,.00)|0.13|1.00|0.00|(165.07,.00)|(1.00,.00)|164.07324656506205|17.58555058446998|0|null|2.5112763523619184|0|null|false|0|false
4.45|(145.97,.03)|(1.00,-.01)|144.97390414456638|17.738322926590484|144|0|0|(155.97,.00)|(216.93,.00)|(165.07,.00)|0.13|1.00|0.00|(165.97,.00)|(1.00,.00)|164.97390414456638|17.738322926590484|0|null|2.5085858663793923|0|null|false|0|false
4.50|(146.88,.02)|(1.00,-.01)|145.88183868675392|17.88889749235787|145|0|0|(156.88,.00)|(218.44,.00)|(165.97,.00)|0.13|1.00|0.00|(166.88,.00)|(1.00,.00)|165.88183868675392|17.88889749235787|0|null|2.506119963499849|0|null|false|0|false
4.55|(147.80,.01)|(1.00,-.01)|146.79695052810644|18.037340265829584|146|0|0|(157.80,.00)|(219.95,.00)|(166.88,.00)|0.13|1.00|0.00|(167.80,.00)|(1.00,.00)|166.79695052810644|18.037340265829584|0|null|2.5038965780243156|0|null|false|0|false
4.60|(148.72,.01)|(1.00,-.01)|147.71914265400264|18.183714004078507|147|0|0|(158.72,.00)|(221.45,.00)|(167.80,.00)|0.13|1.00|0.00|(168.72,.00)|(1.00,.00)|167.71914265400264|18.183714004078507|0|null|2.501935175458046|0|null|false|0|false
4.65|(149.65,.00)|(1.00,-.01)|148.64831920174666|18.328078454307214|148|0|0|(159.65,.00)|(222.96,.00)|(168.72,.00)|0.13|1.00|0.00|(169.65,.00)|(1.00,.00)|168.64831920174666|18.328078454307214|0|null|2.5001878764566525|0|null|false|0|false
4.70|(150.58,-.00)|(1.00,-.01)|149.58438926001998|18.470490552528368|149|0|0|(160.58,.00)|(224.47,.00)|(169.65,.00)|0.13|1.00|0.00|(170.58,.00)|(1.00,.00)|169.58438926001998|18.470490552528368|0|null|2.4987169750255656|0|null|false|0|false
4.75|(151.53,-.01)|(1.00,-.01)|150.52726327824317|18.611004605689153|150|0|0|(161.53,.00)|(225.97,.00)|(170.58,.00)|0.13|1.00|0.00|(171.53,.00)|(1.00,.00)|170.52726327824317|18.611004605689153|0|null|2.4975388629415143|0|null|false|0|false
4.80|(152.48,-.01)|(1.00,-.01)|151.47685384510046|18.749672458895514|151|0|0|(162.48,.00)|(227.48,.00)|(171.53,.00)|0.13|1.00|0.00|(172.48,.00)|(1.00,.00)|171.47685384510046|18.749672458895514|0|null|2.4966657477228935|0|null|false|0|false
