time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.65,.10)|(1.00,.01)|121.64881604659026|9.186815374093571|121|0|0|(132.65,.00)|(159.40,.00)|(142.19,.00)|0.00|0.30|0.00|(142.65,.00)|(1.00,.00)|141.64881604659024|9.186815374093571|0|null|2.52739159706073|0|null|false|0|false
2.60|(123.13,.10)|(1.00,.01)|122.13174933422125|9.35430030245882|122|0|0|(133.13,.00)|(160.55,.00)|(142.65,.00)|0.00|0.55|0.00|(143.13,.00)|(1.00,.00)|142.13174933422124|9.35430030245882|0|null|2.5283382075261973|0|null|false|0|false
2.65|(123.62,.11)|(1.00,.01)|122.62230435530341|9.517172443777111|122|0|0|(133.62,.00)|(161.69,.00)|(143.13,.00)|0.00|0.55|0.00|(143.62,.00)|(1.00,.00)|142.6223043553034|9.517172443777111|0|null|2.5293024063593808|0|null|false|0|false
2.70|(124.12,.11)|(1.00,.01)|123.12029279057285|9.675705464057142|123|0|0|(134.12,.00)|(162.82,.00)|(143.62,.00)|0.00|0.55|0.00|(144.12,.00)|(1.00,.00)|143.12029279057285|9.675705464057142|0|null|2.5302796241573127|0|null|false|0|false
2.75|(124.63,.11)|(1.00,.01)|123.62553618191086|9.830147163140577|123|0|0|(134.63,.00)|(163.95,.00)|(144.12,.00)|0.00|0.55|0.00|(144.63,.00)|(1.00,.00)|143.62553618191086|9.830147163140577|0|null|2.53126721373201|0|null|false|0|false
2.80|(125.14,.12)|(1.00,.01)|124.13786516261153|9.980722774719649|124|0|0|(135.14,.00)|(165.06,.00)|(144.63,.00)|0.00|0.55|0.00|(145.14,.00)|(1.00,.00)|144.13786516261155|9.980722774719649|0|null|2.53226175340529|0|null|false|0|false
2.85|(125.66,.12)|(1.00,.01)|124.66104209275535|10.151180300835312|124|0|0|(135.66,.00)|(166.27,.00)|(145.14,.00)|0.00|0.61|0.00|(145.66,.00)|(1.00,.00)|144.66104209275534|10.151180300835312|0|null|2.5332663678806373|0|null|false|0|false
2.90|(126.19,.13)|(1.00,.01)|125.19202269914102|10.317243972110257|125|0|0|(136.19,.00)|(167.46,.00)|(145.66,.00)|0.00|0.61|0.00|(146.19,.00)|(1.00,.00)|145.19202269914103|10.317243972110257|0|null|2.534271129885545|0|null|false|0|false
2.95|(126.73,.13)|(1.00,.01)|125.73062541853335|10.479158695186959|125|0|0|(136.73,.00)|(168.65,.00)|(146.19,.00)|0.00|0.61|0.00|(146.73,.00)|(1.00,.00)|145.73062541853335|10.479158695186959|0|null|2.5352717956527755|0|null|false|0|false
3.00|(127.28,.13)|(1.00,.01)|126.27667771567019|10.637147566007254|126|0|0|(137.28,.00)|(169.83,.00)|(146.73,.00)|0.00|0.61|0.00|(147.28,.00)|(1.00,.00)|146.2766777156702|10.637147566007254|0|null|2.5362640854998446|0|null|false|0|false
3.05|(127.83,.14)|(1.00,.01)|126.83001536194023|10.791414497258117|126|0|0|(137.83,.00)|(171.00,.00)|(147.28,.00)|0.00|0.61|0.00|(147.83,.00)|(1.00,.00)|146.83001536194024|10.791414497258117|0|null|2.5372435533468485|0|null|false|0|false
3.10|(128.39,.14)|(1.00,.01)|127.39048178650353|10.942146452199458|127|0|0|(138.39,.00)|(172.16,.00)|(147.83,.00)|0.00|0.61|0.00|(148.39,.00)|(1.00,.00)|147.39048178650353|10.942146452199458|0|null|2.5382057714678385|0|null|false|0|false
3.15|(128.96,.14)|(1.00,.01)|127.9579274970543|11.089515354657468|127|0|0|(138.96,.00)|(173.32,.00)|(148.39,.00)|0.00|0.61|0.00|(148.96,.00)|(1.00,.00)|147.9579274970543|11.089515354657468|0|null|2.5391464770524035|0|null|false|0|false
3.20|(129.53,.15)|(1.00,.01)|128.5322095618376|11.23367973079638|128|0|0|(139.53,.00)|(174.47,.00)|(148.96,.00)|0.00|0.61|0.00|(149.53,.00)|(1.00,.00)|148.5322095618376|11.23367973079638|0|null|2.540061627886946|0|null|false|0|false
3.25|(130.11,.15)|(1.00,.01)|129.11319114375604|11.374786127331781|129|0|0|(140.11,.00)|(175.61,.00)|(149.53,.00)|0.00|0.61|0.00|(150.11,.00)|(1.00,.00)|149.11319114375604|11.374786127331781|0|null|2.540947435849709|0|null|false|0|false
3.30|(130.70,.15)|(1.00,.01)|129.7007410795836|11.512970342314256|129|0|0|(140.70,.00)|(176.75,.00)|(150.11,.00)|0.00|0.61|0.00|(150.70,.00)|(1.00,.00)|149.7007410795836|11.512970342314256|0|null|2.541800412029815|0|null|false|0|false
3.35|(131.29,.16)|(1.00,.01)|130.29473349902136|11.648358497906226|130|0|0|(141.29,.00)|(177.89,.00)|(150.70,.00)|0.00|0.61|0.00|(151.29,.00)|(1.00,.00)|150.29473349902136|11.648358497906226|0|null|2.542617417917327|0|null|false|0|false
3.40|(131.90,.16)|(1.00,.01)|130.89504747913645|11.781067979265817|130|0|0|(141.90,.00)|(179.02,.00)|(151.29,.00)|0.00|0.61|0.00|(151.90,.00)|(1.00,.00)|150.89504747913645|11.781067979265817|0|null|2.5433957105020175|0|null|false|0|false
3.45|(132.50,.16)|(1.00,.01)|131.50156673019328|11.911208259418386|131|0|0|(142.50,.00)|(180.15,.00)|(151.90,.00)|0.00|0.61|0.00|(152.50,.00)|(1.00,.00)|151.50156673019328|11.911208259418386|0|null|2.54413297604936|0|null|false|0|false
3.50|(133.11,.16)|(1.00,.00)|132.11417930933197|12.03888162659823|132|0|0|(143.11,.00)|(181.27,.00)|(152.50,.00)|0.00|0.61|0.00|(153.11,.00)|(1.00,.00)|152.11417930933197|12.03888162659823|0|null|2.544827352484399|0|null|false|0|false
3.55|(133.73,.17)|(1.00,.00)|132.7327773589921|12.164183827798189|132|0|0|(143.73,.00)|(182.39,.00)|(153.11,.00)|0.00|0.61|0.00|(153.73,.00)|(1.00,.00)|152.7327773589921|12.164183827798189|0|null|2.5454774413799823|0|null|false|0|false
3.60|(134.36,.17)|(1.00,.00)|133.35725686737655|12.287204640034425|133|0|0|(144.36,.00)|(183.51,.00)|(153.73,.00)|0.00|0.61|0.00|(154.36,.00)|(1.00,.00)|153.35725686737655|12.287204640034425|0|null|2.5460823099194787|0|null|false|0|false
3.65|(134.99,.17)|(1.00,.00)|133.98751744858544|12.408028379010908|133|0|0|(144.99,.00)|(184.62,.00)|(154.36,.00)|0.00|0.61|0.00|(154.99,.00)|(1.00,.00)|153.98751744858544|12.408028379010908|0|null|2.546641482687001|0|null|false|0|false
3.70|(135.62,.17)|(1.00,.00)|134.62346214033187|12.526734353370852|134|0|0|(145.62,.00)|(185.73,.00)|(154.99,.00)|0.00|0.61|0.00|(155.62,.00)|(1.00,.00)|154.62346214033187|12.526734353370852|0|null|2.5471549231451367|0|null|false|0|false
3.75|(136.26,.17)|(1.00,.00)|135.2649972173956|12.643397271485862|135|0|0|(146.26,.00)|(186.84,.00)|(155.62,.00)|0.00|0.61|0.00|(156.26,.00)|(1.00,.00)|155.2649972173956|12.643397271485862|0|null|2.547623004975374|0|null|false|0|false
3.80|(136.93,.18)|(1.00,.00)|135.9347359970288|12.893801106554053|135|0|0|(146.93,.00)|(188.51,.00)|(156.26,.00)|-0.02|1.00|0.00|(156.93,.00)|(1.00,.00)|155.9347359970288|12.893801106554053|0|null|2.547948888605034|0|null|false|0|false
3.85|(137.62,.18)|(1.00,.00)|136.61592646713228|13.137573709009422|136|0|0|(147.62,.00)|(190.17,.00)|(156.93,.00)|-0.02|1.00|0.00|(157.62,.00)|(1.00,.00)|156.61592646713228|13.137573709009422|0|null|2.548195859263885|0|null|false|0|false
3.90|(138.31,.18)|(1.00,.00)|137.30829849979372|13.375119333960292|137|0|0|(148.31,.00)|(191.81,.00)|(157.62,.00)|-0.02|1.00|0.00|(158.31,.00)|(1.00,.00)|157.30829849979372|13.375119333960292|0|null|2.5483867101667967|0|null|false|0|false
3.95|(139.01,.18)|(1.00,.00)|138.01159638664043|13.606802735708818|138|0|0|(149.01,.00)|(193.44,.00)|(158.31,.00)|-0.02|1.00|0.00|(159.01,.00)|(1.00,.00)|158.01159638664043|13.606802735708818|0|null|2.548524281817029|0|null|false|0|false
4.00|(139.73,.18)|(1.00,.00)|138.72557761417232|13.832954373264323|138|0|0|(149.73,.00)|(195.06,.00)|(159.01,.00)|-0.02|1.00|0.00|(159.73,.00)|(1.00,.00)|158.72557761417232|13.832954373264323|0|null|2.5486011822511068|0|null|false|0|false
4.05|(140.45,.18)|(1.00,.00)|139.45001184111007|14.05387476537875|139|0|0|(150.45,.00)|(196.67,.00)|(159.73,.00)|-0.02|1.00|0.00|(160.45,.00)|(1.00,.00)|159.45001184111007|14.05387476537875|0|null|2.5486075089723776|0|null|false|0|false
4.10|(141.18,.18)|(1.00,.00)|140.18467991500688|14.269838159061582|140|0|0|(151.18,.00)|(198.26,.00)|(160.45,.00)|-0.02|1.00|0.00|(161.18,.00)|(1.00,.00)|160.18467991500688|14.269838159061582|0|null|2.5485350941863554|0|null|false|0|false
4.15|(141.93,.18)|(1.00,.00)|140.9293730355524|14.481095639426956|140|0|0|(151.93,.00)|(199.85,.00)|(161.18,.00)|-0.02|1.00|0.00|(161.93,.00)|(1.00,.00)|160.9293730355524|14.481095639426956|0|null|2.5484053101117654|0|null|false|0|false
4.20|(142.68,.18)|(1.00,-.00)|141.68389186804248|14.687877781497031|141|0|0|(152.68,.00)|(201.44,.00)|(161.93,.00)|-0.02|1.00|0.00|(162.68,.00)|(1.00,.00)|161.68389186804248|14.687877781497031|0|null|2.5481980220091924|0|null|false|0|false
4.25|(143.45,.18)|(1.00,-.00)|142.44804588679406|14.890396923838113|142|0|0|(153.45,.00)|(203.01,.00)|(162.68,.00)|-0.02|1.00|0.00|(163.45,.00)|(1.00,.00)|162.44804588679406|14.890396923838113|0|null|2.547910019071592|0|null|false|0|false
4.30|(144.22,.17)|(1.00,-.00)|143.22165273686377|15.088849127944172|143|0|0|(154.22,.00)|(204.58,.00)|(163.45,.00)|-0.02|1.00|0.00|(164.22,.00)|(1.00,.00)|163.22165273686377|15.088849127944172|0|null|2.54754115846675|0|null|false|0|false
4.35|(145.00,.17)|(1.00,-.00)|144.00453767898995|15.283415874892347|144|0|0|(155.00,.00)|(206.14,.00)|(164.22,.00)|-0.02|1.00|0.00|(165.00,.00)|(1.00,.00)|164.00453767898995|15.283415874892347|0|null|2.547092850990811|0|null|false|0|false
4.40|(145.80,.17)|(1.00,-.00)|144.7965330782937|15.474265541096875|144|0|0|(155.80,.00)|(207.69,.00)|(165.00,.00)|-0.02|1.00|0.00|(165.80,.00)|(1.00,.00)|164.7965330782937|15.474265541096875|0|null|2.5465668135228308|0|null|false|0|false
4.45|(146.60,.17)|(1.00,-.00)|145.59747793069334|15.661554687337347|145|0|0|(156.60,.00)|(209.24,.00)|(165.80,.00)|-0.02|1.00|0.00|(166.60,.00)|(1.00,.00)|165.59747793069334|15.661554687337347|0|null|2.545964225393662|0|null|false|0|false
4.50|(147.41,.17)|(1.00,-.00)|146.40721742735838|15.845429189157521|146|0|0|(157.41,.00)|(210.79,.00)|(166.60,.00)|-0.02|1.00|0.00|(167.41,.00)|(1.00,.00)|166.40721742735838|15.845429189157521|0|null|2.5452852674026736|0|null|false|0|false
4.55|(148.23,.16)|(1.00,-.00)|147.2256025571522|16.026025231866274|147|0|0|(158.23,.00)|(212.33,.00)|(167.41,.00)|-0.02|1.00|0.00|(168.23,.00)|(1.00,.00)|167.2256025571522|16.026025231866274|0|null|2.5445289552457337|0|null|false|0|false
4.60|(149.05,.16)|(1.00,-.00)|148.05248974491326|16.20347018945457|148|0|0|(159.05,.00)|(213.87,.00)|(168.23,.00)|-0.02|1.00|0.00|(169.05,.00)|(1.00,.00)|168.05248974491326|16.20347018945457|0|null|2.5436931667440263|0|null|false|0|false
4.65|(149.89,.16)|(1.00,-.00)|148.88774052205838|16.377883403567722|148|0|0|(159.89,.00)|(215.40,.00)|(169.05,.00)|-0.02|1.00|0.00|(169.89,.00)|(1.00,.00)|168.88774052205838|16.377883403567722|0|null|2.5427747767460875|0|null|false|0|false
4.70|(150.73,.15)|(1.00,-.00)|149.73122122572028|16.549376876085205|149|0|0|(160.73,.00)|(216.93,.00)|(169.89,.00)|-0.02|1.00|0.00|(170.73,.00)|(1.00,.00)|169.73122122572028|16.549376876085205|0|null|2.5417698372796655|0|null|false|0|false
4.75|(151.58,.15)|(1.00,-.00)|150.5828027230044|16.718055886740036|150|0|0|(161.58,.00)|(218.46,.00)|(170.73,.00)|-0.02|1.00|0.00|(171.58,.00)|(1.00,.00)|170.5828027230044|16.718055886740036|0|null|2.5406737638487815|0|null|false|0|false
4.80|(152.44,.14)|(1.00,-.00)|151.44236015751267|16.88401954546369|151|0|0|(162.44,.00)|(219.98,.00)|(171.58,.00)|-0.02|1.00|0.00|(172.44,.00)|(1.00,.00)|171.44236015751267|16.88401954546369|0|null|2.5394815074822366|0|null|false|0|false
