time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.65,.10)|(1.00,.01)|121.65224694347968|9.51258723239799|121|0|0|(132.65,.00)|(160.70,.00)|(142.17,.00)|0.00|0.35|0.00|(142.65,.00)|(1.00,.00)|141.65224694347967|9.51258723239799|0|null|2.528332110032302|0|null|false|0|false
2.60|(123.15,.11)|(1.00,.01)|122.15002458072537|9.67124049489522|122|0|0|(133.15,.00)|(161.83,.00)|(142.65,.00)|0.00|0.55|0.00|(143.15,.00)|(1.00,.00)|142.15002458072536|9.67124049489522|0|null|2.5293554525279944|0|null|false|0|false
2.65|(123.66,.11)|(1.00,.01)|122.65506192611501|9.825795693778907|122|0|0|(133.66,.00)|(162.96,.00)|(143.15,.00)|0.00|0.55|0.00|(143.66,.00)|(1.00,.00)|142.65506192611502|9.825795693778907|0|null|2.5303972318639842|0|null|false|0|false
2.70|(124.17,.12)|(1.00,.01)|123.16718943272775|9.976478665811024|123|0|0|(134.17,.00)|(164.07,.00)|(143.66,.00)|0.00|0.55|0.00|(144.17,.00)|(1.00,.00)|143.16718943272775|9.976478665811024|0|null|2.5314515629891297|0|null|false|0|false
2.75|(124.69,.12)|(1.00,.01)|123.68624581877187|10.12349538610436|123|0|0|(134.69,.00)|(165.18,.00)|(144.17,.00)|0.00|0.55|0.00|(144.69,.00)|(1.00,.00)|143.68624581877185|10.12349538610436|0|null|2.5325158551312885|0|null|false|0|false
2.80|(125.21,.12)|(1.00,.01)|124.2120775076675|10.267034331712011|124|0|0|(135.21,.00)|(166.28,.00)|(144.69,.00)|0.00|0.55|0.00|(145.21,.00)|(1.00,.00)|144.21207750766752|10.267034331712011|0|null|2.5335870447940203|0|null|false|0|false
2.85|(125.74,.13)|(1.00,.01)|124.74453805473229|10.407268495291095|124|0|0|(135.74,.00)|(167.37,.00)|(145.21,.00)|0.00|0.55|0.00|(145.74,.00)|(1.00,.00)|144.7445380547323|10.407268495291095|0|null|2.5346608271569853|0|null|false|0|false
2.90|(126.28,.13)|(1.00,.01)|125.28348759075526|10.544357110171923|125|0|0|(136.28,.00)|(168.46,.00)|(145.74,.00)|0.00|0.55|0.00|(146.28,.00)|(1.00,.00)|145.28348759075527|10.544357110171923|0|null|2.5357327373085896|0|null|false|0|false
2.95|(126.83,.13)|(1.00,.01)|125.82879233881825|10.678447135847|125|0|0|(136.83,.00)|(169.54,.00)|(146.28,.00)|0.00|0.55|0.00|(146.83,.00)|(1.00,.00)|145.82879233881823|10.678447135847|0|null|2.5367985138460925|0|null|false|0|false
3.00|(127.38,.14)|(1.00,.01)|126.38032419057384|10.80967454334683|126|0|0|(137.38,.00)|(170.62,.00)|(146.83,.00)|0.00|0.55|0.00|(147.38,.00)|(1.00,.00)|146.38032419057384|10.80967454334683|0|null|2.5378539218581606|0|null|false|0|false
3.05|(127.94,.14)|(1.00,.01)|126.93796032024756|10.93816543250636|126|0|0|(137.94,.00)|(171.69,.00)|(147.38,.00)|0.00|0.55|0.00|(147.94,.00)|(1.00,.00)|146.93796032024756|10.93816543250636|0|null|2.5388946807203996|0|null|false|0|false
3.10|(128.50,.15)|(1.00,.01)|127.50158283098438|11.064037007245577|127|0|0|(138.50,.00)|(172.76,.00)|(147.94,.00)|0.00|0.55|0.00|(148.50,.00)|(1.00,.00)|147.50158283098438|11.064037007245577|0|null|2.539916557688284|0|null|false|0|false
3.15|(129.07,.15)|(1.00,.01)|128.071078433142|11.18739843032037|128|0|0|(139.07,.00)|(173.82,.00)|(148.50,.00)|0.00|0.55|0.00|(149.07,.00)|(1.00,.00)|148.071078433142|11.18739843032037|0|null|2.5409154779951075|0|null|false|0|false
3.20|(129.65,.15)|(1.00,.01)|128.64633815206903|11.308351575269|128|0|0|(139.65,.00)|(174.88,.00)|(149.07,.00)|0.00|0.55|0.00|(149.65,.00)|(1.00,.00)|148.64633815206903|11.308351575269|0|null|2.541887593259278|0|null|false|0|false
3.25|(130.23,.16)|(1.00,.01)|129.22725706172167|11.426991690278163|129|0|0|(140.23,.00)|(175.94,.00)|(149.65,.00)|0.00|0.55|0.00|(150.23,.00)|(1.00,.00)|149.22725706172167|11.426991690278163|0|null|2.542829326516551|0|null|false|0|false
3.30|(130.81,.16)|(1.00,.01)|129.8137340409788|11.543407986262729|129|0|0|(140.81,.00)|(176.99,.00)|(150.23,.00)|0.00|0.55|0.00|(150.81,.00)|(1.00,.00)|149.8137340409788|11.543407986262729|0|null|2.543737415028336|0|null|false|0|false
3.35|(131.41,.16)|(1.00,.01)|130.40567155028094|11.657684159474979|130|0|0|(141.41,.00)|(178.04,.00)|(150.81,.00)|0.00|0.55|0.00|(151.41,.00)|(1.00,.00)|150.40567155028094|11.657684159474979|0|null|2.5446089537909153|0|null|false|0|false
3.40|(132.00,.17)|(1.00,.01)|131.00297542663154|11.769898857339186|131|0|0|(142.00,.00)|(179.08,.00)|(151.41,.00)|0.00|0.55|0.00|(152.00,.00)|(1.00,.00)|151.00297542663154|11.769898857339186|0|null|2.5454414343114493|0|null|false|0|false
3.45|(132.61,.17)|(1.00,.01)|131.60555469518067|11.880126094874253|131|0|0|(142.61,.00)|(180.13,.00)|(152.00,.00)|0.00|0.55|0.00|(152.61,.00)|(1.00,.00)|151.60555469518067|11.880126094874253|0|null|2.546232774303755|0|null|false|0|false
3.50|(133.21,.17)|(1.00,.01)|132.21332139574594|11.988435627964401|132|0|0|(143.21,.00)|(181.17,.00)|(152.61,.00)|0.00|0.55|0.00|(153.21,.00)|(1.00,.00)|152.21332139574594|11.988435627964401|0|null|2.5469813369484973|0|null|false|0|false
3.55|(133.83,.17)|(1.00,.00)|132.82619042277682|12.094893288821476|132|0|0|(143.83,.00)|(182.21,.00)|(153.21,.00)|0.00|0.55|0.00|(153.83,.00)|(1.00,.00)|152.82619042277682|12.094893288821476|0|null|2.547685939850611|0|null|false|0|false
3.60|(134.44,.18)|(1.00,.00)|133.44407937742278|12.199561288217447|133|0|0|(144.44,.00)|(183.24,.00)|(153.83,.00)|0.00|0.55|0.00|(154.44,.00)|(1.00,.00)|153.44407937742278|12.199561288217447|0|null|2.548345853990048|0|null|false|0|false
3.65|(135.07,.18)|(1.00,.00)|134.06690843050654|12.302498488424394|134|0|0|(145.07,.00)|(184.28,.00)|(154.44,.00)|0.00|0.55|0.00|(155.07,.00)|(1.00,.00)|154.06690843050654|12.302498488424394|0|null|2.548960792778931|0|null|false|0|false
3.70|(135.69,.18)|(1.00,.00)|134.69460019532687|12.403760650259432|134|0|0|(145.69,.00)|(185.31,.00)|(155.07,.00)|0.00|0.55|0.00|(155.69,.00)|(1.00,.00)|154.69460019532687|12.403760650259432|0|null|2.549530891323888|0|null|false|0|false
3.75|(136.33,.18)|(1.00,.00)|135.32707960932697|12.503400657175828|135|0|0|(146.33,.00)|(186.34,.00)|(155.69,.00)|0.00|0.55|0.00|(156.33,.00)|(1.00,.00)|155.32707960932697|12.503400657175828|0|null|2.550056676188925|0|null|false|0|false
3.80|(136.99,.18)|(1.00,.00)|135.99043121068064|12.757620632740347|135|0|0|(146.99,.00)|(188.02,.00)|(156.33,.00)|-0.03|1.00|0.00|(156.99,.00)|(1.00,.00)|155.99043121068064|12.757620632740347|0|null|2.5503788043380453|0|null|false|0|false
3.85|(137.67,.19)|(1.00,.00)|136.66538884564247|13.004969228238556|136|0|0|(147.67,.00)|(189.69,.00)|(156.99,.00)|-0.03|1.00|0.00|(157.67,.00)|(1.00,.00)|156.66538884564247|13.004969228238556|0|null|2.5506030143458185|0|null|false|0|false
3.90|(138.35,.19)|(1.00,.00)|137.35167424443844|13.245874890392464|137|0|0|(148.35,.00)|(191.34,.00)|(157.67,.00)|-0.03|1.00|0.00|(158.35,.00)|(1.00,.00)|157.35167424443844|13.245874890392464|0|null|2.550767139370466|0|null|false|0|false
3.95|(139.05,.19)|(1.00,.00)|138.04902392632377|13.480723282519538|138|0|0|(149.05,.00)|(192.97,.00)|(158.35,.00)|-0.03|1.00|0.00|(159.05,.00)|(1.00,.00)|158.04902392632377|13.480723282519538|0|null|2.5508742782835787|0|null|false|0|false
4.00|(139.76,.19)|(1.00,.00)|138.7571881003591|13.709863041639343|138|0|0|(149.76,.00)|(194.60,.00)|(159.05,.00)|-0.03|1.00|0.00|(159.76,.00)|(1.00,.00)|158.7571881003591|13.709863041639343|0|null|2.550910432767881|0|null|false|0|false
4.05|(140.48,.19)|(1.00,.00)|139.47592977063596|13.933610575850224|139|0|0|(150.48,.00)|(196.21,.00)|(159.76,.00)|-0.03|1.00|0.00|(160.48,.00)|(1.00,.00)|159.47592977063596|13.933610575850224|0|null|2.5508580366897524|0|null|false|0|false
4.10|(141.21,.19)|(1.00,.00)|140.20502368800152|14.152254090626577|140|0|0|(151.21,.00)|(197.81,.00)|(160.48,.00)|-0.03|1.00|0.00|(161.21,.00)|(1.00,.00)|160.20502368800152|14.152254090626577|0|null|2.550703032004856|0|null|false|0|false
4.15|(141.94,.18)|(1.00,-.00)|140.94425535874495|14.366056990357386|140|0|0|(151.94,.00)|(199.41,.00)|(161.21,.00)|-0.03|1.00|0.00|(161.94,.00)|(1.00,.00)|160.94425535874495|14.366056990357386|0|null|2.5504369534358853|0|null|false|0|false
4.20|(142.69,.18)|(1.00,-.00)|141.693420203643|14.575260769714113|141|0|0|(152.69,.00)|(200.99,.00)|(161.94,.00)|-0.03|1.00|0.00|(162.69,.00)|(1.00,.00)|161.693420203643|14.575260769714113|0|null|2.550056236294432|0|null|false|0|false
4.25|(143.45,.18)|(1.00,-.00)|142.45232283402765|14.780087485390409|142|0|0|(153.45,.00)|(202.57,.00)|(162.69,.00)|-0.03|1.00|0.00|(163.45,.00)|(1.00,.00)|162.45232283402765|14.780087485390409|0|null|2.5495604866508486|0|null|false|0|false
4.30|(144.22,.18)|(1.00,-.00)|143.2207763975209|14.98074188035225|143|0|0|(154.22,.00)|(204.14,.00)|(163.45,.00)|-0.03|1.00|0.00|(164.22,.00)|(1.00,.00)|163.2207763975209|14.98074188035225|0|null|2.5489507334430224|0|null|false|0|false
4.35|(145.00,.18)|(1.00,-.00)|143.9986019730364|15.177413218520137|143|0|0|(155.00,.00)|(205.71,.00)|(164.22,.00)|-0.03|1.00|0.00|(165.00,.00)|(1.00,.00)|163.9986019730364|15.177413218520137|0|null|2.5482281053556624|0|null|false|0|false
4.40|(145.79,.17)|(1.00,-.00)|144.78562801317952|15.3702768767267|144|0|0|(155.79,.00)|(207.27,.00)|(165.00,.00)|-0.03|1.00|0.00|(165.79,.00)|(1.00,.00)|164.78562801317952|15.3702768767267|0|null|2.5473930216238454|0|null|false|0|false
4.45|(146.58,.17)|(1.00,-.00)|145.58168983586935|15.559495732090443|145|0|0|(156.58,.00)|(208.82,.00)|(165.79,.00)|-0.03|1.00|0.00|(166.58,.00)|(1.00,.00)|165.58168983586935|15.559495732090443|0|null|2.5464448154861983|0|null|false|0|false
4.50|(147.39,.17)|(1.00,-.00)|146.38662916413622|15.745221376057964|146|0|0|(157.39,.00)|(210.37,.00)|(166.58,.00)|-0.03|1.00|0.00|(167.39,.00)|(1.00,.00)|166.38662916413622|15.745221376057964|0|null|2.5453816556084425|0|null|false|0|false
4.55|(148.20,.16)|(1.00,-.00)|147.20029371003616|15.927595180875674|147|0|0|(158.20,.00)|(211.91,.00)|(167.39,.00)|-0.03|1.00|0.00|(168.20,.00)|(1.00,.00)|167.20029371003616|15.927595180875674|0|null|2.544200638438463|0|null|false|0|false
4.60|(149.02,.16)|(1.00,-.00)|148.02253679741727|16.10674923984493|148|0|0|(159.02,.00)|(213.45,.00)|(168.20,.00)|-0.03|1.00|0.00|(169.02,.00)|(1.00,.00)|168.02253679741727|16.10674923984493|0|null|2.542897956039554|0|null|false|0|false
4.65|(149.85,.15)|(1.00,-.01)|148.85321701847136|16.282807199155396|148|0|0|(159.85,.00)|(214.98,.00)|(169.02,.00)|-0.03|1.00|0.00|(169.85,.00)|(1.00,.00)|168.85321701847136|16.282807199155396|0|null|2.5414690788652137|0|null|false|0|false
4.70|(150.69,.15)|(1.00,-.01)|149.69219791977292|16.455884996199735|149|0|0|(160.69,.00)|(216.52,.00)|(169.85,.00)|-0.03|1.00|0.00|(170.69,.00)|(1.00,.00)|169.69219791977292|16.455884996199735|0|null|2.5399089218794746|0|null|false|0|false
4.75|(151.54,.14)|(1.00,-.01)|150.53934771431608|16.62609151691014|150|0|0|(161.54,.00)|(218.04,.00)|(170.69,.00)|-0.03|1.00|0.00|(171.54,.00)|(1.00,.00)|170.53934771431608|16.62609151691014|0|null|2.5382119826956524|0|null|false|0|false
4.80|(152.39,.13)|(1.00,-.01)|151.39453901671882|16.793529182716753|151|0|0|(162.39,.00)|(219.57,.00)|(171.54,.00)|-0.03|1.00|0.00|(172.39,.00)|(1.00,.00)|171.39453901671882|16.793529182716753|0|null|2.5363724525945455|0|null|false|0|false
