time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.50|(117.71,.50)|(1.00,-.01)|116.7050019174361|9.891903564780582|116|0|0|(127.71,.00)|(157.27,.00)|(137.20,.00)|0.00|0.53|0.00|(137.71,.00)|(1.00,.00)|136.7050019174361|9.891903564780582|0|null|2.6369686931289102|0|null|false|0|false
2.55|(118.22,.49)|(1.00,-.02)|117.21853394771149|10.031454566874482|117|0|0|(128.22,.00)|(158.34,.00)|(137.71,.00)|0.00|0.53|0.00|(138.22,.00)|(1.00,.00)|137.21853394771148|10.031454566874482|0|null|2.6350466958004017|0|null|false|0|false
2.60|(118.74,.49)|(1.00,-.02)|117.73850322137835|10.167774233917793|117|0|0|(128.74,.00)|(159.41,.00)|(138.22,.00)|0.00|0.53|0.00|(138.74,.00)|(1.00,.00)|137.73850322137835|10.167774233917793|0|null|2.632905260769152|0|null|false|0|false
2.65|(119.26,.48)|(1.00,-.02)|118.26476891336921|10.30101826891501|118|0|0|(129.26,.00)|(160.47,.00)|(138.74,.00)|0.00|0.53|0.00|(139.26,.00)|(1.00,.00)|138.2647689133692|10.30101826891501|0|null|2.6306111123028852|0|null|false|0|false
2.70|(119.81,.47)|(1.00,-.02)|118.81394304649626|10.532318511151615|118|0|0|(129.81,.00)|(161.94,.00)|(139.26,.00)|-0.01|0.77|0.00|(139.81,.00)|(1.00,.00)|138.81394304649626|10.532318511151615|0|null|2.628202045693224|0|null|false|0|false
2.75|(120.37,.46)|(1.00,-.02)|119.37356254556735|10.756603128748218|119|0|0|(130.37,.00)|(163.40,.00)|(139.81,.00)|-0.01|0.77|0.00|(140.37,.00)|(1.00,.00)|139.37356254556735|10.756603128748218|0|null|2.6257795690340036|0|null|false|0|false
2.80|(120.94,.45)|(1.00,-.02)|119.94334709798682|10.974355667213013|119|0|0|(130.94,.00)|(164.84,.00)|(140.37,.00)|-0.01|0.77|0.00|(140.94,.00)|(1.00,.00)|139.94334709798682|10.974355667213013|0|null|2.6233205638649513|0|null|false|0|false
2.85|(121.52,.44)|(1.00,-.02)|120.52303240697131|11.186006627983328|120|0|0|(131.52,.00)|(166.27,.00)|(140.94,.00)|-0.01|0.77|0.00|(141.52,.00)|(1.00,.00)|140.5230324069713|11.186006627983328|0|null|2.620785773130675|0|null|false|0|false
2.90|(122.11,.43)|(1.00,-.02)|121.11237081524675|11.391941279763824|121|0|0|(132.11,.00)|(167.68,.00)|(141.52,.00)|-0.01|0.77|0.00|(142.11,.00)|(1.00,.00)|141.11237081524675|11.391941279763824|0|null|2.6181601823476903|0|null|false|0|false
2.95|(122.71,.42)|(1.00,-.02)|121.71112930846357|11.592506049627703|121|0|0|(132.71,.00)|(169.08,.00)|(142.11,.00)|-0.01|0.77|0.00|(142.71,.00)|(1.00,.00)|141.71112930846357|11.592506049627703|0|null|2.6154444228081495|0|null|false|0|false
3.00|(123.32,.41)|(1.00,-.02)|122.31908748319655|11.788013797408286|122|0|0|(133.32,.00)|(170.47,.00)|(142.71,.00)|-0.01|0.77|0.00|(143.32,.00)|(1.00,.00)|142.31908748319654|11.788013797408286|0|null|2.612640371031021|0|null|false|0|false
3.05|(123.94,.40)|(1.00,-.02)|122.93603608688368|11.978748203076506|122|0|0|(133.94,.00)|(171.85,.00)|(143.32,.00)|-0.01|0.77|0.00|(143.94,.00)|(1.00,.00)|142.9360360868837|11.978748203076506|0|null|2.609745834256896|0|null|false|0|false
3.10|(124.56,.39)|(1.00,-.02)|123.56177609516737|12.164967442951122|123|0|0|(134.56,.00)|(173.22,.00)|(143.94,.00)|-0.01|0.77|0.00|(144.56,.00)|(1.00,.00)|143.56177609516737|12.164967442951122|0|null|2.6067555204950628|0|null|false|0|false
3.15|(125.20,.38)|(1.00,-.02)|124.19611801233786|12.34690729080458|124|0|0|(135.20,.00)|(174.58,.00)|(144.56,.00)|-0.01|0.77|0.00|(145.20,.00)|(1.00,.00)|144.19611801233788|12.34690729080458|0|null|2.603663314854561|0|null|false|0|false
3.20|(125.84,.37)|(1.00,-.02)|124.83888121435922|12.524783750183543|124|0|0|(135.84,.00)|(175.94,.00)|(145.20,.00)|-0.01|0.77|0.00|(145.84,.00)|(1.00,.00)|144.83888121435922|12.524783750183543|0|null|2.600463648374041|0|null|false|0|false
3.25|(126.49,.36)|(1.00,-.02)|125.48989330580888|12.698795301780384|125|0|0|(136.49,.00)|(177.29,.00)|(145.84,.00)|-0.01|0.77|0.00|(146.49,.00)|(1.00,.00)|145.4898933058089|12.698795301780384|0|null|2.5971518435035286|0|null|false|0|false
3.30|(127.15,.34)|(1.00,-.02)|126.14898951179158|12.869124832523957|126|0|0|(137.15,.00)|(178.63,.00)|(146.49,.00)|-0.01|0.77|0.00|(147.15,.00)|(1.00,.00)|146.14898951179157|12.869124832523957|0|null|2.5937239641106205|0|null|false|0|false
3.35|(127.82,.33)|(1.00,-.02)|126.81601212345991|13.035941299824014|126|0|0|(137.82,.00)|(179.96,.00)|(147.15,.00)|-0.01|0.77|0.00|(147.82,.00)|(1.00,.00)|146.81601212345993|13.035941299824014|0|null|2.5901765936991863|0|null|false|0|false
3.40|(128.49,.32)|(1.00,-.02)|127.49081000238621|13.199401174111992|127|0|0|(138.49,.00)|(181.29,.00)|(147.82,.00)|-0.01|0.77|0.00|(148.49,.00)|(1.00,.00)|147.4908100023862|13.199401174111992|0|null|2.5865067145798895|0|null|false|0|false
3.45|(129.17,.30)|(1.00,-.02)|128.17323813922889|13.359649694751322|128|0|0|(139.17,.00)|(182.61,.00)|(148.49,.00)|-0.01|0.77|0.00|(149.17,.00)|(1.00,.00)|148.17323813922889|13.359649694751322|0|null|2.5827116965514945|0|null|false|0|false
3.50|(129.86,.29)|(1.00,-.02)|128.8631572582731|13.516821968014211|128|0|0|(139.86,.00)|(183.93,.00)|(149.17,.00)|-0.01|0.77|0.00|(149.86,.00)|(1.00,.00)|148.8631572582731|13.516821968014211|0|null|2.5787893449961206|0|null|false|0|false
3.55|(130.56,.27)|(1.00,-.02)|129.56043345961027|13.67104393074719|129|0|0|(140.56,.00)|(185.24,.00)|(149.86,.00)|-0.01|0.77|0.00|(150.56,.00)|(1.00,.00)|149.56043345961027|13.67104393074719|0|null|2.574737959618941|0|null|false|0|false
3.60|(131.28,.26)|(1.00,-.02)|130.27723598094818|13.895692997184092|130|0|0|(141.28,.00)|(186.86,.00)|(150.56,.00)|0.04|1.00|0.00|(151.28,.00)|(1.00,.00)|150.27723598094818|13.895692997184092|0|null|2.5708074608676674|0|null|false|0|false
3.65|(132.00,.24)|(1.00,-.02)|131.00442612585738|14.115190573090938|131|0|0|(142.00,.00)|(188.47,.00)|(151.28,.00)|0.04|1.00|0.00|(152.00,.00)|(1.00,.00)|151.00442612585738|14.115190573090938|0|null|2.566825181217732|0|null|false|0|false
3.70|(132.74,.23)|(1.00,-.02)|131.74178575311166|14.329804088851834|131|0|0|(142.74,.00)|(190.06,.00)|(152.00,.00)|0.04|1.00|0.00|(152.74,.00)|(1.00,.00)|151.74178575311166|14.329804088851834|0|null|2.5627450700288947|0|null|false|0|false
3.75|(133.49,.21)|(1.00,-.02)|132.4891084288809|14.539778602375044|132|0|0|(143.49,.00)|(191.65,.00)|(152.74,.00)|0.04|1.00|0.00|(153.49,.00)|(1.00,.00)|152.4891084288809|14.539778602375044|0|null|2.5585572848128284|0|null|false|0|false
3.80|(134.25,.20)|(1.00,-.02)|133.24621874123176|14.745339337072888|133|0|0|(144.25,.00)|(193.23,.00)|(153.49,.00)|0.09|1.00|0.00|(154.25,.00)|(1.00,.00)|153.24621874123176|14.745339337072888|0|null|2.554605630883523|0|null|false|0|false
3.85|(135.01,.19)|(1.00,-.02)|134.01291652615026|14.946693861116884|134|0|0|(145.01,.00)|(194.80,.00)|(154.25,.00)|0.09|1.00|0.00|(155.01,.00)|(1.00,.00)|154.01291652615026|14.946693861116884|0|null|2.5506876428936542|0|null|false|0|false
3.90|(135.79,.17)|(1.00,-.02)|134.7890216808531|15.144033968075105|134|0|0|(145.79,.00)|(196.37,.00)|(155.01,.00)|0.09|1.00|0.00|(155.79,.00)|(1.00,.00)|154.7890216808531|15.144033968075105|0|null|2.5467930072220173|0|null|false|0|false
3.95|(136.57,.16)|(1.00,-.02)|135.57436769772335|15.337537307484107|135|0|0|(146.57,.00)|(197.92,.00)|(155.79,.00)|0.11|1.00|0.00|(156.57,.00)|(1.00,.00)|155.57436769772335|15.337537307484107|0|null|2.543035364321418|0|null|false|0|false
4.00|(137.37,.14)|(1.00,-.02)|136.36878625997787|15.527368804843228|136|0|0|(147.37,.00)|(199.48,.00)|(156.57,.00)|0.11|1.00|0.00|(157.37,.00)|(1.00,.00)|156.36878625997787|15.527368804843228|0|null|2.5393653380018986|0|null|false|0|false
4.05|(138.17,.13)|(1.00,-.02)|137.17211880423574|15.71368190335319|137|0|0|(148.17,.00)|(201.03,.00)|(157.37,.00)|0.11|1.00|0.00|(158.17,.00)|(1.00,.00)|157.17211880423574|15.71368190335319|0|null|2.5357993918381934|0|null|false|0|false
4.10|(138.98,.12)|(1.00,-.02)|137.98421294281286|15.89661965401524|137|0|0|(148.98,.00)|(202.57,.00)|(158.17,.00)|0.11|1.00|0.00|(158.98,.00)|(1.00,.00)|157.98421294281286|15.89661965401524|0|null|2.5323588345535004|0|null|false|0|false
4.15|(139.80,.11)|(1.00,-.02)|138.8049219203097|16.076315676132996|138|0|0|(149.80,.00)|(204.11,.00)|(158.98,.00)|0.11|1.00|0.00|(159.80,.00)|(1.00,.00)|158.8049219203097|16.076315676132996|0|null|2.5290656812993157|0|null|false|0|false
4.20|(140.63,.10)|(1.00,-.02)|139.63410608997916|16.252895006569133|139|0|0|(150.63,.00)|(205.65,.00)|(159.80,.00)|0.12|1.00|0.00|(160.63,.00)|(1.00,.00)|159.63410608997916|16.252895006569133|0|null|2.5259835132242308|0|null|false|0|false
4.25|(141.47,.08)|(1.00,-.02)|140.47162707479632|16.42647485311385|140|0|0|(151.47,.00)|(207.18,.00)|(160.63,.00)|0.12|1.00|0.00|(161.47,.00)|(1.00,.00)|160.47162707479632|16.42647485311385|0|null|2.523099617132269|0|null|false|0|false
4.30|(142.32,.07)|(1.00,-.01)|141.3173522687685|16.597165264877486|141|0|0|(152.32,.00)|(208.71,.00)|(161.47,.00)|0.12|1.00|0.00|(162.32,.00)|(1.00,.00)|161.3173522687685|16.597165264877486|0|null|2.5204244319346563|0|null|false|0|false
4.35|(143.17,.07)|(1.00,-.01)|142.17115339614767|16.765069730613185|142|0|0|(153.17,.00)|(210.23,.00)|(162.32,.00)|0.12|1.00|0.00|(163.17,.00)|(1.00,.00)|162.17115339614767|16.765069730613185|0|null|2.5179665684559396|0|null|false|0|false
4.40|(144.03,.06)|(1.00,-.01)|143.03290485207197|16.930285714220684|143|0|0|(154.03,.00)|(211.75,.00)|(163.17,.00)|0.11|1.00|0.00|(164.03,.00)|(1.00,.00)|163.03290485207197|16.930285714220684|0|null|2.51568443881668|0|null|false|0|false
4.45|(144.90,.05)|(1.00,-.01)|143.90248761481817|17.09290513531058|143|0|0|(154.90,.00)|(213.27,.00)|(164.03,.00)|0.11|1.00|0.00|(164.90,.00)|(1.00,.00)|163.90248761481817|17.09290513531058|0|null|2.513616822240553|0|null|false|0|false
4.50|(145.78,.04)|(1.00,-.01)|144.77978534949492|17.253014801566174|144|0|0|(155.78,.00)|(214.79,.00)|(164.90,.00)|0.11|1.00|0.00|(165.78,.00)|(1.00,.00)|164.77978534949492|17.253014801566174|0|null|2.5117709788710387|0|null|false|0|false
4.55|(146.66,.04)|(1.00,-.01)|145.6646852167493|17.41069679868473|145|0|0|(156.66,.00)|(216.31,.00)|(165.78,.00)|0.11|1.00|0.00|(166.66,.00)|(1.00,.00)|165.6646852167493|17.41069679868473|0|null|2.5101520961754806|0|null|false|0|false
4.60|(147.56,.03)|(1.00,-.01)|146.55707648430376|17.566028842877703|146|0|0|(157.56,.00)|(217.82,.00)|(166.66,.00)|0.10|1.00|0.00|(167.56,.00)|(1.00,.00)|166.55707648430376|17.566028842877703|0|null|2.5086934136610273|0|null|false|0|false
4.65|(148.46,.03)|(1.00,-.01)|147.45685403712977|17.719084600232954|147|0|0|(158.46,.00)|(219.33,.00)|(167.56,.00)|0.10|1.00|0.00|(168.46,.00)|(1.00,.00)|167.45685403712977|17.719084600232954|0|null|2.507444739424106|0|null|false|0|false
4.70|(149.36,.02)|(1.00,-.01)|148.36391486334958|17.869933976669344|148|0|0|(159.36,.00)|(220.84,.00)|(168.46,.00)|0.10|1.00|0.00|(169.36,.00)|(1.00,.00)|168.36391486334958|17.869933976669344|0|null|2.5064102124707563|0|null|false|0|false
4.75|(150.28,.02)|(1.00,-.01)|149.27815884083083|18.018643381727795|149|0|0|(160.28,.00)|(222.35,.00)|(169.36,.00)|0.10|1.00|0.00|(170.28,.00)|(1.00,.00)|169.27815884083083|18.018643381727795|0|null|2.5055918826788703|0|null|false|0|false
4.80|(151.20,.02)|(1.00,-.00)|150.19948863128846|18.165275969027967|150|0|0|(161.20,.00)|(223.86,.00)|(170.28,.00)|0.10|1.00|0.00|(171.20,.00)|(1.00,.00)|170.19948863128846|18.165275969027967|0|null|2.5049901519142965|0|null|false|0|false
