time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.26,.45)|(1.00,.00)|117.2609723335715|10.037631831087728|117|0|0|(128.26,.00)|(158.41,.00)|(137.75,.00)|0.00|0.52|0.00|(138.26,.00)|(1.00,.00)|137.2609723335715|10.037631831087728|0|null|2.6242083346095093|0|null|false|0|false
2.60|(118.79,.46)|(1.00,.00)|117.79340444896131|10.246844728879292|117|0|0|(128.79,.00)|(159.78,.00)|(138.26,.00)|-0.00|0.70|0.00|(138.79,.00)|(1.00,.00)|137.79340444896133|10.246844728879292|0|null|2.6245470704453986|0|null|false|0|false
2.65|(119.34,.46)|(1.00,.00)|118.33531847972715|10.449967824335255|118|0|0|(129.34,.00)|(161.14,.00)|(138.79,.00)|-0.00|0.70|0.00|(139.34,.00)|(1.00,.00)|138.33531847972716|10.449967824335255|0|null|2.624764576762839|0|null|false|0|false
2.70|(119.89,.46)|(1.00,.00)|118.8864683021577|10.647397824297943|118|0|0|(129.89,.00)|(162.48,.00)|(139.34,.00)|-0.00|0.70|0.00|(139.89,.00)|(1.00,.00)|138.8864683021577|10.647397824297943|0|null|2.625001960863595|0|null|false|0|false
2.75|(120.45,.46)|(1.00,.00)|119.44662357611094|10.839490259673479|119|0|0|(130.45,.00)|(163.80,.00)|(139.89,.00)|-0.00|0.70|0.00|(140.45,.00)|(1.00,.00)|139.44662357611094|10.839490259673479|0|null|2.625284228943146|0|null|false|0|false
2.80|(121.02,.46)|(1.00,.00)|120.01556634562327|11.02656523521248|120|0|0|(131.02,.00)|(165.12,.00)|(140.45,.00)|-0.00|0.70|0.00|(141.02,.00)|(1.00,.00)|140.01556634562326|11.02656523521248|0|null|2.625574144918639|0|null|false|0|false
2.85|(121.59,.46)|(1.00,.00)|120.59309046682027|11.208912185950048|120|0|0|(131.59,.00)|(166.43,.00)|(141.02,.00)|-0.00|0.70|0.00|(141.59,.00)|(1.00,.00)|140.59309046682029|11.208912185950048|0|null|2.6258450719295148|0|null|false|0|false
2.90|(122.18,.46)|(1.00,.00)|121.1790002166563|11.386793842411004|121|0|0|(132.18,.00)|(167.73,.00)|(141.59,.00)|-0.00|0.70|0.00|(142.18,.00)|(1.00,.00)|141.1790002166563|11.386793842411004|0|null|2.6260921090005325|0|null|false|0|false
2.95|(122.77,.46)|(1.00,.00)|121.7731095664409|11.560449559800173|121|0|0|(132.77,.00)|(169.01,.00)|(142.18,.00)|-0.00|0.70|0.00|(142.77,.00)|(1.00,.00)|141.7731095664409|11.560449559800173|0|null|2.6263174719826745|0|null|false|0|false
3.00|(123.38,.46)|(1.00,.00)|122.37524144670155|11.73009813163439|122|0|0|(133.38,.00)|(170.30,.00)|(142.77,.00)|-0.00|0.70|0.00|(143.38,.00)|(1.00,.00)|142.37524144670155|11.73009813163439|0|null|2.6265205409553|0|null|false|0|false
3.05|(123.99,.46)|(1.00,.00)|122.98522702239228|11.895940182197247|122|0|0|(133.99,.00)|(171.57,.00)|(143.38,.00)|-0.00|0.70|0.00|(143.99,.00)|(1.00,.00)|142.98522702239228|11.895940182197247|0|null|2.6266967458905226|0|null|false|0|false
3.10|(124.60,.46)|(1.00,.00)|123.60290506221787|12.058160212427596|123|0|0|(134.60,.00)|(172.84,.00)|(143.99,.00)|-0.00|0.70|0.00|(144.60,.00)|(1.00,.00)|143.60290506221787|12.058160212427596|0|null|2.626839912276152|0|null|false|0|false
3.15|(125.23,.46)|(1.00,.00)|124.22812138276608|12.216928358713664|124|0|0|(135.23,.00)|(174.10,.00)|(144.60,.00)|-0.00|0.70|0.00|(145.23,.00)|(1.00,.00)|144.22812138276606|12.216928358713664|0|null|2.626944171416092|0|null|false|0|false
3.20|(125.86,.46)|(1.00,.00)|124.8607283512422|12.372401912363829|124|0|0|(135.86,.00)|(175.35,.00)|(145.23,.00)|-0.00|0.70|0.00|(145.86,.00)|(1.00,.00)|144.8607283512422|12.372401912363829|0|null|2.627004582908914|0|null|false|0|false
3.25|(126.50,.46)|(1.00,.00)|125.50058443674648|12.524726638403445|125|0|0|(136.50,.00)|(176.60,.00)|(145.86,.00)|-0.00|0.70|0.00|(146.50,.00)|(1.00,.00)|145.50058443674646|12.524726638403445|0|null|2.6270170000563904|0|null|false|0|false
3.30|(127.15,.46)|(1.00,.00)|126.14755380243336|12.674037925178412|126|0|0|(137.15,.00)|(177.84,.00)|(146.50,.00)|-0.00|0.70|0.00|(147.15,.00)|(1.00,.00)|146.14755380243338|12.674037925178412|0|null|2.6269777826172946|0|null|false|0|false
3.35|(127.80,.46)|(1.00,.00)|126.8015059341959|12.820461790569574|126|0|0|(137.80,.00)|(179.08,.00)|(147.15,.00)|-0.00|0.70|0.00|(147.80,.00)|(1.00,.00)|146.80150593419592|12.820461790569574|0|null|2.6268836352211857|0|null|false|0|false
3.40|(128.46,.46)|(1.00,.00)|127.46231530287841|12.964115766095082|127|0|0|(138.46,.00)|(180.32,.00)|(147.80,.00)|-0.00|0.70|0.00|(148.46,.00)|(1.00,.00)|147.4623153028784|12.964115766095082|0|null|2.626731595935857|0|null|false|0|false
3.45|(129.13,.46)|(1.00,-.00)|128.1298610568467|13.105109676543362|128|0|0|(139.13,.00)|(181.55,.00)|(148.46,.00)|-0.00|0.70|0.00|(149.13,.00)|(1.00,.00)|148.1298610568467|13.105109676543362|0|null|2.626519104098067|0|null|false|0|false
3.50|(129.82,.46)|(1.00,-.00)|128.82073985193597|13.343471985991801|128|0|0|(139.82,.00)|(183.19,.00)|(149.13,.00)|-0.03|1.00|0.00|(149.82,.00)|(1.00,.00)|148.82073985193597|13.343471985991801|0|null|2.6260588665915057|0|null|false|0|false
3.55|(130.52,.46)|(1.00,-.00)|129.52257606644406|13.575925044786233|129|0|0|(140.52,.00)|(184.83,.00)|(149.82,.00)|-0.03|1.00|0.00|(150.52,.00)|(1.00,.00)|149.52257606644406|13.575925044786233|0|null|2.6254729123921683|0|null|false|0|false
3.60|(131.24,.46)|(1.00,-.00)|130.23512644791847|13.802803660727912|130|0|0|(141.24,.00)|(186.45,.00)|(150.52,.00)|-0.03|1.00|0.00|(151.24,.00)|(1.00,.00)|150.23512644791847|13.802803660727912|0|null|2.624789653162347|0|null|false|0|false
3.65|(131.96,.45)|(1.00,-.00)|130.9581592922081|14.024412157956606|130|0|0|(141.96,.00)|(188.06,.00)|(151.24,.00)|-0.03|1.00|0.00|(151.96,.00)|(1.00,.00)|150.9581592922081|14.024412157956606|0|null|2.6240126876956698|0|null|false|0|false
3.70|(132.69,.45)|(1.00,-.00)|131.69145367683967|14.241028129794758|131|0|0|(142.69,.00)|(189.66,.00)|(151.96,.00)|-0.03|1.00|0.00|(152.69,.00)|(1.00,.00)|151.69145367683967|14.241028129794758|0|null|2.6231316485335077|0|null|false|0|false
3.75|(133.43,.45)|(1.00,-.00)|132.4347996575627|14.452905617456546|132|0|0|(143.43,.00)|(191.25,.00)|(152.69,.00)|-0.03|1.00|0.00|(153.43,.00)|(1.00,.00)|152.4347996575627|14.452905617456546|0|null|2.622167749123194|0|null|false|0|false
3.80|(134.19,.44)|(1.00,-.00)|133.18799579752482|14.660277818491501|133|0|0|(144.19,.00)|(192.83,.00)|(153.43,.00)|-0.03|1.00|0.00|(154.19,.00)|(1.00,.00)|153.18799579752482|14.660277818491501|0|null|2.6210826386258805|0|null|false|0|false
3.85|(134.95,.44)|(1.00,-.00)|133.9508500411901|14.86335940732322|133|0|0|(144.95,.00)|(194.40,.00)|(154.19,.00)|-0.03|1.00|0.00|(154.95,.00)|(1.00,.00)|153.9508500411901|14.86335940732322|0|null|2.6198624051948114|0|null|false|0|false
3.90|(135.72,.43)|(1.00,-.01)|134.72317868686653|15.062348533716884|134|0|0|(145.72,.00)|(195.97,.00)|(154.95,.00)|-0.03|1.00|0.00|(155.72,.00)|(1.00,.00)|154.72317868686653|15.062348533716884|0|null|2.6185005183718153|0|null|false|0|false
3.95|(136.50,.43)|(1.00,-.01)|135.50480579883887|15.257428552195591|135|0|0|(146.50,.00)|(197.53,.00)|(155.72,.00)|-0.03|1.00|0.00|(156.50,.00)|(1.00,.00)|155.50480579883887|15.257428552195591|0|null|2.616996128992049|0|null|false|0|false
4.00|(137.30,.42)|(1.00,-.01)|136.29556268771387|15.44876952540668|136|0|0|(147.30,.00)|(199.09,.00)|(156.50,.00)|-0.03|1.00|0.00|(157.30,.00)|(1.00,.00)|156.29556268771387|15.44876952540668|0|null|2.6153519253821567|0|null|false|0|false
4.05|(138.10,.42)|(1.00,-.01)|137.09528742372643|15.636529536543824|137|0|0|(148.10,.00)|(200.64,.00)|(157.30,.00)|-0.03|1.00|0.00|(158.10,.00)|(1.00,.00)|157.09528742372643|15.636529536543824|0|null|2.613572224970692|0|null|false|0|false
4.10|(138.90,.41)|(1.00,-.01)|137.9038243769921|15.820855839662386|137|0|0|(148.90,.00)|(202.19,.00)|(158.10,.00)|-0.03|1.00|0.00|(158.90,.00)|(1.00,.00)|157.9038243769921|15.820855839662386|0|null|2.6116615726057106|0|null|false|0|false
4.15|(139.72,.40)|(1.00,-.01)|138.72102379185745|16.00188587171456|138|0|0|(149.72,.00)|(203.73,.00)|(158.90,.00)|-0.03|1.00|0.00|(159.72,.00)|(1.00,.00)|158.72102379185745|16.00188587171456|0|null|2.609623871268103|0|null|false|0|false
4.20|(140.55,.39)|(1.00,-.01)|139.54674140133434|16.179748146098593|139|0|0|(150.55,.00)|(205.27,.00)|(159.72,.00)|-0.03|1.00|0.00|(160.55,.00)|(1.00,.00)|159.54674140133434|16.179748146098593|0|null|2.607461951378277|0|null|false|0|false
4.25|(141.38,.38)|(1.00,-.01)|140.38083808174542|16.35456304425176|140|0|0|(151.38,.00)|(206.80,.00)|(160.55,.00)|-0.03|1.00|0.00|(161.38,.00)|(1.00,.00)|160.38083808174542|16.35456304425176|0|null|2.6051774472809064|0|null|false|0|false
4.30|(142.22,.38)|(1.00,-.01)|141.2231795432304|16.526443519158185|141|0|0|(152.22,.00)|(208.33,.00)|(161.38,.00)|-0.03|1.00|0.00|(162.22,.00)|(1.00,.00)|161.2231795432304|16.526443519158185|0|null|2.6027708569559507|0|null|false|0|false
4.35|(143.07,.37)|(1.00,-.01)|142.0736360501599|16.69549572246561|142|0|0|(153.07,.00)|(209.86,.00)|(162.22,.00)|-0.03|1.00|0.00|(163.07,.00)|(1.00,.00)|162.0736360501599|16.69549572246561|0|null|2.6002416880656076|0|null|false|0|false
4.40|(143.93,.36)|(1.00,-.01)|142.93208216595067|16.86181956511319|142|0|0|(153.93,.00)|(211.38,.00)|(163.07,.00)|-0.03|1.00|0.00|(163.93,.00)|(1.00,.00)|162.93208216595067|16.86181956511319|0|null|2.597588624794564|0|null|false|0|false
4.45|(144.80,.35)|(1.00,-.01)|143.79839651804787|17.02550921989013|143|0|0|(154.80,.00)|(212.90,.00)|(163.93,.00)|-0.03|1.00|0.00|(164.80,.00)|(1.00,.00)|163.79839651804787|17.02550921989013|0|null|2.594809677727898|0|null|false|0|false
4.50|(145.67,.34)|(1.00,-.01)|144.67246158011676|17.18665357311283|144|0|0|(155.67,.00)|(214.42,.00)|(164.80,.00)|-0.03|1.00|0.00|(165.67,.00)|(1.00,.00)|164.67246158011676|17.18665357311283|0|null|2.5919023001903456|0|null|false|0|false
4.55|(146.55,.33)|(1.00,-.01)|145.55416346943923|17.345336631579862|145|0|0|(156.55,.00)|(215.94,.00)|(165.67,.00)|-0.03|1.00|0.00|(166.55,.00)|(1.00,.00)|165.55416346943923|17.345336631579862|0|null|2.588863468721431|0|null|false|0|false
4.60|(147.44,.31)|(1.00,-.01)|146.4433917581148|17.50163789010148|146|0|0|(157.44,.00)|(217.45,.00)|(166.55,.00)|-0.03|1.00|0.00|(167.44,.00)|(1.00,.00)|166.4433917581148|17.50163789010148|0|null|2.585689733676903|0|null|false|0|false
4.65|(148.34,.30)|(1.00,-.01)|147.34003929702004|17.655632664174714|147|0|0|(158.34,.00)|(218.96,.00)|(167.44,.00)|-0.03|1.00|0.00|(168.34,.00)|(1.00,.00)|167.34003929702004|17.655632664174714|0|null|2.582377249774466|0|null|false|0|false
4.70|(149.24,.29)|(1.00,-.01)|148.24401995763796|17.807392391761415|148|0|0|(159.24,.00)|(220.47,.00)|(168.34,.00)|0.03|1.00|0.00|(169.24,.00)|(1.00,.00)|168.24401995763796|17.807392391761415|0|null|2.5793169215042417|0|null|false|0|false
4.75|(150.16,.28)|(1.00,-.01)|149.1552211155758|17.956984907606262|149|0|0|(160.16,.00)|(221.98,.00)|(169.24,.00)|0.03|1.00|0.00|(170.16,.00)|(1.00,.00)|169.1552211155758|17.956984907606262|0|null|2.576236368339078|0|null|false|0|false
4.80|(151.07,.27)|(1.00,-.01)|150.07354449647053|18.10447469308883|150|0|0|(161.07,.00)|(223.49,.00)|(170.16,.00)|0.03|1.00|0.00|(171.07,.00)|(1.00,.00)|170.07354449647053|18.10447469308883|0|null|2.5731155161819323|0|null|false|0|false
