time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(122.92,.10)|(1.00,.01)|121.92016884706162|9.733957005006621|121|0|0|(132.92,.00)|(161.86,.00)|(142.43,.00)|0.00|0.39|0.00|(142.92,.00)|(1.00,.00)|141.92016884706163|9.733957005006621|0|null|2.528168066434548|0|null|false|0|false
2.60|(123.42,.11)|(1.00,.01)|122.41581506015719|9.814303596149129|122|0|0|(133.42,.00)|(162.67,.00)|(142.92,.00)|0.00|0.39|0.00|(143.42,.00)|(1.00,.00)|142.41581506015717|9.814303596149129|0|null|2.529160365005141|0|null|false|0|false
2.65|(123.92,.11)|(1.00,.01)|122.91523310913132|9.893211863669443|122|0|0|(133.92,.00)|(163.49,.00)|(143.42,.00)|0.00|0.39|0.00|(143.92,.00)|(1.00,.00)|142.91523310913132|9.893211863669443|0|null|2.5301623570719336|0|null|false|0|false
2.70|(124.42,.11)|(1.00,.01)|123.41835900265735|9.970729074262735|123|0|0|(134.42,.00)|(164.30,.00)|(143.92,.00)|0.00|0.39|0.00|(144.42,.00)|(1.00,.00)|143.41835900265735|9.970729074262735|0|null|2.5311712355690643|0|null|false|0|false
2.75|(124.93,.12)|(1.00,.01)|123.92513072902322|10.046900039350003|123|0|0|(134.93,.00)|(165.11,.00)|(144.42,.00)|0.00|0.39|0.00|(144.93,.00)|(1.00,.00)|143.92513072902324|10.046900039350003|0|null|2.532183702656773|0|null|false|0|false
2.80|(125.48,.12)|(1.00,.01)|124.47861418277054|10.38412412736475|124|0|0|(135.48,.00)|(167.02,.00)|(144.93,.00)|-0.04|1.00|0.00|(145.48,.00)|(1.00,.00)|144.47861418277054|10.38412412736475|0|null|2.5331190536236043|0|null|false|0|false
2.85|(126.05,.12)|(1.00,.01)|125.04689128266305|10.70779172201839|125|0|0|(136.05,.00)|(168.88,.00)|(145.48,.00)|-0.04|1.00|0.00|(146.05,.00)|(1.00,.00)|145.04689128266307|10.70779172201839|0|null|2.534023181846714|0|null|false|0|false
2.90|(126.63,.13)|(1.00,.01)|125.62946470589887|11.019195869678375|125|0|0|(136.63,.00)|(170.71,.00)|(146.05,.00)|-0.04|1.00|0.00|(146.63,.00)|(1.00,.00)|145.62946470589887|11.019195869678375|0|null|2.5349663114324743|0|null|false|0|false
2.95|(127.23,.13)|(1.00,.01)|126.22587656182375|11.319436017419065|126|0|0|(137.23,.00)|(172.50,.00)|(146.63,.00)|-0.04|1.00|0.00|(147.23,.00)|(1.00,.00)|146.22587656182375|11.319436017419065|0|null|2.5359026493658545|0|null|false|0|false
3.00|(127.84,.13)|(1.00,.01)|126.83570569928617|11.609456349928758|126|0|0|(137.84,.00)|(174.27,.00)|(147.23,.00)|-0.06|1.00|0.00|(147.84,.00)|(1.00,.00)|146.83570569928617|11.609456349928758|0|null|2.5366711841765444|0|null|false|0|false
3.05|(128.46,.14)|(1.00,.01)|127.45855778350375|11.890074879968099|127|0|0|(138.46,.00)|(176.02,.00)|(147.84,.00)|-0.06|1.00|0.00|(148.46,.00)|(1.00,.00)|147.45855778350375|11.890074879968099|0|null|2.5373265753763325|0|null|false|0|false
3.10|(129.09,.14)|(1.00,.01)|128.09406710672528|12.16200588135696|128|0|0|(139.09,.00)|(177.74,.00)|(148.46,.00)|-0.06|1.00|0.00|(149.09,.00)|(1.00,.00)|148.09406710672528|12.16200588135696|0|null|2.5378975833797996|0|null|false|0|false
3.15|(129.74,.14)|(1.00,.00)|128.74189187006036|12.425877437772275|128|0|0|(139.74,.00)|(179.45,.00)|(149.09,.00)|-0.06|1.00|0.00|(149.74,.00)|(1.00,.00)|148.74189187006036|12.425877437772275|0|null|2.538376189349656|0|null|false|0|false
3.20|(130.40,.14)|(1.00,.00)|129.40171141747174|12.682245347910559|129|0|0|(140.40,.00)|(181.13,.00)|(149.74,.00)|-0.05|1.00|0.00|(150.40,.00)|(1.00,.00)|149.40171141747174|12.682245347910559|0|null|2.538778160638209|0|null|false|0|false
3.25|(131.07,.14)|(1.00,.00)|130.07322456092385|12.931604271430126|130|0|0|(141.07,.00)|(182.80,.00)|(150.40,.00)|-0.05|1.00|0.00|(151.07,.00)|(1.00,.00)|150.07322456092385|12.931604271430126|0|null|2.5390556609673975|0|null|false|0|false
3.30|(131.76,.14)|(1.00,.00)|130.75614725019602|13.174396756980538|130|0|0|(141.76,.00)|(184.45,.00)|(151.07,.00)|-0.05|1.00|0.00|(151.76,.00)|(1.00,.00)|150.75614725019602|13.174396756980538|0|null|2.539184676447346|0|null|false|0|false
3.35|(132.45,.14)|(1.00,.00)|131.45021105725857|13.411020624529206|131|0|0|(142.45,.00)|(186.09,.00)|(151.76,.00)|-0.05|1.00|0.00|(152.45,.00)|(1.00,.00)|151.45021105725857|13.411020624529206|0|null|2.5391543807496815|0|null|false|0|false
3.40|(133.16,.14)|(1.00,.00)|132.15516189875572|13.641835054559108|132|0|0|(143.16,.00)|(187.72,.00)|(152.45,.00)|-0.05|1.00|0.00|(153.16,.00)|(1.00,.00)|152.15516189875572|13.641835054559108|0|null|2.538961025573346|0|null|false|0|false
3.45|(133.87,.14)|(1.00,.00)|132.87075992557882|13.867165650750454|132|0|0|(143.87,.00)|(189.34,.00)|(153.16,.00)|-0.03|1.00|0.00|(153.87,.00)|(1.00,.00)|152.87075992557882|13.867165650750454|0|null|2.538720449790988|0|null|false|0|false
3.50|(134.60,.14)|(1.00,-.00)|133.5967758941581|14.087308680115257|133|0|0|(144.60,.00)|(190.95,.00)|(153.87,.00)|-0.03|1.00|0.00|(154.60,.00)|(1.00,.00)|153.5967758941581|14.087308680115257|0|null|2.5383503738257454|0|null|false|0|false
3.55|(135.33,.14)|(1.00,-.00)|134.3329919371148|14.302534648306878|134|0|0|(145.33,.00)|(192.54,.00)|(154.60,.00)|-0.03|1.00|0.00|(155.33,.00)|(1.00,.00)|154.3329919371148|14.302534648306878|0|null|2.5378309689076493|0|null|false|0|false
3.60|(136.08,.14)|(1.00,-.00)|135.07920033107993|14.513091333275144|135|0|0|(146.08,.00)|(194.13,.00)|(155.33,.00)|-0.03|1.00|0.00|(156.08,.00)|(1.00,.00)|155.07920033107993|14.513091333275144|0|null|2.537154395686418|0|null|false|0|false
3.65|(136.84,.13)|(1.00,-.00)|135.83520408323344|14.719206374337766|135|0|0|(146.84,.00)|(195.71,.00)|(156.08,.00)|-0.02|1.00|0.00|(156.84,.00)|(1.00,.00)|155.83520408323344|14.719206374337766|0|null|2.536405007850839|0|null|false|0|false
3.70|(137.60,.13)|(1.00,-.00)|136.600813178743|14.92108949382103|136|0|0|(147.60,.00)|(197.29,.00)|(156.84,.00)|-0.02|1.00|0.00|(157.60,.00)|(1.00,.00)|156.600813178743|14.92108949382103|0|null|2.5355286981207135|0|null|false|0|false
3.75|(138.38,.13)|(1.00,-.00)|137.37584626320597|15.118934413077698|137|0|0|(148.38,.00)|(198.85,.00)|(157.60,.00)|-0.02|1.00|0.00|(158.38,.00)|(1.00,.00)|157.37584626320597|15.118934413077698|0|null|2.534520898360828|0|null|false|0|false
3.80|(139.16,.12)|(1.00,-.00)|138.16012956980455|15.312920512763142|138|0|0|(149.16,.00)|(200.41,.00)|(158.38,.00)|-0.02|1.00|0.00|(159.16,.00)|(1.00,.00)|158.16012956980455|15.312920512763142|0|null|2.533382512560261|0|null|false|0|false
3.85|(139.95,.12)|(1.00,-.00)|138.95349642639493|15.503214277903533|138|0|0|(149.95,.00)|(201.97,.00)|(159.16,.00)|-0.02|1.00|0.00|(159.95,.00)|(1.00,.00)|158.95349642639493|15.503214277903533|0|null|2.5321175201124966|0|null|false|0|false
3.90|(140.76,.11)|(1.00,-.01)|139.75578678379412|15.689970560907739|139|0|0|(150.76,.00)|(203.52,.00)|(159.95,.00)|-0.02|1.00|0.00|(160.76,.00)|(1.00,.00)|159.75578678379412|15.689970560907739|0|null|2.530731080934606|0|null|false|0|false
3.95|(141.57,.11)|(1.00,-.01)|140.5668467689211|15.873333689801862|140|0|0|(151.57,.00)|(205.06,.00)|(160.76,.00)|-0.02|1.00|0.00|(161.57,.00)|(1.00,.00)|160.5668467689211|15.873333689801862|0|null|2.5292282795585743|0|null|false|0|false
4.00|(142.39,.10)|(1.00,-.01)|141.38652827389018|16.05343844426149|141|0|0|(152.39,.00)|(206.60,.00)|(161.57,.00)|-0.02|1.00|0.00|(162.39,.00)|(1.00,.00)|161.38652827389018|16.05343844426149|0|null|2.527613440907124|0|null|false|0|false
4.05|(143.21,.09)|(1.00,-.01)|142.21468858637093|16.23041091822476|142|0|0|(153.21,.00)|(208.14,.00)|(162.39,.00)|-0.02|1.00|0.00|(163.21,.00)|(1.00,.00)|162.21468858637093|16.23041091822476|0|null|2.525889869170983|0|null|false|0|false
4.10|(144.05,.09)|(1.00,-.01)|143.0511900592807|16.404369284794075|143|0|0|(154.05,.00)|(209.67,.00)|(163.21,.00)|-0.02|1.00|0.00|(164.05,.00)|(1.00,.00)|163.0511900592807|16.404369284794075|0|null|2.5240598523712383|0|null|false|0|false
4.15|(144.90,.08)|(1.00,-.01)|143.89589981397066|16.575424476625855|143|0|0|(154.90,.00)|(211.20,.00)|(164.05,.00)|-0.02|1.00|0.00|(164.90,.00)|(1.00,.00)|163.89589981397066|16.575424476625855|0|null|2.5221248014536695|0|null|false|0|false
4.20|(145.75,.07)|(1.00,-.01)|144.74868947049032|16.743680792950318|144|0|0|(155.75,.00)|(212.72,.00)|(164.90,.00)|-0.02|1.00|0.00|(165.75,.00)|(1.00,.00)|164.74868947049032|16.743680792950318|0|null|2.5200854304737415|0|null|false|0|false
4.25|(146.61,.07)|(1.00,-.01)|145.60943489969426|16.909236442667627|145|0|0|(156.61,.00)|(214.25,.00)|(165.75,.00)|-0.02|1.00|0.00|(166.61,.00)|(1.00,.00)|165.60943489969426|16.909236442667627|0|null|2.5179419206784157|0|null|false|0|false
4.30|(147.48,.06)|(1.00,-.01)|146.47801599351843|17.072184031561875|146|0|0|(157.48,.00)|(215.77,.00)|(166.61,.00)|-0.02|1.00|0.00|(167.48,.00)|(1.00,.00)|166.47801599351843|17.072184031561875|0|null|2.5156940403755508|0|null|false|0|false
4.35|(148.35,.05)|(1.00,-.01)|147.35431645102656|17.232611000505262|147|0|0|(158.35,.00)|(217.28,.00)|(167.48,.00)|-0.02|1.00|0.00|(168.35,.00)|(1.00,.00)|167.35431645102656|17.232611000505262|0|null|2.513341212984361|0|null|false|0|false
4.40|(149.24,.04)|(1.00,-.01)|148.23822357864842|17.390600020547726|148|0|0|(159.24,.00)|(218.80,.00)|(168.35,.00)|-0.02|1.00|0.00|(169.24,.00)|(1.00,.00)|168.23822357864842|17.390600020547726|0|null|2.5108825383608475|0|null|false|0|false
4.45|(150.13,.03)|(1.00,-.01)|149.12962810348964|17.546229349966943|149|0|0|(160.13,.00)|(220.31,.00)|(169.24,.00)|-0.02|1.00|0.00|(170.13,.00)|(1.00,.00)|169.12962810348964|17.546229349966943|0|null|2.5083167790542653|0|null|false|0|false
4.50|(151.03,.02)|(1.00,-.01)|150.02842399883116|17.6995731576622|150|0|0|(161.03,.00)|(221.83,.00)|(170.13,.00)|-0.02|1.00|0.00|(171.03,.00)|(1.00,.00)|170.02842399883116|17.6995731576622|0|null|2.505642325379574|0|null|false|0|false
4.55|(151.93,.01)|(1.00,-.01)|150.93452284286172|17.850701816691036|150|0|0|(161.93,.00)|(223.34,.00)|(171.03,.00)|0.04|1.00|0.00|(171.93,.00)|(1.00,.00)|170.93452284286172|17.850701816691036|0|null|2.5032981185219962|0|null|false|0|false
4.60|(152.85,.00)|(1.00,-.01)|151.8478152132625|17.999682171250583|151|0|0|(162.85,.00)|(224.85,.00)|(171.93,.00)|0.04|1.00|0.00|(172.85,.00)|(1.00,.00)|171.8478152132625|17.999682171250583|0|null|2.500982825780407|0|null|false|0|false
4.65|(153.77,-.00)|(1.00,-.01)|152.7682040212731|18.146577779982685|152|0|0|(163.77,.00)|(226.35,.00)|(172.85,.00)|0.04|1.00|0.00|(173.77,.00)|(1.00,.00)|172.7682040212731|18.146577779982685|0|null|2.4986767942344956|0|null|false|0|false
4.70|(154.70,-.01)|(1.00,-.01)|153.69559498009986|18.29144913811982|153|0|0|(164.70,.00)|(227.86,.00)|(173.77,.00)|0.04|1.00|0.00|(174.70,.00)|(1.00,.00)|173.69559498009986|18.29144913811982|0|null|2.4963678866794705|0|null|false|0|false
4.75|(155.63,-.02)|(1.00,-.01)|154.6298963527156|18.43435388067872|154|0|0|(165.63,.00)|(229.37,.00)|(174.70,.00)|0.04|1.00|0.00|(175.63,.00)|(1.00,.00)|174.6298963527156|18.43435388067872|0|null|2.4940504465147932|0|null|false|0|false
4.80|(156.57,-.03)|(1.00,-.01)|155.57101881942145|18.575346968641473|155|0|0|(166.57,.00)|(230.87,.00)|(175.63,.00)|0.04|1.00|0.00|(176.57,.00)|(1.00,.00)|175.57101881942145|18.575346968641473|0|null|2.4917239073754867|0|null|false|0|false
