time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.50|(116.94,-.35)|(1.00,.00)|115.93516024531468|9.807896264109228|115|0|0|(126.94,.00)|(156.17,.00)|(136.43,.00)|0.00|0.51|0.00|(136.94,.00)|(1.00,.00)|135.93516024531468|9.807896264109228|0|null|2.4047865617930877|0|null|false|0|false
2.55|(117.44,-.35)|(1.00,-.00)|116.44323787223651|9.939838686298586|116|0|0|(127.44,.00)|(157.20,.00)|(136.94,.00)|0.00|0.51|0.00|(137.44,.00)|(1.00,.00)|136.44323787223652|9.939838686298586|0|null|2.405275503775867|0|null|false|0|false
2.60|(117.96,-.35)|(1.00,.00)|116.9606175168417|10.087737245562733|116|0|0|(127.96,.00)|(158.31,.00)|(137.44,.00)|0.00|0.55|0.00|(137.96,.00)|(1.00,.00)|136.9606175168417|10.087737245562733|0|null|2.405214007431372|0|null|false|0|false
2.65|(118.48,-.35)|(1.00,.00)|117.48481081309262|10.232113272062179|117|0|0|(128.48,.00)|(159.41,.00)|(137.96,.00)|0.00|0.55|0.00|(138.48,.00)|(1.00,.00)|137.48481081309262|10.232113272062179|0|null|2.4052470028733093|0|null|false|0|false
2.70|(119.02,-.35)|(1.00,.00)|118.01567122780621|10.373143389363971|118|0|0|(129.02,.00)|(160.51,.00)|(138.48,.00)|0.00|0.55|0.00|(139.02,.00)|(1.00,.00)|138.0156712278062|10.373143389363971|0|null|2.405469449444581|0|null|false|0|false
2.75|(119.55,-.35)|(1.00,.00)|118.5530539728631|10.510990062159186|118|0|0|(129.55,.00)|(161.60,.00)|(139.02,.00)|0.00|0.55|0.00|(139.55,.00)|(1.00,.00)|138.5530539728631|10.510990062159186|0|null|2.4056912637948873|0|null|false|0|false
2.80|(120.11,-.34)|(1.00,.00)|119.11323435568055|10.744814703806554|119|0|0|(130.11,.00)|(163.09,.00)|(139.55,.00)|0.01|0.79|0.00|(140.11,.00)|(1.00,.00)|139.11323435568056|10.744814703806554|0|null|2.4058897453011276|0|null|false|0|false
2.85|(120.68,-.34)|(1.00,.00)|119.68398524285655|10.971627763677544|119|0|0|(130.68,.00)|(164.57,.00)|(140.11,.00)|0.01|0.79|0.00|(140.68,.00)|(1.00,.00)|139.68398524285655|10.971627763677544|0|null|2.4060704927642567|0|null|false|0|false
2.90|(121.27,-.34)|(1.00,.00)|120.26502757394432|11.191907893049502|120|0|0|(131.27,.00)|(166.03,.00)|(140.68,.00)|0.01|0.79|0.00|(141.27,.00)|(1.00,.00)|140.26502757394434|11.191907893049502|0|null|2.4062418595647843|0|null|false|0|false
2.95|(121.86,-.34)|(1.00,.00)|120.85609900731166|11.406081705129582|120|0|0|(131.86,.00)|(167.48,.00)|(141.27,.00)|0.01|0.79|0.00|(141.86,.00)|(1.00,.00)|140.85609900731166|11.406081705129582|0|null|2.4064092314894987|0|null|false|0|false
3.00|(122.46,-.34)|(1.00,.00)|121.45695224420906|11.614531372652447|121|0|0|(132.46,.00)|(168.92,.00)|(141.86,.00)|0.01|0.79|0.00|(142.46,.00)|(1.00,.00)|141.45695224420905|11.614531372652447|0|null|2.406569513138639|0|null|false|0|false
3.05|(123.07,-.34)|(1.00,.00)|122.06735361964974|11.817600855469466|122|0|0|(133.07,.00)|(170.34,.00)|(142.46,.00)|0.01|0.79|0.00|(143.07,.00)|(1.00,.00)|142.06735361964974|11.817600855469466|0|null|2.4067158116456335|0|null|false|0|false
3.10|(123.69,-.34)|(1.00,.00)|122.68708188823436|12.015601048602665|122|0|0|(133.69,.00)|(171.75,.00)|(143.07,.00)|0.01|0.79|0.00|(143.69,.00)|(1.00,.00)|142.68708188823436|12.015601048602665|0|null|2.40684149524863|0|null|false|0|false
3.15|(124.32,-.34)|(1.00,.00)|123.31592715731864|12.208814071119782|123|0|0|(134.32,.00)|(173.15,.00)|(143.69,.00)|0.01|0.79|0.00|(144.32,.00)|(1.00,.00)|143.31592715731864|12.208814071119782|0|null|2.406941380785004|0|null|false|0|false
3.20|(124.95,-.34)|(1.00,.00)|123.95368994692362|12.397496864907653|123|0|0|(134.95,.00)|(174.54,.00)|(144.32,.00)|0.01|0.79|0.00|(144.95,.00)|(1.00,.00)|143.95368994692362|12.397496864907653|0|null|2.4070113714559094|0|null|false|0|false
3.25|(125.60,-.34)|(1.00,.00)|124.60018035461061|12.581884234440354|124|0|0|(135.60,.00)|(175.93,.00)|(144.95,.00)|0.01|0.79|0.00|(145.60,.00)|(1.00,.00)|144.60018035461061|12.581884234440354|0|null|2.4070478702710654|0|null|false|0|false
3.30|(126.26,-.34)|(1.00,.00)|125.25521731024797|12.762191430177063|125|0|0|(136.26,.00)|(177.30,.00)|(145.60,.00)|0.01|0.79|0.00|(146.26,.00)|(1.00,.00)|145.25521731024799|12.762191430177063|0|null|2.407047481578908|0|null|false|0|false
3.35|(126.92,-.34)|(1.00,.00)|125.9186279099629|12.93861635666484|125|0|0|(136.92,.00)|(178.67,.00)|(146.26,.00)|0.01|0.79|0.00|(146.92,.00)|(1.00,.00)|145.91862790996288|12.93861635666484|0|null|2.4070069963291045|0|null|false|0|false
3.40|(127.59,-.34)|(1.00,.00)|126.59024681957993|13.111341469925659|126|0|0|(137.59,.00)|(180.04,.00)|(146.92,.00)|0.01|0.79|0.00|(147.59,.00)|(1.00,.00)|146.59024681957993|13.111341469925659|0|null|2.40692350999998|0|null|false|0|false
3.45|(128.27,-.34)|(1.00,-.00)|127.26991573855153|13.280535415967634|127|0|0|(138.27,.00)|(181.39,.00)|(147.59,.00)|0.01|0.79|0.00|(148.27,.00)|(1.00,.00)|147.26991573855153|13.280535415967634|0|null|2.4067945537455113|0|null|false|0|false
3.50|(128.96,-.34)|(1.00,-.00)|127.95748291650557|13.44635445233609|127|0|0|(138.96,.00)|(182.74,.00)|(148.27,.00)|0.01|0.79|0.00|(148.96,.00)|(1.00,.00)|147.95748291650557|13.44635445233609|0|null|2.4066181857524023|0|null|false|0|false
3.55|(129.65,-.34)|(1.00,-.00)|128.65280271573928|13.608943686826105|128|0|0|(139.65,.00)|(184.09,.00)|(148.96,.00)|0.01|0.79|0.00|(149.65,.00)|(1.00,.00)|148.65280271573928|13.608943686826105|0|null|2.4063930352285325|0|null|false|0|false
3.60|(130.36,-.34)|(1.00,-.00)|129.35573521404487|13.768438161310314|129|0|0|(140.36,.00)|(185.43,.00)|(149.65,.00)|0.01|0.79|0.00|(150.36,.00)|(1.00,.00)|149.35573521404487|13.768438161310314|0|null|2.406118310116912|0|null|false|0|false
3.65|(131.07,-.34)|(1.00,-.00)|130.0661458431077|13.92496380371993|130|0|0|(141.07,.00)|(186.77,.00)|(150.36,.00)|0.01|0.79|0.00|(151.07,.00)|(1.00,.00)|150.0661458431077|13.92496380371993|0|null|2.4057937818125836|0|null|false|0|false
3.70|(131.79,-.35)|(1.00,-.00)|130.79483881387554|14.143801694074568|130|0|0|(141.79,.00)|(188.37,.00)|(151.07,.00)|0.05|1.00|0.00|(151.79,.00)|(1.00,.00)|150.79483881387554|14.143801694074568|0|null|2.405640580219492|0|null|false|0|false
3.75|(132.53,-.35)|(1.00,-.00)|131.5336777156688|14.35778910389279|131|0|0|(142.53,.00)|(189.96,.00)|(151.79,.00)|0.05|1.00|0.00|(152.53,.00)|(1.00,.00)|151.5336777156688|14.35778910389279|0|null|2.4055071443907203|0|null|false|0|false
3.80|(133.28,-.35)|(1.00,-.00)|132.2824584101045|14.567168335221638|132|0|0|(143.28,.00)|(191.55,.00)|(152.53,.00)|0.05|1.00|0.00|(153.28,.00)|(1.00,.00)|152.2824584101045|14.567168335221638|0|null|2.4053651380195546|0|null|false|0|false
3.85|(134.04,-.35)|(1.00,-.00)|133.04098561258954|14.7721621624749|133|0|0|(144.04,.00)|(193.13,.00)|(153.28,.00)|0.05|1.00|0.00|(154.04,.00)|(1.00,.00)|153.04098561258954|14.7721621624749|0|null|2.4052086038636937|0|null|false|0|false
3.90|(134.81,-.35)|(1.00,-.00)|133.80907228450766|14.97297596909479|133|0|0|(144.81,.00)|(194.70,.00)|(154.04,.00)|0.05|1.00|0.00|(154.81,.00)|(1.00,.00)|153.80907228450766|14.97297596909479|0|null|2.405046275715515|0|null|false|0|false
3.95|(135.59,-.35)|(1.00,-.00)|134.58653878796622|15.1697995926077|134|0|0|(145.59,.00)|(196.27,.00)|(154.81,.00)|0.07|1.00|0.00|(155.59,.00)|(1.00,.00)|154.58653878796622|15.1697995926077|0|null|2.4050315494163717|0|null|false|0|false
4.00|(136.37,-.35)|(1.00,-.00)|135.37321376034686|15.362808925301488|135|0|0|(146.37,.00)|(197.82,.00)|(155.59,.00)|0.07|1.00|0.00|(156.37,.00)|(1.00,.00)|155.37321376034686|15.362808925301488|0|null|2.4050883127384055|0|null|false|0|false
4.05|(137.17,-.35)|(1.00,-.00)|136.16893243694506|15.552167308967977|136|0|0|(147.17,.00)|(199.38,.00)|(156.37,.00)|0.07|1.00|0.00|(157.17,.00)|(1.00,.00)|156.16893243694506|15.552167308967977|0|null|2.405219749460832|0|null|false|0|false
4.10|(137.97,-.35)|(1.00,-.00)|136.97353639444665|15.738026755203625|136|0|0|(147.97,.00)|(200.93,.00)|(157.17,.00)|0.07|1.00|0.00|(157.97,.00)|(1.00,.00)|156.97353639444665|15.738026755203625|0|null|2.405433809236956|0|null|false|0|false
4.15|(138.79,-.34)|(1.00,.00)|137.78687316815407|15.920529017221858|137|0|0|(148.79,.00)|(202.47,.00)|(157.97,.00)|0.07|1.00|0.00|(158.79,.00)|(1.00,.00)|157.78687316815407|15.920529017221858|0|null|2.40574087149073|0|null|false|0|false
4.20|(139.61,-.34)|(1.00,.00)|138.6087959017055|16.09980653468601|138|0|0|(149.61,.00)|(204.01,.00)|(158.79,.00)|0.07|1.00|0.00|(159.61,.00)|(1.00,.00)|158.6087959017055|16.09980653468601|0|null|2.4061518857774966|0|null|false|0|false
4.25|(140.44,-.34)|(1.00,.00)|139.43916301850072|16.275983269483163|139|0|0|(150.44,.00)|(205.54,.00)|(159.61,.00)|0.07|1.00|0.00|(160.44,.00)|(1.00,.00)|159.43916301850072|16.275983269483163|0|null|2.406677105578183|0|null|false|0|false
4.30|(141.28,-.34)|(1.00,.00)|140.27783791673468|16.449175447444322|140|0|0|(151.28,.00)|(207.07,.00)|(160.44,.00)|0.07|1.00|0.00|(161.28,.00)|(1.00,.00)|160.27783791673468|16.449175447444322|0|null|2.4073253674578696|0|null|false|0|false
4.35|(142.12,-.34)|(1.00,.00)|141.12468868989626|16.619492218635234|141|0|0|(152.12,.00)|(208.60,.00)|(161.28,.00)|0.07|1.00|0.00|(162.12,.00)|(1.00,.00)|161.12468868989626|16.619492218635234|0|null|2.408103794695557|0|null|false|0|false
4.40|(142.98,-.33)|(1.00,.00)|141.97958787121314|16.787036246886835|141|0|0|(152.98,.00)|(210.13,.00)|(162.12,.00)|0.07|1.00|0.00|(162.98,.00)|(1.00,.00)|161.97958787121314|16.787036246886835|0|null|2.409017789410021|0|null|false|0|false
4.45|(143.84,-.33)|(1.00,.00)|142.8424121984481|16.951904237620386|142|0|0|(153.84,.00)|(211.65,.00)|(162.98,.00)|0.07|1.00|0.00|(163.84,.00)|(1.00,.00)|162.8424121984481|16.951904237620386|0|null|2.410071192955419|0|null|false|0|false
4.50|(144.71,-.32)|(1.00,.00)|143.7130423953925|17.114187411683563|143|0|0|(154.71,.00)|(213.17,.00)|(163.84,.00)|0.07|1.00|0.00|(164.71,.00)|(1.00,.00)|163.7130423953925|17.114187411683563|0|null|2.411266522672726|0|null|false|0|false
4.55|(145.59,-.32)|(1.00,.00)|144.59136296745|17.273971931798727|144|0|0|(155.59,.00)|(214.69,.00)|(164.71,.00)|0.07|1.00|0.00|(165.59,.00)|(1.00,.00)|164.59136296745|17.273971931798727|0|null|2.4126052230120054|0|null|false|0|false
4.60|(146.48,-.31)|(1.00,.00)|145.47726200986762|17.431339287291056|145|0|0|(156.48,.00)|(216.20,.00)|(165.59,.00)|0.07|1.00|0.00|(166.48,.00)|(1.00,.00)|165.47726200986762|17.431339287291056|0|null|2.41408789496698|0|null|false|0|false
4.65|(147.37,-.31)|(1.00,.01)|146.37063102793178|17.586366641980124|146|0|0|(157.37,.00)|(217.72,.00)|(166.48,.00)|0.07|1.00|0.00|(167.37,.00)|(1.00,.00)|166.37063102793178|17.586366641980124|0|null|2.4157144875348533|0|null|false|0|false
4.70|(148.27,-.30)|(1.00,.01)|147.2713647687225|17.739127149456827|147|0|0|(158.27,.00)|(219.23,.00)|(167.37,.00)|0.07|1.00|0.00|(168.27,.00)|(1.00,.00)|167.2713647687225|17.739127149456827|0|null|2.417484448395202|0|null|false|0|false
4.75|(149.18,-.30)|(1.00,.01)|148.17936106395638|17.88969023940718|148|0|0|(159.18,.00)|(220.74,.00)|(168.27,.00)|0.07|1.00|0.00|(169.18,.00)|(1.00,.00)|168.17936106395638|17.88969023940718|0|null|2.4193968390644915|0|null|false|0|false
4.80|(150.09,-.29)|(1.00,.01)|149.09452068324714|18.03812187816848|149|0|0|(160.09,.00)|(222.25,.00)|(169.18,.00)|0.07|1.00|0.00|(170.09,.00)|(1.00,.00)|169.09452068324714|18.03812187816848|0|null|2.4214504236710197|0|null|false|0|false
