time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.50,.11)|(1.00,.01)|122.50386154189401|10.121963495696159|122|0|0|(133.50,.00)|(163.99,.00)|(142.99,.00)|0.00|0.53|0.00|(143.50,.00)|(1.00,.00)|142.50386154189403|10.121963495696159|0|null|2.5292285469204048|0|null|false|0|false
2.60|(124.03,.11)|(1.00,.01)|123.02806082572296|10.256232384423914|123|0|0|(134.03,.00)|(165.05,.00)|(143.50,.00)|0.00|0.53|0.00|(144.03,.00)|(1.00,.00)|143.02806082572295|10.256232384423914|0|null|2.5302872678043613|0|null|false|0|false
2.65|(124.56,.11)|(1.00,.01)|123.55847701306463|10.387521947332349|123|0|0|(134.56,.00)|(166.11,.00)|(144.03,.00)|0.00|0.53|0.00|(144.56,.00)|(1.00,.00)|143.55847701306465|10.387521947332349|0|null|2.531361128691472|0|null|false|0|false
2.70|(125.09,.12)|(1.00,.01)|124.0949830251335|10.515968663024594|124|0|0|(135.09,.00)|(167.16,.00)|(144.56,.00)|0.00|0.53|0.00|(145.09,.00)|(1.00,.00)|144.0949830251335|10.515968663024594|0|null|2.5324467193752738|0|null|false|0|false
2.75|(125.64,.12)|(1.00,.01)|124.63745708571021|10.641699010385304|124|0|0|(135.64,.00)|(168.20,.00)|(145.09,.00)|0.00|0.53|0.00|(145.64,.00)|(1.00,.00)|144.6374570857102|10.641699010385304|0|null|2.533540297602865|0|null|false|0|false
2.80|(126.19,.13)|(1.00,.01)|125.18578236447543|10.764830465382797|125|0|0|(136.19,.00)|(169.25,.00)|(145.64,.00)|0.00|0.53|0.00|(146.19,.00)|(1.00,.00)|145.18578236447541|10.764830465382797|0|null|2.534637864390662|0|null|false|0|false
2.85|(126.74,.13)|(1.00,.01)|125.73984665266852|10.885472373611933|125|0|0|(136.74,.00)|(170.28,.00)|(146.19,.00)|0.00|0.53|0.00|(146.74,.00)|(1.00,.00)|145.73984665266852|10.885472373611933|0|null|2.535735237221967|0|null|false|0|false
2.90|(127.30,.13)|(1.00,.01)|126.29954206782561|11.003726717006153|126|0|0|(137.30,.00)|(171.31,.00)|(146.74,.00)|0.00|0.53|0.00|(147.30,.00)|(1.00,.00)|146.2995420678256|11.003726717006153|0|null|2.5368281021181502|0|null|false|0|false
2.95|(127.86,.14)|(1.00,.01)|126.86476478390142|11.119688790000835|126|0|0|(137.86,.00)|(172.34,.00)|(147.30,.00)|0.00|0.53|0.00|(147.86,.00)|(1.00,.00)|146.86476478390142|11.119688790000835|0|null|2.537912065449407|0|null|false|0|false
3.00|(128.44,.14)|(1.00,.01)|127.43541478387289|11.233447797888017|127|0|0|(138.44,.00)|(173.37,.00)|(147.86,.00)|0.00|0.53|0.00|(148.44,.00)|(1.00,.00)|147.4354147838729|11.233447797888017|0|null|2.5389827145618282|0|null|false|0|false
3.05|(129.01,.15)|(1.00,.01)|128.0113956326106|11.345087388036307|128|0|0|(139.01,.00)|(174.39,.00)|(148.44,.00)|0.00|0.53|0.00|(149.01,.00)|(1.00,.00)|148.0113956326106|11.345087388036307|0|null|2.540035683226501|0|null|false|0|false
3.10|(129.59,.15)|(1.00,.01)|128.5926142681156|11.454686122960913|128|0|0|(139.59,.00)|(175.41,.00)|(149.01,.00)|0.00|0.53|0.00|(149.59,.00)|(1.00,.00)|148.5926142681156|11.454686122960913|0|null|2.541066716751021|0|null|false|0|false
3.15|(130.18,.15)|(1.00,.01)|129.17898080939383|11.562317902841004|129|0|0|(140.18,.00)|(176.43,.00)|(149.59,.00)|0.00|0.53|0.00|(150.18,.00)|(1.00,.00)|149.17898080939383|11.562317902841004|0|null|2.542071734517381|0|null|false|0|false
3.20|(130.77,.16)|(1.00,.01)|129.77040837941914|11.668052343935424|129|0|0|(140.77,.00)|(177.44,.00)|(150.18,.00)|0.00|0.53|0.00|(150.77,.00)|(1.00,.00)|149.77040837941914|11.668052343935424|0|null|2.5430468891996507|0|null|false|0|false
3.25|(131.37,.16)|(1.00,.01)|130.366812941814|11.77195511839675|130|0|0|(141.37,.00)|(178.45,.00)|(150.77,.00)|0.00|0.53|0.00|(151.37,.00)|(1.00,.00)|150.366812941814|11.77195511839675|0|null|2.5439886218237024|0|null|false|0|false
3.30|(131.97,.16)|(1.00,.01)|130.9681131500298|11.874088260190788|130|0|0|(141.97,.00)|(179.46,.00)|(151.37,.00)|0.00|0.53|0.00|(151.97,.00)|(1.00,.00)|150.9681131500298|11.874088260190788|0|null|2.5448937114378523|0|null|false|0|false
3.35|(132.57,.17)|(1.00,.01)|131.57423020792749|11.974510441164856|131|0|0|(142.57,.00)|(180.47,.00)|(151.97,.00)|0.00|0.53|0.00|(152.57,.00)|(1.00,.00)|151.57423020792749|11.974510441164856|0|null|2.5457593180692824|0|null|false|0|false
3.40|(133.21,.17)|(1.00,.01)|132.21355640433706|12.243902204500609|132|0|0|(143.21,.00)|(182.19,.00)|(152.57,.00)|-0.03|1.00|0.00|(153.21,.00)|(1.00,.00)|152.21355640433706|12.243902204500609|0|null|2.5464708393266227|0|null|false|0|false
3.45|(133.87,.17)|(1.00,.01)|132.86509690554342|12.505412401496685|132|0|0|(143.87,.00)|(183.89,.00)|(153.21,.00)|-0.03|1.00|0.00|(153.87,.00)|(1.00,.00)|152.86509690554342|12.505412401496685|0|null|2.5470956956355715|0|null|false|0|false
3.50|(134.53,.17)|(1.00,.00)|133.52853778762577|12.759576970814967|133|0|0|(144.53,.00)|(185.57,.00)|(153.87,.00)|-0.03|1.00|0.00|(154.53,.00)|(1.00,.00)|153.52853778762577|12.759576970814967|0|null|2.547667639210701|0|null|false|0|false
3.55|(135.20,.18)|(1.00,.00)|134.2035834865897|13.00687368633506|134|0|0|(145.20,.00)|(187.23,.00)|(154.53,.00)|-0.03|1.00|0.00|(155.20,.00)|(1.00,.00)|154.2035834865897|13.00687368633506|0|null|2.5481830642353622|0|null|false|0|false
3.60|(135.89,.18)|(1.00,.00)|134.88995518383717|13.247730635692617|134|0|0|(145.89,.00)|(188.88,.00)|(155.20,.00)|-0.03|1.00|0.00|(155.89,.00)|(1.00,.00)|154.88995518383717|13.247730635692617|0|null|2.548622977714068|0|null|false|0|false
3.65|(136.59,.18)|(1.00,.00)|135.58738938533423|13.482533172350955|135|0|0|(146.59,.00)|(190.52,.00)|(155.89,.00)|-0.03|1.00|0.00|(156.59,.00)|(1.00,.00)|155.58738938533423|13.482533172350955|0|null|2.5489696132724253|0|null|false|0|false
3.70|(137.30,.18)|(1.00,.00)|136.29563652513573|13.711629664352314|136|0|0|(147.30,.00)|(192.14,.00)|(156.59,.00)|-0.03|1.00|0.00|(157.30,.00)|(1.00,.00)|156.29563652513573|13.711629664352314|0|null|2.5492083144218505|0|null|false|0|false
3.75|(138.01,.18)|(1.00,.00)|137.0144597200033|13.93533628500994|137|0|0|(148.01,.00)|(193.76,.00)|(157.30,.00)|-0.03|1.00|0.00|(158.01,.00)|(1.00,.00)|157.0144597200033|13.93533628500994|0|null|2.5493318745739684|0|null|false|0|false
3.80|(138.74,.18)|(1.00,.00)|137.74363375333368|14.153941033810476|137|0|0|(148.74,.00)|(195.36,.00)|(158.01,.00)|-0.03|1.00|0.00|(158.74,.00)|(1.00,.00)|157.74363375333368|14.153941033810476|0|null|2.5493381635841734|0|null|false|0|false
3.85|(139.48,.18)|(1.00,.00)|138.48294417915122|14.36770713356306|138|0|0|(149.48,.00)|(196.95,.00)|(158.74,.00)|-0.03|1.00|0.00|(159.48,.00)|(1.00,.00)|158.48294417915122|14.36770713356306|0|null|2.5492278792388547|0|null|false|0|false
3.90|(140.23,.18)|(1.00,.00)|139.23218650361213|14.576875918169048|139|0|0|(150.23,.00)|(198.54,.00)|(159.48,.00)|-0.03|1.00|0.00|(160.23,.00)|(1.00,.00)|159.23218650361213|14.576875918169048|0|null|2.549002780465276|0|null|false|0|false
3.95|(140.99,.18)|(1.00,-.00)|139.99116543542755|14.781669301391467|139|0|0|(150.99,.00)|(200.12,.00)|(160.23,.00)|-0.03|1.00|0.00|(160.99,.00)|(1.00,.00)|159.99116543542755|14.781669301391467|0|null|2.548664622907559|0|null|false|0|false
4.00|(141.76,.18)|(1.00,-.00)|140.75969420680357|14.98229189863733|140|0|0|(151.76,.00)|(201.69,.00)|(160.99,.00)|-0.03|1.00|0.00|(161.76,.00)|(1.00,.00)|160.75969420680357|14.98229189863733|0|null|2.5482146807091706|0|null|false|0|false
4.05|(142.54,.17)|(1.00,-.00)|141.53759396279446|15.178932859576912|141|0|0|(152.54,.00)|(203.25,.00)|(161.76,.00)|-0.03|1.00|0.00|(162.54,.00)|(1.00,.00)|161.53759396279446|15.178932859576912|0|null|2.5476536430736183|0|null|false|0|false
4.10|(143.32,.17)|(1.00,-.00)|142.32469321248507|15.371767458367138|142|0|0|(153.32,.00)|(204.81,.00)|(162.54,.00)|-0.03|1.00|0.00|(163.32,.00)|(1.00,.00)|162.32469321248507|15.371767458367138|0|null|2.5469816949103317|0|null|false|0|false
4.15|(144.12,.17)|(1.00,-.00)|143.1208273338985|15.560958479559567|143|0|0|(154.12,.00)|(206.36,.00)|(163.32,.00)|-0.03|1.00|0.00|(164.12,.00)|(1.00,.00)|163.1208273338985|15.560958479559567|0|null|2.546198649777527|0|null|false|0|false
4.20|(144.93,.17)|(1.00,-.00)|143.92583812511594|15.746657430897619|143|0|0|(154.93,.00)|(207.91,.00)|(164.12,.00)|-0.03|1.00|0.00|(164.93,.00)|(1.00,.00)|163.92583812511594|15.746657430897619|0|null|2.545304061770795|0|null|false|0|false
4.25|(145.74,.16)|(1.00,-.00)|144.73957339537776|15.929005608725731|144|0|0|(155.74,.00)|(209.46,.00)|(164.93,.00)|-0.03|1.00|0.00|(165.74,.00)|(1.00,.00)|164.73957339537776|15.929005608725731|0|null|2.544297286703153|0|null|false|0|false
4.30|(146.56,.16)|(1.00,-.00)|145.56188659114505|16.108135037333625|145|0|0|(156.56,.00)|(210.99,.00)|(165.74,.00)|-0.03|1.00|0.00|(166.56,.00)|(1.00,.00)|165.56188659114505|16.108135037333625|0|null|2.543177490069335|0|null|false|0|false
4.35|(147.39,.15)|(1.00,-.00)|146.39263645304808|16.284169300005523|146|0|0|(157.39,.00)|(212.53,.00)|(166.56,.00)|-0.03|1.00|0.00|(167.39,.00)|(1.00,.00)|166.39263645304808|16.284169300005523|0|null|2.5419436131049316|0|null|false|0|false
4.40|(148.23,.15)|(1.00,-.00)|147.2316867003589|16.4572242766571|147|0|0|(158.23,.00)|(214.06,.00)|(167.39,.00)|-0.03|1.00|0.00|(168.23,.00)|(1.00,.00)|167.2316867003589|16.4572242766571|0|null|2.540594313087598|0|null|false|0|false
4.45|(149.08,.14)|(1.00,-.01)|148.07890574017344|16.627408800584035|148|0|0|(159.08,.00)|(215.59,.00)|(168.23,.00)|-0.03|1.00|0.00|(169.08,.00)|(1.00,.00)|168.07890574017344|16.627408800584035|0|null|2.5391278936692423|0|null|false|0|false
4.50|(149.93,.14)|(1.00,-.01)|148.93416639892075|16.79482524490847|148|0|0|(159.93,.00)|(217.11,.00)|(169.08,.00)|-0.03|1.00|0.00|(169.93,.00)|(1.00,.00)|168.93416639892075|16.79482524490847|0|null|2.5375422382008512|0|null|false|0|false
4.55|(150.80,.13)|(1.00,-.01)|149.79735155823892|16.959570047709853|149|0|0|(160.80,.00)|(218.64,.00)|(169.93,.00)|0.01|1.00|0.00|(170.80,.00)|(1.00,.00)|169.79735155823892|16.959570047709853|0|null|2.536093655111133|0|null|false|0|false
4.60|(151.67,.13)|(1.00,-.01)|150.6683385837109|17.121734183499676|150|0|0|(161.67,.00)|(220.16,.00)|(170.80,.00)|0.01|1.00|0.00|(171.67,.00)|(1.00,.00)|170.6683385837109|17.121734183499676|0|null|2.534603293243233|0|null|false|0|false
4.65|(152.55,.12)|(1.00,-.01)|151.5470122667729|17.281403587593655|151|0|0|(162.55,.00)|(221.67,.00)|(171.67,.00)|0.01|1.00|0.00|(172.55,.00)|(1.00,.00)|171.5470122667729|17.281403587593655|0|null|2.5330543527228238|0|null|false|0|false
4.70|(153.43,.12)|(1.00,-.01)|152.43326098438703|17.438659539009233|152|0|0|(163.43,.00)|(223.19,.00)|(172.55,.00)|0.01|1.00|0.00|(173.43,.00)|(1.00,.00)|172.43326098438703|17.438659539009233|0|null|2.5314363030170512|0|null|false|0|false
4.75|(154.33,.11)|(1.00,-.01)|153.3269800449259|17.593579006738405|153|0|0|(164.33,.00)|(224.70,.00)|(173.43,.00)|0.04|1.00|0.00|(174.33,.00)|(1.00,.00)|173.3269800449259|17.593579006738405|0|null|2.5299547288821858|0|null|false|0|false
4.80|(155.23,.10)|(1.00,-.01)|154.22806269014583|17.74623496358932|154|0|0|(165.23,.00)|(226.21,.00)|(174.33,.00)|0.04|1.00|0.00|(175.23,.00)|(1.00,.00)|174.22806269014583|17.74623496358932|0|null|2.528465173162089|0|null|false|0|false
