time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.12,.10)|(1.00,.01)|122.1235138956383|10.041574200185673|122|0|0|(133.12,.00)|(163.29,.00)|(142.61,.00)|0.00|0.44|0.00|(143.12,.00)|(1.00,.00)|142.1235138956383|10.041574200185673|0|null|2.5283509623557374|0|null|false|0|false
2.60|(123.64,.11)|(1.00,.01)|122.63764412035233|10.140081762368492|122|0|0|(133.64,.00)|(164.20,.00)|(143.12,.00)|0.00|0.44|0.00|(143.64,.00)|(1.00,.00)|142.63764412035232|10.140081762368492|0|null|2.5293728364900363|0|null|false|0|false
2.65|(124.16,.11)|(1.00,.01)|123.1563814634491|10.236710446151548|123|0|0|(134.16,.00)|(165.10,.00)|(143.64,.00)|0.00|0.44|0.00|(144.16,.00)|(1.00,.00)|143.1563814634491|10.236710446151548|0|null|2.530406328509931|0|null|false|0|false
2.70|(124.68,.12)|(1.00,.01)|123.67964339552732|10.331529324350491|123|0|0|(134.68,.00)|(166.01,.00)|(144.16,.00)|0.00|0.44|0.00|(144.68,.00)|(1.00,.00)|143.6796433955273|10.331529324350491|0|null|2.5314481809135563|0|null|false|0|false
2.75|(125.21,.12)|(1.00,.01)|124.2073502043233|10.424603427144355|124|0|0|(135.21,.00)|(166.91,.00)|(144.68,.00)|0.00|0.44|0.00|(145.21,.00)|(1.00,.00)|144.2073502043233|10.424603427144355|0|null|2.532494951688224|0|null|false|0|false
2.80|(125.74,.12)|(1.00,.01)|124.73942484275028|10.515994065603085|124|0|0|(135.74,.00)|(167.80,.00)|(145.21,.00)|0.00|0.44|0.00|(145.74,.00)|(1.00,.00)|144.73942484275028|10.515994065603085|0|null|2.533542956132792|0|null|false|0|false
2.85|(126.28,.13)|(1.00,.01)|125.27579278501851|10.605759122666639|125|0|0|(136.28,.00)|(168.70,.00)|(145.74,.00)|0.00|0.44|0.00|(146.28,.00)|(1.00,.00)|145.2757927850185|10.605759122666639|0|null|2.53458833305896|0|null|false|0|false
2.90|(126.82,.13)|(1.00,.01)|125.81638189261675|10.69395331549112|125|0|0|(136.82,.00)|(169.59,.00)|(146.28,.00)|0.00|0.44|0.00|(146.82,.00)|(1.00,.00)|145.81638189261673|10.69395331549112|0|null|2.5356271299686033|0|null|false|0|false
2.95|(127.36,.13)|(1.00,.01)|126.3611222903783|10.780628432532513|126|0|0|(137.36,.00)|(170.48,.00)|(146.82,.00)|0.00|0.44|0.00|(147.36,.00)|(1.00,.00)|146.36112229037832|10.780628432532513|0|null|2.536655358827854|0|null|false|0|false
3.00|(127.95,.14)|(1.00,.01)|126.94692522679412|11.089367479280353|126|0|0|(137.95,.00)|(172.30,.00)|(147.36,.00)|-0.03|1.00|0.00|(147.95,.00)|(1.00,.00)|146.94692522679412|11.089367479280353|0|null|2.5375791473760803|0|null|false|0|false
3.05|(128.55,.14)|(1.00,.01)|127.54646592137104|11.387172786485435|127|0|0|(138.55,.00)|(174.10,.00)|(147.95,.00)|-0.03|1.00|0.00|(148.55,.00)|(1.00,.00)|147.54646592137104|11.387172786485435|0|null|2.538449646749629|0|null|false|0|false
3.10|(129.16,.14)|(1.00,.01)|128.15932899870643|11.674957147497517|128|0|0|(139.16,.00)|(175.86,.00)|(148.55,.00)|-0.03|1.00|0.00|(149.16,.00)|(1.00,.00)|148.15932899870643|11.674957147497517|0|null|2.539318623711578|0|null|false|0|false
3.15|(129.79,.15)|(1.00,.01)|128.7851282732341|11.953512870827224|128|0|0|(139.79,.00)|(177.60,.00)|(149.16,.00)|-0.03|1.00|0.00|(149.79,.00)|(1.00,.00)|148.7851282732341|11.953512870827224|0|null|2.5401626750944946|0|null|false|0|false
3.20|(130.42,.15)|(1.00,.01)|129.42350396708517|12.223532952822286|129|0|0|(140.42,.00)|(179.32,.00)|(149.79,.00)|-0.03|1.00|0.00|(150.42,.00)|(1.00,.00)|149.42350396708517|12.223532952822286|0|null|2.5409434706040095|0|null|false|0|false
3.25|(131.07,.15)|(1.00,.01)|130.07411957007048|12.485627691657898|130|0|0|(141.07,.00)|(181.02,.00)|(150.42,.00)|-0.03|1.00|0.00|(151.07,.00)|(1.00,.00)|150.07411957007048|12.485627691657898|0|null|2.541634454321511|0|null|false|0|false
3.30|(131.74,.15)|(1.00,.00)|130.7366592280213|12.740337888260107|130|0|0|(141.74,.00)|(182.70,.00)|(151.07,.00)|-0.03|1.00|0.00|(151.74,.00)|(1.00,.00)|150.7366592280213|12.740337888260107|0|null|2.542223018681651|0|null|false|0|false
3.35|(132.41,.16)|(1.00,.00)|131.41082579052866|12.988145454228144|131|0|0|(142.41,.00)|(184.36,.00)|(151.74,.00)|-0.03|1.00|0.00|(152.41,.00)|(1.00,.00)|151.41082579052866|12.988145454228144|0|null|2.5427045276515208|0|null|false|0|false
3.40|(133.10,.16)|(1.00,.00)|132.09633911027515|13.229482023589233|132|0|0|(143.10,.00)|(186.01,.00)|(152.41,.00)|-0.03|1.00|0.00|(153.10,.00)|(1.00,.00)|152.09633911027515|13.229482023589233|0|null|2.5430768061029334|0|null|false|0|false
3.45|(133.79,.16)|(1.00,.00)|132.79293448205584|13.464736009313208|132|0|0|(143.79,.00)|(187.65,.00)|(153.10,.00)|-0.03|1.00|0.00|(153.79,.00)|(1.00,.00)|152.79293448205584|13.464736009313208|0|null|2.5433372935199117|0|null|false|0|false
3.50|(134.50,.16)|(1.00,.00)|133.50036124655898|13.694258434802991|133|0|0|(144.50,.00)|(189.28,.00)|(153.79,.00)|-0.03|1.00|0.00|(154.50,.00)|(1.00,.00)|153.50036124655898|13.694258434802991|0|null|2.54348232179428|0|null|false|0|false
3.55|(135.22,.16)|(1.00,.00)|134.21838156645555|13.918367790759882|134|0|0|(145.22,.00)|(190.89,.00)|(154.50,.00)|-0.03|1.00|0.00|(155.22,.00)|(1.00,.00)|154.21838156645555|13.918367790759882|0|null|2.543507455328225|0|null|false|0|false
3.60|(135.95,.16)|(1.00,.00)|134.9467693557023|14.137354109476608|134|0|0|(145.95,.00)|(192.50,.00)|(155.22,.00)|-0.03|1.00|0.00|(155.95,.00)|(1.00,.00)|154.9467693557023|14.137354109476608|0|null|2.5434081179070143|0|null|false|0|false
3.65|(136.69,.16)|(1.00,.00)|135.68530933721678|14.35148240541452|135|0|0|(146.69,.00)|(194.09,.00)|(155.95,.00)|-0.03|1.00|0.00|(156.69,.00)|(1.00,.00)|155.68530933721678|14.35148240541452|0|null|2.5431801207678824|0|null|false|0|false
3.70|(137.43,.16)|(1.00,-.00)|136.4337962075597|14.560995598564377|136|0|0|(147.43,.00)|(195.68,.00)|(156.69,.00)|-0.03|1.00|0.00|(157.43,.00)|(1.00,.00)|156.4337962075597|14.560995598564377|0|null|2.5428199752507528|0|null|false|0|false
3.75|(138.19,.15)|(1.00,-.00)|137.1920338916829|14.766117012588621|137|0|0|(148.19,.00)|(197.26,.00)|(157.43,.00)|-0.03|1.00|0.00|(158.19,.00)|(1.00,.00)|157.1920338916829|14.766117012588621|0|null|2.5423250072565304|0|null|false|0|false
3.80|(138.96,.15)|(1.00,-.00)|137.9598348743137|14.967052521003017|137|0|0|(148.96,.00)|(198.83,.00)|(158.19,.00)|-0.03|1.00|0.00|(158.96,.00)|(1.00,.00)|157.9598348743137|14.967052521003017|0|null|2.5416933349049606|0|null|false|0|false
3.85|(139.74,.15)|(1.00,-.00)|138.73701959725116|15.163992400187581|138|0|0|(149.74,.00)|(200.39,.00)|(158.96,.00)|-0.03|1.00|0.00|(159.74,.00)|(1.00,.00)|158.73701959725116|15.163992400187581|0|null|2.540923770051403|0|null|false|0|false
3.90|(140.52,.15)|(1.00,-.00)|139.52341591393937|15.357112936749484|139|0|0|(150.52,.00)|(201.95,.00)|(159.74,.00)|-0.03|1.00|0.00|(160.52,.00)|(1.00,.00)|159.52341591393937|15.357112936749484|0|null|2.5400156876600404|0|null|false|0|false
3.95|(141.32,.14)|(1.00,-.00)|140.31885859425253|15.546577827914332|140|0|0|(151.32,.00)|(203.51,.00)|(160.52,.00)|-0.03|1.00|0.00|(161.32,.00)|(1.00,.00)|160.31885859425253|15.546577827914332|0|null|2.538968889107361|0|null|false|0|false
4.00|(142.12,.14)|(1.00,-.00)|141.1231888735789|15.732539406623685|141|0|0|(152.12,.00)|(205.05,.00)|(161.32,.00)|-0.03|1.00|0.00|(162.12,.00)|(1.00,.00)|161.1231888735789|15.732539406623685|0|null|2.53778347187041|0|null|false|0|false
4.05|(142.94,.13)|(1.00,-.00)|141.93625404115073|15.915139717440127|141|0|0|(152.94,.00)|(206.60,.00)|(162.12,.00)|-0.03|1.00|0.00|(162.94,.00)|(1.00,.00)|161.93625404115073|15.915139717440127|0|null|2.536459709633464|0|null|false|0|false
4.10|(143.76,.13)|(1.00,-.01)|142.75791027351892|16.09451146488781|142|0|0|(153.76,.00)|(208.14,.00)|(162.94,.00)|-0.01|1.00|0.00|(163.76,.00)|(1.00,.00)|162.75791027351892|16.09451146488781|0|null|2.5351437177917155|0|null|false|0|false
4.15|(144.59,.12)|(1.00,-.01)|143.58801398630962|16.27077885224517|143|0|0|(154.59,.00)|(209.67,.00)|(163.76,.00)|-0.01|1.00|0.00|(164.59,.00)|(1.00,.00)|163.58801398630962|16.27077885224517|0|null|2.5337366700859643|0|null|false|0|false
4.20|(145.43,.12)|(1.00,-.01)|144.42642850490833|16.444058325873748|144|0|0|(155.43,.00)|(211.20,.00)|(164.59,.00)|-0.01|1.00|0.00|(165.43,.00)|(1.00,.00)|164.42642850490833|16.444058325873748|0|null|2.5322288746195842|0|null|false|0|false
4.25|(146.27,.11)|(1.00,-.01)|145.2730219267497|16.614459237771722|145|0|0|(156.27,.00)|(212.73,.00)|(165.43,.00)|-0.01|1.00|0.00|(166.27,.00)|(1.00,.00)|165.2730219267497|16.614459237771722|0|null|2.530615995780672|0|null|false|0|false
4.30|(147.13,.11)|(1.00,-.01)|146.12766683823796|16.782084437074126|146|0|0|(157.13,.00)|(214.26,.00)|(166.27,.00)|-0.01|1.00|0.00|(167.13,.00)|(1.00,.00)|166.12766683823796|16.782084437074126|0|null|2.5288978629384613|0|null|false|0|false
4.35|(147.99,.10)|(1.00,-.01)|146.99024007438445|16.947030799598515|146|0|0|(157.99,.00)|(215.78,.00)|(167.13,.00)|-0.01|1.00|0.00|(167.99,.00)|(1.00,.00)|166.99024007438445|16.947030799598515|0|null|2.527077039244213|0|null|false|0|false
4.40|(148.86,.09)|(1.00,-.01)|147.86062249445737|17.109389703188928|147|0|0|(158.86,.00)|(217.30,.00)|(167.99,.00)|-0.01|1.00|0.00|(168.86,.00)|(1.00,.00)|167.86062249445737|17.109389703188928|0|null|2.5251574514634463|0|null|false|0|false
4.45|(149.74,.08)|(1.00,-.01)|148.73869876241832|17.269247455489616|148|0|0|(159.74,.00)|(218.82,.00)|(168.86,.00)|-0.01|1.00|0.00|(169.74,.00)|(1.00,.00)|168.73869876241832|17.269247455489616|0|null|2.5231432476737647|0|null|false|0|false
4.50|(150.62,.08)|(1.00,-.01)|149.62435713258463|17.426685679841864|149|0|0|(160.62,.00)|(220.33,.00)|(169.74,.00)|-0.01|1.00|0.00|(170.62,.00)|(1.00,.00)|169.62435713258463|17.426685679841864|0|null|2.5210379504557814|0|null|false|0|false
4.55|(151.52,.07)|(1.00,-.01)|150.51748924566104|17.581781664208833|150|0|0|(161.52,.00)|(221.84,.00)|(170.62,.00)|-0.01|1.00|0.00|(171.52,.00)|(1.00,.00)|170.51748924566104|17.581781664208833|0|null|2.518843907645416|0|null|false|0|false
4.60|(152.42,.06)|(1.00,-.01)|151.4179899399191|17.734608677368588|151|0|0|(162.42,.00)|(223.36,.00)|(171.52,.00)|-0.01|1.00|0.00|(172.42,.00)|(1.00,.00)|171.4179899399191|17.734608677368588|0|null|2.5165620049168482|0|null|false|0|false
4.65|(153.33,.05)|(1.00,-.01)|152.3257570798089|17.885236256052153|152|0|0|(163.33,.00)|(224.87,.00)|(172.42,.00)|-0.01|1.00|0.00|(173.33,.00)|(1.00,.00)|172.3257570798089|17.885236256052153|0|null|2.5141915872099623|0|null|false|0|false
4.70|(154.24,.04)|(1.00,-.01)|153.24069140178264|18.03373046622525|153|0|0|(164.24,.00)|(226.38,.00)|(173.33,.00)|-0.01|1.00|0.00|(174.24,.00)|(1.00,.00)|173.24069140178264|18.03373046622525|0|null|2.5117305325322694|0|null|false|0|false
4.75|(155.16,.03)|(1.00,-.01)|154.16269637552796|18.1801541413041|154|0|0|(165.16,.00)|(227.88,.00)|(174.24,.00)|-0.01|1.00|0.00|(175.16,.00)|(1.00,.00)|174.16269637552796|18.1801541413041|0|null|2.509175426406883|0|null|false|0|false
4.80|(156.09,.02)|(1.00,-.01)|155.09167807823647|18.32456709974668|155|0|0|(166.09,.00)|(229.39,.00)|(175.16,.00)|-0.01|1.00|0.00|(176.09,.00)|(1.00,.00)|175.09167807823647|18.32456709974668|0|null|2.5065217940800206|0|null|false|0|false
