time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(123.34,.11)|(1.00,.01)|122.34087455809477|9.968172220806943|122|0|0|(133.34,.00)|(163.21,.00)|(142.84,.00)|0.00|0.43|0.00|(143.34,.00)|(1.00,.00)|142.34087455809475|9.968172220806943|0|null|2.5289274275162033|0|null|false|0|false
2.60|(123.85,.11)|(1.00,.01)|122.85076858311854|10.06336343004557|122|0|0|(133.85,.00)|(164.10,.00)|(143.34,.00)|0.00|0.43|0.00|(143.85,.00)|(1.00,.00)|142.85076858311854|10.06336343004557|0|null|2.5299538923822125|0|null|false|0|false
2.65|(124.37,.11)|(1.00,.01)|123.36511709219099|10.156755963123944|123|0|0|(134.37,.00)|(164.99,.00)|(143.85,.00)|0.00|0.43|0.00|(144.37,.00)|(1.00,.00)|143.36511709219099|10.156755963123944|0|null|2.5309917768032633|0|null|false|0|false
2.70|(124.88,.12)|(1.00,.01)|123.88384091821325|10.248414805532889|123|0|0|(134.88,.00)|(165.88,.00)|(144.37,.00)|0.00|0.43|0.00|(144.88,.00)|(1.00,.00)|143.88384091821325|10.248414805532889|0|null|2.5320378702994666|0|null|false|0|false
2.75|(125.41,.12)|(1.00,.01)|124.40686355529476|10.338401208810973|124|0|0|(135.41,.00)|(166.76,.00)|(144.88,.00)|0.00|0.43|0.00|(145.41,.00)|(1.00,.00)|144.40686355529476|10.338401208810973|0|null|2.5330887309243066|0|null|false|0|false
2.80|(125.93,.12)|(1.00,.01)|124.93411101531599|10.42677298400029|124|0|0|(135.93,.00)|(167.64,.00)|(145.41,.00)|0.00|0.43|0.00|(145.93,.00)|(1.00,.00)|144.93411101531598|10.42677298400029|0|null|2.534140727462317|0|null|false|0|false
2.85|(126.47,.13)|(1.00,.01)|125.46551169476078|10.513584766098655|125|0|0|(136.47,.00)|(168.52,.00)|(145.93,.00)|0.00|0.43|0.00|(146.47,.00)|(1.00,.00)|145.46551169476078|10.513584766098655|0|null|2.535190079852403|0|null|false|0|false
2.90|(127.00,.13)|(1.00,.01)|126.00099625061995|10.598888252937092|126|0|0|(137.00,.00)|(169.40,.00)|(146.47,.00)|0.00|0.43|0.00|(147.00,.00)|(1.00,.00)|146.00099625061995|10.598888252937092|0|null|2.5362329100966883|0|null|false|0|false
2.95|(127.54,.14)|(1.00,.01)|126.54049748471998|10.682732421442461|126|0|0|(137.54,.00)|(170.27,.00)|(147.00,.00)|0.00|0.43|0.00|(147.54,.00)|(1.00,.00)|146.54049748472|10.682732421442461|0|null|2.537265298768805|0|null|false|0|false
3.00|(128.12,.14)|(1.00,.01)|127.1219609349858|10.995061318685634|127|0|0|(138.12,.00)|(172.10,.00)|(147.54,.00)|-0.04|1.00|0.00|(148.12,.00)|(1.00,.00)|147.1219609349858|10.995061318685634|0|null|2.538172805220472|0|null|false|0|false
3.05|(128.72,.14)|(1.00,.01)|127.71729730313274|11.296145600838916|127|0|0|(138.72,.00)|(173.90,.00)|(148.12,.00)|-0.04|1.00|0.00|(148.72,.00)|(1.00,.00)|147.71729730313274|11.296145600838916|0|null|2.5390210300990725|0|null|false|0|false
3.10|(129.33,.15)|(1.00,.01)|128.3260815874832|11.586940536240299|128|0|0|(139.33,.00)|(175.67,.00)|(148.72,.00)|-0.04|1.00|0.00|(149.33,.00)|(1.00,.00)|148.3260815874832|11.586940536240299|0|null|2.539872669417128|0|null|false|0|false
3.15|(129.95,.15)|(1.00,.01)|128.94791872516726|11.868273197139828|128|0|0|(139.95,.00)|(177.42,.00)|(149.33,.00)|-0.04|1.00|0.00|(149.95,.00)|(1.00,.00)|148.94791872516726|11.868273197139828|0|null|2.5406990814864834|0|null|false|0|false
3.20|(130.58,.15)|(1.00,.01)|129.5824418327381|12.140865344688399|129|0|0|(140.58,.00)|(179.15,.00)|(149.95,.00)|-0.05|1.00|0.00|(150.58,.00)|(1.00,.00)|149.5824418327381|12.140865344688399|0|null|2.541392883712809|0|null|false|0|false
3.25|(131.23,.15)|(1.00,.01)|130.22930665170793|12.405351312148328|130|0|0|(141.23,.00)|(180.85,.00)|(150.58,.00)|-0.05|1.00|0.00|(151.23,.00)|(1.00,.00)|150.22930665170793|12.405351312148328|0|null|2.5419679248918445|0|null|false|0|false
3.30|(131.89,.16)|(1.00,.00)|130.88819097470247|12.662292161413134|130|0|0|(141.89,.00)|(182.54,.00)|(151.23,.00)|-0.05|1.00|0.00|(151.89,.00)|(1.00,.00)|150.88819097470247|12.662292161413134|0|null|2.5424275666604768|0|null|false|0|false
3.35|(132.56,.16)|(1.00,.00)|131.55879205808716|12.912187020585403|131|0|0|(142.56,.00)|(184.21,.00)|(151.89,.00)|-0.05|1.00|0.00|(152.56,.00)|(1.00,.00)|151.55879205808716|12.912187020585403|0|null|2.542766869555784|0|null|false|0|false
3.40|(133.24,.16)|(1.00,.00)|132.24082463185206|13.155482260001333|132|0|0|(143.24,.00)|(185.86,.00)|(152.56,.00)|-0.05|1.00|0.00|(153.24,.00)|(1.00,.00)|152.24082463185206|13.155482260001333|0|null|2.542976388914978|0|null|false|0|false
3.45|(133.93,.16)|(1.00,.00)|132.93401924396179|13.392578990193966|132|0|0|(143.93,.00)|(187.50,.00)|(153.24,.00)|-0.05|1.00|0.00|(153.93,.00)|(1.00,.00)|152.93401924396179|13.392578990193966|0|null|2.5430457885673614|0|null|false|0|false
3.50|(134.64,.16)|(1.00,.00)|133.63812083828063|13.623839242413567|133|0|0|(144.64,.00)|(189.13,.00)|(153.93,.00)|-0.05|1.00|0.00|(154.64,.00)|(1.00,.00)|153.63812083828063|13.623839242413567|0|null|2.542965860399753|0|null|false|0|false
3.55|(135.35,.16)|(1.00,.00)|134.35288751556922|13.849591104139273|134|0|0|(145.35,.00)|(190.75,.00)|(154.64,.00)|-0.05|1.00|0.00|(155.35,.00)|(1.00,.00)|154.35288751556922|13.849591104139273|0|null|2.5427291785567037|0|null|false|0|false
3.60|(136.08,.15)|(1.00,.00)|135.07808944288232|14.070133017820787|135|0|0|(146.08,.00)|(192.36,.00)|(155.35,.00)|-0.05|1.00|0.00|(156.08,.00)|(1.00,.00)|155.07808944288232|14.070133017820787|0|null|2.542329997804746|0|null|false|0|false
3.65|(136.81,.15)|(1.00,-.00)|135.81350788478434|14.2857374037432|135|0|0|(146.81,.00)|(193.96,.00)|(156.08,.00)|-0.05|1.00|0.00|(156.81,.00)|(1.00,.00)|155.81350788478434|14.2857374037432|0|null|2.5417638825990796|0|null|false|0|false
3.70|(137.56,.15)|(1.00,-.00)|136.55893433773832|14.496653732567664|136|0|0|(147.56,.00)|(195.55,.00)|(156.81,.00)|-0.05|1.00|0.00|(157.56,.00)|(1.00,.00)|156.55893433773832|14.496653732567664|0|null|2.5410273340722513|0|null|false|0|false
3.75|(138.31,.15)|(1.00,-.00)|137.31416975456636|14.703111146427146|137|0|0|(148.31,.00)|(197.13,.00)|(157.56,.00)|-0.05|1.00|0.00|(158.31,.00)|(1.00,.00)|157.31416975456636|14.703111146427146|0|null|2.5401175147607757|0|null|false|0|false
3.80|(139.08,.14)|(1.00,-.00)|138.07902384853787|14.905320707116953|138|0|0|(149.08,.00)|(198.70,.00)|(158.31,.00)|-0.05|1.00|0.00|(159.08,.00)|(1.00,.00)|158.07902384853787|14.905320707116953|0|null|2.5390320783540083|0|null|false|0|false
3.85|(139.85,.14)|(1.00,-.00)|138.8533144677244|15.103477334260907|138|0|0|(149.85,.00)|(200.27,.00)|(159.08,.00)|-0.05|1.00|0.00|(159.85,.00)|(1.00,.00)|158.8533144677244|15.103477334260907|0|null|2.5377690748050545|0|null|false|0|false
3.90|(140.64,.13)|(1.00,-.00)|139.63686703095192|15.297761484171582|139|0|0|(150.64,.00)|(201.83,.00)|(159.85,.00)|-0.05|1.00|0.00|(160.64,.00)|(1.00,.00)|159.63686703095192|15.297761484171582|0|null|2.536326895364038|0|null|false|0|false
3.95|(141.43,.13)|(1.00,-.01)|140.4295140174783|15.488340610597161|140|0|0|(151.43,.00)|(203.38,.00)|(160.64,.00)|-0.05|1.00|0.00|(161.43,.00)|(1.00,.00)|160.4295140174783|15.488340610597161|0|null|2.5347042296635527|0|null|false|0|false
4.00|(142.23,.12)|(1.00,-.01)|141.23109450346735|15.675370441028681|141|0|0|(152.23,.00)|(204.93,.00)|(161.43,.00)|-0.05|1.00|0.00|(162.23,.00)|(1.00,.00)|161.23109450346735|15.675370441028681|0|null|2.53290001776078|0|null|false|0|false
4.05|(143.04,.11)|(1.00,-.01)|142.04145373931422|15.85899609626337|142|0|0|(153.04,.00)|(206.48,.00)|(162.23,.00)|-0.05|1.00|0.00|(163.04,.00)|(1.00,.00)|162.04145373931422|15.85899609626337|0|null|2.5309133894120275|0|null|false|0|false
4.10|(143.86,.11)|(1.00,-.01)|142.86045443692527|16.039353076133928|142|0|0|(153.86,.00)|(208.02,.00)|(163.04,.00)|0.01|1.00|0.00|(163.86,.00)|(1.00,.00)|162.86045443692527|16.039353076133928|0|null|2.529163366199491|0|null|false|0|false
4.15|(144.69,.10)|(1.00,-.01)|143.68794586513033|16.21656813045767|143|0|0|(154.69,.00)|(209.55,.00)|(163.86,.00)|0.01|1.00|0.00|(164.69,.00)|(1.00,.00)|163.68794586513033|16.21656813045767|0|null|2.5273637243711953|0|null|false|0|false
4.20|(145.52,.09)|(1.00,-.01)|144.5237901191569|16.39076003113349|144|0|0|(155.52,.00)|(211.09,.00)|(164.69,.00)|0.01|1.00|0.00|(165.52,.00)|(1.00,.00)|164.5237901191569|16.39076003113349|0|null|2.525484730312243|0|null|false|0|false
4.25|(146.37,.09)|(1.00,-.01)|145.36785413315485|16.562040258766096|145|0|0|(156.37,.00)|(212.62,.00)|(165.52,.00)|0.01|1.00|0.00|(166.37,.00)|(1.00,.00)|165.36785413315485|16.562040258766096|0|null|2.5235129403442507|0|null|false|0|false
4.30|(147.22,.08)|(1.00,-.01)|146.2200092394564|16.730513615107586|146|0|0|(157.22,.00)|(214.14,.00)|(166.37,.00)|0.01|1.00|0.00|(167.22,.00)|(1.00,.00)|166.2200092394564|16.730513615107586|0|null|2.5214477822498536|0|null|false|0|false
4.35|(148.08,.07)|(1.00,-.01)|147.0801310263217|16.896278770885026|147|0|0|(158.08,.00)|(215.67,.00)|(167.22,.00)|0.01|1.00|0.00|(168.08,.00)|(1.00,.00)|167.0801310263217|16.896278770885026|0|null|2.519297421339469|0|null|false|0|false
4.40|(148.95,.06)|(1.00,-.01)|147.94809923934076|17.059428757157026|147|0|0|(158.95,.00)|(217.19,.00)|(168.08,.00)|0.01|1.00|0.00|(168.95,.00)|(1.00,.00)|167.94809923934076|17.059428757157026|0|null|2.5170748110676913|0|null|false|0|false
4.45|(149.82,.05)|(1.00,-.01)|148.82379761451392|17.220051407156422|148|0|0|(159.82,.00)|(218.70,.00)|(168.95,.00)|0.01|1.00|0.00|(169.82,.00)|(1.00,.00)|168.82379761451392|17.220051407156422|0|null|2.5147944193037124|0|null|false|0|false
4.50|(150.71,.05)|(1.00,-.01)|149.7071136397309|17.378229754585224|149|0|0|(160.71,.00)|(220.22,.00)|(169.82,.00)|0.01|1.00|0.00|(170.71,.00)|(1.00,.00)|169.7071136397309|17.378229754585224|0|null|2.512469821454008|0|null|false|0|false
4.55|(151.60,.04)|(1.00,-.01)|150.5979382874436|17.534042393496403|150|0|0|(161.60,.00)|(221.73,.00)|(170.71,.00)|0.01|1.00|0.00|(171.60,.00)|(1.00,.00)|170.5979382874436|17.534042393496403|0|null|2.5101121557062305|0|null|false|0|false
4.60|(152.50,.03)|(1.00,-.01)|151.4961657618281|17.687563804196493|151|0|0|(162.50,.00)|(223.25,.00)|(171.60,.00)|0.01|1.00|0.00|(172.50,.00)|(1.00,.00)|171.4961657618281|17.687563804196493|0|null|2.5077293247688246|0|null|false|0|false
4.65|(153.40,.02)|(1.00,-.01)|152.4016932848492|17.83886464901044|152|0|0|(163.40,.00)|(224.76,.00)|(172.50,.00)|0.01|1.00|0.00|(173.40,.00)|(1.00,.00)|172.4016932848492|17.83886464901044|0|null|2.50532577991893|0|null|false|0|false
4.70|(154.31,.01)|(1.00,-.01)|153.31442092599696|17.98801204124712|153|0|0|(164.31,.00)|(226.27,.00)|(173.40,.00)|0.01|1.00|0.00|(174.31,.00)|(1.00,.00)|173.31442092599696|17.98801204124712|0|null|2.5029027158941517|0|null|false|0|false
4.75|(155.23,.00)|(1.00,-.01)|154.23425146815487|18.13506979027544|154|0|0|(165.23,.00)|(227.77,.00)|(174.31,.00)|0.01|1.00|0.00|(175.23,.00)|(1.00,.00)|174.23425146815487|18.13506979027544|0|null|2.500458522119762|0|null|false|0|false
4.80|(156.16,-.01)|(1.00,-.01)|155.16109029778573|18.280098625254706|155|0|0|(166.16,.00)|(229.28,.00)|(175.23,.00)|0.01|1.00|0.00|(176.16,.00)|(1.00,.00)|175.16109029778573|18.280098625254706|0|null|2.49798936441605|0|null|false|0|false
