time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
2.55|(118.04,.69)|(1.00,-.00)|117.03808591479205|10.019345112368406|117|0|0|(128.04,.00)|(158.12,.00)|(137.52,.00)|0.00|0.54|0.00|(138.04,.00)|(1.00,.00)|137.03808591479205|10.019345112368406|0|null|2.689622703707543|0|null|false|0|false
2.60|(118.56,.69)|(1.00,-.00)|117.55834335922317|10.1606407852148|117|0|0|(128.56,.00)|(159.20,.00)|(138.04,.00)|0.00|0.54|0.00|(138.56,.00)|(1.00,.00)|137.55834335922316|10.1606407852148|0|null|2.6895340576613966|0|null|false|0|false
2.65|(119.09,.69)|(1.00,-.00)|118.08512413265898|10.298680861519276|118|0|0|(129.09,.00)|(160.28,.00)|(138.56,.00)|0.00|0.54|0.00|(139.09,.00)|(1.00,.00)|138.08512413265896|10.298680861519276|0|null|2.6893197046079576|0|null|false|0|false
2.70|(119.62,.69)|(1.00,-.00)|118.61829273754773|10.43362182978562|118|0|0|(129.62,.00)|(161.35,.00)|(139.09,.00)|0.00|0.54|0.00|(139.62,.00)|(1.00,.00)|138.61829273754773|10.43362182978562|0|null|2.6891712559374925|0|null|false|0|false
2.75|(120.16,.69)|(1.00,-.00)|119.15771639783311|10.56560814933301|119|0|0|(130.16,.00)|(162.42,.00)|(139.62,.00)|0.00|0.54|0.00|(140.16,.00)|(1.00,.00)|139.1577163978331|10.56560814933301|0|null|2.689071542887884|0|null|false|0|false
2.80|(120.70,.69)|(1.00,-.00)|119.70326826618385|10.69477350665936|119|0|0|(130.70,.00)|(163.48,.00)|(140.16,.00)|0.00|0.54|0.00|(140.70,.00)|(1.00,.00)|139.70326826618384|10.69477350665936|0|null|2.688953737219947|0|null|false|0|false
2.85|(121.25,.69)|(1.00,-.00)|120.25482709381598|10.821241907920047|120|0|0|(131.25,.00)|(164.54,.00)|(140.70,.00)|0.00|0.54|0.00|(141.25,.00)|(1.00,.00)|140.25482709381598|10.821241907920047|0|null|2.6888019513966057|0|null|false|0|false
2.90|(121.81,.69)|(1.00,-.00)|120.81227658386841|10.945128632924188|120|0|0|(131.81,.00)|(165.59,.00)|(141.25,.00)|0.00|0.54|0.00|(141.81,.00)|(1.00,.00)|140.81227658386842|10.945128632924188|0|null|2.688628452762965|0|null|false|0|false
2.95|(122.38,.69)|(1.00,-.00)|121.37550505234107|11.066541071523355|121|0|0|(132.38,.00)|(166.64,.00)|(141.81,.00)|0.00|0.54|0.00|(142.38,.00)|(1.00,.00)|141.37550505234105|11.066541071523355|0|null|2.6884389609396346|0|null|false|0|false
3.00|(122.94,.69)|(1.00,-.00)|121.94440497139554|11.185579459646663|121|0|0|(132.94,.00)|(167.69,.00)|(142.38,.00)|0.00|0.54|0.00|(142.94,.00)|(1.00,.00)|141.94440497139556|11.185579459646663|0|null|2.6882280296627403|0|null|false|0|false
3.05|(123.52,.69)|(1.00,-.00)|122.5188727735403|11.302337529321441|122|0|0|(133.52,.00)|(168.73,.00)|(142.94,.00)|0.00|0.54|0.00|(143.52,.00)|(1.00,.00)|142.5188727735403|11.302337529321441|0|null|2.6879875972560603|0|null|false|0|false
3.10|(124.10,.69)|(1.00,-.00)|123.09880865924518|11.416903084657799|123|0|0|(134.10,.00)|(169.77,.00)|(143.52,.00)|0.00|0.54|0.00|(144.10,.00)|(1.00,.00)|143.09880865924518|11.416903084657799|0|null|2.687712043416505|0|null|false|0|false
3.15|(124.68,.69)|(1.00,-.00)|123.68411638288782|11.529358513852115|123|0|0|(134.68,.00)|(170.80,.00)|(144.10,.00)|0.00|0.54|0.00|(144.68,.00)|(1.00,.00)|143.68411638288782|11.529358513852115|0|null|2.687397976721046|0|null|false|0|false
3.20|(125.27,.68)|(1.00,-.00)|124.2747030392088|11.639781245689038|124|0|0|(135.27,.00)|(171.83,.00)|(144.68,.00)|0.00|0.54|0.00|(145.27,.00)|(1.00,.00)|144.27470303920882|11.639781245689038|0|null|2.6870425828714435|0|null|false|0|false
3.25|(125.87,.68)|(1.00,-.00)|124.87047886655373|11.748244157724272|124|0|0|(135.87,.00)|(172.86,.00)|(145.27,.00)|0.00|0.54|0.00|(145.87,.00)|(1.00,.00)|144.87047886655373|11.748244157724272|0|null|2.6866428251040384|0|null|false|0|false
3.30|(126.47,.68)|(1.00,-.00)|125.47135707399181|11.85481594225699|125|0|0|(136.47,.00)|(173.89,.00)|(145.87,.00)|0.00|0.54|0.00|(146.47,.00)|(1.00,.00)|145.4713570739918|11.85481594225699|0|null|2.686195554319689|0|null|false|0|false
3.35|(127.08,.68)|(1.00,-.00)|126.07725368687201|11.959561435308224|126|0|0|(137.08,.00)|(174.92,.00)|(146.47,.00)|0.00|0.54|0.00|(147.08,.00)|(1.00,.00)|146.077253686872|11.959561435308224|0|null|2.68569787966834|0|null|false|0|false
3.40|(127.69,.68)|(1.00,-.00)|126.68808740405306|12.062541913076355|126|0|0|(137.69,.00)|(175.94,.00)|(147.08,.00)|0.00|0.54|0.00|(147.69,.00)|(1.00,.00)|146.68808740405308|12.062541913076355|0|null|2.6851474009868768|0|null|false|0|false
3.45|(128.33,.67)|(1.00,-.00)|127.33139545861039|12.32932181767827|127|0|0|(138.33,.00)|(177.65,.00)|(147.69,.00)|-0.05|1.00|0.00|(148.33,.00)|(1.00,.00)|147.3313954586104|12.32932181767827|0|null|2.6842562743250067|0|null|false|0|false
3.50|(128.99,.67)|(1.00,-.00)|127.98680917672996|12.588400460142655|127|0|0|(138.99,.00)|(179.34,.00)|(148.33,.00)|-0.05|1.00|0.00|(148.99,.00)|(1.00,.00)|147.98680917672996|12.588400460142655|0|null|2.6832155958215957|0|null|false|0|false
3.55|(129.65,.67)|(1.00,-.00)|128.6540238993614|12.840293928742911|128|0|0|(139.65,.00)|(181.02,.00)|(148.99,.00)|-0.05|1.00|0.00|(149.65,.00)|(1.00,.00)|148.6540238993614|12.840293928742911|0|null|2.682085381060006|0|null|false|0|false
3.60|(130.33,.66)|(1.00,-.00)|129.3327495909732|13.085463080106884|129|0|0|(140.33,.00)|(182.67,.00)|(149.65,.00)|-0.05|1.00|0.00|(150.33,.00)|(1.00,.00)|149.3327495909732|13.085463080106884|0|null|2.680863060627615|0|null|false|0|false
3.65|(131.02,.66)|(1.00,-.01)|130.02271121484003|13.324321482803187|130|0|0|(141.02,.00)|(184.32,.00)|(150.33,.00)|-0.05|1.00|0.00|(151.02,.00)|(1.00,.00)|150.02271121484003|13.324321482803187|0|null|2.6795194848186403|0|null|false|0|false
3.70|(131.72,.65)|(1.00,-.01)|130.7236489167559|13.557241949112308|130|0|0|(141.72,.00)|(185.95,.00)|(151.02,.00)|-0.05|1.00|0.00|(151.72,.00)|(1.00,.00)|150.7236489167559|13.557241949112308|0|null|2.6780316369303963|0|null|false|0|false
3.75|(132.44,.65)|(1.00,-.01)|131.43531633096683|13.784561950168332|131|0|0|(142.44,.00)|(187.57,.00)|(151.72,.00)|-0.05|1.00|0.00|(152.44,.00)|(1.00,.00)|151.43531633096683|13.784561950168332|0|null|2.6763723959973675|0|null|false|0|false
3.80|(133.16,.64)|(1.00,-.01)|132.15747985039783|14.006588139357445|132|0|0|(143.16,.00)|(189.18,.00)|(152.44,.00)|-0.05|1.00|0.00|(153.16,.00)|(1.00,.00)|152.15747985039783|14.006588139357445|0|null|2.6745294379419757|0|null|false|0|false
3.85|(133.89,.63)|(1.00,-.01)|132.88991747855232|14.22360015720186|132|0|0|(143.89,.00)|(190.78,.00)|(153.16,.00)|-0.05|1.00|0.00|(153.89,.00)|(1.00,.00)|152.88991747855232|14.22360015720186|0|null|2.6724994417770622|0|null|false|0|false
3.90|(134.63,.62)|(1.00,-.01)|133.63241789265652|14.43585385252926|133|0|0|(144.63,.00)|(192.38,.00)|(153.89,.00)|-0.05|1.00|0.00|(154.63,.00)|(1.00,.00)|153.63241789265652|14.43585385252926|0|null|2.6702841315414743|0|null|false|0|false
3.95|(135.38,.61)|(1.00,-.01)|134.3847795726838|14.6435840258145|134|0|0|(145.38,.00)|(193.96,.00)|(154.63,.00)|-0.05|1.00|0.00|(155.38,.00)|(1.00,.00)|154.3847795726838|14.6435840258145|0|null|2.6678870479892556|0|null|false|0|false
4.00|(136.15,.61)|(1.00,-.01)|135.14681000159274|14.847006778596372|135|0|0|(146.15,.00)|(195.53,.00)|(155.38,.00)|-0.05|1.00|0.00|(156.15,.00)|(1.00,.00)|155.14681000159274|14.847006778596372|0|null|2.665311540931723|0|null|false|0|false
4.05|(136.92,.60)|(1.00,-.01)|135.9183362633552|15.046321535993416|135|0|0|(146.92,.00)|(197.10,.00)|(156.15,.00)|-0.01|1.00|0.00|(156.92,.00)|(1.00,.00)|155.9183362633552|15.046321535993416|0|null|2.662814271061551|0|null|false|0|false
4.10|(137.70,.59)|(1.00,-.01)|136.6991745437775|15.241712796265524|136|0|0|(147.70,.00)|(198.67,.00)|(156.92,.00)|-0.01|1.00|0.00|(157.70,.00)|(1.00,.00)|156.6991745437775|15.241712796265524|0|null|2.6602226548028223|0|null|false|0|false
4.15|(138.49,.58)|(1.00,-.01)|137.48915503892323|15.433351651149865|137|0|0|(148.49,.00)|(200.22,.00)|(157.70,.00)|-0.01|1.00|0.00|(158.49,.00)|(1.00,.00)|157.48915503892323|15.433351651149865|0|null|2.657512039889982|0|null|false|0|false
4.20|(139.29,.57)|(1.00,-.01)|138.28811503954074|15.621397112652188|138|0|0|(149.29,.00)|(201.77,.00)|(158.49,.00)|-0.01|1.00|0.00|(159.29,.00)|(1.00,.00)|158.28811503954074|15.621397112652188|0|null|2.6546727039604416|0|null|false|0|false
4.25|(140.10,.56)|(1.00,-.01)|139.095898358718|15.80599727558929|139|0|0|(150.10,.00)|(203.32,.00)|(159.29,.00)|-0.01|1.00|0.00|(160.10,.00)|(1.00,.00)|159.095898358718|15.80599727558929|0|null|2.6517059369074545|0|null|false|0|false
4.30|(140.91,.54)|(1.00,-.01)|139.91235492683512|15.987290340076683|139|0|0|(150.91,.00)|(204.86,.00)|(160.10,.00)|-0.01|1.00|0.00|(160.91,.00)|(1.00,.00)|159.91235492683512|15.987290340076683|0|null|2.6486196224570646|0|null|false|0|false
4.35|(141.74,.53)|(1.00,-.01)|140.73734039352743|16.16540551405238|140|0|0|(151.74,.00)|(206.40,.00)|(160.91,.00)|-0.01|1.00|0.00|(161.74,.00)|(1.00,.00)|160.73734039352743|16.16540551405238|0|null|2.6454243851542714|0|null|false|0|false
4.40|(142.57,.52)|(1.00,-.01)|141.57071570587624|16.340463812607325|141|0|0|(152.57,.00)|(207.93,.00)|(161.74,.00)|-0.01|1.00|0.00|(162.57,.00)|(1.00,.00)|161.57071570587624|16.340463812607325|0|null|2.6421307459046304|0|null|false|0|false
4.45|(143.41,.51)|(1.00,-.01)|142.41234669579484|16.51257876819021|142|0|0|(153.41,.00)|(209.46,.00)|(162.57,.00)|-0.01|1.00|0.00|(163.41,.00)|(1.00,.00)|162.41234669579484|16.51257876819021|0|null|2.638747337155368|0|null|false|0|false
4.50|(144.26,.50)|(1.00,-.01)|143.26210371313283|16.681857063542182|143|0|0|(154.26,.00)|(210.99,.00)|(163.41,.00)|-0.01|1.00|0.00|(164.26,.00)|(1.00,.00)|163.26210371313283|16.681857063542182|0|null|2.6352800223088697|0|null|false|0|false
4.55|(145.12,.48)|(1.00,-.01)|144.1198613200513|16.848399097396797|144|0|0|(155.12,.00)|(212.51,.00)|(164.26,.00)|-0.01|1.00|0.00|(165.12,.00)|(1.00,.00)|164.1198613200513|16.848399097396797|0|null|2.6317316853627712|0|null|false|0|false
4.60|(145.99,.47)|(1.00,-.01)|144.9854980423503|17.012299491475403|144|0|0|(155.99,.00)|(214.03,.00)|(165.12,.00)|-0.01|1.00|0.00|(165.99,.00)|(1.00,.00)|164.9854980423503|17.012299491475403|0|null|2.6281024550683934|0|null|false|0|false
4.65|(146.86,.46)|(1.00,-.01)|145.85889616368928|17.17364754605767|145|0|0|(156.86,.00)|(215.55,.00)|(165.99,.00)|-0.01|1.00|0.00|(166.86,.00)|(1.00,.00)|165.85889616368928|17.17364754605767|0|null|2.624390165060464|0|null|false|0|false
4.70|(147.74,.44)|(1.00,-.02)|146.73994154783074|17.332527650363446|146|0|0|(157.74,.00)|(217.07,.00)|(166.86,.00)|-0.01|1.00|0.00|(167.74,.00)|(1.00,.00)|166.73994154783074|17.332527650363446|0|null|2.6205909023605853|0|null|false|0|false
4.75|(148.63,.43)|(1.00,-.02)|147.62852347776723|17.48901965310744|147|0|0|(158.63,.00)|(218.58,.00)|(167.74,.00)|-0.01|1.00|0.00|(168.63,.00)|(1.00,.00)|167.62852347776723|17.48901965310744|0|null|2.616699546766414|0|null|false|0|false
4.80|(149.52,.41)|(1.00,-.02)|148.52453450518925|17.643199197852166|148|0|0|(159.52,.00)|(220.10,.00)|(168.63,.00)|-0.01|1.00|0.00|(169.52,.00)|(1.00,.00)|168.52453450518925|17.643199197852166|0|null|2.6127102456986186|0|null|false|0|false
